"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,icare_0050,0.65,medium,medium,35,8,7.1580,5,Estrategia Climática de Largo Plazo,61,targets,high,explicit,0.3500,"Al 2025, contar con un 75% de los purines de cerdos con tratamientos de abatimiento para emisiones de GEI (Planta de lodos activados, biodigestores y/o biofiltros)."
CL ZAL,Valdivia,icare_0069,0.65,medium,medium,39,9,7.5772,1,Plan de Acción Regional de Cambio Climático Los Rios,12,governs,high,explicit,0.5600,"SEREMI del Medio Ambiente, en calidad de Secretario Técnico."
CL ZAL,Valdivia,icare_0069,0.65,medium,medium,39,9,7.5772,2,Plan de Acción Regional de Cambio Climático Los Rios,27,commits,medium,explicit,0.4200,se ha desarrollado una propuesta de AMCP-MU para el litoral de las comunas de Corral y La Unión
CL ZAL,Valdivia,icare_0069,0.65,medium,medium,39,9,7.5772,3,Plan de Acción Regional de Cambio Climático Los Rios,122,commits,medium,explicit,0.4200,"Incorporar en los lineamientos y/u objetivos de la nueva ERD, todas las líneas de acción definidas en el Plan de Acción Regional de Cambio Climático, con especial énfasis en aquellas que contribuyan a mejorar la adaptación y resiliencia de la región en el largo plazo."
CL ZAL,Valdivia,icare_0069,0.65,medium,medium,39,9,7.5772,4,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,medium,explicit,0.4200,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,icare_0069,0.65,medium,medium,39,9,7.5772,5,Plan de Mitigación Sector Ciudades,66,commits,medium,explicit,0.3000,"Esta clasificación de las zonas urbanas es útil para identificar y aplicar estrategias de diseño urbano para mitigar los efectos de la isla de calor, si se consideran los atributos que describen cada una de las zonas es posible elaborar lineamientos de planificación sensible al clima, pudiendo asociar elementos morfológicos como la densidad de las construcciones, la altura de las edificaciones y la densidad de las especies arbóreas, en ese sentido, la altura de las edificaciones afecta directamente al factor de visibilidad del cielo, por ende, los niveles de insolación y sombra que posee una superficie durante un año."
CL ZAL,Valdivia,icare_0076,0.65,medium,medium,31,7,5.1336,1,Plan de Mitigación Sector Energía,78,commits,medium,explicit,0.3000,Esta medida busca promover la eficiencia energética y el uso de energías renovables no convencionales (ERNC) en diversos sectores de consumo.
CL ZAL,Valdivia,icare_0076,0.65,medium,medium,31,7,5.1336,2,Plan de Mitigación Sector Agricultura,80,commits,medium,explicit,0.3000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,icare_0076,0.65,medium,medium,31,7,5.1336,3,Plan de Mitigación Sector Agricultura,81,commits,medium,explicit,0.3000,"se trabajará a través de los CTR CC por medio del CTICC, para velar por la coherencia de los PARCC con los planes sectoriales, en especial con el PSM de Agricultura, para incorporar las medidas y acciones con un enfoque en reducción de emisiones de este último en los planes de regiones clave respecto de rubros agropecuarios de relevancia productiva y su impacto ambiental."
CL ZAL,Valdivia,icare_0076,0.65,medium,medium,31,7,5.1336,4,Plan de Mitigación Sector Agricultura,79,governs,medium,explicit,0.2400,El trabajo de coordinación y articulación en cambio climático a nivel central del MINAGRI se realiza a través del Comité Técnico Intraministerial de Cambio Climático (CTICC)
CL ZAL,Valdivia,icare_0076,0.65,medium,medium,31,7,5.1336,5,Estrategia Climática de Largo Plazo,108,commits,medium,explicit,0.2100,Diseñar y consensuar una metodología para identificar y priorizar ámbitos y sectores que emiten o capturan GEI o que son impactados por los efectos del cambio climático.
CL ZAL,Valdivia,icare_0078,0.65,medium,medium,29,6,4.2640,1,Plan de Mitigación Sector Energía,188,commits,medium,explicit,0.3000,Encargada de la implementación de políticas públicas para fomentar la eficiencia y sostenibilidad
CL ZAL,Valdivia,icare_0078,0.65,medium,medium,29,6,4.2640,2,Plan de Mitigación Sector Infraestructura,15,identifies,high,explicit,0.2500,la infraestructura es responsable del 79% de las emisiones totales de GEI
CL ZAL,Valdivia,icare_0078,0.65,medium,medium,29,6,4.2640,3,Plan de Mitigación Sector Energía,187,governs,medium,explicit,0.2400,"Su experiencia en planificación estratégica, generación de información y análisis de impacto es esencial para evaluar y monitorear la"
CL ZAL,Valdivia,icare_0078,0.65,medium,medium,29,6,4.2640,4,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,icare_0078,0.65,medium,medium,29,6,4.2640,5,Plan de Mitigación Sector Infraestructura,68,prioritizes,medium,explicit,0.2100,"Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos."
CL ZAL,Valdivia,icare_0101,0.65,medium,medium,39,8,7.0410,1,Estrategia Climática de Largo Plazo,60,targets,high,explicit,0.3500,"Al 2025, elaborar y ejecutar un plan de capacitaciones para las instituciones del MINAGRI y los Comités técnicos regionales de cambio climático del sector silvoagropecuario."
CL ZAL,Valdivia,icare_0101,0.65,medium,medium,39,8,7.0410,2,Estrategia Climática de Largo Plazo,61,targets,high,explicit,0.3500,"Al 2030, actualizar el plan de capacitaciones, considerando al menos 4 capacitaciones anuales, donde una de ellas sea sobre aspectos de género y cambio climático y se incorpore el conocimiento tradicional y cambio climático."
CL ZAL,Valdivia,icare_0101,0.65,medium,medium,39,8,7.0410,3,Estrategia Climática de Largo Plazo,62,targets,high,explicit,0.3500,"Al 2025, contar con 16 Comités Técnicos Regionales de Cambio Climático (CTRCC) del Ministerio de Agricultura formalizados y operativos, articulados con los Comités regionales de Cambio Climático."
CL ZAL,Valdivia,icare_0101,0.65,medium,medium,39,8,7.0410,4,Plan de Mitigación Sector Agricultura,80,commits,medium,explicit,0.3000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,icare_0101,0.65,medium,medium,39,8,7.0410,5,Plan de Acción Regional de Cambio Climático Los Rios,79,commits,medium,inferred,0.2520,"promover la búsqueda, investigación e implementación de prácticas sostenibles de manejo agropecuario y forestal."
CL ZAL,Valdivia,icare_0104,0.65,medium,medium,35,9,5.4972,1,Plan de Mitigación Sector Energía,11,prioritizes,high,explicit,0.3500,Descarbonización de la Matriz Eléctrica
CL ZAL,Valdivia,icare_0104,0.65,medium,medium,35,9,5.4972,2,Plan de Mitigación Sector Energía,42,prioritizes,high,explicit,0.3500,se requiere del potenciamiento y el consecuente despliegue territorial de las energías renovables (incluida su infraestructura asociada).
CL ZAL,Valdivia,icare_0104,0.65,medium,medium,35,9,5.4972,3,Plan de Mitigación Sector Transporte,271,governs,medium,explicit,0.2400,"los ministerios coadyuvantes corresponden al Ministerio de Obras Públicas, Ministerio de Vivienda y Urbanismo, Ministerio de Energía, Ministerio de Defensa (DIRECTEMAR), Ministerio del Interior y Seguridad Pública (SENAPRED) y Ministerio de Economía, Fomento y Turismo y Ministerio del Trabajo."
CL ZAL,Valdivia,icare_0104,0.65,medium,medium,35,9,5.4972,4,Plan de Mitigación Sector Ciudades,13,prioritizes,medium,explicit,0.2100,Energías Renovables: fomenta la integración de tecnologías renovables en edificaciones.
CL ZAL,Valdivia,icare_0104,0.65,medium,medium,35,9,5.4972,5,Plan de Mitigación Sector Ciudades,20,prioritizes,medium,explicit,0.2100,"|Generación<br>distribuida|MEN|0,90|33%|0,30|20%|1,58|0,32|"
CL ZAL,Valdivia,icare_0105,0.65,medium,medium,28,7,5.2114,1,Plan de Mitigación Sector Energía,13,commits,medium,explicit,0.3000,Incorporar criterios de cambio climático en la gestión de activos para aumentar la calidad del servicio
CL ZAL,Valdivia,icare_0105,0.65,medium,medium,28,7,5.2114,2,Plan de Mitigación Sector Energía,146,commits,medium,explicit,0.3000,"El Plan establece 13 medidas clave que deberán implementarse durante el período 2025-2030, bajo la coordinación del Ministerio de Energía y con el apoyo de los actores colaboradores previamente identificados."
CL ZAL,Valdivia,icare_0105,0.65,medium,medium,28,7,5.2114,3,Plan de Mitigación Sector Energía,220,commits,medium,explicit,0.3000,definir los criterios y medios de verificación en base a los cuales construirá la información financiera que reportará
CL ZAL,Valdivia,icare_0105,0.65,medium,medium,28,7,5.2114,4,Plan de Mitigación Sector Energía,222,commits,medium,explicit,0.3000,"El plazo para completar dicha información será de dos semanas, a partir de la fecha de recepción del correo antes citado."
CL ZAL,Valdivia,icare_0105,0.65,medium,medium,28,7,5.2114,5,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,explicit,0.2940,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0111,0.65,medium,medium,18,5,4.6600,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,explicit,0.4200,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,icare_0111,0.65,medium,medium,18,5,4.6600,2,Plan de Mitigación Sector Salud,29,monitors,high,explicit,0.4000,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,icare_0111,0.65,medium,medium,18,5,4.6600,3,Estrategia Climática de Largo Plazo,67,targets,high,explicit,0.3500,"Al 2025, tener implementada la regulación de responsabilidad extendida del productor para textiles."
CL ZAL,Valdivia,icare_0111,0.65,medium,medium,18,5,4.6600,4,Plan de Mitigación Sector Infraestructura,28,commits,medium,explicit,0.3000,"promover el desarrollo de edificaciones e infraestructura sustentables, que consideren aspectos territoriales y Soluciones basadas en la Naturaleza"
CL ZAL,Valdivia,icare_0111,0.65,medium,medium,18,5,4.6600,5,Plan de Mitigación Sector Salud,30,commits,medium,explicit,0.3000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,icare_0120,0.65,medium,medium,52,7,10.9960,1,Plan de Acción Regional de Cambio Climático Los Rios,149,targets,medium,explicit,0.4200,"El escenario 2 (optimista), considera un programa de reacondicionamiento acelerado de 5.000 viviendas al año, alcanzando las 130.000 viviendas reacondicionadas al año 2050, lo que corresponde al 70% del parque de viviendas de la Región."
CL ZAL,Valdivia,icare_0120,0.65,medium,medium,52,7,10.9960,2,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,icare_0120,0.65,medium,medium,52,7,10.9960,3,Plan de Mitigación Sector Energía,24,prioritizes,high,explicit,0.3500,el impulso a la renovación energética y reacondicionamiento térmico de edificaciones.
CL ZAL,Valdivia,icare_0120,0.65,medium,medium,52,7,10.9960,4,Plan de Mitigación Sector Energía,40,prioritizes,high,explicit,0.3500,"Establecer la eficiencia energética como pilar de desarrollo en sectores industrial, residencial, entre otros."
CL ZAL,Valdivia,icare_0120,0.65,medium,medium,52,7,10.9960,5,Plan de Mitigación Sector Ciudades,66,prioritizes,high,explicit,0.3500,"Esta clasificación de las zonas urbanas es útil para identificar y aplicar estrategias de diseño urbano para mitigar los efectos de la isla de calor, si se consideran los atributos que describen cada una de las zonas es posible elaborar lineamientos de planificación sensible al clima, pudiendo asociar elementos morfológicos como la densidad de las construcciones, la altura de las edificaciones y la densidad de las especies arbóreas, en ese sentido, la altura de las edificaciones afecta directamente al factor de visibilidad del cielo, por ende, los niveles de insolación y sombra que posee una superficie durante un año."
CL ZAL,Valdivia,icare_0128,0.65,medium,medium,24,6,5.1140,1,Estrategia Climática de Largo Plazo,94,funds,high,explicit,0.3500,"El Fondo de Protección Ambiental y el Fondo de Reciclaje del Ministerio de Medio Ambiente, son dos fondos disponibles para proyectos directamente relacionado a las estrategias de cambio climático y de economía circular."
CL ZAL,Valdivia,icare_0128,0.65,medium,medium,24,6,5.1140,2,Plan de Mitigación Sector Salud,157,commits,medium,explicit,0.3000,"Mediante el Ord. A18/N° 2571 del 13 de septiembre 2024 de MINSAL[29] se envió a los organismos coadyuvantes y responsables de acciones, las fichas definitivas de las medidas y actividades, y sus propuestas de valorización e indicadores del Plan Sectorial de Mitigación del Ministerio de Salud."
CL ZAL,Valdivia,icare_0128,0.65,medium,medium,24,6,5.1140,3,Plan de Mitigación Sector Salud,159,commits,medium,explicit,0.3000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,icare_0128,0.65,medium,medium,24,6,5.1140,4,Plan de Acción Regional de Cambio Climático Los Rios,99,commits,medium,inferred,0.2520,Realizar un levantamiento y revisión de experiencias y resultados previos para gestionar un programa de sociabilización del plan de acción regional de cambio climático (PARCC).
CL ZAL,Valdivia,icare_0128,0.65,medium,medium,24,6,5.1140,5,Plan de Acción Regional de Cambio Climático Los Rios,122,commits,medium,inferred,0.2520,"Incorporar en los lineamientos y/u objetivos de la nueva ERD, todas las líneas de acción definidas en el Plan de Acción Regional de Cambio Climático, con especial énfasis en aquellas que contribuyan a mejorar la adaptación y resiliencia de la región en el largo plazo."
CL ZAL,Valdivia,icare_0132,0.65,medium,medium,27,6,6.5600,1,Plan de Mitigación Sector Agricultura,80,commits,high,explicit,0.5000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,icare_0132,0.65,medium,medium,27,6,6.5600,2,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,explicit,0.4200,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,icare_0132,0.65,medium,medium,27,6,6.5600,3,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,medium,explicit,0.4200,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,icare_0132,0.65,medium,medium,27,6,6.5600,4,Plan de Acción Regional de Cambio Climático Los Rios,148,commits,medium,explicit,0.4200,"La medida CI4 es cuantificable, pero solo el punto (1) indicado en el objetivo (mejora de aislación o eficiencia térmica), el cual corresponde al punto que tiene un mayor nivel de información y mayor influencia en el resultado final de la medida considerando las emisiones de COeq y Carbono Negro."
CL ZAL,Valdivia,icare_0132,0.65,medium,medium,27,6,6.5600,5,Plan de Mitigación Sector Agricultura,79,governs,high,explicit,0.4000,El trabajo de coordinación y articulación en cambio climático a nivel central del MINAGRI se realiza a través del Comité Técnico Intraministerial de Cambio Climático (CTICC)
CL ZAL,Valdivia,icare_0139,0.65,medium,medium,44,6,11.8610,1,Plan de Mitigación Sector Transporte,80,commits,high,explicit,0.5000,"Fomentar el cambio modal hacia modos sostenibles, a través de iniciativas que faciliten otras alternativas de transporte bajas en emisiones, eficientes, efectivas y accesibles."
CL ZAL,Valdivia,icare_0139,0.65,medium,medium,44,6,11.8610,2,Plan de Mitigación Sector Transporte,84,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico de buses, considerando la creación de nuevos servicios de buses a base de energía eléctrica, como una alternativa a buses diésel."
CL ZAL,Valdivia,icare_0139,0.65,medium,medium,44,6,11.8610,3,Plan de Mitigación Sector Transporte,88,targets,high,explicit,0.5000,Mitigación esperada [kt CO2eq] 82
CL ZAL,Valdivia,icare_0139,0.65,medium,medium,44,6,11.8610,4,Plan de Mitigación Sector Transporte,92,commits,high,explicit,0.5000,"Esta medida se basa en el recambio tecnológico en el sistema de buses RED, considerando el reemplazo de buses propulsados por tecnología diésel, por buses propulsados por energía eléctrica."
CL ZAL,Valdivia,icare_0139,0.65,medium,medium,44,6,11.8610,5,Plan de Mitigación Sector Transporte,292,targets,high,explicit,0.5000,"La reducción de emisiones de esta medida se basa en el recambio tecnológico, con la incorporación de 3.338 buses eléctricos entre 2020 y 2030, lo que representaría al menos el 50% de la flota para el 2030."
CL ZAL,Valdivia,ipcc_0001,0.65,medium,medium,24,7,6.1800,1,Plan de Acción Regional de Cambio Climático Los Rios,122,commits,medium,explicit,0.4200,"Incorporar en los lineamientos y/u objetivos de la nueva ERD, todas las líneas de acción definidas en el Plan de Acción Regional de Cambio Climático, con especial énfasis en aquellas que contribuyan a mejorar la adaptación y resiliencia de la región en el largo plazo."
CL ZAL,Valdivia,ipcc_0001,0.65,medium,medium,24,7,6.1800,2,Plan de Mitigación Sector Ciudades,8,prioritizes,high,explicit,0.3500,"junto con promover el desarrollo de ciudades justas e inclusivas para el encuentro y convivencia, a través de una planificación territorial e inversiones sustentables, que permitan fortalecer el tejido social, aumentando la equidad y la integración social en ciudades y barrios, promoviendo un modelo de gestión de suelo para la adquisición de terrenos con fines habitacionales, entre otros."
CL ZAL,Valdivia,ipcc_0001,0.65,medium,medium,24,7,6.1800,3,Plan de Mitigación Sector Ciudades,10,prioritizes,high,explicit,0.3500,Una planificación urbana sostenible y un ordenamiento territorial adecuado son fundamentales para enfrentar las problemáticas de las ciudades y el cómo estas pueden verse acrecentadas por el cambio climático.
CL ZAL,Valdivia,ipcc_0001,0.65,medium,medium,24,7,6.1800,4,Estrategia Climática de Largo Plazo,71,targets,high,explicit,0.3500,"Al 2050, lograr una reducción de emisiones de GEI de las fuentes móviles urbanas de 30% (inferior al año base 2018) derivada de la implementación de Planes de Movilidad mencionados en la meta 9.2 en colaboración con MINVU, MTT y MINERGÍA."
CL ZAL,Valdivia,ipcc_0001,0.65,medium,medium,24,7,6.1800,5,Estrategia Climática de Largo Plazo,75,targets,high,explicit,0.3500,"Al 2030, lograr que todas las instituciones del Estado que elaboran Instrumentos de Planificación Territorial y/o desarrollan el planeamiento de obras de infraestructura vial urbanas e interurbanas, incluyan objetivos de movilidad sostenible y promuevan un ordenamiento territorial que ayude a mejorar la accesibilidad, reduciendo tiempos y distancias de viaje."
CL ZAL,Valdivia,ipcc_0024,0.65,medium,medium,29,6,4.6550,1,Plan de Mitigación Sector Infraestructura,40,commits,medium,explicit,0.3000,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,ipcc_0024,0.65,medium,medium,29,6,4.6550,2,Plan de Mitigación Sector Infraestructura,68,commits,medium,explicit,0.3000,"Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos."
CL ZAL,Valdivia,ipcc_0024,0.65,medium,medium,29,6,4.6550,3,Plan de Mitigación Sector Infraestructura,69,commits,medium,explicit,0.3000,"Integra la consideración del cambio climático durante los procesos de planificación y priorización de proyectos, y en la gestión anual de inversiones acorde al ciclo de vida de las iniciativas."
CL ZAL,Valdivia,ipcc_0024,0.65,medium,medium,29,6,4.6550,4,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,inferred,0.2520,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0024,0.65,medium,medium,29,6,4.6550,5,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0025,0.65,medium,medium,33,8,8.4380,1,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,ipcc_0025,0.65,medium,medium,33,8,8.4380,2,Plan de Mitigación Sector Infraestructura,68,commits,high,explicit,0.5000,"Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos."
CL ZAL,Valdivia,ipcc_0025,0.65,medium,medium,33,8,8.4380,3,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,ipcc_0025,0.65,medium,medium,33,8,8.4380,4,Plan de Mitigación Sector Salud,29,monitors,high,explicit,0.4000,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,ipcc_0025,0.65,medium,medium,33,8,8.4380,5,Plan de Mitigación Sector Salud,51,monitors,high,explicit,0.4000,Porcentaje de recolección y valorización de Papel y Cartón (PyC) en el marco de la REP.
CL ZAL,Valdivia,ipcc_0034,0.65,medium,medium,50,9,10.6032,1,Plan de Mitigación Sector Infraestructura,29,commits,high,explicit,0.5000,"Sistemas de drenaje naturales (zanjas de infiltración, humedales o estanques de retención)."
CL ZAL,Valdivia,ipcc_0034,0.65,medium,medium,50,9,10.6032,2,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,ipcc_0034,0.65,medium,medium,50,9,10.6032,3,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,ipcc_0034,0.65,medium,medium,50,9,10.6032,4,Plan de Mitigación Sector Ciudades,5,governs,high,explicit,0.4000,el MINVU tiene un rol relevante en su contribución en materias de mitigación y adaptación al ser la autoridad sectorial a cargo del sector edificación y ciudades
CL ZAL,Valdivia,ipcc_0034,0.65,medium,medium,50,9,10.6032,5,Plan de Mitigación Sector Ciudades,8,prioritizes,high,explicit,0.3500,"junto con promover el desarrollo de ciudades justas e inclusivas para el encuentro y convivencia, a través de una planificación territorial e inversiones sustentables, que permitan fortalecer el tejido social, aumentando la equidad y la integración social en ciudades y barrios, promoviendo un modelo de gestión de suelo para la adquisición de terrenos con fines habitacionales, entre otros."
CL ZAL,Valdivia,ipcc_0037,0.65,medium,medium,36,9,6.9820,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,explicit,0.4200,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0037,0.65,medium,medium,36,9,6.9820,2,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,medium,explicit,0.4200,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0037,0.65,medium,medium,36,9,6.9820,3,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,medium,explicit,0.4200,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,ipcc_0037,0.65,medium,medium,36,9,6.9820,4,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,explicit,0.4200,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0037,0.65,medium,medium,36,9,6.9820,5,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Materiales Sostenibles: promueve el uso de materiales de construcción con bajo impacto ambiental.
CL ZAL,Valdivia,ipcc_0038,0.65,medium,medium,35,8,5.4062,1,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,inferred,0.2520,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,ipcc_0038,0.65,medium,medium,35,8,5.4062,2,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,inferred,0.2520,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,ipcc_0038,0.65,medium,medium,35,8,5.4062,3,Plan de Acción Regional de Cambio Climático Los Rios,150,commits,medium,inferred,0.2520,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,ipcc_0038,0.65,medium,medium,35,8,5.4062,4,Plan de Mitigación Sector Ciudades,14,governs,medium,explicit,0.2400,"Respecto al Cambio Climático, aborda en uno de sus ejes el Equilibrio Ambiental, el cual plantea objetivos asociados a la incorporación de la naturaleza en las ciudades a modo de regulador climático y de contribución al resguardo de la biodiversidad; la integración del concepto de riesgo de desastres en los Instrumentos de Planificación Territorial (IPT); así como también el establecimiento de metas específicas de mejoramiento ambiental para las ciudades, en ámbitos como la eficiencia en el uso de recursos naturales, las emisiones de gases de efecto invernadero, la gestión de residuos, entre otros."
CL ZAL,Valdivia,ipcc_0038,0.65,medium,medium,35,8,5.4062,5,Plan de Mitigación Sector Transporte,271,governs,medium,explicit,0.2400,"los ministerios coadyuvantes corresponden al Ministerio de Obras Públicas, Ministerio de Vivienda y Urbanismo, Ministerio de Energía, Ministerio de Defensa (DIRECTEMAR), Ministerio del Interior y Seguridad Pública (SENAPRED) y Ministerio de Economía, Fomento y Turismo y Ministerio del Trabajo."
CL ZAL,Valdivia,ipcc_0040,0.65,medium,medium,39,9,8.4888,1,Plan de Acción Regional de Cambio Climático Los Rios,102,commits,medium,explicit,0.4200,Fortalecimiento del Comité Regional de Cambio Climático y de las instituciones con atribuciones para realizar acciones de mitigación y adaptación frente al cambio climático.
CL ZAL,Valdivia,ipcc_0040,0.65,medium,medium,39,9,8.4888,2,Plan de Acción Regional de Cambio Climático Los Rios,103,commits,medium,explicit,0.4200,Fortalecer la coordinación de los subcomités del CORECC para el seguimiento e implementación del PARCC Los Ríos.
CL ZAL,Valdivia,ipcc_0040,0.65,medium,medium,39,9,8.4888,3,Plan de Mitigación Sector Agricultura,80,commits,medium,explicit,0.3000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,ipcc_0040,0.65,medium,medium,39,9,8.4888,4,Plan de Mitigación Sector Agricultura,81,commits,medium,explicit,0.3000,"se trabajará a través de los CTR CC por medio del CTICC, para velar por la coherencia de los PARCC con los planes sectoriales, en especial con el PSM de Agricultura, para incorporar las medidas y acciones con un enfoque en reducción de emisiones de este último en los planes de regiones clave respecto de rubros agropecuarios de relevancia productiva y su impacto ambiental."
CL ZAL,Valdivia,ipcc_0040,0.65,medium,medium,39,9,8.4888,5,Plan de Mitigación Sector Infraestructura,103,commits,medium,explicit,0.3000,la articulación con otros actores públicos y privados se efectuará a través de la creación y operación de mesas de trabajo
CL ZAL,Valdivia,ipcc_0041,0.65,medium,medium,29,9,4.5204,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,inferred,0.2520,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,ipcc_0041,0.65,medium,medium,29,9,4.5204,2,Plan de Acción Regional de Cambio Climático Los Rios,129,funds,medium,inferred,0.2520,Programa de Prevención y Mitigación de Riesgos de SUBDERE
CL ZAL,Valdivia,ipcc_0041,0.65,medium,medium,29,9,4.5204,3,Plan de Mitigación Sector Transporte,271,governs,medium,explicit,0.2400,"los ministerios coadyuvantes corresponden al Ministerio de Obras Públicas, Ministerio de Vivienda y Urbanismo, Ministerio de Energía, Ministerio de Defensa (DIRECTEMAR), Ministerio del Interior y Seguridad Pública (SENAPRED) y Ministerio de Economía, Fomento y Turismo y Ministerio del Trabajo."
