record_id,document_id,record_type,source_native_id,parent_record_id,source_language,translation_status,source_text_pt,source_text_en,resources_pt,resources_en,financing_evidence_pt,financing_evidence_en,cost_evidence_pt,cost_evidence_en,co_benefit_evidence_pt,co_benefit_evidence_en,indicators_pt,indicators_en,monitoring_frequency_pt,monitoring_frequency_en,source_notes_pt,source_notes_en,section_or_table_pt,section_or_table_en,responsible_institutions,deadline,related_objective_ids,pdf_page_start,pdf_page_end,printed_page,evidence_status,review_status,review_note,schema_version
br-secadp-seguranca-alimentar-2026:a3-m33,br-secadp-seguranca-alimentar-2026,action,A3.M33,br-secadp-seguranca-alimentar-2026:m33,pt,machine_translated,"Disseminar as mensagens de alimentação adequada e saudável dos Guias Alimentares para a População brasileira e para crianças menores de dois anos, com mensagens claras para o consumo adequado de carne.","Dissemination of adequate and healthy food messages from the Food Guides for the Brazilian Population and for children under two years of age, with clear messages for adequate meat consumption.","[""Programa 5133 – Segurança Alimentar e Nutricional e Combate à Fome Objetivo específico 0376 – Fomentar o Desenvolvimento de Sistemas Alimentares Saudáveis e Sustentáveis.""]","[""5133 Programme – Food and Nutrition Security and Fight against Hunger Specific objective 0376 – Fostering the Development of Healthy and Sustenable Food Systems.""]","[""Programa 5133 – Segurança Alimentar e Nutricional e Combate à Fome Objetivo específico 0376 – Fomentar o Desenvolvimento de Sistemas Alimentares Saudáveis e Sustentáveis.""]","[""5133 Programme – Food and Nutrition Security and Fight against Hunger Specific objective 0376 – Fostering the Development of Healthy and Sustenable Food Systems.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],55,55,55,verified,proposed,,0.2.0
br-secadp-seguranca-alimentar-2026:a4-m33,br-secadp-seguranca-alimentar-2026,action,A4.M33,br-secadp-seguranca-alimentar-2026:m33,pt,machine_translated,Realizar pesquisa sobre ações de educação alimentar e nutricional baseadas no Guia Alimentar para a População brasileira.,To conduct research on food and nutritional education actions based on the Food Guide for the Brazilian Population.,"[""Programa 5133 – Segurança Alimentar e Nutricional e Combate à Fome Objetivo específico 0376 – Fomentar o Desenvolvimento de Sistemas Alimentares Saudáveis e Sustentáveis.""]","[""5133 Programme – Food and Nutrition Security and Fight against Hunger Specific objective 0376 – Fostering the Development of Healthy and Sustenable Food Systems.""]","[""Programa 5133 – Segurança Alimentar e Nutricional e Combate à Fome Objetivo específico 0376 – Fomentar o Desenvolvimento de Sistemas Alimentares Saudáveis e Sustentáveis.""]","[""5133 Programme – Food and Nutrition Security and Fight against Hunger Specific objective 0376 – Fostering the Development of Healthy and Sustenable Food Systems.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],55,55,55,verified,proposed,,0.2.0
br-secadp-seguranca-alimentar-2026:m34,br-secadp-seguranca-alimentar-2026,target,M34,br-secadp-seguranca-alimentar-2026:o5,pt,machine_translated,"Implementar o programa jovem cientista da pesca artesanal nos 26 estados brasileiros e Distrito Federal, até 2027, visando ao conhecimento científico e o acesso a informações sobre sistemas alimentares e mudança do clima, com foco na justiça climática, considerando gênero, raça, etnia, classe, cultura, faixa etária e interseccionalidades","Implement the young artisanal fishing scientist program in 26 Brazilian states and Federal District, until 2027, aiming at scientific knowledge and access to information on food systems and climate change, focusing on climate justice, considering gender, race, ethnicity, class, culture, age group and intersectionalities",[],[],[],[],[],[],[],[],"[""Alunos contemplados com bolsas de estudo.""]","[""Students awarded scholarships.""]",Anual.,Annual.,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2027,[],55,55,55,verified,proposed,,0.2.0
br-secadp-seguranca-alimentar-2026:a1-m34,br-secadp-seguranca-alimentar-2026,action,A1.M34,br-secadp-seguranca-alimentar-2026:m34,pt,machine_translated,"Fomentar o Programa Jovem Cientista da Pesca, concedendo bolsas de pesquisa para a geração de conhecimento relacionado à mudança do clima e à pesca artesanal.","Fostering the Young Fish Scientist Program, awarding research grants for the generation of knowledge related to climate change and artisanal fishing.","[""Programa 5801 – Criação de Programa de educação contextualizada para jovens e mulheres da pesca artesanal. Objetivo específico 0389 – Promover a valorização do pescado nacional e o aumento de produção da aquicultura. Entrega 1088 - Promoção da educação contextualizada para pescadores e pescadoras artesanais. Medida Institucional 092D - Criação de Programa de educação contextualizada para jovens e mulheres da pesca artesanal.""]","[""5801 Program – Creation of contextualized education programme for young people and women of artisanal fishing. Specific objective 0389 – Promote the appreciation of national fish and the increase in aquaculture production. Delivery 1088 - Promotion of contextualized education for fishermen and artisanal fishermen. Institutional Measure 092 D - Creation of contextualized education programme for young people and women in artisanal fishing.""]","[""Programa 5801 – Criação de Programa de educação contextualizada para jovens e mulheres da pesca artesanal. Objetivo específico 0389 – Promover a valorização do pescado nacional e o aumento de produção da aquicultura. Entrega 1088 - Promoção da educação contextualizada para pescadores e pescadoras artesanais. Medida Institucional 092D - Criação de Programa de educação contextualizada para jovens e mulheres da pesca artesanal.""]","[""5801 Program – Creation of contextualized education programme for young people and women of artisanal fishing. Specific objective 0389 – Promote the appreciation of national fish and the increase in aquaculture production. Delivery 1088 - Promotion of contextualized education for fishermen and artisanal fishermen. Institutional Measure 092 D - Creation of contextualized education programme for young people and women in artisanal fishing.""]",[],[],[],[],[],[],,,[],[],Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],55,55,55,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:o1,br-secadp-agricultura-pecuaria-2026,objective,O1,,pt,machine_translated,Prover políticas públicas para aumentar a capacidade adaptativa da produção agropecuária à mudança do clima,Provide public policies to increase the adaptive capacity of agricultural production to climate change,[],[],[],[],[],[],[],[],[],[],,,[],[],Objetivos setoriais ou temáticos / Metas / Ações,Sectoral or thematic objectives / Goals / Actions,[],,"[""ON2"", ""ON3"", ""ON4""]",43,43,43,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:m1,br-secadp-agricultura-pecuaria-2026,target,M1,br-secadp-agricultura-pecuaria-2026:o1,pt,machine_translated,"Incrementar, em 10% ao ano, o valor total financiado em linhas de crédito que promovam a resiliência dos sistemas agropecuários de produção, até 2035, tendo como linha de base as análises do DFIN/SPA/MAPA para a safra 2021/22, no total de R$ 118 milhões","Increase, in 10% per year, the total amount financed on credit lines that promote the resilience of agricultural production systems, up to 2035, based on the analyses of DFIN/SPA/MAPA for the 2021 / 22 harvest, total of R$ 118 million",[],[],"[""Incrementar, em 10% ao ano, o valor total financiado em linhas de crédito que promovam a resiliência dos sistemas agropecuários de produção, até 2035, tendo como linha de base as análises do DFIN/SPA/MAPA para a safra 2021/22, no total de R$ 118 milhões""]","[""Increase, in 10% per year, the total amount financed on credit lines that promote the resilience of agricultural production systems, up to 2035, based on the analyses of DFIN/SPA/MAPA for the 2021 / 22 harvest, total of R$ 118 million""]",[],[],[],[],"[""Percentual anual de incremento do valor total disponibilizado.""]","[""Annual percentage increase of the total value made available.""]",Anual,Annual,"[""Fórmula de cálculo: Diferença percentual do valor total anual disponibilizado ao RenovAgro, Moderagro, Proirriga e Inovagro.""]","[""Calculation formula: Percentage difference of the total annual value made available to RenovAgro, Moderagro, Proirriga and Innovagro.""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2035,[],43,43,43,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:a1-m1,br-secadp-agricultura-pecuaria-2026,action,A1.M1,br-secadp-agricultura-pecuaria-2026:m1,pt,machine_translated,"Ampliação do crédito para ações que promovam a resiliência dos sistemas agropecuários, dentro de uma abordagem integrada de paisagem","Extension of credit for actions that promote the resilience of agricultural systems, within an integrated landscape approach","[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Program 1191 – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promote access to Ater services for family farmers, in line with the principles of Pnater and in accordance with priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines.""]","[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater."", ""Ampliação do crédito para ações que promovam a resiliência dos sistemas agropecuários, dentro de uma abordagem integrada de paisagem"", ""Prover crédito em condições atrativas para estimular os produtores rurais à contratação de crédito para a realização de ações de adaptação da produção à mudança do clima. Utilizar, como instrumentos, os Programas RenovAgro, Moderagro, Proirriga e Inovagro do Plano Safra para a agricultura. Se, para a ampliação do crédito, não houver previsão orçamentária na LOA, será redirecionada parte do orçamento de outras linhas do Plano Safra a fim de assegurar a execução da ação.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Program 1191 – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promote access to Ater services for family farmers, in line with the principles of Pnater and in accordance with priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines."", ""Extension of credit for actions that promote the resilience of agricultural systems, within an integrated landscape approach"", ""Provide credit in attractive conditions to encourage rural producers to hire credit to carry out actions to adapt production to climate change. Use the RenovAgro, Moderagro, Proirriga and Innovagro programmes of the Safra Plan for Agriculture as instruments. If, for the expansion of credit, there is no budget forecast in LOA, part of the budget of other lines of the Safra Plan will be redirected to ensure the execution of the action.""]",[],[],[],[],"[""Crédito para a promoção da resiliência em propriedades rurais financiado (em milhões de reais).""]","[""Credit for the promotion of resilience in funded rural properties (million reais).""]",,,"[""Prover crédito em condições atrativas para estimular os produtores rurais à contratação de crédito para a realização de ações de adaptação da produção à mudança do clima. Utilizar, como instrumentos, os Programas RenovAgro, Moderagro, Proirriga e Inovagro do Plano Safra para a agricultura. Se, para a ampliação do crédito, não houver previsão orçamentária na LOA, será redirecionada parte do orçamento de outras linhas do Plano Safra a fim de assegurar a execução da ação."", ""Prazo de execução e observações: Longo: até 2035. Necessidade de articulação, com Ministério da Fazenda, do incremento de 10% anual ao Plano Safra, a partir do próximo (25/26) até 2035.""]","[""Provide credit in attractive conditions to encourage rural producers to hire credit to carry out actions to adapt production to climate change. Use the RenovAgro, Moderagro, Proirriga and Innovagro programmes of the Safra Plan for Agriculture as instruments. If, for the expansion of credit, there is no budget forecast in LOA, part of the budget of other lines of the Safra Plan will be redirected to ensure the execution of the action."", ""Deadline for implementation and comments: Long: until 2035. Need for articulation, with Ministry of Finance, of the increase of 10% annual to the Safra Plan, from the next ( 25 / 26) to 2035.""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,"[""Ministério da Fazenda; Ministério do Desenvolvimento Agrário e Agricultura Familiar; SPA/Mapa""]",2035,[],43,65,43,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:m2,br-secadp-agricultura-pecuaria-2026,target,M2,br-secadp-agricultura-pecuaria-2026:o1,pt,machine_translated,Ampliar a estrutura de monitoramento meteorológico,Zoom in the weather monitoring structure,[],[],[],[],[],[],[],[],"[""Número de novas estações meteorológicas instaladas.""]","[""Number of new weather stations installed.""]",Anual,Annual,"[""Fórmula de cálculo: Somatório anual de novas estações meteorológicas acrescidas ao Sistema Nacional de Meteorologia.""]","[""Calculation formula: Annual sum of new weather stations added to the National Weather System.""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],,[],44,45,44,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:a1-m2,br-secadp-agricultura-pecuaria-2026,action,A1.M2,br-secadp-agricultura-pecuaria-2026:m2,pt,machine_translated,Disponibilização de informações sobre projeções climáticas,Provision of information on climate projections,"[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Ação Orçamentária 2161 – Produção e Divulgação de Informações Meteorológicas e Climatológicas. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater. Programa 2303 – Pesquisa e Inovação Agropecuária; Objetivo Específico 0037 – Aumentar o compartilhamento, a aplicação e a geração de conhecimentos técnico-científicos para a superação dos desafios econômicos, sociais e ambientais dos setores agropecuário, agroindustrial e florestal.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Budgetary Action 2161 – Production and Disclosure of Weather and Climate Information. 1191 Program – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promoting access to Ater services for family farmers, in line with the principles of Pnater and in accordance with the priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines. 2303 Programme – Agricultural Research and Innovation; Specific Objective 0037 – Increase the sharing, application and generation of technical and scientific knowledge to overcome the economic, social and environmental challenges of the agricultural, agroindustrial and forestry sectors.""]","[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Ação Orçamentária 2161 – Produção e Divulgação de Informações Meteorológicas e Climatológicas. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater. Programa 2303 – Pesquisa e Inovação Agropecuária; Objetivo Específico 0037 – Aumentar o compartilhamento, a aplicação e a geração de conhecimentos técnico-científicos para a superação dos desafios econômicos, sociais e ambientais dos setores agropecuário, agroindustrial e florestal.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Budgetary Action 2161 – Production and Disclosure of Weather and Climate Information. 1191 Program – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promoting access to Ater services for family farmers, in line with the principles of Pnater and in accordance with the priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines. 2303 Programme – Agricultural Research and Innovation; Specific Objective 0037 – Increase the sharing, application and generation of technical and scientific knowledge to overcome the economic, social and environmental challenges of the agricultural, agroindustrial and forestry sectors.""]",[],[],[],[],"[""Plataforma de projeções climáticas disponibilizada.""]","[""Climate projections platform available.""]",,,"[""Prover informações diretas e acessíveis sobre projeções climáticas no meio rural, como parte de um sistema de inteligência climática com vistas à prevenção e à mitigação dos impactos das mudanças do clima sobre as cadeias produtivas. Prover informações diretas e acessíveis aos produtores e instituições financiadoras da agropecuária sobre previsão climática, para a gestão da produção agropecuária com foco na mudança do clima."", ""Prazo de execução e observações: Médio: até 2030. Execução mediante a realização de parcerias.""]","[""Provide direct and accessible information on climate projections in rural areas, as part of a climate intelligence system aimed at preventing and mitigating climate change impacts on production chains. To provide direct and accessible information to farmers and agricultural funding institutions on climate forecast, for the management of agricultural production with a focus on climate change."", ""Deadline for implementation and comments: Medium: up to 2030. Implementation through partnerships.""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,"[""Inmet""]",2030,[],44,67,44,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:a2-m2,br-secadp-agricultura-pecuaria-2026,action,A2.M2,br-secadp-agricultura-pecuaria-2026:m2,pt,machine_translated,Estabelecimento de rede de alerta climático para riscos agropecuários,Establishment of a climate alert network for agricultural risks,"[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Ação Orçamentária 2161 – Produção e Divulgação de Informações Meteorológicas e Climatológicas. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater. Programa 2303 – Pesquisa e Inovação Agropecuária; Objetivo Específico 0037 – Aumentar o compartilhamento, a aplicação e a geração de conhecimentos técnico-científicos para a superação dos desafios econômicos, sociais e ambientais dos setores agropecuário, agroindustrial e florestal.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Budgetary Action 2161 – Production and Disclosure of Weather and Climate Information. 1191 Program – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promoting access to Ater services for family farmers, in line with the principles of Pnater and in accordance with the priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines. 2303 Programme – Agricultural Research and Innovation; Specific Objective 0037 – Increase the sharing, application and generation of technical and scientific knowledge to overcome the economic, social and environmental challenges of the agricultural, agroindustrial and forestry sectors.""]","[""Programa 1144 – Agropecuária Sustentável; Objetivo Específico 0033 – Ampliar o acesso do produtor ao Crédito Rural; Objetivo Específico 0007 – Ampliar o acesso do produtor rural aos instrumentos de mitigação de riscos climáticos; Objetivo Específico 0036 – Ampliar as informações oficiais disponibilizadas à sociedade das ações que promovem o incremento da sustentabilidade. Ação Orçamentária 2161 – Produção e Divulgação de Informações Meteorológicas e Climatológicas. Programa 1191 – Agricultura Familiar e Agroecologia; Objetivo Específico 0321 – Aperfeiçoar o Crédito Rural, com foco na produção de alimentos, na agroecologia e na sociobiodiversidade; Objetivo Específico 0324 – Garantia-Safra – Assegurar aos agricultores familiares a garantia de proteção da produção em decorrência de perda de safra; Objetivo Específico 0325 – Promover o acesso a serviços de Ater para agricultores familiares, em consonância com os princípios da Pnater e em conformidade com as demandas prioritárias e as políticas estratégicas para Agricultura Familiar (como inclusão produtiva, agroecologia, autonomia econômica e de produção, pecuária familiar e outras); Objetivo Específico 0326 – Promover a formação de agentes de Ater, proporcionando a atualização de conhecimentos e o aprimoramento das diferentes abordagens, dos métodos e das metodologias, para qualificar os serviços ofertados em conformidade com os princípios e as diretrizes da Pnater. Programa 2303 – Pesquisa e Inovação Agropecuária; Objetivo Específico 0037 – Aumentar o compartilhamento, a aplicação e a geração de conhecimentos técnico-científicos para a superação dos desafios econômicos, sociais e ambientais dos setores agropecuário, agroindustrial e florestal.""]","[""Programme 1144 – Sustainable Agriculture; Specific objective 0033 – Extend producer access to Rural Credit; Specific objective 0007 – Extending rural producer access to climate risk mitigation instruments; Specific objective 0036 – Extend the official information available to the society of actions that promote the increase of sustainability. Budgetary Action 2161 – Production and Disclosure of Weather and Climate Information. 1191 Program – Family Agriculture and Agroecology; Specific objective 0321 – Improve Rural Credit, focusing on food production, agroecology and sociobiodiversity; Specific objective 0324 –Safra-Guarantee – Ensure family farmers guarantee protection of production due to crop loss; Specific objective 0325 – Promoting access to Ater services for family farmers, in line with the principles of Pnater and in accordance with the priority demands and strategic policies for Family Agriculture (such as productive inclusion, agroecology, economic and production autonomy, family livestock and others); Specific objective 0326 – Promote the training of Ater agents, providing the updating of knowledge and the improvement of different approaches, methods and methodologies, to qualify the services offered in accordance with Pnater principles and guidelines. 2303 Programme – Agricultural Research and Innovation; Specific Objective 0037 – Increase the sharing, application and generation of technical and scientific knowledge to overcome the economic, social and environmental challenges of the agricultural, agroindustrial and forestry sectors.""]",[],[],[],[],"[""Sistema de alerta climático para risco agropecuário e acessível ao produtor rural implementado.""]","[""Climate alert system for agricultural risk and accessible to the rural producer implemented.""]",,,"[""Estruturar e estabelecer uma rede de alerta climático capaz de comunicar, tempestivamente, os riscos agropecuários mapeados aos produtores rurais."", ""Prazo de execução e observações: Longo: até 2035.""]","[""Structure and establish a climate alert network capable of timely reporting the agricultural risks mapped to rural producers."", ""Deadline for implementation and comments: Long: until 2035.""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,"[""Inmet""]",2035,[],45,67,45,verified,proposed,,0.2.0
br-secadp-agricultura-pecuaria-2026:m3,br-secadp-agricultura-pecuaria-2026,target,M3,br-secadp-agricultura-pecuaria-2026:o1,pt,machine_translated,"Ampliar a disponibilização de recursos do Programa de Subvenção ao Prêmio do Seguro Rural (PSR), até 2035",Extend the availability of Rural Insurance Grant Program (PSR) resources to 2035,[],[],[],[],[],[],[],[],"[""Expansão do PSR.""]","[""PSR expansion.""]",Anual,Annual,"[""Fórmula de cálculo: Valor total anual, em bilhões de reais, do orçamento federal disponibilizado ao Programa de Subvenção ao Prêmio do Seguro Rural (PSR).""]","[""Calculation formula: Total annual value, in billions of reais, of the federal budget made available to the Rural Insurance Grant Program (PSR).""]",Metas / Ações / Fonte do recurso,Targets / Actions / Resource Source,[],2035,[],46,46,46,verified,proposed,,0.2.0
