,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
838,2208858,5,Centro Local,5-Local Centers,7,13270,2121
841,2209005,5,Centro Local,5-Local Centers,7,13270,2121
842,2209104,5,Centro Local,5-Local Centers,7,13270,2121
843,2209153,5,Centro Local,5-Local Centers,7,13270,2121
845,2209302,5,Centro Local,5-Local Centers,7,13270,2121
846,2209351,5,Centro Local,5-Local Centers,7,13270,2121
847,2209377,5,Centro Local,5-Local Centers,7,13270,2121
848,2209401,5,Centro Local,5-Local Centers,7,13270,2121
849,2209450,5,Centro Local,5-Local Centers,7,13270,2121
850,2209500,5,Centro Local,5-Local Centers,7,13270,2121
851,2209559,5,Centro Local,5-Local Centers,7,13270,2121
852,2209609,5,Centro Local,5-Local Centers,7,13270,2121
853,2209658,5,Centro Local,5-Local Centers,7,13270,2121
854,2209708,5,Centro Local,5-Local Centers,7,13270,2121
855,2209757,5,Centro Local,5-Local Centers,7,13270,2121
856,2209807,5,Centro Local,5-Local Centers,7,13270,2121
857,2209856,5,Centro Local,5-Local Centers,7,13270,2121
858,2209872,5,Centro Local,5-Local Centers,7,13270,2121
859,2209906,5,Centro Local,5-Local Centers,7,13270,2121
860,2209955,5,Centro Local,5-Local Centers,7,13270,2121
861,2209971,5,Centro Local,5-Local Centers,7,13270,2121
863,2210052,5,Centro Local,5-Local Centers,7,13270,2121
864,2210102,5,Centro Local,5-Local Centers,7,13270,2121
865,2210201,5,Centro Local,5-Local Centers,7,13270,2121
866,2210300,5,Centro Local,5-Local Centers,7,13270,2121
867,2210359,5,Centro Local,5-Local Centers,7,13270,2121
868,2210375,5,Centro Local,5-Local Centers,7,13270,2121
869,2210383,5,Centro Local,5-Local Centers,7,13270,2121
870,2210391,5,Centro Local,5-Local Centers,7,13270,2121
871,2210409,5,Centro Local,5-Local Centers,7,13270,2121
872,2210508,5,Centro Local,5-Local Centers,7,13270,2121
874,2210623,5,Centro Local,5-Local Centers,7,13270,2121
876,2210656,5,Centro Local,5-Local Centers,7,13270,2121
877,2210706,4B,Centro de Zona B,4-Zone Center,7,13270,2121
878,2210805,4B,Centro de Zona B,4-Zone Center,7,13270,2121
879,2210904,5,Centro Local,5-Local Centers,7,13270,2121
880,2210938,5,Centro Local,5-Local Centers,7,13270,2121
881,2210953,5,Centro Local,5-Local Centers,7,13270,2121
882,2210979,5,Centro Local,5-Local Centers,7,13270,2121
884,2211100,5,Centro Local,5-Local Centers,7,13270,2121
887,2211357,5,Centro Local,5-Local Centers,7,13270,2121
888,2211407,5,Centro Local,5-Local Centers,7,13270,2121
889,2211506,5,Centro Local,5-Local Centers,7,13270,2121
890,2211605,5,Centro Local,5-Local Centers,7,13270,2121
891,2211704,5,Centro Local,5-Local Centers,7,13270,2121
892,2300101,5,Centro Local,5-Local Centers,7,13270,2121
895,2300309,4B,Centro de Zona B,4-Zone Center,7,13270,2121
896,2300408,5,Centro Local,5-Local Centers,7,13270,2121
897,2300507,5,Centro Local,5-Local Centers,7,13270,2121
898,2300606,5,Centro Local,5-Local Centers,7,13270,2121
899,2300705,5,Centro Local,5-Local Centers,7,13270,2121
901,2300804,5,Centro Local,5-Local Centers,7,13270,2121
902,2300903,5,Centro Local,5-Local Centers,7,13270,2121
905,2301208,5,Centro Local,5-Local Centers,7,13270,2121
906,2301257,5,Centro Local,5-Local Centers,7,13270,2121
907,2301307,5,Centro Local,5-Local Centers,7,13270,2121
908,2301406,5,Centro Local,5-Local Centers,7,13270,2121
909,2301505,5,Centro Local,5-Local Centers,7,13270,2121
910,2301604,5,Centro Local,5-Local Centers,7,13270,2121
911,2301703,5,Centro Local,5-Local Centers,7,13270,2121
912,2301802,5,Centro Local,5-Local Centers,7,13270,2121
913,2301851,5,Centro Local,5-Local Centers,7,13270,2121
915,2301950,5,Centro Local,5-Local Centers,7,13270,2121
916,2302008,5,Centro Local,5-Local Centers,7,13270,2121
917,2302057,5,Centro Local,5-Local Centers,7,13270,2121
920,2302305,5,Centro Local,5-Local Centers,7,13270,2121
921,2302404,5,Centro Local,5-Local Centers,7,13270,2121
924,2302701,5,Centro Local,5-Local Centers,7,13270,2121
926,2302909,5,Centro Local,5-Local Centers,7,13270,2121
927,2303006,5,Centro Local,5-Local Centers,7,13270,2121
928,2303105,5,Centro Local,5-Local Centers,7,13270,2121
929,2303204,5,Centro Local,5-Local Centers,7,13270,2121
930,2303303,5,Centro Local,5-Local Centers,7,13270,2121
931,2303402,5,Centro Local,5-Local Centers,7,13270,2121
933,2303600,5,Centro Local,5-Local Centers,7,13270,2121
934,2303659,5,Centro Local,5-Local Centers,7,13270,2121
936,2303808,5,Centro Local,5-Local Centers,7,13270,2121
937,2303907,5,Centro Local,5-Local Centers,7,13270,2121
938,2303931,5,Centro Local,5-Local Centers,7,13270,2121
940,2304004,5,Centro Local,5-Local Centers,7,13270,2121
941,2304103,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
943,2304236,5,Centro Local,5-Local Centers,7,13270,2121
945,2304269,5,Centro Local,5-Local Centers,7,13270,2121
946,2304277,5,Centro Local,5-Local Centers,7,13270,2121
948,2304301,5,Centro Local,5-Local Centers,7,13270,2121
949,2304350,2C,Capital Regional C,2-Regional Capital,7,13270,2121
953,2304608,5,Centro Local,5-Local Centers,7,13270,2121
954,2304657,5,Centro Local,5-Local Centers,7,13270,2121
955,2304707,5,Centro Local,5-Local Centers,7,13270,2121
956,2304806,5,Centro Local,5-Local Centers,7,13270,2121
957,2304905,5,Centro Local,5-Local Centers,7,13270,2121
958,2304954,5,Centro Local,5-Local Centers,7,13270,2121
961,2305209,5,Centro Local,5-Local Centers,7,13270,2121
963,2305266,5,Centro Local,5-Local Centers,7,13270,2121
964,2305308,5,Centro Local,5-Local Centers,7,13270,2121
965,2305332,5,Centro Local,5-Local Centers,7,13270,2121
967,2305407,4A,Centro de Zona A,4-Zone Center,7,13270,2121
969,2305605,5,Centro Local,5-Local Centers,7,13270,2121
970,2305654,5,Centro Local,5-Local Centers,7,13270,2121
971,2305704,5,Centro Local,5-Local Centers,7,13270,2121
972,2305803,4B,Centro de Zona B,4-Zone Center,7,13270,2121
973,2305902,5,Centro Local,5-Local Centers,7,13270,2121
974,2306009,5,Centro Local,5-Local Centers,7,13270,2121
975,2306108,5,Centro Local,5-Local Centers,7,13270,2121
976,2306207,5,Centro Local,5-Local Centers,7,13270,2121
980,2306504,5,Centro Local,5-Local Centers,7,13270,2121
982,2306603,5,Centro Local,5-Local Centers,7,13270,2121
983,2306702,5,Centro Local,5-Local Centers,7,13270,2121
984,2306801,5,Centro Local,5-Local Centers,7,13270,2121
985,2306900,5,Centro Local,5-Local Centers,7,13270,2121
987,2307106,5,Centro Local,5-Local Centers,7,13270,2121
991,2307403,5,Centro Local,5-Local Centers,7,13270,2121
992,2307502,5,Centro Local,5-Local Centers,7,13270,2121
994,2307635,5,Centro Local,5-Local Centers,7,13270,2121
998,2307908,5,Centro Local,5-Local Centers,7,13270,2121
999,2308005,5,Centro Local,5-Local Centers,7,13270,2121
1000,2308104,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1001,2308203,5,Centro Local,5-Local Centers,7,13270,2121
1002,2308302,5,Centro Local,5-Local Centers,7,13270,2121
1003,2308351,5,Centro Local,5-Local Centers,7,13270,2121
1004,2308377,5,Centro Local,5-Local Centers,7,13270,2121
1005,2308401,5,Centro Local,5-Local Centers,7,13270,2121
1006,2308500,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1007,2308609,5,Centro Local,5-Local Centers,7,13270,2121
1008,2308708,5,Centro Local,5-Local Centers,7,13270,2121
1009,2308807,5,Centro Local,5-Local Centers,7,13270,2121
1010,2308906,5,Centro Local,5-Local Centers,7,13270,2121
1011,2309003,5,Centro Local,5-Local Centers,7,13270,2121
1012,2309102,5,Centro Local,5-Local Centers,7,13270,2121
1013,2309201,5,Centro Local,5-Local Centers,7,13270,2121
1014,2309300,5,Centro Local,5-Local Centers,7,13270,2121
1015,2309409,5,Centro Local,5-Local Centers,7,13270,2121
1016,2309458,5,Centro Local,5-Local Centers,7,13270,2121
1017,2309508,5,Centro Local,5-Local Centers,7,13270,2121
1020,2309805,5,Centro Local,5-Local Centers,7,13270,2121
1021,2309904,5,Centro Local,5-Local Centers,7,13270,2121
1022,2310001,5,Centro Local,5-Local Centers,7,13270,2121
1023,2310100,5,Centro Local,5-Local Centers,7,13270,2121
1026,2310308,5,Centro Local,5-Local Centers,7,13270,2121
1027,2310407,5,Centro Local,5-Local Centers,7,13270,2121
1028,2310506,5,Centro Local,5-Local Centers,7,13270,2121
1030,2310704,5,Centro Local,5-Local Centers,7,13270,2121
1033,2310902,5,Centro Local,5-Local Centers,7,13270,2121
1034,2310951,5,Centro Local,5-Local Centers,7,13270,2121
1035,2311009,5,Centro Local,5-Local Centers,7,13270,2121
1036,2311108,5,Centro Local,5-Local Centers,7,13270,2121
1037,2311207,5,Centro Local,5-Local Centers,7,13270,2121
1038,2311231,5,Centro Local,5-Local Centers,7,13270,2121
1039,2311264,5,Centro Local,5-Local Centers,7,13270,2121
1041,2311355,5,Centro Local,5-Local Centers,7,13270,2121
1045,2311702,5,Centro Local,5-Local Centers,7,13270,2121
1047,2311900,5,Centro Local,5-Local Centers,7,13270,2121
1048,2311959,5,Centro Local,5-Local Centers,7,13270,2121
1049,2312007,5,Centro Local,5-Local Centers,7,13270,2121
1050,2312106,5,Centro Local,5-Local Centers,7,13270,2121
1051,2312205,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1055,2312601,5,Centro Local,5-Local Centers,7,13270,2121
1056,2312700,5,Centro Local,5-Local Centers,7,13270,2121
1057,2312809,5,Centro Local,5-Local Centers,7,13270,2121
1059,2313005,5,Centro Local,5-Local Centers,7,13270,2121
1061,2313203,5,Centro Local,5-Local Centers,7,13270,2121
1062,2313252,5,Centro Local,5-Local Centers,7,13270,2121
1063,2313302,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1064,2313351,5,Centro Local,5-Local Centers,7,13270,2121
1067,2313559,5,Centro Local,5-Local Centers,7,13270,2121
1069,2313708,5,Centro Local,5-Local Centers,7,13270,2121
1070,2313757,5,Centro Local,5-Local Centers,7,13270,2121
1072,2313906,5,Centro Local,5-Local Centers,7,13270,2121
1074,2314003,5,Centro Local,5-Local Centers,7,13270,2121
1075,2314102,5,Centro Local,5-Local Centers,7,13270,2121
1076,2400109,5,Centro Local,5-Local Centers,7,13270,2121
1078,2400307,5,Centro Local,5-Local Centers,7,13270,2121
1079,2400406,5,Centro Local,5-Local Centers,7,13270,2121
1080,2400505,5,Centro Local,5-Local Centers,7,13270,2121
1081,2400604,5,Centro Local,5-Local Centers,7,13270,2121
1083,2400802,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1084,2400901,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1088,2401305,5,Centro Local,5-Local Centers,7,13270,2121
1091,2401503,5,Centro Local,5-Local Centers,7,13270,2121
1092,2401602,5,Centro Local,5-Local Centers,7,13270,2121
1094,2401701,5,Centro Local,5-Local Centers,7,13270,2121
1095,2401800,5,Centro Local,5-Local Centers,7,13270,2121
1097,2401909,5,Centro Local,5-Local Centers,7,13270,2121
1099,2402105,5,Centro Local,5-Local Centers,7,13270,2121
1100,2402204,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1101,2402303,5,Centro Local,5-Local Centers,7,13270,2121
1102,2402402,5,Centro Local,5-Local Centers,7,13270,2121
1103,2402501,5,Centro Local,5-Local Centers,7,13270,2121
1105,2402709,5,Centro Local,5-Local Centers,7,13270,2121
1106,2402808,5,Centro Local,5-Local Centers,7,13270,2121
1107,2402907,5,Centro Local,5-Local Centers,7,13270,2121
1108,2403004,5,Centro Local,5-Local Centers,7,13270,2121
1110,2403202,5,Centro Local,5-Local Centers,7,13270,2121
1112,2403301,5,Centro Local,5-Local Centers,7,13270,2121
1113,2403400,5,Centro Local,5-Local Centers,7,13270,2121
1114,2403509,5,Centro Local,5-Local Centers,7,13270,2121
1116,2403707,5,Centro Local,5-Local Centers,7,13270,2121
1117,2403756,5,Centro Local,5-Local Centers,7,13270,2121
1118,2403806,5,Centro Local,5-Local Centers,7,13270,2121
1119,2403905,5,Centro Local,5-Local Centers,7,13270,2121
1120,2404002,5,Centro Local,5-Local Centers,7,13270,2121
1126,2404606,5,Centro Local,5-Local Centers,7,13270,2121
1127,2404705,5,Centro Local,5-Local Centers,7,13270,2121
1128,2404804,5,Centro Local,5-Local Centers,7,13270,2121
1129,2404853,5,Centro Local,5-Local Centers,7,13270,2121
1130,2404903,5,Centro Local,5-Local Centers,7,13270,2121
1131,2405009,5,Centro Local,5-Local Centers,7,13270,2121
1132,2405108,5,Centro Local,5-Local Centers,7,13270,2121
1133,2405207,5,Centro Local,5-Local Centers,7,13270,2121
1134,2405306,5,Centro Local,5-Local Centers,7,13270,2121
1135,2405405,5,Centro Local,5-Local Centers,7,13270,2121
1136,2405504,5,Centro Local,5-Local Centers,7,13270,2121
1137,2405603,5,Centro Local,5-Local Centers,7,13270,2121
1138,2405702,5,Centro Local,5-Local Centers,7,13270,2121
1140,2405900,5,Centro Local,5-Local Centers,7,13270,2121
1141,2406007,5,Centro Local,5-Local Centers,7,13270,2121
1142,2406106,5,Centro Local,5-Local Centers,7,13270,2121
1143,2406155,5,Centro Local,5-Local Centers,7,13270,2121
1144,2406205,5,Centro Local,5-Local Centers,7,13270,2121
1145,2406304,5,Centro Local,5-Local Centers,7,13270,2121
1146,2406403,5,Centro Local,5-Local Centers,7,13270,2121
1148,2406601,5,Centro Local,5-Local Centers,7,13270,2121
1150,2406809,5,Centro Local,5-Local Centers,7,13270,2121
1151,2406908,5,Centro Local,5-Local Centers,7,13270,2121
1152,2407005,5,Centro Local,5-Local Centers,7,13270,2121
1155,2407252,5,Centro Local,5-Local Centers,7,13270,2121
1156,2407302,5,Centro Local,5-Local Centers,7,13270,2121
1157,2407401,5,Centro Local,5-Local Centers,7,13270,2121
1158,2407500,5,Centro Local,5-Local Centers,7,13270,2121
1159,2407609,5,Centro Local,5-Local Centers,7,13270,2121
1160,2407708,5,Centro Local,5-Local Centers,7,13270,2121
1161,2407807,5,Centro Local,5-Local Centers,7,13270,2121
1162,2407906,5,Centro Local,5-Local Centers,7,13270,2121
1166,2408300,5,Centro Local,5-Local Centers,7,13270,2121
1167,2408409,5,Centro Local,5-Local Centers,7,13270,2121
1168,2408508,5,Centro Local,5-Local Centers,7,13270,2121
1169,2408607,5,Centro Local,5-Local Centers,7,13270,2121
1170,2408706,5,Centro Local,5-Local Centers,7,13270,2121
1173,2408953,5,Centro Local,5-Local Centers,7,13270,2121
1174,2409100,5,Centro Local,5-Local Centers,7,13270,2121
1175,2409209,5,Centro Local,5-Local Centers,7,13270,2121
1176,2409308,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1180,2409605,5,Centro Local,5-Local Centers,7,13270,2121
1181,2409704,5,Centro Local,5-Local Centers,7,13270,2121
1182,2409803,5,Centro Local,5-Local Centers,7,13270,2121
1184,2410009,5,Centro Local,5-Local Centers,7,13270,2121
1185,2410108,5,Centro Local,5-Local Centers,7,13270,2121
1186,2410207,5,Centro Local,5-Local Centers,7,13270,2121
1188,2410306,5,Centro Local,5-Local Centers,7,13270,2121
1189,2410405,5,Centro Local,5-Local Centers,7,13270,2121
1190,2410504,5,Centro Local,5-Local Centers,7,13270,2121
1191,2410603,5,Centro Local,5-Local Centers,7,13270,2121
1192,2410702,5,Centro Local,5-Local Centers,7,13270,2121
1193,2410801,5,Centro Local,5-Local Centers,7,13270,2121
1194,2410900,5,Centro Local,5-Local Centers,7,13270,2121
1195,2411007,5,Centro Local,5-Local Centers,7,13270,2121
1197,2411106,5,Centro Local,5-Local Centers,7,13270,2121
1199,2411403,5,Centro Local,5-Local Centers,7,13270,2121
1200,2411429,5,Centro Local,5-Local Centers,7,13270,2121
1201,2411502,5,Centro Local,5-Local Centers,7,13270,2121
1203,2411700,5,Centro Local,5-Local Centers,7,13270,2121
1204,2411809,5,Centro Local,5-Local Centers,7,13270,2121
1205,2411908,5,Centro Local,5-Local Centers,7,13270,2121
1207,2412104,5,Centro Local,5-Local Centers,7,13270,2121
1209,2412302,5,Centro Local,5-Local Centers,7,13270,2121
1211,2412500,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1213,2412609,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1214,2412708,5,Centro Local,5-Local Centers,7,13270,2121
1215,2412807,5,Centro Local,5-Local Centers,7,13270,2121
1216,2412906,5,Centro Local,5-Local Centers,7,13270,2121
1217,2413003,5,Centro Local,5-Local Centers,7,13270,2121
1218,2413102,5,Centro Local,5-Local Centers,7,13270,2121
1220,2413300,5,Centro Local,5-Local Centers,7,13270,2121
1222,2413409,5,Centro Local,5-Local Centers,7,13270,2121
1223,2413508,5,Centro Local,5-Local Centers,7,13270,2121
1224,2413557,5,Centro Local,5-Local Centers,7,13270,2121
1225,2413607,5,Centro Local,5-Local Centers,7,13270,2121
1226,2413706,5,Centro Local,5-Local Centers,7,13270,2121
1227,2413805,5,Centro Local,5-Local Centers,7,13270,2121
1228,2413904,5,Centro Local,5-Local Centers,7,13270,2121
1229,2414001,5,Centro Local,5-Local Centers,7,13270,2121
1230,2414100,5,Centro Local,5-Local Centers,7,13270,2121
1233,2414308,5,Centro Local,5-Local Centers,7,13270,2121
1235,2414456,5,Centro Local,5-Local Centers,7,13270,2121
1236,2414506,5,Centro Local,5-Local Centers,7,13270,2121
1237,2414605,5,Centro Local,5-Local Centers,7,13270,2121
1238,2414704,5,Centro Local,5-Local Centers,7,13270,2121
1239,2414753,5,Centro Local,5-Local Centers,7,13270,2121
1240,2414803,5,Centro Local,5-Local Centers,7,13270,2121
1241,2414902,5,Centro Local,5-Local Centers,7,13270,2121
1242,2415008,5,Centro Local,5-Local Centers,7,13270,2121
1243,2500106,5,Centro Local,5-Local Centers,7,13270,2121
1244,2500205,5,Centro Local,5-Local Centers,7,13270,2121
1245,2500304,5,Centro Local,5-Local Centers,7,13270,2121
1246,2500403,5,Centro Local,5-Local Centers,7,13270,2121
1247,2500502,5,Centro Local,5-Local Centers,7,13270,2121
1248,2500536,5,Centro Local,5-Local Centers,7,13270,2121
1249,2500577,5,Centro Local,5-Local Centers,7,13270,2121
1251,2500700,5,Centro Local,5-Local Centers,7,13270,2121
1252,2500734,5,Centro Local,5-Local Centers,7,13270,2121
1253,2500775,5,Centro Local,5-Local Centers,7,13270,2121
1254,2500809,5,Centro Local,5-Local Centers,7,13270,2121
1255,2500908,5,Centro Local,5-Local Centers,7,13270,2121
1256,2501005,5,Centro Local,5-Local Centers,7,13270,2121
1257,2501104,5,Centro Local,5-Local Centers,7,13270,2121
1258,2501153,5,Centro Local,5-Local Centers,7,13270,2121
1259,2501203,5,Centro Local,5-Local Centers,7,13270,2121
1260,2501302,5,Centro Local,5-Local Centers,7,13270,2121
1261,2501351,5,Centro Local,5-Local Centers,7,13270,2121
1262,2501401,5,Centro Local,5-Local Centers,7,13270,2121
1263,2501500,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1264,2501534,5,Centro Local,5-Local Centers,7,13270,2121
1265,2501575,5,Centro Local,5-Local Centers,7,13270,2121
1266,2501609,5,Centro Local,5-Local Centers,7,13270,2121
1267,2501708,5,Centro Local,5-Local Centers,7,13270,2121
1269,2501906,5,Centro Local,5-Local Centers,7,13270,2121
1270,2502003,5,Centro Local,5-Local Centers,7,13270,2121
1271,2502052,5,Centro Local,5-Local Centers,7,13270,2121
1272,2502102,5,Centro Local,5-Local Centers,7,13270,2121
1273,2502151,5,Centro Local,5-Local Centers,7,13270,2121
1274,2502201,5,Centro Local,5-Local Centers,7,13270,2121
1275,2502300,5,Centro Local,5-Local Centers,7,13270,2121
1276,2502409,5,Centro Local,5-Local Centers,7,13270,2121
1277,2502508,5,Centro Local,5-Local Centers,7,13270,2121
1278,2502607,5,Centro Local,5-Local Centers,7,13270,2121
1279,2502706,5,Centro Local,5-Local Centers,7,13270,2121
1280,2502805,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1281,2502904,5,Centro Local,5-Local Centers,7,13270,2121
1283,2503100,5,Centro Local,5-Local Centers,7,13270,2121
1286,2503407,5,Centro Local,5-Local Centers,7,13270,2121
1287,2503506,5,Centro Local,5-Local Centers,7,13270,2121
1288,2503555,5,Centro Local,5-Local Centers,7,13270,2121
1289,2503605,5,Centro Local,5-Local Centers,7,13270,2121
1291,2503753,5,Centro Local,5-Local Centers,7,13270,2121
1292,2503803,5,Centro Local,5-Local Centers,7,13270,2121
1293,2503902,5,Centro Local,5-Local Centers,7,13270,2121
1295,2504033,5,Centro Local,5-Local Centers,7,13270,2121
1296,2504074,5,Centro Local,5-Local Centers,7,13270,2121
1297,2504108,5,Centro Local,5-Local Centers,7,13270,2121
1298,2504157,5,Centro Local,5-Local Centers,7,13270,2121
1299,2504207,5,Centro Local,5-Local Centers,7,13270,2121
1301,2504355,5,Centro Local,5-Local Centers,7,13270,2121
1302,2504405,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1303,2504504,5,Centro Local,5-Local Centers,7,13270,2121
1305,2504702,5,Centro Local,5-Local Centers,7,13270,2121
1306,2504801,5,Centro Local,5-Local Centers,7,13270,2121
1307,2504850,5,Centro Local,5-Local Centers,7,13270,2121
1308,2504900,5,Centro Local,5-Local Centers,7,13270,2121
1309,2505006,5,Centro Local,5-Local Centers,7,13270,2121
1310,2505105,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1311,2505204,5,Centro Local,5-Local Centers,7,13270,2121
1312,2505238,5,Centro Local,5-Local Centers,7,13270,2121
1313,2505279,5,Centro Local,5-Local Centers,7,13270,2121
1314,2505303,5,Centro Local,5-Local Centers,7,13270,2121
1315,2505352,5,Centro Local,5-Local Centers,7,13270,2121
1316,2505402,5,Centro Local,5-Local Centers,7,13270,2121
1317,2505501,5,Centro Local,5-Local Centers,7,13270,2121
1318,2505600,5,Centro Local,5-Local Centers,7,13270,2121
1319,2505709,5,Centro Local,5-Local Centers,7,13270,2121
1320,2505808,5,Centro Local,5-Local Centers,7,13270,2121
1321,2505907,5,Centro Local,5-Local Centers,7,13270,2121
1323,2506103,5,Centro Local,5-Local Centers,7,13270,2121
1324,2506202,5,Centro Local,5-Local Centers,7,13270,2121
1325,2506251,5,Centro Local,5-Local Centers,7,13270,2121
1327,2506400,5,Centro Local,5-Local Centers,7,13270,2121
1328,2506509,5,Centro Local,5-Local Centers,7,13270,2121
1329,2506608,5,Centro Local,5-Local Centers,7,13270,2121
1330,2506707,5,Centro Local,5-Local Centers,7,13270,2121
1331,2506806,5,Centro Local,5-Local Centers,7,13270,2121
1333,2507002,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1334,2507101,5,Centro Local,5-Local Centers,7,13270,2121
1335,2507200,5,Centro Local,5-Local Centers,7,13270,2121
1336,2507309,5,Centro Local,5-Local Centers,7,13270,2121
1337,2507408,5,Centro Local,5-Local Centers,7,13270,2121
1339,2507606,5,Centro Local,5-Local Centers,7,13270,2121
1341,2507804,5,Centro Local,5-Local Centers,7,13270,2121
1342,2507903,5,Centro Local,5-Local Centers,7,13270,2121
1343,2508000,5,Centro Local,5-Local Centers,7,13270,2121
1344,2508109,5,Centro Local,5-Local Centers,7,13270,2121
1345,2508208,5,Centro Local,5-Local Centers,7,13270,2121
1346,2508307,2C,Capital Regional C,2-Regional Capital,7,13270,2121
1347,2508406,5,Centro Local,5-Local Centers,7,13270,2121
1348,2508505,5,Centro Local,5-Local Centers,7,13270,2121
1349,2508554,5,Centro Local,5-Local Centers,7,13270,2121
1351,2508703,5,Centro Local,5-Local Centers,7,13270,2121
1352,2508802,5,Centro Local,5-Local Centers,7,13270,2121
1354,2509008,5,Centro Local,5-Local Centers,7,13270,2121
1355,2509057,5,Centro Local,5-Local Centers,7,13270,2121
1356,2509107,5,Centro Local,5-Local Centers,7,13270,2121
1358,2509206,2C,Capital Regional C,2-Regional Capital,7,13270,2121
1360,2509339,5,Centro Local,5-Local Centers,7,13270,2121
1361,2509370,5,Centro Local,5-Local Centers,7,13270,2121
1362,2509396,5,Centro Local,5-Local Centers,7,13270,2121
1363,2509404,5,Centro Local,5-Local Centers,7,13270,2121
1364,2509503,5,Centro Local,5-Local Centers,7,13270,2121
1365,2509602,5,Centro Local,5-Local Centers,7,13270,2121
1367,2509800,5,Centro Local,5-Local Centers,7,13270,2121
1368,2509909,5,Centro Local,5-Local Centers,7,13270,2121
1369,2510006,5,Centro Local,5-Local Centers,7,13270,2121
1370,2510105,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1371,2510204,5,Centro Local,5-Local Centers,7,13270,2121
1372,2510303,5,Centro Local,5-Local Centers,7,13270,2121
1373,2510402,5,Centro Local,5-Local Centers,7,13270,2121
1374,2510501,5,Centro Local,5-Local Centers,7,13270,2121
1375,2510600,5,Centro Local,5-Local Centers,7,13270,2121
1376,2510659,5,Centro Local,5-Local Centers,7,13270,2121
1377,2510709,5,Centro Local,5-Local Centers,7,13270,2121
1379,2510907,5,Centro Local,5-Local Centers,7,13270,2121
1380,2511004,5,Centro Local,5-Local Centers,7,13270,2121
1381,2511103,5,Centro Local,5-Local Centers,7,13270,2121
1382,2511202,5,Centro Local,5-Local Centers,7,13270,2121
1383,2511301,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1384,2511400,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1385,2511509,5,Centro Local,5-Local Centers,7,13270,2121
1386,2511608,5,Centro Local,5-Local Centers,7,13270,2121
1387,2511707,3B,Centro Sub-Regional B,3-Sub-Regional Center,7,13270,2121
1388,2511806,5,Centro Local,5-Local Centers,7,13270,2121
1390,2512002,5,Centro Local,5-Local Centers,7,13270,2121
1391,2512036,5,Centro Local,5-Local Centers,7,13270,2121
1392,2512077,5,Centro Local,5-Local Centers,7,13270,2121
1393,2512101,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1394,2512200,5,Centro Local,5-Local Centers,7,13270,2121
1395,2512309,4B,Centro de Zona B,4-Zone Center,7,13270,2121
1396,2512408,2C,Capital Regional C,2-Regional Capital,7,13270,2121
1397,2512507,2C,Capital Regional C,2-Regional Capital,7,13270,2121
1398,2512606,3A,Centro Sub-Regional A,3-Sub-Regional Center,7,13270,2121
1399,2512705,5,Centro Local,5-Local Centers,7,13270,2121
1400,2512721,5,Centro Local,5-Local Centers,7,13270,2121
1401,2512747,5,Centro Local,5-Local Centers,7,13270,2121
1402,2512754,5,Centro Local,5-Local Centers,7,13270,2121
1403,2512762,5,Centro Local,5-Local Centers,7,13270,2121
1404,2512788,5,Centro Local,5-Local Centers,7,13270,2121
1405,2512804,5,Centro Local,5-Local Centers,7,13270,2121
1406,2512903,4A,Centro de Zona A,4-Zone Center,7,13270,2121
1407,2513000,5,Centro Local,5-Local Centers,7,13270,2121
1408,2513109,5,Centro Local,5-Local Centers,7,13270,2121
1409,2513158,5,Centro Local,5-Local Centers,7,13270,2121
1410,2513208,5,Centro Local,5-Local Centers,7,13270,2121
1411,2513307,5,Centro Local,5-Local Centers,7,13270,2121
1412,2513356,5,Centro Local,5-Local Centers,7,13270,2121
1414,2513505,5,Centro Local,5-Local Centers,7,13270,2121
1415,2513604,5,Centro Local,5-Local Centers,7,13270,2121
1416,2513653,5,Centro Local,5-Local Centers,7,13270,2121
1418,2513802,5,Centro Local,5-Local Centers,7,13270,2121
1419,2513851,5,Centro Local,5-Local Centers,7,13270,2121
1421,2513927,5,Centro Local,5-Local Centers,7,13270,2121
1422,2513943,5,Centro Local,5-Local Centers,7,13270,2121
1423,2513968,5,Centro Local,5-Local Centers,7,13270,2121
1424,2513984,5,Centro Local,5-Local Centers,7,13270,2121
