id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
B-novopac2025-236,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Prainha,true,grant,Novo PAC 2025 drenagem — Municipio De Prainha,Municipio De Prainha,municipio,18000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000775/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-237,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Sao Domingos Do Capim,true,grant,Novo PAC 2025 drenagem — Municipio De Sao Domingos Do Capim,Municipio De Sao Domingos Do Capim,municipio,10000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000761/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-238,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Ulianopolis,true,grant,Novo PAC 2025 drenagem — Municipio De Ulianopolis,Municipio De Ulianopolis,municipio,14936737.24,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001675/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-239,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Vigia,true,grant,Novo PAC 2025 drenagem — Municipio De Vigia,Municipio De Vigia,municipio,15000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000849/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-240,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Viseu,true,grant,Novo PAC 2025 drenagem — Municipio De Viseu,Municipio De Viseu,municipio,24000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000734/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-241,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,PA,Xinguara,true,grant,Novo PAC 2025 drenagem — Municipio De Xinguara,Municipio De Xinguara,municipio,14000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001741/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-242,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PB,Cabedelo,false,grant,Novo PAC 2025 drenagem — Municipio De Cabedelo,Municipio De Cabedelo,municipio,27516671.62,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000912/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-243,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PB,Campina Grande,false,grant,Novo PAC 2025 drenagem — Municipio De Campina Grande,Municipio De Campina Grande,municipio,46350000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001430/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-244,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,,false,grant,Novo PAC 2025 drenagem — Estado De Pernambuco,Estado De Pernambuco,estado,57356787.5,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001405/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-245,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,,false,grant,Novo PAC 2025 drenagem — Estado De Pernambuco,Estado De Pernambuco,estado,44407000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001383/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-246,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Floresta,false,grant,Novo PAC 2025 drenagem — Municipio De Floresta,Municipio De Floresta,municipio,12524047.76,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002133/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-247,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Limoeiro,false,grant,Novo PAC 2025 drenagem — Municipio De Limoeiro,Municipio De Limoeiro,municipio,14486788.88,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000498/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-248,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Palmares,false,grant,Novo PAC 2025 drenagem — Municipio De Palmares,Municipio De Palmares,municipio,11098278.48,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002411/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-249,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Serra Talhada,false,grant,Novo PAC 2025 drenagem — Municipio De Serra Talhada,Municipio De Serra Talhada,municipio,28168741.24,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002424/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-250,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Vitoria De Santo Antao,false,grant,Novo PAC 2025 drenagem — Municipio De Vitoria De Santo Antao,Municipio De Vitoria De Santo Antao,municipio,38894019.16,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002265/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-251,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PE,Municipio Do Cabo De Santo Agostinho,false,grant,Novo PAC 2025 drenagem — Municipio Do Cabo De Santo Agostinho,Municipio Do Cabo De Santo Agostinho,municipio,24900000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001511/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-252,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PI,,false,grant,Novo PAC 2025 drenagem — Estado Do Piaui,Estado Do Piaui,estado,45011402.63,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001477/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-253,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,PI,Sao Raimundo Nonato,false,grant,Novo PAC 2025 drenagem — Municipio De Sao Raimundo Nonato,Municipio De Sao Raimundo Nonato,municipio,47000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001920/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-254,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,PR,Almirante Tamandare,false,grant,Novo PAC 2025 drenagem — Municipio De Almirante Tamandare,Municipio De Almirante Tamandare,municipio,79374468.95,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001948/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-255,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,PR,Francisco Beltrao,false,grant,Novo PAC 2025 drenagem — Municipio De Francisco Beltrao,Municipio De Francisco Beltrao,municipio,14000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001229/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-256,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Barra Mansa,false,grant,Novo PAC 2025 drenagem — Municipio De Barra Mansa,Municipio De Barra Mansa,municipio,48761298.68,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001687/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-257,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Belford Roxo,false,grant,Novo PAC 2025 drenagem — Municipio De Belford Roxo,Municipio De Belford Roxo,municipio,30000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000543/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-258,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Cambuci,false,grant,Novo PAC 2025 drenagem — Municipio De Cambuci,Municipio De Cambuci,municipio,15700000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000449/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-259,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Duque De Caxias,false,grant,Novo PAC 2025 drenagem — Municipio De Duque De Caxias,Municipio De Duque De Caxias,municipio,49530868.3,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000490/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-260,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Nova Iguacu,false,grant,Novo PAC 2025 drenagem — Municipio De Nova Iguacu,Municipio De Nova Iguacu,municipio,49971314.87,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001264/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-261,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Rio Das Ostras,false,grant,Novo PAC 2025 drenagem — Municipio De Rio Das Ostras,Municipio De Rio Das Ostras,municipio,22706886.53,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000002134/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-262,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Santo Antonio De Padua,false,grant,Novo PAC 2025 drenagem — Municipio De Santo Antonio De Padua,Municipio De Santo Antonio De Padua,municipio,11000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000908/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-263,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Sao Joao De Meriti,false,grant,Novo PAC 2025 drenagem — Municipio De Sao Joao De Meriti,Municipio De Sao Joao De Meriti,municipio,50000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000756/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-264,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,RN,Assu,false,grant,Novo PAC 2025 drenagem — Municipio De Assu,Municipio De Assu,municipio,11867393.07,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001882/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-265,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,RN,Natal,false,grant,Novo PAC 2025 drenagem — Municipio De Natal,Municipio De Natal,municipio,90000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000216/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-266,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,RO,Porto Velho,true,grant,Novo PAC 2025 drenagem — Municipio De Porto Velho,Municipio De Porto Velho,municipio,90000000.0,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001773/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-267,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Norte,RR,Pacaraima,true,grant,Novo PAC 2025 drenagem — Municipio De Pacaraima,Municipio De Pacaraima,municipio,12234332.86,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000898/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-268,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Campo Bom,false,grant,Novo PAC 2025 drenagem — Municipio De Campo Bom,Municipio De Campo Bom,municipio,10044164.33,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001468/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-269,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Cruzeiro Do Sul,false,grant,Novo PAC 2025 drenagem — Municipio De Cruzeiro Do Sul,Municipio De Cruzeiro Do Sul,municipio,12242563.78,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000223/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-270,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Dom Pedrito,false,grant,Novo PAC 2025 drenagem — Municipio De Dom Pedrito,Municipio De Dom Pedrito,municipio,11226648.26,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000027/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-271,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Guaiba,false,grant,Novo PAC 2025 drenagem — Municipio De Guaiba,Municipio De Guaiba,municipio,39677560.61,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001510/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-272,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Nova Santa Rita,false,grant,Novo PAC 2025 drenagem — Municipio De Nova Santa Rita,Municipio De Nova Santa Rita,municipio,11051248.07,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000000891/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-273,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,RS,Pelotas,false,grant,Novo PAC 2025 drenagem — Municipio De Pelotas,Municipio De Pelotas,municipio,23936635.67,BRL,,OGU (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/OGU] proposta 56000001813/2025. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
