municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
3136207,João Monlevade,MG,n.d.,Bicf,0.02546031241554853,A,0.9347972083304605,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3136306,João Pinheiro,MG,n.d.,Cicf,0.11559560046324477,A,0.8634918457947268,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3136405,Joaquim Felício,MG,n.d.,Bicf,0.15704076530636563,A,1.0304593830387208,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3136504,Jordânia,MG,C,Bicf,0.12634113726723137,A,0.974270607437254,C,-0.12297692427396562,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3136520,José Gonçalves de Minas,MG,C,Aicf,0.009502801747299184,A,0.954192061935587,C,-0.012407386309826426,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3136553,José Raydan,MG,B,Cicf,0.0,A,0.9130214405227512,C,0.015468268538486799,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3136579,Josenópolis,MG,C,Dicf,0.1717945663244452,A,0.9870714944622629,C,-0.09349338537456414,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3136603,Nova União,MG,A+,Aicf,0.015920217098238307,A,0.9204794243206634,C,0.056975851796172455,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3136652,Juatuba,MG,B,Cicf,0.13761160295949326,A,0.9100509582165874,B,0.003386813523429696,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3136702,Juiz de Fora,MG,B,Bicf,0.09981722451947238,A,0.9486114746505474,B,0.03078855081927652,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3136801,Juramento,MG,n.d.,Bicf,0.07646327905160324,A,0.9397270608008297,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3136900,Juruaia,MG,B,Cicf,0.11279054717948038,A,0.9012518910597909,B,0.030660853916446136,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3136959,Juvenília,MG,n.d.,Bicf,0.15506302587158474,A,0.9929909198878146,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3137007,Ladainha,MG,C,Bicf,0.09224940127736518,A,0.9846897541099482,C,-0.01182872268223859,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3137106,Lagamar,MG,C,Bicf,0.06386359410976732,A,1.0042692950297656,C,0.004553982036758634,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3137205,Lagoa da Prata,MG,A,Bicf,0.0,A,0.9097149965492588,B,0.22312147102392346,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137304,Lagoa dos Patos,MG,B,Bicf,0.34339016851150694,A,0.8789874161499582,B,0.04008710864050638,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137403,Lagoa Dourada,MG,A,Bicf,0.0,A,0.9496135046829584,C,0.09978368856774773,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137502,Lagoa Formosa,MG,A,Dicf,0.10287135212975887,A,0.9469090344793758,C,0.07007101612517747,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3137536,Lagoa Grande,MG,B,Cicf,0.007188714623174717,A,0.9253735484938734,B,0.035650422646466624,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137601,Lagoa Santa,MG,A,Bicf,0.061773925937290745,A,0.9123567605944772,B,0.15543394903285163,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137700,Lajinha,MG,A,Dicf,0.20824490749081215,A,0.9313182699350688,B,0.10534514491072562,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3137809,Lambari,MG,B,Cicf,0.0731325391404957,A,0.9415891811705674,B,0.04073761147390004,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3137908,Lamim,MG,C,Bicf,0.018579134189346584,A,0.974703658720397,C,0.03043246317999386,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138005,Laranjal,MG,B,Bicf,0.030201276609930685,A,0.9411283586272204,B,0.04631314920733645,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138104,Lassance,MG,C,Bicf,0.06072723194559223,A,0.9460564386474473,C,-0.013769178877044324,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138203,Lavras,MG,B,Cicf,0.08329341248939028,A,0.8901312098052296,B,0.01784814664730692,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138302,Leandro Ferreira,MG,A,Bicf,0.022229884317248295,A,0.8757890709945507,B,0.12183853330430007,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138351,Leme do Prado,MG,B,Bicf,0.04551480259114315,A,0.9182838849003778,B,0.04394700277377671,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138401,Leopoldina,MG,B,Cicf,0.01729280245368809,A,0.9326700695191559,B,0.022370279785550524,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138500,Liberdade,MG,C,Cicf,0.13481708612320245,A,0.9555130501212983,C,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138609,Lima Duarte,MG,A,Bicf,0.015514595386963854,A,0.9438480694560207,B,0.055148623605942894,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138625,Limeira do Oeste,MG,C,Cicf,0.09057328801638925,A,0.9611577652888361,C,0.004350955335689001,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138658,Lontra,MG,C,Bicf,0.15141705358022892,A,0.8960018641106513,C,-0.01435629163736174,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138674,Luisburgo,MG,B,Bicf,0.0,A,0.9363282062501963,C,0.031093157575399783,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3138682,Luislândia,MG,C,Aicf,0.12734399187925904,A,0.9673964055284006,C,0.007246215452084133,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138708,Luminárias,MG,C,Bicf,0.01046466354489201,A,0.9603690728688359,C,0.029334606096665695,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3138807,Luz,MG,n.d.,Cicf,0.0021903766930169957,A,,C,,n.d.,"Ente não publicou DCA de 2025 | Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3138906,Machacalis,MG,C,Dicf,0.17196789693731482,A,1.0355489546666474,C,-0.08016806797283683,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3139003,Machado,MG,n.e.,Eicf,0.14860487625686467,A,0.9719127799311646,C,-0.10041388600753635,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3139102,Madre de Deus de Minas,MG,A,Bicf,0.01453264815809621,A,0.8486400878373976,A,0.09348915421157622,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3139201,Malacacheta,MG,C,Bicf,0.06176406387800164,A,1.0489411666367618,C,-0.11241558453461932,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3139250,Mamonas,MG,C,Bicf,0.13922159140790052,A,0.9556400481701588,B,-0.04328245866545204,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3139300,Manga,MG,n.d.,Aicf,0.17418004726162128,A,0.9999512881433894,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3139409,Manhuaçu,MG,A,Cicf,0.021007165956677308,A,0.8964082484407495,B,0.08946723251748588,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3139508,Manhumirim,MG,n.e.,Eicf,0.01075341865630887,A,0.9981583848201169,C,0.004589931136988455,B,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3139607,Mantena,MG,B,Cicf,0.061745883801929136,A,0.9250144647028391,B,0.0058319151976987576,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3139706,Maravilhas,MG,A,Cicf,0.1660850113322927,A,0.7345821662105088,A,0.006800002393739761,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3139805,Mar de Espanha,MG,A,Bicf,0.0028443713644201755,A,0.8508646031264987,B,0.1450529849684047,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3139904,Maria da Fé,MG,A,Bicf,0.0,A,0.8880669033363241,B,0.09595641141528226,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140001,Mariana,MG,A,Bicf,0.012086045032970161,A,0.8808259208217207,B,0.06961144139632004,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140100,Marilac,MG,C,Cicf,0.05696561410017046,A,1.0001534519190332,C,-0.24668021034940263,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140159,Mário Campos,MG,A+,Aicf,0.0,A,0.8614186506108716,B,0.19469254224395063,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140209,Maripá de Minas,MG,A,Bicf,0.040905101558660895,A,0.8105905000200722,A,0.04126298141728519,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140308,Marliéria,MG,n.d.,Cicf,0.016435391479477524,A,0.8930353835105153,B,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3140407,Marmelópolis,MG,C,Aicf,0.0231982357689369,A,0.985064359940204,C,0.046581370289045285,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140506,Martinho Campos,MG,A+,Aicf,0.05419814453188333,A,0.9466206817788292,B,0.058306539777314974,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140530,Martins Soares,MG,A,Cicf,0.0,A,0.9134120261340462,B,0.06749908468968367,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140555,Mata Verde,MG,C,Bicf,0.01929460393025688,A,0.9752762083956916,C,-0.0501579912289781,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140605,Materlândia,MG,C,Bicf,0.0019302178090235531,A,0.9594425517813153,C,0.010163955959549527,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140704,Mateus Leme,MG,C,Bicf,0.0,A,0.9658525471335405,C,0.01120455306835555,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140803,Matias Barbosa,MG,B,Bicf,0.08019666382698178,A,0.9088473980425105,B,0.024711804201349195,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3140852,Matias Cardoso,MG,C,Aicf,0.049401061385355695,A,0.9434724437691051,B,-0.010786319437398393,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3140902,Matipó,MG,C,Dicf,0.09964188590818314,A,0.9228296495623509,B,-0.02048645315062417,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3141009,Mato Verde,MG,C,Aicf,0.07696118199890473,A,0.9905352669624458,C,-0.05354008365019862,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3141108,Matozinhos,MG,A,Cicf,0.09861968190262245,A,0.9245605806411742,B,0.05330766290672198,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3141207,Matutina,MG,A,Dicf,0.007289342620527544,A,0.9133301318318556,B,0.10892225975866113,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3141306,Medeiros,MG,A,Cicf,0.13298276109449675,A,0.9072659653743093,B,0.08379137006025124,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3141405,Medina,MG,A+,Aicf,0.13312154140570223,A,0.9261942917078959,B,0.07784843469534883,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3141504,Mendes Pimentel,MG,C,Cicf,0.10864294766072409,A,0.9699442657949531,C,0.025738352140424345,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3141603,Mercês,MG,C,Cicf,0.03510409303519243,A,0.9666165312675865,C,0.030605641946176872,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3141702,Mesquita,MG,n.d.,Bicf,0.03530824386811739,A,0.8800115958141819,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3141801,Minas Novas,MG,A,Bicf,0.022930302025643896,A,0.020631216256755514,n.d.,0.1072059320798587,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3141900,Minduri,MG,C,Bicf,0.0,A,0.9613023332500152,B,0.11929795965456755,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3142007,Mirabela,MG,B+,Aicf,0.2093592321093049,A,0.9397516779526056,B,0.0125276356795735,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142106,Miradouro,MG,C,Cicf,0.043069122611952754,A,0.9596849176910512,C,0.012958979054160285,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3142205,Miraí,MG,A,Cicf,0.18836993741965305,A,0.900034069486368,C,0.0596418809755531,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142254,Miravânia,MG,C,Bicf,0.06220171013255517,A,0.9599045369758724,C,0.015143851181779307,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3142304,Moeda,MG,B,Bicf,0.2054925843564033,A,0.8780757788704907,B,0.048263507428917087,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142403,Moema,MG,A,Bicf,0.0,A,0.9378632902609998,C,0.08206638134628116,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142502,Monjolos,MG,n.d.,Bicf,0.0,A,0.8123189660719025,A,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3142601,Monsenhor Paulo,MG,B+,Aicf,0.03319427847016858,A,0.9089889871849869,B,0.03561829322432506,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142700,Montalvânia,MG,A,Bicf,0.01374674862673213,A,0.9185648807954064,C,0.05608695824254981,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142809,Monte Alegre de Minas,MG,A,Bicf,0.011749251227738169,A,0.9333912176792118,B,0.06761272890080179,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3142908,Monte Azul,MG,C,Aicf,0.29765493019023087,A,0.9853824663004883,C,-0.007539909635540217,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3143005,Monte Belo,MG,A,Cicf,0.0017899078874397826,A,0.9459461866539665,C,0.06373049668048505,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3143104,Monte Carmelo,MG,n.e.,Eicf,0.08109149067006614,A,0.9110711172120982,B,0.14569687735112063,A,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3143153,Monte Formoso,MG,C,Cicf,0.01594239162239337,A,0.945888873922532,C,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3143203,Monte Santo de Minas,MG,C,Bicf,0.05619394309677659,A,0.9687319782627141,C,0.010364726808274313,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3143302,Montes Claros,MG,A,Bicf,0.04671377662538659,A,0.9213053074764104,B,0.07350600476182961,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3143401,Monte Sião,MG,B,Bicf,0.12517050865510995,A,0.944828620258752,C,0.03927884958675176,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3143450,Montezuma,MG,n.d.,Aicf,0.02035972672666708,A,1.0038402776375566,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3143500,Morada Nova de Minas,MG,C,Dicf,0.00023301267005833458,A,0.8936703577481435,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3143609,Morro da Garça,MG,B,Cicf,0.021176816614708414,A,0.9436399447380268,B,0.013985474253968863,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3143708,Morro do Pilar,MG,A,Dicf,0.014870453979436829,A,0.8288215092711209,B,0.1688864239588515,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3143807,Munhoz,MG,A,Bicf,0.04831364934092705,A,0.8120190083051372,A,0.18300777194511397,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3143906,Muriaé,MG,B+,Aicf,0.03448426974153059,A,0.9339160931975143,B,0.03706659971594982,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144003,Mutum,MG,C,Cicf,0.0034202245528060487,A,0.9650754323413313,C,0.06517042469499638,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3144102,Muzambinho,MG,B,Cicf,0.015925502341739797,A,0.9029541382359514,B,0.02216568054181279,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144201,Nacip Raydan,MG,B,Cicf,0.08757266794495092,A,0.9144968290023983,B,0.028865547310806986,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144300,Nanuque,MG,B,Dicf,0.09008654255965487,A,0.92798053294237,B,0.027758928075227462,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3144359,Naque,MG,B,Bicf,0.15877947680289745,A,0.8674706584971806,B,0.03934342006708528,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144375,Natalândia,MG,n.d.,Cicf,,n.d.,,B,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3144409,Natércia,MG,C,Bicf,0.059826339241248715,A,0.9577830569489765,C,0.06491339380039597,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3144508,Nazareno,MG,A,Bicf,0.0,A,0.7285958601521165,A,0.17271719156228088,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144607,Nepomuceno,MG,C,Cicf,0.10793722295233334,A,0.9778663949869719,C,0.013178963544237272,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3144656,Ninheira,MG,n.d.,Dicf,0.02224806299776793,A,1.0566997066133317,C,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3144672,Nova Belém,MG,n.d.,Bicf,0.011247776792744864,A,0.9439657132544466,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3144706,Nova Era,MG,A,Bicf,0.0,A,0.8430681411702841,A,0.19480715352248337,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3144805,Nova Lima,MG,C,Bicf,0.017270149761219288,A,0.9912999536534604,C,0.16001187850494186,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3144904,Nova Módica,MG,n.d.,Cicf,0.4881419594502187,A,0.9782986812063312,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
3145000,Nova Ponte,MG,n.e.,Eicf,0.09829215078505608,A,0.8785804443002052,B,0.05234633328345778,A,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3145059,Nova Porteirinha,MG,B+,Aicf,0.07637711050240166,A,0.9388664540513925,B,0.016231093277319263,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3145109,Nova Resende,MG,n.d.,Dicf,0.04570478467296983,A,0.789355184483541,A,,n.d.,"Município declarou Obrigações Financeiras com valores negativos. Verifique as colunas Restos a Pagar Liquidados e Não Pagos de Exercícios Anteriores, Restos a Pagar Liquidados e Não Pagos do Exercício, Restos a Pagar Empenhados de Exercícios Anteriores e Demais Obrigações Financeiras da rubrica Total dos Recursos Não Vinculados extraídas do Anexo V do RGF.",ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3145208,Nova Serrana,MG,B,Cicf,0.19973738599299254,A,0.9019985282069432,B,0.001796239853458355,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
3145307,Novo Cruzeiro,MG,C,Aicf,0.06893706943462943,A,0.947802067737459,C,-0.004102626189171492,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145356,Novo Oriente de Minas,MG,C,Cicf,0.04675142265177528,A,1.001561959753705,C,-0.0513062369050786,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145372,Novorizonte,MG,C,Aicf,0.022050817944395854,A,1.014227899802902,C,-0.04510936017605672,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145406,Olaria,MG,B,Dicf,0.022467023457587616,A,0.9430289861466724,B,0.006943305254073707,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
3145455,Olhos-d'Água,MG,C,Bicf,0.038722689986460265,A,0.9552386508537904,C,-0.059599303400657375,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
3145505,Olímpio Noronha,MG,A,Cicf,0.0,A,0.8253147452344147,A,0.1469607955121773,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
