action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome,release_date,is_latest,is_deleted
ipcc_0058,Peatland Restoration,{mitigation},,{afolu},{land},{ghg_reduction},"Peatland restoration involves rewetting and revegetating degraded peatlands to increase carbon accumulation in vegetation and soils, while avoiding ongoing CO2 emissions. This includes restoring hydrology, reducing fire risk, and maintaining ecosystem services like water regulation and flood prevention. It also addresses biodiversity conservation and paludiculture.",0,1,1,0,0,0,1,"Promotes the inclusion of local communities in planning and implementation, ensures alternative livelihoods are maintained, and addresses potential conflicts over land use.",,,,,60-79,,high,>10 years,"['Availability of funding', 'collaboration among local and national stakeholders', 'scientific research on optimal restoration practices', 'policies to incentivize restoration efforts']","['Availability of funding', 'collaboration among local and national stakeholders', 'scientific research on optimal restoration practices', 'policies to incentivize restoration efforts']",,,,,,,,,,wetlands,2025-05-12,false,true
ipcc_0060,Coastal Wetland Restoration,{mitigation},,{afolu},{land},{ghg_reduction},"Coastal wetland restoration involves restoring degraded or damaged coastal ecosystems, including mangroves, salt marshes, and seagrass beds, to sequester ""blue carbon"" in vegetation and soils. Restoration includes passive (removal of degradation drivers) and active (environmental manipulation) approaches to reinstate ecosystem functions and carbon sequestration potential.",0,1,1,0,0,0,0,"Involves local communities in decision-making, implementation, and monitoring stages to ensure equitable access to ecosystem benefits and protection of vulnerable coastal populations.",,,,,40-59,,high,>10 years,"['Requires long-term commitments', 'supportive policies', 'funding', 'monitoring frameworks', 'technical capacity', 'to address drivers of degradation', 'ensure restoration success']","['Area of wetlands restored', 'carbon sequestration rates', 'biodiversity recovery metrics', 'reduction in storm damage costs', 'water quality improvements']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0061,Soil Carbon Management in Croplands and Grasslands,{mitigation},,{afolu},{land},{ghg_reduction},"Implementation of sustainable soil management practices in croplands and grasslands to enhance soil organic carbon. Practices include improved crop and nutrient management, reduced tillage, residue retention, water and rice management, biochar application, improved grass varieties, livestock stocking management, and fire management. These activities aim to increase soil organic matter, mitigate GHG emissions, and provide co-benefits for biodiversity, water provision, and food security.",0,1,0,0,0,0,0,Promotes inclusion of smallholder farmers and resource-limited communities by providing cost-effective and regionally adaptable practices that improve agricultural productivity and resilience to climate change.,,,,,60-79,,low,5-10 years,"['Success depends on the availability of resources for monitoring and verification', 'regional adaptation of practices', 'addressing barriers such as soil saturation and permanence issues']","['Increase in soil organic carbon', 'reduction in GHG emissions', 'improvement in agricultural productivity', 'biodiversity enhancements']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0062,Biochar,{mitigation},,{afolu},{land},{ghg_reduction},"Biochar is produced by heating organic matter (e.g., forestry residues, straw, manure) in oxygen-limited environments. It has significant mitigation potential through carbon dioxide removal (CDR), reduced greenhouse gas emissions, and soil application benefits like improved fertility and reduced N2O emissions.",0,0,0,0,0,0,0,"Promotes access to sustainable biochar technologies for smallholder farmers and developing regions, improving food security and livelihoods.",,,,,20-39,,high,5-10 years,"['Availability of sustainably sourced biomass', 'standardization of production methods', 'monitoring systems', 'incentives for scaling up biochar production and application']","['Carbon sequestration rates', 'reduction in soil N2O emissions', 'crop yield improvements', 'displacement of fossil fuel use through pyrolysis gases']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0063,Agroforesry,{mitigation},,{afolu},{land},{ghg_reduction},"Agroforestry integrates trees and shrubs with crops and/or livestock to sequester carbon, enhance soil health, reduce soil erosion, improve water quality, and diversify livelihoods. It also offers co-benefits like mitigating regional climates and increasing land productivity while addressing risks like biodiversity and hydrology impacts.",0,1,1,0,0,0,1,"Supports smallholder farmers by providing access to tools, market opportunities, and information while addressing barriers like land tenure, credit access, and species selection suitable for local contexts.",,,,,40-59,,medium,5-10 years,"['Requires access to appropriate germplasm', 'supportive policies', 'extension systems', 'credit access', 'reforms in land tenure systems', 'Adoption depends on aligning agroforestry practices to biophysical and socio-economic contexts']","['Carbon sequestration rates (above and below ground)', 'improved soil health metrics', 'increase in farmer income', 'reduction in soil erosion', 'adoption rates of agroforestry systems']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0064,Enteric fermentation,{mitigation},,{afolu},{livestock},{ghg_reduction},"This action targets methane (CH4) emissions from enteric fermentation in livestock through direct interventions like feed additives, inhibitors, or vaccines, and indirect measures like improving production efficiency through better breeding and husbandry practices. It also includes early-life manipulation of the ruminal biome.",0,0,0,0,0,0,0,"Supports small-scale farmers in accessing advanced technologies and breeding programs, with special focus on developing countries where feed quality improvement can enhance livestock productivity.",,,,,20-39,,medium,5-10 years,"['Development and regulatory approval of feed additives, vaccines, and inhibitors', 'regional adaptation of mitigation strategies', 'overcoming barriers like costs, infrastructure, and public acceptance']","['Reduction in CH4 emissions per animal', 'adoption rates of improved feeding practices', 'increase in production efficiency per unit of livestock product']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0066,Crop nutrient management,{mitigation},,{afolu},{land},{ghg_reduction},"Implementation of improved crop nutrient management practices to reduce N2O emissions from cropland soils. Practices include optimizing fertilizer application rates, timing, and types; using nitrification inhibitors and slow-release fertilizers; and integrating nutrient management techniques such as crop rotations, cover crops, and bio-fertilizer application.",0,1,1,0,0,0,0,"Promotes sustainable agricultural practices that can be adapted for smallholder and large-scale farms, addressing regional imbalances in fertilizer access and ensuring inclusivity in adoption of new technologies.",,,,,20-39,,medium,5-10 years,"['Availability of training and technical support for farmers', 'development of regional nutrient management roadmaps', 'access to affordable fertilizers and inhibitors']","['Reduction in N2O emissions', 'improvement in crop yields', 'increase in soil carbon sequestration', 'reduction in fertilizer use per hectare']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0067,Manure management,{mitigation},,{afolu},{livestock},{ghg_reduction},"Manure management measures aim to mitigate CH4 and N2O emissions from manure storage and deposition through techniques such as anaerobic digestion, nitrification inhibitors, composting, improved storage and application practices, grazing practices, and livestock diet alteration. Co-benefits include improved nutrient recovery, fertiliser value, and biogas production.",1,1,1,0,0,0,0,"Supports small-scale anaerobic digestion technologies and regionally applicable measures in developing countries, providing economic opportunities and improving resilience for underserved farming communities.",,,,,20-39,,high,5-10 years,"['Development of cost-effective anaerobic digestion systems', 'supportive policies for nitrification inhibitors', 'region-specific training programs', 'accessible financing for farmers']","['Reduction in CH4 and N2O emissions from manure storage', 'increased adoption of anaerobic digestion systems', 'improved nitrogen use efficiency', 'enhanced biogas production']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0069,Shift to sustainable healthy diets,{mitigation},,{afolu},{livestock},{ghg_reduction},"Transitioning dietary patterns to promote individual health and well-being while minimizing environmental impacts. Focuses on reducing animal-based food consumption, particularly from ruminant animals, and increasing plant-based food consumption to reduce GHG emissions and preserve biodiversity.",0,1,0,0,0,0,0,"Promotes access to affordable, culturally acceptable diets that meet nutritional needs, particularly in underserved and vulnerable communities. Policies address equity in food access and mitigate adverse economic impacts on agricultural sectors.",,,,,40-59,,medium,5-10 years,"['Implementation of integrated food-system policies', 'financial incentives for sustainable agriculture', 'awareness campaigns', 'the development of local food systems to support dietary transitions']","['Reduction in GHG emissions from food production', 'reduction in land use for livestock', 'increase in plant-based food consumption', 'improvement in public health metrics related to diet-related diseases']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0070,Reduce food loss and waste,{mitigation},,{afolu},{land},{ghg_reduction},"Reduction of food loss and waste (FLW) through improved harvesting and post-harvesting technologies, mandatory reporting, reduction targets, consumer awareness campaigns, taxation, and marketing of imperfect food products. Includes measures across the entire food supply chain to minimize spoilage and waste.",0,1,1,1,0,0,0,"Supports vulnerable communities by reducing food insecurity and poverty, while addressing resource competition and improving access to affordable food.",,,,,20-39,,medium,5-10 years,"['Adequate infrastructure for food storage and transportation', 'policy frameworks for waste reduction', 'financial incentives', 'widespread consumer education to change behaviors']","['Reduction in food waste percentages at consumer and business levels', 'decrease in land used for agricultural production', 'measurable GHG emission reductions across the food supply chain']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0071,Improved and enhanced use of wood products,{mitigation},,{afolu},{land},{ghg_reduction},"Promotes the use of sustainably harvested wood for material substitution (e.g., replacing concrete or steel) and increasing carbon storage in wood products. Includes strategies like increasing recycling, extending product lifetimes, and shifting to long-lived wood products.",0,0,1,0,0,0,0,"Supports local and indigenous communities by creating sustainable livelihoods, promoting equitable forest resource management, and enhancing access to long-term benefits.",,,,,40-59,,medium,5-10 years,"['Requires sustainable forest management practices', 'advanced wood processing technologies', 'market demand for wood substitutes', 'global cooperation to prevent resource exploitation']","['Increased use of wood products in construction', 'reduction in GHG emissions from material substitution', 'increase in recycled wood product utilization rates']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0072,Urban Form,{mitigation},,{transportation},{on-road},{ghg_reduction},"Developing urban areas with medium to high densities of housing, jobs, and commerce; a high mix of land uses; connected streets; and high accessibility. This layout reduces vehicle miles traveled and supports low-carbon transportation and energy efficiency.",1,0,0,1,0,1,0,"Promotes accessibility for underserved communities through inclusive planning, ensuring equitable access to jobs, housing, and services.",,20-39,,,,,high,>10 years,"['Requires integrated spatial planning', 'infrastructure development', 'zoning regulations', 'public transport investment']","['Reduction in vehicle miles traveled', 'increase in public transport usage', 'percentage of urban areas with mixed-use development', 'lower per capita energy use in urban areas']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0073,"Co-located Housing and Jobs, Mixed Land Use, and High Street Connectivity",{mitigation},,{transportation},{on-road},{ghg_reduction},"This action integrates spatial planning strategies based on the 5Ds of transit-oriented development (density, diversity, design, destination accessibility, and distance to transit). It aims to reduce vehicle miles traveled (VMT) and transport-related GHG emissions by increasing residential and job densities, improving street connectivity, and encouraging mixed land uses.",1,0,0,1,1,1,1,"Promotes equitable access to jobs and housing by improving public transit, increasing affordable housing options near employment hubs, and reducing commuting burdens for underserved communities.",,20-39,,,,,high,5-10 years,"['Requires effective urban planning', 'policy support for mixed land use', 'investment in public transit infrastructure', 'cooperation across municipal agencies']","['Reduction in VMT', 'increase in public transit ridership', 'decrease in transport-related GHG emissions', 'improved accessibility to jobs and housing']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0074,Spatial Planning for Compact Urban Form,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Integrated spatial planning promotes compact urban form to reduce GHG emissions by increasing urban efficiency, supporting sustainable infrastructure such as district heating/cooling networks, and enhancing green areas. Co-design processes improve public acceptance and institutional capacity to support coordinated mitigation strategies.",1,0,1,0,1,1,0,"Balances urban densification with affordable housing and equitable green space access, ensuring that low-income and vulnerable populations benefit from urban planning initiatives.",60-79,,,,,,high,>10 years,"['High institutional capacity for cross-sector collaboration', 'advanced GIS tools for spatial planning', 'stakeholder engagement for co-design processes']","['Reduction in GHG emissions per capita', 'adoption rates of district heating/cooling systems', 'proportion of urban population with access to green areas']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0076,Switching to Net-zero-emissions Materials and Supply Chains,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Transition to net-zero embodied carbon in construction materials and supply chains by substituting emissions-intensive materials like steel and concrete with engineered timber systems. This includes mass timber technologies for mid-rise urban buildings, integrating sustainable forestry, recycling, and reuse.",1,0,0,0,0,0,0,Supports regions with low forest cover through sustainable timber trade and agroforestry practices to reduce land-use conflicts. Promotes job creation in sustainable forestry and timber industries.,,,,60-79,,,high,>10 years,"['Sustainable forestry management', 'international carbon accounting standards', 'development of mass timber technologies', 'robust forest and urban land governance policies', 'incentivized afforestation practices']","['Reduction in embodied carbon in construction', 'number of mid-rise urban buildings using engineered timber', 'carbon sequestration capacity of urban timber infrastructure', 'improvement in sustainable forestry practices']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0078,"Green Roofs, Green Walls, and Greenways",{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"The implementation of green roofs, green walls, and greenways mitigates urban heat island effects, improves thermal comfort, reduces energy demand in buildings, manages stormwater, and promotes active transportation through connected green spaces, contributing to emissions reductions and urban livability.",1,1,1,0,0,1,1,Provides green infrastructure that benefits underserved communities by improving access to public green spaces and supporting healthier urban environments.,20-39,,,,,,high,5-10 years,"['Requires local government coordination', 'community engagement', 'urban planning integration', 'adequate funding for infrastructure development and maintenance']","['Reduction in building energy consumption', 'increase in urban green coverage', 'stormwater retention rates', 'increased active transportation use (cycling/walking)', 'improved thermal comfort']",,,,,,,,,,none,2025-05-12,false,false
ipcc_0080,"Avoiding, Minimising, and Recycling Waste",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Implementation of waste hierarchy principles to reduce waste generation, improve source separation, and increase recycling and composting. Promotes decentralized waste management, home composting, and circular economy approaches to transform waste into energy or by-products while minimizing transport-related emissions.",1,0,0,1,0,1,1,"Supports informal workers in waste management, provides employment opportunities, and reduces inequalities by integrating informal sectors into formal systems. Ensures cost-sharing and benefit distribution among stakeholders.",,,40-59,,,,medium,5-10 years,"['Requires institutional capacity', 'governance', 'cross-sectoral coordination', 'public awareness campaigns', 'needs infrastructure for decentralized waste treatment', 'policies to promote circular economy practices']","['Reduction in waste generation per capita', 'increase in recycling and composting rates', 'reduction in CH4 emissions from waste', 'employment opportunities created in waste management']",,,,,,,,,,none,2025-05-12,false,true
ipcc_0081,Coastal Accommodation,{adaptation},"{floods,sea-level-rise}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"Raising dwellings and key infrastructure such as coastal roads above ground level to reduce flooding impacts in small islands, with government subsidies supporting elevated houses in flood-prone areas.",0,0,1,-1,1,0,1,"Provides flood mitigation and safety for vulnerable coastal populations, though local opposition has limited implementation in some areas.",,,,,,medium,high,5-10 years,"['Government subsidies', 'Community support', 'Availability of construction materials']","['Percentage of houses elevated', 'Reduction in flood-related damages', 'Number of roads raised']",,,,"""high""","""medium""",,,,,coastal_marine,2025-05-12,false,true
ipcc_0083,Strategic coastal retreat,{adaptation},"{sea-level-rise,floods,storms,landslides}","{geo-hydrological_disasters,public_health}",,{climate_resilience},"Planned relocation and retreat of people, assets, and activities from coastal hazard zones to reduce exposure and risks caused by sea-level rise and associated coastal hazards.",0,1,2,-1,1,1,1,"Strategic retreat ensures inclusion of vulnerable populations, respecting cultural ties, and addressing place-attachment and livelihoods.",,,,,,high,high,>10 years,"['Suitable and affordable land', 'Adequate financing', 'Effective governance and planning', 'Community engagement']","['Number of communities relocated', 'Reduction in exposure to hazards', 'Restoration of ecosystem services in retreat zones']",,,,"""high""","""high""","""high""","""high""",,,coastal_marine,2025-05-12,false,false
ipcc_0084,Restore/create natural areas,{adaptation},"{sea-level-rise,floods,storms,droughts}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Restoration and conservation of marine and coastal habitats, such as mangroves, vegetated dunes, seagrasses, coral reefs, and kelp forests, to protect coastal communities, support biodiversity, sequester carbon, and mitigate climate change. Efforts include creating marine protected areas, active restoration of coral reefs, ridge-to-reef management, restoring\n dunes, planting salinity-tolerant trees, increasing forest cover, detect and manage forest pests.",1,2,2,1,1,0,1,Promotes inclusion by protecting ecosystems that support vulnerable coastal communities and enhances livelihoods through sustainable fisheries and recreation opportunities.,,,,,,high,medium,5-10 years,"['Community engagement', 'Funding for restoration projects', 'Integration of local knowledge', 'Sustainable management of marine resources']","['Area of habitats restored', 'Reduction in coastal flooding incidents', 'Improvement in biodiversity indices', 'Carbon sequestration capacity']",,"""medium""",,"""high""","""high""",,"""high""",,,coastal_marine,2025-05-12,false,false
ipcc_0085,Reduce ecosystem stress,{adaptation},"{droughts,floods,sea-level-rise,wildfires,storms}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Reduce pollution, eutrophication, and anthropogenic pressures on natural systems, including marine and terrestrial ecosystems. Efforts include managing runoff, protecting sensitive habitats like the Great Barrier Reef, addressing non-climate drivers, promoting sustainable fisheries harvest, and increasing connectivity between natural areas to enhance ecosystem resilience.",1,2,2,0,0,0,1,"Supports vulnerable communities reliant on ecosystems for livelihoods by improving ecosystem services, promoting sustainable fisheries, and ensuring access to connected habitats that can mitigate climate-related hazards.",,,,,,high,medium,5-10 years,"['Enforcement of pollution regulations', 'Funding for ecosystem restoration', 'Monitoring fish stocks and habitat connectivity', 'Community engagement', 'Strategic habitat restoration planning']","['Reduction in pollutant levels', 'Improvement in water quality indices', 'Increase in biodiversity resilience scores', 'Reduction in frequency of ecosystem stress events', 'Increase in sustainable fishery yields', 'Increase in habitat connectivity']",,"""medium""",,"""high""","""high""",,"""high""","""medium""",,none,2025-05-12,false,false
ipcc_0086,Ecosystem-based adaptation,{adaptation},"{storms,sea-level-rise,heatwaves,floods}","{biodiversity,geo-hydrological_disasters,water_resources,public_health}",,{climate_resilience},"Restoring and sustainably managing marine, coastal, urban, riverine, and wetland ecosystems to protect against climate hazards such as storm surges, floods, and heatwaves. Efforts include agroecology, coastal and marine vegetation and reefs, vegetation corridors, mangrove habitat restoration, urban green space to reduce temperatures. These actions improve biodiversity, store carbon, enhance water quality, and provide socio-economic and cultural co-benefits.",1,2,2,0,1,1,1,"Supports vulnerable communities by enhancing climate resilience, promoting equitable access to ecosystem services, and creating livelihood opportunities, especially for marginalized and underserved populations.",,,,,,high,medium,5-10 years,"['Community engagement', 'Regulatory support', 'Financial investment', 'Urban planning', 'Climate-resilient vegetation', 'Biodiversity assessments', 'Catchment management', 'Upstream planning', 'Sustainable funding']","['Reduction in storm surge damage', 'Carbon sequestration rates', 'Increased biodiversity', 'Temperature reduction in urban areas', 'Improved water quality', 'Access to green spaces by underserved communities', 'Reduction in flood events', 'Enhanced ecosystem health']",,,"""high""","""high""","""high""",,"""high""",,,none,2025-05-12,false,false
ipcc_0088,Building codes,{adaptation},"{floods,landslides}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"The development and implementation of building codes and architectural design regulations aimed at integrating climate adaptation parameters. These codes are focused on reducing risks from climate-induced hazards like floods and landslides. They also support climate-resilient urban development by guiding land use, construction practices, and infrastructure standards. The initiative fosters strategic long-term urban planning to coordinate public and private investments in adaptation, including the creation of safe zones and the transformation of precarious settlements. It ensures that new infrastructure is resilient to climate risks and that urban spaces are safe and sustainable for current and future populations.",2,0,1,1,2,1,1,Promotes inclusive urban planning by addressing risks in informal and precarious settlements and integrating eco-parks and eco-gardens for vulnerable populations.,,,,,,high,medium,5-10 years,"['Integration with local climate risk assessments', 'Strategic collaboration between urban planners and municipal authorities']","['Reduction in urban flood incidents', 'Increased availability of safe housing in risk areas', 'Implementation rate of eco-parks and eco-gardens in vulnerable areas']",,,,"""high""",,"""high""",,,,none,2025-05-12,false,false
ipcc_0089,Spatially redirect development,{adaptation},"{floods,heatwaves,sea-level-rise}","{water_resources,food_security,geo-hydrological_disasters}",,{climate_resilience},"Use zoning and land-use planning to regulate coastal development by implementing spatial development strategies that consider environmental vulnerabilities, protect ecosystems, and mitigate risks from flooding, heatwaves, and sea-level rise. This includes ensuring that development is directed away from high-risk areas, integrating climate adaptation considerations into urban planning, and promoting sustainable practices to close adaptation gaps while addressing urban inequality.",1,1,2,-1,1,0,2,Addresses inequality in urban populations by targeting the poorest quintiles and ensuring equitable adaptation deployment.,,,,,,medium,medium,5-10 years,"['Effective governance frameworks', 'Community engagement', 'Financial investments', 'Technical expertise']","['Reduction in adaptation gap', 'Decrease in urban vulnerability disparities', 'Improved resilience of coastal areas']",,,"""medium""","""medium""","""medium""",,,,,coastal_marine,2025-05-12,false,false
ipcc_0090,Insurance,{adaptation},"{droughts,floods,storms}","{food_security,water_resources,energy_security}",,{climate_resilience}," Insurance provides financial risk management tools tailored to climate-induced challenges. This includes traditional agricultural insurance to protect farmers from weather-related losses and innovative index-based insurance solutions. Index-based insurance leverages measurable weather indices, such as rainfall or temperature, to trigger payouts automatically when thresholds are reached, bypassing the need for loss verification. These tools help stabilize incomes, encourage investment in climate-resilient practices, and reduce the economic vulnerability of stakeholders in agriculture, aquaculture, and energy sectors. Furthermore, bundled insurance products with additional services like fertilizer or seed access enhance overall resilience, particularly in underserved and rural communities. By mitigating risks associated with droughts, floods, and storms, insurance supports sustainable development and adaptation goals",0,1,0,-1,0,0,2,"Supports small-scale farmers, marginalized communities, and those in vulnerable areas by improving access to financial resilience tools and mitigating climate-related risks",,,,,,medium,medium,<5 years,"['Availability of climate data', 'Regulatory frameworks', 'Collaboration among financial institutions and governments']","['Increase in number of insurance beneficiaries', 'Reduction in economic losses from extreme events', 'Adoption of index-based insurance products']",,"""high""",,"""medium""",,,"""medium""",,,none,2025-05-12,false,false
ipcc_0091,Diversification of livelihoods,{adaptation},"{storms,sea-level-rise}","{food_security,biodiversity}",,{climate_resilience},"Diversifying income-generating activities within fisheries and mariculture sectors to mitigate the economic impacts of climate change. This includes shifting target species, adapting harvest tactics, and transitioning to mariculture and ecotourism. Technology and infrastructure upgrades improve marine harvest efficiency and promote sustainable resource management. These adaptations aim to stabilize fisheries, enhance sustainability, and protect livelihoods under shifting marine species distributions and climate variability.",0,1,2,1,0,0,2,Promotes equitable opportunities for vulnerable fishing communities by supporting transitions to alternative employment sectors like ecotourism and mariculture.,,,,,,high,medium,<5 years,"['Investment in education', 'infrastructure', 'technology to support the transition to diversified livelihoods']","['Increase in income diversity', 'employment rates in alternative sectors', 'reduction in overexploitation of marine species']",,,,,"""high""",,"""high""",,,coastal_marine,2025-05-12,false,false
ipcc_0092,Social safety nets,{adaptation},"{droughts,heatwaves,floods,storms}","{food_security,public_health}",,{climate_resilience},"Social safety nets encompass adaptive social protection mechanisms to reduce food insecurity and malnutrition, especially for vulnerable populations. These include cash transfers, school feeding programs, public work initiatives, unemployment compensation, land reforms, credit and insurance schemes. Integrated approaches combine climate risk assessments with disaster risk reduction, education, and social equity to enhance resilience to climate stresses.",0,1,1,2,1,0,2,"Enhances the social status and rights of marginalized groups, protects vulnerable populations, reduces inequalities, and promotes education and gender equity.",,,,,,high,medium,5-10 years,"['Integration of climate and disaster risk into social protection', 'education programs', 'coordination with sustainable livelihoods and financial inclusion initiatives']","['Reduction in malnutrition rates', 'Increase in education access for vulnerable groups', 'Participation in social protection programs']",,"""high""","""high""","""medium""",,,"""medium""",,,none,2025-05-12,false,false
ipcc_0094,Access to health care,{adaptation},"{heatwaves,floods,droughts}","{public_health,water_resources}",,{climate_resilience},"Enhancing access to health care services, including health and nutrition services, clean water, sanitation, and culturally appropriate mental health resources. Expanding telemedicine capabilities enables efficient health service delivery, particularly for remote and underserved populations. Strengthening basic public health systems and disaster preparedness can rapidly reduce vulnerability to climate-related health risks.",1,2,0,1,1,0,2,"Promotes equitable access to health care for marginalized and vulnerable groups, including homeless populations, remote communities, and those affected by housing inequities.",,,,,,high,medium,5-10 years,"['Investment in telemedicine technologies', 'Strengthened governance of public health systems', 'Capacity building for health workers', 'Infrastructure upgrades for health facilities']","['Reduction in climate-related mortality', 'Increased access to telemedicine', 'Number of culturally tailored health programs implemented', 'Improved water and sanitation access metrics']",,"""high""","""high""","""high""",,,,,,none,2025-05-12,false,false
ipcc_0095,Disaster early warning,{adaptation},"{heatwaves,droughts,storms}","{public_health,biodiversity,geo-hydrological_disasters}",,{climate_resilience},"Establishing and maintaining early warning systems for disasters, including marine heatwaves, pest outbreaks, and heatwaves. These systems involve timely information dissemination to individuals, communities, and emergency services, enabling proactive measures to mitigate risks. Heat Action Plans (HAPs) are part of these systems and include detailed strategies like urban planning with nature-based solutions (e.g., green-blue spaces, cool materials), public awareness campaigns, and targeted measures for vulnerable groups (e.g., elderly, children, outdoor workers). Critical actions also include evaluation of system effectiveness post-disaster, lessons sharing, and improvements for better preparedness in future events.",2,1,2,0,0,1,2,"Focuses on addressing vulnerabilities among low-income groups, elderly, pregnant women, children, and outdoor workers by incorporating targeted communication, access to cool areas, and specific health interventions. Promotes equity by engaging marginalized communities in planning and ensuring access to necessary resources.",,,,,,high,medium,<5 years,"['Coordination among emergency services and health agencies', 'Investment in urban planning and nature-based solutions', 'Community education and public awareness campaigns', 'Technological infrastructure for early warning systems']","['Reduction in heatwave-related mortality rates', 'Timeliness of warnings', 'Public awareness levels', 'Community adoption of protective measures']",,"""medium""","""high""",,,,"""high""",,,none,2025-05-12,false,true
ipcc_0096,Farm/fishery improvements,{adaptation},"{droughts,heatwaves,floods,wildfires,storms}","{food_security,biodiversity,water_resources}",,{climate_resilience},"Implementing a range of strategies to adapt farms and fisheries to climate impacts. This includes changing fishing gear or vessel power, adopting new crop varieties or adjusting planting schedules, improving irrigation schemes, integrating crop and livestock systems, relocating livestock with improved pasture management, and adopting agroecological and agroforestry systems. Technological innovations like smart farming and financial measures such as subsidies support these adaptations.",1,2,2,1,0,0,2,"Ensures access to resources for marginalized farmers and fishers, promotes diverse livelihood options, and builds resilience in underserved communities.",,,,,,high,medium,5-10 years,"['Policy support for climate-resilient agriculture and fisheries', 'Access to finance and subsidies', 'Training for adopting new practices', 'Improved market infrastructure']","['Increase in agricultural and fishery productivity', 'Adoption rate of integrated systems', 'Reduction in climate-related yield losses']",,"""high""","""high""","""medium""",,,"""medium""","""low""",,none,2025-05-12,false,false
ipcc_0097,Food storage/distribution improvements,{adaptation},"{droughts,floods,storms,heatwaves}","{food_security,road_infrastructure}",,{climate_resilience},"Enhancing food storage and distribution systems by improving transportation infrastructure, optimizing trade networks, and shortening supply chains to ensure local food availability and resilience to climate impacts. This action also includes increasing the capacity of local food storage facilities to reduce post-harvest losses, addressing inefficiencies in logistics, and bolstering infrastructure for perishable goods. It aims to improve food security and reduce vulnerability to extreme events, disruptions, and cascading impacts, especially during pandemics and other crises.",0,1,1,1,0,2,2,Supports equitable access to food for marginalized and vulnerable populations by prioritizing local food production and improving distribution systems that reach underserved areas.,,,,,,high,medium,5-10 years,"['Investment in infrastructure', 'Policy incentives for local food production', 'Collaboration with logistics and trade sectors', 'Technology for supply chain optimization']","['Reduction in post-harvest losses', 'Increased local food availability', 'Improved transportation efficiency for food distribution', 'Shortened supply chains']",,"""high""","""high""","""high""",,,"""high""",,,none,2025-05-12,false,false
ipcc_0098,Behaviour change in diets and food waste,{adaptation},"{droughts,heatwaves,floods,wildfires}","{food_security,biodiversity}",,{climate_resilience},"Reducing food loss and waste through improved food production, distribution, and consumption practices. Actions include enhancing agricultural techniques, adopting water-saving technologies, implementing low-cost storage solutions, and promoting plant-based diets. Policymakers can encourage these behaviors with appropriate pricing policies, sustainable agriculture initiatives, and support for disadvantaged groups. The action emphasizes shifting to healthier diets, reducing overconsumption, and supporting local food systems to mitigate greenhouse gas emissions and ensure food security under climate change.",1,2,2,1,0,0,2,"Promotes access to affordable, healthy food for vulnerable communities, empowering women, youth, and socially disadvantaged groups. Encourages equitable participation in sustainable agricultural practices and local food networks.",,,,,,high,medium,5-10 years,"['Education and training for farmers', 'Access to sustainable agricultural inputs', 'Policy support for sustainable practices', 'Technological infrastructure for storage and processing']","['Reduction in food loss and waste percentages', 'Increase in adoption of plant-based diets', 'Improved food security indicators', 'Reduction in GHG emissions from food systems']",,"""high""","""medium""","""medium""",,,,"""low""",,none,2025-05-12,false,false
