action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0092,Development of micro-logistics hubs to encourage the use of electric cargo bikes.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Create small-scale logistics hubs in urban neighborhoods to facilitate deliveries using electric cargo bikes, while implementing tax incentives or subsidies for businesses to adopt these bikes as a transportation mode, reducing emissions and improving delivery efficiency in densely populated areas.",1,0,0,1,0,2,1,,,20-39,,,,,low,<5 years,"['Identification and development of suitable locations for small-scale logistics hubs within urban neighborhoods.', 'Provision of tax incentives, subsidies, or grants to encourage businesses to transition to electric cargo bikes.', 'Establishment of partnerships with logistics companies to ensure integration and efficiency in delivery operations using these hubs.']","['Reduction in distance traveled by traditional delivery vehicles (km/year).', 'Increase in operational efficiency of logistics hubs (%).', 'Number of businesses utilizing micro-logistics hubs for deliveries.']",{local},,,,,,,,,none
icare_0094,Adoption of biomethane in public fleets.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Use biomethane produced from urban and agro-industrial waste to fuel public buses and trucks, reducing greenhouse gas emissions in municipal fleets",2,1,0,1,0,1,1,,,60-79,,,,,medium,<5 years,"['Development of infrastructure for the production, processing, and distribution of biomethane from urban and agro-industrial waste.', 'Retrofitting or acquisition of public buses and trucks capable of using biomethane as a fuel source.', 'Establishment of policies and financial incentives to support biomethane production and its integration into municipal fleets.']","['Cost savings in fleet operation due to biomethane use (USD/year).', 'Increase in biomethane production capacity (%).', 'Percentage of biomethane sourced locally versus imported.']",{local},,,,,,,,,none
icare_0095,"Creation of tax incentives and subsidies for businesses and citizens adopting low-carbon transportation technologies, such as electric and hybrid vehicles.",{mitigation},,{transportation},{on-road},{ghg_reduction},"This action aims to encourage the widespread adoption of low-carbon transportation by offering financial incentives. By providing tax breaks, subsidies, or rebates for businesses and individuals who switch to electric or hybrid vehicles, it reduces the economic barriers to adopting more sustainable transportation options. This not only helps decrease greenhouse gas emissions but also promotes the growth of the green economy and supports the transition to a more sustainable and low-carbon transportation system across various regions, including urban and rural areas.",1,0,0,-1,0,1,1,,,60-79,,,,,high,5-10 years,"['Offer financial incentives like tax breaks and subsidies for low-carbon transportation.', 'Launch awareness campaigns to educate the public on electric and hybrid vehicle benefits.', 'Ensure availability of charging infrastructure and align policies across urban and rural areas.']","['Number of electric and hybrid vehicles in circulation in the city.', 'Percentage reduction of CO₂ emissions from the transport sector (%).', 'Number of tax incentives or subsidies granted (in R$ or number of beneficiaries).']",{local},,,,,,,,,none
icare_0096,Promote Organic Farming,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Encourage the adoption of organic farming practices that avoid the use of chemicals and contribute to soil health and carbon capture.,2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Provision of financial incentives, subsidies, or grants to support the transition to organic farming practices.', 'Development of training and support networks to educate farmers on organic farming methods and their benefits.', 'Establishment of certification systems and market access strategies to ensure the economic viability of organic products.']","['Percentage of agricultural land under organic farming practices (%).', 'Increase in soil organic carbon content (tons of carbon per hectare).', 'Reduction in the use of chemical fertilizers and pesticides (kilograms/hectare/year).']",{local},,,,,,,,,none
icare_0097,Support Distributed Energy Generation in Residences and Businesses,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Facilitate the use of solar panels and other renewable energy technologies in homes and commercial buildings.,0,0,0,1,1,0,2,,60-79,,,,,,medium,<5 years,"['Provide financial incentives, clear installation regulations, and access to affordable technologies for solar panels.', 'Launch public awareness campaigns and offer training for homeowners and businesses.', 'Encourage adoption of renewable energy technologies to promote long-term energy savings.']","['Installed capacity of distributed energy generation (MW).', 'Percentage of homes and businesses generating their own energy (%).', 'Reduction in CO₂ emissions through distributed generation (tCO₂e/year).']",{local},,,,,,,,,none
icare_0099,Support Agroecological Certification Programs,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Encourage the certification of agroecological products that meet sustainability criteria and have low environmental impact.,1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Development of clear and accessible certification standards for agroecological products that emphasize sustainability and low environmental impact.', 'Support for farmers and producers to meet certification requirements through training, financial assistance, or technical guidance.', 'Creation of marketing strategies and partnerships to increase the visibility and demand for certified agroecological products in local and global markets.']","['Number of farmers or producers obtaining agroecological certifications.', 'Percentage of certified agricultural products in the market (%).', 'Reduction in the use of synthetic inputs (e.g., fertilizers, pesticides).']",{local},,,,,,,,,none
icare_0100,Support Regenerative Agriculture Practices,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Support regenerative agricultural practices that focus on restoring soil health and reducing carbon emissions.,2,2,2,1,0,0,2,,,,,,60-79,,medium,5-10 years,"['Development of training programs and resources to educate farmers on regenerative agricultural techniques, such as cover cropping and reduced tillage.', 'Implementation of financial incentives or subsidies to support the adoption of regenerative practices.', 'Collaboration with agricultural research institutions to monitor and document the effectiveness of regenerative practices in carbon sequestration and soil health improvement.']","['Increase in soil organic carbon levels (tons/hectare).', 'Reduction in water usage per hectare in agricultural production (%).', 'Number of regenerative agriculture pilot projects implemented.']",{local},,,,,,,,,none
icare_0101,Encourage the Use of Low-Emission Agricultural Machinery,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promote the use of low-carbon agricultural machinery, such as tractors and equipment powered by biofuels or solar energy.",2,1,1,0,0,0,1,,,,,,60-79,,medium,5-10 years,"['Establishment of funding programs or incentives for farmers to purchase low-carbon agricultural machinery.', 'Development of partnerships with machinery manufacturers to create and distribute sustainable equipment solutions.', 'Implementation of training and support programs to assist farmers in integrating and maintaining low-carbon agricultural machinery.']","['Reduction in emissions from agricultural machinery (tons of CO₂e/year).', 'Number of low-emission machinery subsidies or incentives provided.', 'Percentage of farmers trained to operate low-emission machinery.']",{local},,,,,,,,,none
icare_0103,Host events to promote clean energy technologies,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Organize exhibitions, workshops, and conferences to showcase innovative clean energy solutions and foster collaboration among stakeholders.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Organization of exhibitions, workshops, and conferences to highlight innovative clean energy solutions.', 'Facilitation of collaboration among stakeholders in the clean energy sector.', 'Promotion of knowledge exchange and awareness of sustainable energy practices.']","['Number of events hosted annually.', 'Attendance and engagement levels (% increase compared to previous year).', 'Post-event adoption of clean energy technologies by participants (%).']",{local},,,,,,,,,none
icare_0104,Adopt hybrid renewable energy systems (solar-wind),{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Combine solar and wind energy technologies to create reliable, diversified renewable energy systems suitable for various environmental conditions.",0,0,0,0,0,0,1,,80-100,,,,,,high,>10 years,"['Availability of financial resources to invest in combined solar and wind energy systems and infrastructure', 'Access to technical expertise for designing and implementing hybrid renewable energy systems tailored to specific environmental conditions', 'Development of supportive policies and regulatory frameworks to integrate solar and wind technologies into the energy grid and ensure their efficient operation']","['Total hybrid system capacity installed (MW).', 'Percentage of energy demand met by hybrid systems.', 'Annual reduction in GHG emissions (tons CO₂e).']",{state},,,,,,,,,none
icare_0105,Reduce technical losses in energy distribution networks,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Upgrade and maintain electrical infrastructure to minimize energy lost during transmission and distribution, improving overall grid efficiency.",2,0,0,1,0,0,1,,80-100,,,,,,medium,5-10 years,"['Availability of funding to invest in modernizing electrical infrastructure and upgrading transmission and distribution networks', 'Access to technical expertise for implementing upgrades that reduce energy losses and improve grid efficiency', 'Policy and regulatory frameworks to ensure ongoing maintenance and integration of energy-efficient technologies into the grid infrastructure']","['Percentage reduction in technical losses from baseline (%).', 'Energy savings achieved annually (kWh).', 'GHG emissions avoided through reduced energy losses (tons CO₂e).']",{state},,,,,,,,,none
icare_0107,Expand Wastewater Treatment Services,{mitigation},,{waste},{wastewater_generated_in_the_city},{ghg_reduction},Ensure comprehensive sewage treatment coverage in municipalities.,0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"['Establish and implement policies to expand sewage treatment infrastructure in municipalities.', 'Secure funding for the construction and maintenance of treatment facilities.', 'Monitor and evaluate the effectiveness of sewage treatment systems to ensure full coverage and compliance with environmental standards.']","['Percentage increase in population served by wastewater treatment systems.', 'Average monthly volume of waste water treated (m³).', 'Reduction of water pollution in monitored water bodies.']",{local},,,,,,,,,none
icare_0110,Regulate the Construction Waste Management Plan,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Establish guidelines for the efficient management of waste, promoting sustainability through waste reduction and the reuse of materials in construction projects.",0,1,1,0,0,0,0,,,,20-39,,,,medium,<5 years,"['Develop clear guidelines for waste management in construction, focusing on waste reduction and material reuse.', 'Promote the use of sustainable building materials and circular economy principles in construction projects.', 'Provide training and incentives for construction companies to adopt efficient waste management practices.']","['Percentage of contractors complying with the management plan.', 'Monthly amount of construction waste recycled or reused (tonnes/month).', 'Estimated reduction in CO₂ equivalent emissions due to proper construction waste management.']",{local},,,,,,,,,none
icare_0111,Strengthen the reverse logistics system.,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Enhance processes for returning products to the production cycle, encouraging collection, reuse, and recycling.",0,1,1,1,0,0,1,,,,20-39,,,,medium,5-10 years,"['Develop systems and policies to facilitate product return and integration into the production cycle.', 'Promote collection, reuse, and recycling through public awareness campaigns and incentives.', 'Collaborate with manufacturers, retailers, and consumers to ensure efficient return and recycling processes.']","['Quantity of products returned and processed through reverse logistics (units or tons/month).', 'Percentage of industrial sectors with active reverse logistics programs.', 'Annual estimated reduction in CO₂ equivalent emissions through material reuse and recycling.']",{state},,,,,,,,,none
icare_0112,Universalize sewage collection and treatment,{mitigation},,{waste},{wastewater_generated_in_the_city},{ghg_reduction},"Universalize sewage collection and treatment, implement effective monitoring systems to prevent illegal discharges from homes, businesses, and industries, and continuously monitor water quality.",0,2,1,0,1,0,0,,,,20-39,,,,high,5-10 years,"['Expand sewage collection and treatment infrastructure to ensure universal coverage.', 'Implement monitoring systems to detect and prevent illegal discharges from homes, businesses, and industries.', 'Establish continuous water quality monitoring systems to ensure compliance and protect public health.']","['Percentage of the community covered by wastewater collection and treatment.', 'Reduction in the incidence of diseases related to poor sanitation.', 'Volume of wastewater treated compared to volume collected (system efficiency, %).']",{state},,,,,,,,,none
icare_0113,Universalize the coverage of the selective waste collection service for dry materials,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},Increase the waste treatment capacity of cooperatives and mobilize efforts to expand the industry's uptake of recycled waste.,0,1,1,1,0,0,2,,,,20-39,,,,high,5-10 years,"['Increase investment in infrastructure and training to enhance the waste treatment capacity of cooperatives.', 'Implement policies to incentivize the recycling industry to expand its uptake of recycled materials.', 'Foster collaboration between cooperatives, government, and private industry to improve recycling processes and markets.']","['Coverage percentage of the selective collection service for dry materials.', 'Monthly amount of dry materials collected and sent for recycling (tons/month).', 'Estimated reduction in CO₂ equivalent emissions due to increased recycling rates.']",{local},,,,,,,,,none
icare_0114,"Enhance the regulations on sharing, parking, and charging of electric or zero-emission vehicles.",{mitigation},,{transportation},{on-road},{ghg_reduction},"Reduce the share of fossil fuel-powered vehicles in the city's total fleet making regulation on the sharing, circulation, parking, and charging of zero-emission vehicles intended for individual transportation",1,0,0,-1,-1,1,0,,,20-39,,,,,low,<5 years,"['Implement regulations to reduce the share of fossil fuel-powered vehicles and promote zero-emission alternatives.', 'Establish guidelines for the sharing, circulation, parking, and charging of zero-emission vehicles.', 'Provide incentives and infrastructure support to encourage the adoption of zero-emission vehicles in individual transportation.']","['Number of electric vehicle charging points installed in the municipality.', 'Annual growth rate of the electric vehicle fleet.', 'Estimated reduction in CO₂ equivalent emissions from the replacement of conventional vehicles.']",{local},,,,,,,,,none
icare_0115,Regulate the adoption of energy efficiency criteria in buildings in accordance with national energy conservation programs.,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Establish legal, technical, and administrative frameworks to enforce the integration of energy efficiency standards in building design, construction, and operation. This includes developing policies and guidelines aligned with national energy conservation strategies, conducting regular inspections to ensure compliance, and promoting energy-efficient technologies and practices in new and existing buildings.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Establish legal, technical, and administrative frameworks to enforce energy efficiency standards in building design, construction, and operation.', 'Develop policies and guidelines aligned with national energy conservation strategies and conduct regular inspections for compliance.', 'Promote the adoption of energy-efficient technologies and practices in both new and existing buildings.']","['Percentage of new buildings that comply with energy efficiency criteria.', 'Estimated reduction in electricity consumption in monitored buildings (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from adopting energy efficiency measures.']",{national},,,,,,,,,none
icare_0117,Increase the attractiveness of the municipal bus system in order to promote this mode of transport.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Increase the quality of transportation service delivery, aiming at the modal shift of passengers from private motorized transport to public transport, thereby reducing emissions generated by cars and motorcycles.",2,0,0,1,0,2,0,,,60-79,,,,,medium,5-10 years,"['Improve the quality of public transportation services to attract passengers from private motorized transport.', 'Implement policies and infrastructure that support and enhance the efficiency of public transportation systems.', 'Promote awareness of the environmental benefits of public transport to encourage a modal shift and reduce emissions.']","['Annual increase in the number of passengers using the municipal bus system.', 'Percentage of bus routes with improved travel time reliability.', 'Estimated reduction in CO₂ equivalent emissions due to increased public transportation use.']",{local},,,,,,,,,none
icare_0118,Promote the use of bicycles as a regular mode of transport through the expansion of infrastructure and strategies for awareness and communication.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Encourage the adoption of bicycles as a regular mode of transport by expanding cycling infrastructure, such as dedicated bike lanes, parking facilities, and repair stations. Additionally, implement awareness campaigns and communication strategies to highlight the environmental, health, and economic benefits of cycling, aiming to increase public participation and make cycling a viable and sustainable transport option for daily commuting.",2,0,0,1,1,2,1,,,60-79,,,,,medium,5-10 years,"['Expand cycling infrastructure, including dedicated bike lanes, parking facilities, and repair stations.', 'Implement awareness campaigns to highlight the environmental, health, and economic benefits of cycling.', 'Promote public participation through communication strategies, making cycling a viable and sustainable option for daily commuting.']","['Length of new bike lanes added to the urban network (km).', 'Annual increase in the number of bicycle users in urban areas.', 'Estimated reduction in CO₂ equivalent emissions from the shift to cycling.']",{local},,,,,,,,,none
icare_0119,Maximize composting processes.,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},"The action aims to increase the amount of organic waste treated through composting processes, preceding biodigestion whenever possible, and producing compost that can be used for activities involving the planting and maintenance of public green areas.",0,0,0,1,1,0,1,,,,20-39,,,,high,<5 years,"['Expansion of composting processes to treat organic waste, with biodigestion as a preliminary step when possible.', 'Production of compost for use in planting and maintaining public green areas.', 'Development of infrastructure and systems to support increased organic waste treatment.']","['The monthly amount of organic waste diverted to composting facilities is measured in tons.', 'The percentage of households and businesses participating in composting programmes is also recorded.', 'The estimated reduction in methane emissions from organic waste decomposition in landfills is a key indicator of environmental impact.']",{local},,,,,,,,,none
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"The architectural projects for all renovations and constructions contracted must be designed to minimize the use of artificial lighting and internal cooling, allowing for the use of natural light and cross ventilation.",0,0,0,0,0,0,1,,20-39,,,,,,low,<5 years,"['Architectural designs to prioritize natural light and cross ventilation.', 'Minimization of artificial lighting and internal cooling needs in all renovations and constructions.', 'Compliance with sustainable building standards in contracted projects.']","['Percentage of municipal procurement contracts including energy efficiency criteria.', 'Reduction in energy consumption of procured goods or services (kWh/year).', 'Estimated reduction in CO₂ equivalent emissions from energy-efficient public procurement.']",{local},,,,,,,,,none
icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",{mitigation},,{transportation},{on-road},{ghg_reduction},"This action encourages the establishment of bike-sharing systems in cities, specifically promoting the use of electric bicycles. These systems allow residents to rent electric bikes for short trips, reducing the dependence on cars for urban transportation. By integrating electric bikes, cities can further reduce greenhouse gas emissions, alleviate traffic congestion, and promote a healthier and more sustainable mode of transportation for both urban and rural areas. This initiative also supports mobility equality, as it makes bikes more accessible to a wider range of people.",2,0,0,1,0,2,1,,,60-79,,,,,medium,<5 years,"['Establishment of bike-sharing systems with a focus on electric bicycles to reduce car dependence.', 'Integration of electric bikes to lower greenhouse gas emissions, alleviate traffic congestion, and promote sustainable transportation.', 'Promotion of mobility equality by making electric bikes accessible to a wider population.']","['Number of electric bikes available in bike-sharing programs.', 'Annual increase in bike-sharing users.', 'Estimated reduction in CO₂ equivalent emissions from the adoption of electric bike-sharing.']",{local},,,,,,,,,none
icare_0122,Establish eco-parks.,{mitigation},,{waste},{land},{ghg_reduction},"An eco-park is a facility for the mechanical and biological treatment of urban solid waste, integrating different technologies for the segregation and treatment of various fractions within the waste. This treatment aims to maximize the recovery of dry and organic waste and reduce the volume of waste to be sent for final disposal in landfills, using technologies such as energy generation, composting, recycling recovery, proper disposal of residual waste, and other existing treatment methods available in the market.",1,1,2,0,1,0,0,,,,20-39,,,,medium,<5 years,"['Implementation of eco-parks for mechanical and biological treatment of urban solid waste.', 'Integration of technologies such as energy generation, composting, recycling recovery, and proper disposal of residual waste.', 'Maximization of dry and organic waste recovery to reduce landfill disposal volumes.']","['Total area covered by eco-parks in the city (hectares).', 'Increase in the number of visitors to eco-parks annually.', 'Improvement in local biodiversity indices within eco-park areas.']",{local},,,,,,,,,none
icare_0124,Promote and Support the Use and Cultivation of Sustainable Biofuels.,{mitigation},,{transportation},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Encourage the use of sustainable biofuels in various forms of transport and support the production of low-impact feedstocks to ensure a consistent and sustainable supply of biofuels.,1,1,1,-1,0,1,0,,,20-39,,,,,medium,5-10 years,"['Promote the adoption of sustainable biofuels across various transport modes.', 'Support the development of low-impact feedstocks to ensure a sustainable biofuel supply.', 'Establish policies and incentives to drive biofuel production and reduce environmental impact.']","['Total area cultivated for sustainable biofuel production (hectares).', 'Volume of biofuel produced and consumed annually (litres/year).', 'Reduction of CO₂ emissions compared to fossil fuel use (tCO₂e/year).']",{national},,,,,,,,,none
icare_0127,Accelerate Environmental Regularization of Rural Properties,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Implement programs to register properties in the Rural Environmental Registry (CAR) and adhere to environmental restoration commitments.,1,2,1,0,0,0,1,,,,,,60-79,,medium,5-10 years,"['Access to digital platforms and technical training for property registration and restoration processes.', 'Financial incentives and partnerships with environmental agencies to support implementation.', 'Monitoring and enforcement mechanisms to ensure compliance with restoration commitments.']","['Number of rural properties with regularised Rural Environmental Registration (CAR).', 'Total area of native vegetation protected or restored on regularised properties (hectares).', 'Annual reduction in greenhouse gas emissions (tCO₂e) due to regularisation.']",{local},,,,,,,,,none
icare_0128,Establish Municipal Programs for Payment for Environmental Services (PES),{mitigation},,{afolu},{land},{ghg_reduction},Implement programs that pay landowners for maintaining or improving environmental conditions on their properties.,1,2,2,-1,0,0,2,,,,,,60-79,,medium,<5 years,"['Creation of funding mechanisms and clear eligibility criteria with performance indicators.', 'Partnerships with environmental organizations and awareness campaigns to encourage participation.', 'Integration with legal frameworks to ensure program sustainability.']","['Number of active Payment for Environmental Services (PES) contracts signed.', 'Total area under incentivised conservation or restoration practices (hectares).', 'Amount of carbon sequestered or emissions avoided through PES actions (tCO₂e/year).']",{local},,,,,,,,,none
icare_0129,Facilitate Technology Transfer for Conservation Practices,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promote the adoption of sustainable agricultural practices through training, pilot projects, and technology demonstrations.",1,1,2,0,0,0,2,,,,,,60-79,,medium,<5 years,"['Provision of training programs and establishment of pilot projects to showcase sustainable practices.', 'Partnerships with research institutions for technology development and financial incentives to encourage adoption.', 'Access to technical assistance for successful implementation.']","['Number of conservation technologies transferred and applied on farms.', 'Percentage of producers trained to implement conservation practices.', 'Reduction in soil degradation or increase in vegetation cover (hectares).']",{local},,,,,,,,,none
icare_0132,Encourage Local Agroecological Production and Short Supply Chains,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Support local, sustainable agricultural practices and reduce emissions associated with food transport.",1,2,1,1,0,0,2,,,,,,20-39,,low,<5 years,"['Incentives for sustainable agricultural practices and development of local food distribution networks.', 'Partnerships with producers and investment in infrastructure to support local markets.', 'Policies to prioritize low-emission transportation methods.']","['Number of producers adhering to local agroecological practices.', 'Percentage of food consumed in the city from short chains.', 'Reduction in emissions associated with food transport (tCO₂e).']",{local},,,,,,,,,none
icare_0133,Promote Urban Reforestation and Green Corridors,{mitigation},,{afolu},{land},{ghg_reduction},Increase urban tree coverage to mitigate the urban heat island effect and enhance biodiversity.,2,1,2,1,0,1,1,,,,,,80-100,,medium,5-10 years,"['Identification of priority areas and selection of native, climate-resilient species for tree planting.', 'Partnerships with local organizations and nurseries, and allocation of resources for planting and maintenance.', 'Community engagement to ensure long-term care and support.']","['Increase in urban tree canopy cover (%)', 'Total length of green corridors created or restored (kilometers)', 'Reduction in urban heat island effect temperatures (°C)']",{local},,,,,,,,,none
icare_0134,Strengthen Mechanisms for Deforestation Control,{mitigation},,{afolu},{land},{ghg_reduction},Enhance monitoring and enforcement to prevent illegal deforestation and promote sustainable land use.,2,2,2,0,0,0,2,,,,,,80-100,,medium,5-10 years,"['Strong legal framework, advanced monitoring technologies (satellites and drones), and capacity building for local authorities.', 'Collaboration with local communities and adequate funding for enforcement efforts.', 'Transparency and accountability in reporting to ensure effective implementation.']","['Total area monitored for deforestation (hectares/year).', 'Reduction in annual deforestation rate (%).', 'Amount of emissions avoided by reducing deforestation (tCO₂e).']",{national},,,,,,,,,none
icare_0135,Ensure that 100% of the fleet used by the Municipality (or outsourced) is zero-emission.,{mitigation},,{transportation},{on-road},{ghg_reduction},The action aims to replace 50% of the municipal or outsourced fleet with zero-emission vehicles by 2030 and 100% of the fleet by 2040.,2,0,0,-1,0,0,0,,,80-100,,,,,high,5-10 years,"['Replacement of 50% of the municipal or outsourced fleet with zero-emission vehicles by 2030.', 'Transition to 100% zero-emission vehicles in the fleet by 2040.', 'Development of infrastructure and procurement policies to support the adoption of zero-emission vehicles.']","['The percentage of the municipal fleet that has been converted to zero-emission vehicles.', 'Annual reduction in fuel consumption from municipal operations.', 'Estimated reduction in CO2 equivalent emissions from fleet electrification.']",{local},,,,,,,,,none
icare_0136,Support the Implementation of Ecological Fiscal Incentives,{mitigation},,{afolu},{land},{ghg_reduction},Encourage the application of ecological taxes and incentives to promote environmental conservation.,1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Establish a clear regulatory framework with fair tax rates and incentives for sustainability.', 'Implement effective monitoring systems to track compliance and measure impact.', 'Promote public awareness and foster collaboration between governments, businesses, and communities.']","['Number of municipalities that have adopted environmental tax incentives.', 'Percentage of tax revenue spent on sustainable practices.', 'Acreage or number of properties benefiting from conservation practices as a result of incentives.']",{state},,,,,,,,,none
icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"This action focuses on replacing outdated and inefficient lighting systems in public spaces with energy-efficient LED technology. The objective is to enhance energy efficiency, reduce operational costs, and lower carbon emissions, contributing to a more sustainable and environmentally-friendly municipal infrastructure.",0,0,0,0,1,1,0,,20-39,,,,,,medium,<5 years,"['Invest in technology, develop an action plan, and secure funding for LED installation.', 'Train municipal staff on installation and maintenance of energy-efficient lighting.', 'Ensure proper maintenance infrastructure to maximize energy savings and reduce emissions.']","['Percentage of public lighting replaced with LED technology (%).', 'Reduction in public lighting electricity consumption (kWh/year).', 'Reduction of CO₂ emissions related to public lighting (tCO₂e/year).']",{local},,,,,,,,,none
icare_0138,Stimulate Energy Benchmarking in Buildings,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Encourage the comparison of energy performance in public buildings.,0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Establish standardized metrics and a transparent reporting system for energy performance.', 'Provide training for facility managers on energy efficiency.', 'Offer incentives to encourage energy performance improvements in public buildings.']","['Number of buildings that perform energy benchmarking annually.', 'Percentage reduction in the average energy consumption of monitored buildings (%).', 'Energy savings achieved in participating buildings (kWh/year).']",{local},,,,,,,,,none
icare_0139,Implementation of urban toll.,{mitigation},,{transportation},{on-road},{ghg_reduction},Establishment of a congestion charge and/or license plate rotation for light vehicles in saturated areas and at saturated times,2,0,0,-1,0,2,0,,,80-100,,,,,low,<5 years,"['Establish a clear legal framework and invest in technology for monitoring and enforcement (e.g., cameras, sensors).', 'Launch awareness campaigns and ensure availability of efficient public transportation or alternative mobility solutions.', ""Collaborate with local governments and transport agencies, and set up systems for monitoring and evaluating the policy's effectiveness.""]","['Reduction of CO₂ emissions from urban road transport (tCO₂e/year).', 'Revenue generated by the implementation of the urban congestion charge (R$).']",{local},,,,,,,,,none
icare_0140,Landslide Risk Assessment and Management,{adaptation},{landslides},,,{climate_resilience},"This action involves assessing and managing landslide risks by collecting data, mapping hazard areas, and conducting evacuation simulations. It aims to reduce the risks associated with landslides in areas prone to these events.",1,2,2,1,1,1,2,,,,,,,high,low,<5 years,"['Comprehensive planning and policy framework', 'Stakeholder participation', 'Capacity building and institutional support']","['Coastal erosion rates', 'Water quality', 'Habitat health']",{local},,,,,"""high""",,,,mountains
icare_0142,Improvement of Water Supply and Sanitation Systems,{adaptation},{floods},,,{climate_resilience},"This action involves implementing artesian wells, cisterns, and water supply systems, as well as improving water quality and expanding sanitation services in the city.",0,2,1,1,1,0,1,,,,,,,high,medium,<5 years,"['Infrastructure development', 'Financial resources', 'Technical expertise']","['Access to safe water', 'Water quality', 'Sanitation coverage']",{local},,,"""high""",,,,,,none
icare_0143,Payment for Environmental Services,{adaptation},,,,{climate_resilience},"This action involves making payments for the preservation of areas surrounding the main water reservoir for human consumption, likely as an incentive for environmental conservation and protection of water resources.",1,2,2,1,1,0,1,,,,,,,high,low,5-10 years,"['Ecosystem service assessment', 'Funding mechanisms', 'Legal and institutional framework']","['Economic benefits', 'Land use change', 'Community participation']",{local},,,,,,,,,none
icare_0144,Creation of a Financial Support Program to Adress Extreme Weather Events,{adaptation},"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea-level-rise,storms}",,,{climate_resilience},"Creation of a program to mitigate the effects of climate tragedies, including financial assistance to affected families and efforts to secure additional resources for recovery and reconstruction.	",0,0,0,-1,1,1,2,,,,,,,medium,medium,5-10 years,"['Financial resources', 'Emergency response plans', 'Institutional coordination']","['Number of people assisted', 'Cost-effectiveness', 'Community resilience']",{state},"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",none
