eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_2476e5bfeeffbcd7,icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_1f22c1b0805d4b27,icare_0173,Preventive maintenance of drainage systems,geohydrological_disasters,vulnerability,eligible,60060 | 60062 | 60070 | 60077 | 60078,Waste management and public cleaning | Actions to reduce risk | Municipal basic sanitation plan | Basic sanitation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Waste management and public cleaning, Actions to reduce risk, Municipal basic sanitation plan, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_ebb834875109736c,icare_0173,Preventive maintenance of drainage systems,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_81de4969ef5a7386,icare_0176,Develop a Climate Action Plan,geohydrological_disasters,vulnerability,eligible,60014 | 60018 | 60019 | 60022 | 60026 | 60054 | 60058 | 60059 | 60062 | 60066,Investment in adaptation policies | Resilient cities program | Institutions for risk management | Actions to reduce risk | Environmental governance | Investment in adaptation policies | Resilient cities program | Institutions for risk management | Actions to reduce risk | Environmental governance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in adaptation policies, Resilient cities program, Institutions for risk management, Actions to reduce risk, Environmental governance, Investment in adaptation policies, Resilient cities program, Institutions for risk management, Actions to reduce risk, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_011ff555ce03526d,icare_0176,Develop a Climate Action Plan,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_f1581bf23b56673d,icare_0178,Redirect urban development through climate‑risk spatial planning,geohydrological_disasters,vulnerability,eligible,60021 | 60022 | 60025 | 60061 | 60062 | 60065,Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation | Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_361254e0341a3ae1,icare_0178,Redirect urban development through climate‑risk spatial planning,geohydrological_disasters,exposure,eligible,60039 | 60040 | 60079 | 60080,Households in risk areas | Urban population density | Households in risk areas | Urban population density,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_1973d817b72a9da1,icare_0180,Expand urban green-blue networks and corridors,geohydrological_disasters,vulnerability,eligible,60062 | 60065 | 60078,Actions to reduce risk | Land use and occupation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_68e59eef2425877e,icare_0180,Expand urban green-blue networks and corridors,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_0bf09f6950cb91ae,icare_0181,Restore in Vulnerable Areas,geohydrological_disasters,vulnerability,eligible,60021 | 60022 | 60027 | 60034 | 60037 | 60038 | 60061 | 60062 | 60067 | 60074 | 60077 | 60078,Urban occupation management in risk areas | Actions to reduce risk | Housing governance | Inappropriate households | Basic sanitation | Drainage | Urban occupation management in risk areas | Actions to reduce risk | Housing governance | Inappropriate households | Basic sanitation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Basic sanitation, Drainage, Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_451f6855d33ef2a0,icare_0181,Restore in Vulnerable Areas,geohydrological_disasters,exposure,eligible,60039 | 60040 | 60079 | 60080,Households in risk areas | Urban population density | Households in risk areas | Urban population density,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_bd1183f94a9372b2,icare_0182,Develop an Urban Afforestation Plan,geohydrological_disasters,vulnerability,eligible,60022 | 60025 | 60026 | 60062 | 60065 | 60066,Actions to reduce risk | Land use and occupation | Environmental governance | Actions to reduce risk | Land use and occupation | Environmental governance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Environmental governance, Actions to reduce risk, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_aeda5ef1a2d5dcb3,icare_0182,Develop an Urban Afforestation Plan,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_4a69d4a298170724,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),geohydrological_disasters,vulnerability,eligible,60023 | 60063,Early warning systems | Early warning systems,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Early warning systems, Early warning systems. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_e06c81bf69c17081,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_31203dd2455f46cb,icare_0184,Upgrade Slope stabilization and drainage,geohydrological_disasters,vulnerability,eligible,60022 | 60025 | 60038 | 60062 | 60065 | 60078,Actions to reduce risk | Land use and occupation | Drainage | Actions to reduce risk | Land use and occupation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Drainage, Actions to reduce risk, Land use and occupation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_8437f1636f95f995,icare_0184,Upgrade Slope stabilization and drainage,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_caf7e1996cdc1447,icare_0185,Improve Creation of An Epidemiological Intelligence Center,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_7d99edaae8bb1a6e,icare_0185,Improve Creation of An Epidemiological Intelligence Center,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_fa6657ab03065189,icare_0186,Implement integrated coastal zone management,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_374325a1f0f7cfc4,icare_0186,Implement integrated coastal zone management,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_47e4eeaf87d3136f,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_6e75e97e4c24c0c2,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_58600b6be4e040a0,ipcc_0078,Implement green roofs and walls,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_4d382bd5ab2c205f,ipcc_0078,Implement green roofs and walls,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_37b8ca7a64998d94,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_dd19cc0c9ec39e0f,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_edbcbc27d16bb72d,ipcc_0084,Restore/create natural areas,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_9b6aa6cb51f6a7d2,ipcc_0084,Restore/create natural areas,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_6d4b3231a61e5902,ipcc_0085,Reduce pressures on ecosystems to build resilience,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_dd1f7efeb6cbd822,ipcc_0085,Reduce pressures on ecosystems to build resilience,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_9ce0ed31b49d1348,ipcc_0086,Implement ecosystem‑based adaptation measures,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_46cfb89b9485ffc6,ipcc_0086,Implement ecosystem‑based adaptation measures,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_ecad48645751ae86,ipcc_0087,Improve Infrastructure retrofitting,geohydrological_disasters,vulnerability,eligible,60022 | 60027 | 60028 | 60034 | 60035 | 60036 | 60037 | 60038 | 60062 | 60067 | 60068 | 60074 | 60075 | 60076 | 60077 | 60078,Actions to reduce risk | Housing governance | Transport governance | Inappropriate households | Lack of urban mobility | Inaccessibility to cities | Basic sanitation | Drainage | Actions to reduce risk | Housing governance | Transport governance | Inappropriate households | Lack of urban mobility | Inaccessibility to cities | Basic sanitation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Housing governance, Transport governance, Inappropriate households, Lack of urban mobility, Inaccessibility to cities, Basic sanitation, Drainage, Actions to reduce risk, Housing governance, Transport governance, Inappropriate households, Lack of urban mobility, Inaccessibility to cities, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_52e2496936762580,ipcc_0087,Improve Infrastructure retrofitting,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_3abf74f6f37b6db3,ipcc_0088,Update and enforce climate‑resilient building codes,geohydrological_disasters,vulnerability,eligible,60021 | 60022 | 60025 | 60027 | 60034 | 60061 | 60062 | 60065 | 60067 | 60074,Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation | Housing governance | Inappropriate households | Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation | Housing governance | Inappropriate households,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Housing governance, Inappropriate households, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Housing governance, Inappropriate households. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_6fc4263c575c7672,ipcc_0088,Update and enforce climate‑resilient building codes,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_6e685cb283c25dc9,ipcc_0089,Spatially redirect development,geohydrological_disasters,vulnerability,eligible,60021 | 60022 | 60025 | 60061 | 60062 | 60065,Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation | Urban occupation management in risk areas | Actions to reduce risk | Land use and occupation,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_2d634e56fdd7260c,ipcc_0089,Spatially redirect development,geohydrological_disasters,exposure,eligible,60039 | 60040 | 60079 | 60080,Households in risk areas | Urban population density | Households in risk areas | Urban population density,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_2b57ecc71ba713ea,ipcc_0090,Expand climate risk insurance coverage,geohydrological_disasters,vulnerability,eligible,60014 | 60015 | 60016 | 60017 | 60054 | 60055 | 60056 | 60057,Investment in adaptation policies | Tax management | Employment and income | Gross domestic product by urban area | Investment in adaptation policies | Tax management | Employment and income | Gross domestic product by urban area,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in adaptation policies, Tax management, Employment and income, Gross domestic product by urban area, Investment in adaptation policies, Tax management, Employment and income, Gross domestic product by urban area. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_30392907dea760c2,ipcc_0090,Expand climate risk insurance coverage,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_ba97c6a331b52d20,ipcc_0091,Support livelihood diversification for climate resilience,geohydrological_disasters,vulnerability,eligible,60016 | 60017 | 60033 | 60056 | 60057 | 60073,Employment and income | Gross domestic product by urban area | Income inequality | Employment and income | Gross domestic product by urban area | Income inequality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Employment and income, Gross domestic product by urban area, Income inequality, Employment and income, Gross domestic product by urban area, Income inequality. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_f51562c7a8f18d4e,ipcc_0091,Support livelihood diversification for climate resilience,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_963b7aa8547c9881,ipcc_0092,Expand climate‑responsive social safety nets,geohydrological_disasters,vulnerability,eligible,60016 | 60031 | 60033 | 60056 | 60071 | 60073,Employment and income | Population with special demands | Income inequality | Employment and income | Population with special demands | Income inequality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Employment and income, Population with special demands, Income inequality, Employment and income, Population with special demands, Income inequality. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_02da3704a78dfddd,ipcc_0092,Expand climate‑responsive social safety nets,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_2bb815a63ed2572c,ipcc_0094,Strengthen climate‑resilient health services,geohydrological_disasters,vulnerability,eligible,60029 | 60069,Healthcare facilities | Healthcare facilities,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Healthcare facilities, Healthcare facilities. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_6b661df9eb527368,ipcc_0094,Strengthen climate‑resilient health services,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_ec885bc669a589b3,ipcc_0096,Strengthen climate resilience in farming and fisheries,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_8db6725cd58b03d1,ipcc_0096,Strengthen climate resilience in farming and fisheries,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_2ac297c81613d645,ipcc_0097,Upgrade food storage and distribution for climate resilience,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_0e8d242d75619967,ipcc_0097,Upgrade food storage and distribution for climate resilience,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_e16625a51ed1eb24,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_41181432d6750dba,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_381147c77e6bf1b6,ipcc_0099,Increase Water Capture and Storage,geohydrological_disasters,vulnerability,eligible,60062 | 60078,Actions to reduce risk | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_ff8f17739b53a15b,ipcc_0099,Increase Water Capture and Storage,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_2cc960f8c029dab5,ipcc_0100,Improve Efficient water use/demand,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_c515e1595d81e797,ipcc_0100,Improve Efficient water use/demand,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_7dfd50e0a7c2e142,ipcc_0101,Improve urban water management,geohydrological_disasters,vulnerability,eligible,60030 | 60037 | 60038 | 60062 | 60070 | 60077 | 60078,Municipal basic sanitation plan | Basic sanitation | Drainage | Actions to reduce risk | Municipal basic sanitation plan | Basic sanitation | Drainage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Municipal basic sanitation plan, Basic sanitation, Drainage, Actions to reduce risk, Municipal basic sanitation plan, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_74ef1b0b899a299c,ipcc_0101,Improve urban water management,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_1dedc1acfd19e507,ipcc_0102,Facilitate seasonal and temporary mobility strategies,geohydrological_disasters,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,,proposed,,,
elig_4777274fe7d2ee98,ipcc_0102,Facilitate seasonal and temporary mobility strategies,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_e67f9a2a019687b6,ipcc_0103,Strengthen cooperative climate governance,geohydrological_disasters,vulnerability,eligible,60019 | 60025 | 60026 | 60059 | 60065 | 60066,Institutions for risk management | Land use and occupation | Environmental governance | Institutions for risk management | Land use and occupation | Environmental governance,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Institutions for risk management, Land use and occupation, Environmental governance, Institutions for risk management, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_0f31144faba7d374,ipcc_0103,Strengthen cooperative climate governance,geohydrological_disasters,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,,proposed,,,
elig_412abadddffecae0,ipcc_0104,Plan and support permanent climate‑related migration,geohydrological_disasters,vulnerability,eligible,60021 | 60027 | 60034 | 60061 | 60067 | 60074,Urban occupation management in risk areas | Housing governance | Inappropriate households | Urban occupation management in risk areas | Housing governance | Inappropriate households,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Housing governance, Inappropriate households, Urban occupation management in risk areas, Housing governance, Inappropriate households. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_753088bc338fe202,ipcc_0104,Plan and support permanent climate‑related migration,geohydrological_disasters,exposure,eligible,60039 | 60040 | 60079 | 60080,Households in risk areas | Urban population density | Households in risk areas | Urban population density,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,GS_SRC_001 | GS_SRC_002 | GS_SRC_003 | GS_SRC_004 | GS_SRC_005 | GS_SRC_006 | GS_SRC_007 | GS_SRC_008 | GS_SRC_009 | GS_SRC_010,proposed,,,
elig_f395486c3de1438f,c40_0046,Strengthen coastal protection infrastructure,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_953339366c9fcf6d,c40_0046,Strengthen coastal protection infrastructure,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_e0751c40fe95c325,c40_0048,Upgrade urban drainage systems,health,vulnerability,eligible,50013 | 50089 | 50092,"No access to adequate sanitation | Water supply | Incidence of arboviruses dengue, zika and chikungunya","Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to No access to adequate sanitation, Water supply, Incidence of arboviruses dengue, zika and chikungunya. Evidence determines whether the effect is demonstrated and in which direction.",complete,H_SRC_001 | H_SRC_002 | H_SRC_007 | H_SRC_008 | H_SRC_009 | H_SRC_010,proposed,,,
elig_f4942a8ee56a3ab1,c40_0048,Upgrade urban drainage systems,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_3a8e4ae36dd2ab50,c40_0049,Build and maintain shelters for critical climate hazards,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_5281aeb9acbf56fe,c40_0049,Build and maintain shelters for critical climate hazards,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_1e1f8216632d2b04,c40_0051,Provide public shading in heat hotspots,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
elig_e1b219e2aeca4f4f,c40_0051,Provide public shading in heat hotspots,health,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Health exposure indicator.,not_required,,proposed,,,
elig_adc59d2cf1c63f02,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,health,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Health vulnerability indicator.,not_required,,proposed,,,
