community,type,document_type,document_label,document_year,document_url
Washington County,County,energy_action_plan,,2018,https://www.co.washington.mn.us/DocumentCenter/View/21599/2018-Energy-Plan-PDF
Wayzata,City,energy_action_plan,,2020,https://www.wayzata.org/DocumentCenter/View/3673/Energy-Action-Plan?bidId=
Wayzata,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
West Central Initiative,Region,climate_action_plan,,2023,https://wcif.org/regional-development/climate-action/
West Central Initiative,Region,energy_action_plan,,2023,https://wcif.org/regional-development/climate-action/
West Central Initiative,Region,ghg_reduction_goal,,2023,https://wcif.org/regional-development/climate-action/
West St. Paul,City,environmental_sustainability_commission,,,https://wspmn.gov/468/Environmental-Committee
West St. Paul,City,formal_commitment,Climate Emergency Declaration,,https://www.wspmn.gov/AgendaCenter/ViewFile/Item/12661?fileID=19645
West St. Paul,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
White Bear Lake,City,environmental_sustainability_commission,,,https://www.whitebearlake.org/bc-environmentaladvisorycommission
White Bear Lake,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
White Bear Lake,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
White Bear Lake,City,green_team_internal_staff,,,
Willmar,City,equity_human_rights_commission,,,https://www.willmarmn.gov/government/boards_and_commissions/human_rights_commission.php
Willmar,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Willmar,City,green_team_joint,,,
Winona,City,adaptation_resiliency_plan,,,https://www.cityofwinona.com/570/Sustainability
Winona,City,energy_action_plan,,2017,https://greenstep.pca.state.mn.us/sites/default/files/2.1WinonaActionFile.pdf
Winona,City,environmental_sustainability_commission,,,https://www.cityofwinona.com/294/Citizens-Environmental-Quality-Committee
Winona,City,equity_human_rights_commission,,,https://www.cityofwinona.com/305/Human-Rights-Commission
Winona,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Winona,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Winona,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Winona,City,ghg_reduction_goal,,2017,https://greenstep.pca.state.mn.us/sites/default/files/2.1WinonaActionFile.pdf
Winthrop,City,green_team_internal_staff,,,
Woodbury,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Woodbury,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Woodbury,City,green_team_internal_staff,,,
Wyoming,City,green_team_community_led,,,
