comuna_cut,comuna,population,tramo,tramo_label,gl_technical_capacity,capacity,autonomy,city_archetype,capacity_basis,autonomy_basis,autonomy_source_vintage,t4_provisional
14108,Panguipulli,35049,T2,Medianas urbanas,50,0.5,0.353946,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14201,La Unión,38724,T2,Medianas urbanas,50,0.5,0.370576,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14202,Futrono,15633,T3,Pequeñas semiurbanas,25,0.25,0.431972,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14203,Lago Ranco,10527,T3,Pequeñas semiurbanas,25,0.25,0.54882,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14204,Río Bueno,33314,T2,Medianas urbanas,50,0.5,0.306242,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
15101,Arica,236109,T1,Grandes urbanas,100,1.0,0.430038,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
15102,Camarones,861,T4,Rurales y aisladas,10,0.1,0.223023,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
15201,Putre,1368,T4,Rurales y aisladas,10,0.1,0.082898,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
15202,General Lagos,504,T4,Rurales y aisladas,10,0.1,0.050206,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
16101,Chillán,188835,T1,Grandes urbanas,100,1.0,0.508518,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16102,Bulnes,23785,T2,Medianas urbanas,50,0.5,0.224571,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16103,Chillán Viejo,32611,T2,Medianas urbanas,50,0.5,0.343028,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16104,El Carmen,13122,T3,Pequeñas semiurbanas,25,0.25,0.200135,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16105,Pemuco,8913,T3,Pequeñas semiurbanas,25,0.25,0.331473,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16106,Pinto,12434,T3,Pequeñas semiurbanas,25,0.25,0.348784,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16107,Quillón,19116,T3,Pequeñas semiurbanas,25,0.25,0.117926,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16108,San Ignacio,17403,T3,Pequeñas semiurbanas,25,0.25,0.13954,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16109,Yungay,18500,T3,Pequeñas semiurbanas,25,0.25,0.201472,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16201,Quirihue,11634,T3,Pequeñas semiurbanas,25,0.25,0.168257,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16202,Cobquecura,5477,T3,Pequeñas semiurbanas,25,0.25,0.137403,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16203,Coelemu,15859,T3,Pequeñas semiurbanas,25,0.25,0.192715,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16204,Ninhue,5762,T3,Pequeñas semiurbanas,25,0.25,0.086662,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16205,Portezuelo,5188,T3,Pequeñas semiurbanas,25,0.25,0.124882,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16206,Ránquil,6478,T3,Pequeñas semiurbanas,25,0.25,0.235952,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16207,Trehuaco,6124,T3,Pequeñas semiurbanas,25,0.25,0.107723,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16301,San Carlos,55629,T2,Medianas urbanas,50,0.5,0.240703,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16302,Coihueco,29760,T2,Medianas urbanas,50,0.5,0.187426,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16303,Ñiquén,12783,T3,Pequeñas semiurbanas,25,0.25,0.159605,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16304,San Fabián,5241,T3,Pequeñas semiurbanas,25,0.25,0.22782,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
16305,San Nicolás,15082,T3,Pequeñas semiurbanas,25,0.25,0.317248,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
