mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_efa657f7dcf58733,icare_0172,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,low,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2476e5bfeeffbcd7,icare_0172,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60060,Waste management and public cleaning,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60070,Municipal basic sanitation plan,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60077,Basic sanitation,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,medium,limited,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ebb834875109736c,icare_0173,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60001,Landslide,60014,Investment in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60001,Landslide,60018,Resilient cities program,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60001,Landslide,60019,Institutions for risk management,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60001,Landslide,60026,Environmental governance,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60054,Investment in adaptation policies,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60058,Resilient cities program,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60059,Institutions for risk management,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60066,Environmental governance,eligible,complete,low,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_011ff555ce03526d,icare_0176,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_361254e0341a3ae1,icare_0178,geohydrological_disasters,exposure,60001,Landslide,60039,Households in risk areas,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_361254e0341a3ae1,icare_0178,geohydrological_disasters,exposure,60001,Landslide,60040,Urban population density,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_361254e0341a3ae1,icare_0178,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60079,Households in risk areas,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_361254e0341a3ae1,icare_0178,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60080,Urban population density,eligible,complete,medium,moderate,<5 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_1973d817b72a9da1,icare_0180,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,low,moderate,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1973d817b72a9da1,icare_0180,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,low,moderate,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_1973d817b72a9da1,icare_0180,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,low,moderate,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_68e59eef2425877e,icare_0180,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60027,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60034,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60037,Basic sanitation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60001,Landslide,60038,Drainage,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60067,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60074,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60077,Basic sanitation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_451f6855d33ef2a0,icare_0181,geohydrological_disasters,exposure,60001,Landslide,60039,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_451f6855d33ef2a0,icare_0181,geohydrological_disasters,exposure,60001,Landslide,60040,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_451f6855d33ef2a0,icare_0181,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60079,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_451f6855d33ef2a0,icare_0181,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60080,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60001,Landslide,60026,Environmental governance,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60066,Environmental governance,eligible,complete,low,moderate,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_aeda5ef1a2d5dcb3,icare_0182,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4a69d4a298170724,icare_0183,geohydrological_disasters,vulnerability,60001,Landslide,60023,Early warning systems,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_4a69d4a298170724,icare_0183,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60063,Early warning systems,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_e06c81bf69c17081,icare_0183,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60001,Landslide,60038,Drainage,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,low,broad,5-10 years,false,0.3.0,10,3,0,proposed_evidence,pending,proposed
map_8437f1636f95f995,icare_0184,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_caf7e1996cdc1447,icare_0185,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_7d99edaae8bb1a6e,icare_0185,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_fa6657ab03065189,icare_0186,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_374325a1f0f7cfc4,icare_0186,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_47e4eeaf87d3136f,icare_0188,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6e75e97e4c24c0c2,icare_0188,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_58600b6be4e040a0,ipcc_0078,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_4d382bd5ab2c205f,ipcc_0078,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_37b8ca7a64998d94,ipcc_0083,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dd19cc0c9ec39e0f,ipcc_0083,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_edbcbc27d16bb72d,ipcc_0084,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9b6aa6cb51f6a7d2,ipcc_0084,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6d4b3231a61e5902,ipcc_0085,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_dd1f7efeb6cbd822,ipcc_0085,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9ce0ed31b49d1348,ipcc_0086,geohydrological_disasters,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_46cfb89b9485ffc6,ipcc_0086,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60027,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60028,Transport governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60034,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60035,Lack of urban mobility,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60036,Inaccessibility to cities,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60037,Basic sanitation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60001,Landslide,60038,Drainage,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60067,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60068,Transport governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60074,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60075,Lack of urban mobility,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60076,Inaccessibility to cities,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60077,Basic sanitation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60078,Drainage,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_52e2496936762580,ipcc_0087,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60001,Landslide,60027,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60001,Landslide,60034,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60067,Housing governance,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60074,Inappropriate households,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6fc4263c575c7672,ipcc_0088,geohydrological_disasters,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60001,Landslide,60021,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60001,Landslide,60022,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60001,Landslide,60025,Land use and occupation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60061,Urban occupation management in risk areas,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60062,Actions to reduce risk,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60065,Land use and occupation,eligible,complete,medium,broad,5-10 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2d634e56fdd7260c,ipcc_0089,geohydrological_disasters,exposure,60001,Landslide,60039,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_2d634e56fdd7260c,ipcc_0089,geohydrological_disasters,exposure,60001,Landslide,60040,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_2d634e56fdd7260c,ipcc_0089,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60079,Households in risk areas,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_2d634e56fdd7260c,ipcc_0089,geohydrological_disasters,exposure,60041,"Floods, flash floods, and urban flooding",60080,Urban population density,eligible,complete,medium,moderate,5-10 years,false,0.3.0,10,1,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60001,Landslide,60014,Investment in adaptation policies,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60001,Landslide,60015,Tax management,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60001,Landslide,60016,Employment and income,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60001,Landslide,60017,Gross domestic product by urban area,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60054,Investment in adaptation policies,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60055,Tax management,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60056,Employment and income,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,60041,"Floods, flash floods, and urban flooding",60057,Gross domestic product by urban area,eligible,complete,medium,broad,<5 years,false,0.3.0,10,2,0,proposed_evidence,pending,proposed
