mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_1721a25016231c1a,ipcc_0104,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0f550866848d9489,ipcc_0104,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_d59a4827906a01b2,c40_0046,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1049d01ef3638c9a,c40_0046,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8636723ebea56a86,c40_0048,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,limited,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e7eeac2e02902b77,c40_0048,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_eb52ff04db04271d,c40_0049,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Contingency plan, Actions to reduce risk, Contingency plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e1a1c2e14054fa66,c40_0049,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a5817aeebb412c52,c40_0051,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_de034600451245e8,c40_0051,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_07f8a6378c41a8ed,c40_0052,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_18d7f41b8a56c9e8,c40_0052,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7cb819e6ef793420,c40_0053,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b0721a494843b846,c40_0053,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_02081021a289eaf2,c40_0056,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Environmental governance, Actions to reduce risk, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_18d1a6e9c2104bdc,c40_0056,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_eb341fa45e335b8b,c40_0062,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f9033079121c10a8,c40_0062,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_06080e6681677990,icare_0144,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in adaptation policies, Employment and income, Gross domestic product by urban area, Actions to reduce risk, Housing governance, Investment in adaptation policies, Employment and income, Gross domestic product by urban area, Actions to reduce risk, Housing governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_d62bf62591c5cdb8,icare_0144,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b398e4b51b7c58dd,icare_0145,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Contingency plan, Healthcare facilities, Contingency plan, Healthcare facilities. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ac48382b34cd7de3,icare_0145,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_a916a00e461f3094,icare_0154,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Waste management and public cleaning, Actions to reduce risk, Municipal basic sanitation plan, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,limited,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_3c6e52795e56876a,icare_0154,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2654cde5f748e730,icare_0156,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ce4c17a0c696b514,icare_0156,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_30b3224d52066267,icare_0160,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Institutions for risk management, Environmental governance, Institutions for risk management, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7cf8270fbc6bc8d7,icare_0160,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_72f0cdc8772987ca,icare_0162,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Environmental governance, Actions to reduce risk, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_be626e61c2658466,icare_0162,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1fb6d1234ee3bbb4,icare_0163,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_825151ce9c08a104,icare_0163,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ec96f465c553caf6,icare_0164,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Early warning systems, Early warning systems. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_d64663390606b148,icare_0164,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_905d8a9fac88d576,icare_0165,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_833ca869bf0ddf9f,icare_0165,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_be01377132ad7e8a,icare_0169,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Institutions for risk management, Actions to reduce risk, Contingency plan, Institutions for risk management, Actions to reduce risk, Contingency plan. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f7552f739858dd23,icare_0169,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5a824e0c932164b0,icare_0170,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Drainage, Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_20230382e05ad4da,icare_0170,geohydrological_disasters,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_b68a6d04b89598a7,icare_0171,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Early warning systems, Early warning systems. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_015fc79304eedcfd,icare_0171,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_efa657f7dcf58733,icare_0172,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Resilient cities program, Institutions for risk management, Urban occupation management in risk areas, Actions to reduce risk, Early warning systems, Contingency plan, Land use and occupation, Resilient cities program, Institutions for risk management, Urban occupation management in risk areas, Actions to reduce risk, Early warning systems, Contingency plan, Land use and occupation. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2476e5bfeeffbcd7,icare_0172,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1f22c1b0805d4b27,icare_0173,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Waste management and public cleaning, Actions to reduce risk, Municipal basic sanitation plan, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,limited,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ebb834875109736c,icare_0173,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_81de4969ef5a7386,icare_0176,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in adaptation policies, Resilient cities program, Institutions for risk management, Actions to reduce risk, Environmental governance, Investment in adaptation policies, Resilient cities program, Institutions for risk management, Actions to reduce risk, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_011ff555ce03526d,icare_0176,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f1581bf23b56673d,icare_0178,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_361254e0341a3ae1,icare_0178,geohydrological_disasters,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_1973d817b72a9da1,icare_0180,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_68e59eef2425877e,icare_0180,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0bf09f6950cb91ae,icare_0181,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Basic sanitation, Drainage, Urban occupation management in risk areas, Actions to reduce risk, Housing governance, Inappropriate households, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_451f6855d33ef2a0,icare_0181,geohydrological_disasters,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_bd1183f94a9372b2,icare_0182,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Environmental governance, Actions to reduce risk, Land use and occupation, Environmental governance. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_aeda5ef1a2d5dcb3,icare_0182,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4a69d4a298170724,icare_0183,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Early warning systems, Early warning systems. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_e06c81bf69c17081,icare_0183,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_31203dd2455f46cb,icare_0184,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Land use and occupation, Drainage, Actions to reduce risk, Land use and occupation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8437f1636f95f995,icare_0184,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_caf7e1996cdc1447,icare_0185,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7d99edaae8bb1a6e,icare_0185,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_fa6657ab03065189,icare_0186,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_374325a1f0f7cfc4,icare_0186,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_47e4eeaf87d3136f,icare_0188,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6e75e97e4c24c0c2,icare_0188,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_58600b6be4e040a0,ipcc_0078,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_4d382bd5ab2c205f,ipcc_0078,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_37b8ca7a64998d94,ipcc_0083,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dd19cc0c9ec39e0f,ipcc_0083,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_edbcbc27d16bb72d,ipcc_0084,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9b6aa6cb51f6a7d2,ipcc_0084,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6d4b3231a61e5902,ipcc_0085,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_dd1f7efeb6cbd822,ipcc_0085,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9ce0ed31b49d1348,ipcc_0086,geohydrological_disasters,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_46cfb89b9485ffc6,ipcc_0086,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ecad48645751ae86,ipcc_0087,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Actions to reduce risk, Housing governance, Transport governance, Inappropriate households, Lack of urban mobility, Inaccessibility to cities, Basic sanitation, Drainage, Actions to reduce risk, Housing governance, Transport governance, Inappropriate households, Lack of urban mobility, Inaccessibility to cities, Basic sanitation, Drainage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_52e2496936762580,ipcc_0087,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_3abf74f6f37b6db3,ipcc_0088,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Housing governance, Inappropriate households, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Housing governance, Inappropriate households. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_6fc4263c575c7672,ipcc_0088,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6e685cb283c25dc9,ipcc_0089,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation, Urban occupation management in risk areas, Actions to reduce risk, Land use and occupation. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2d634e56fdd7260c,ipcc_0089,geohydrological_disasters,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Households in risk areas, Urban population density, Households in risk areas, Urban population density. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2b57ecc71ba713ea,ipcc_0090,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in adaptation policies, Tax management, Employment and income, Gross domestic product by urban area, Investment in adaptation policies, Tax management, Employment and income, Gross domestic product by urban area. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_30392907dea760c2,ipcc_0090,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ba97c6a331b52d20,ipcc_0091,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Employment and income, Gross domestic product by urban area, Income inequality, Employment and income, Gross domestic product by urban area, Income inequality. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f51562c7a8f18d4e,ipcc_0091,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_963b7aa8547c9881,ipcc_0092,geohydrological_disasters,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Employment and income, Population with special demands, Income inequality, Employment and income, Population with special demands, Income inequality. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_02da3704a78dfddd,ipcc_0092,geohydrological_disasters,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Geohydrological Disasters exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
