mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_fd73437af3e0f4b7,FS_SRC_011,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_012,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_001,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_002,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_003,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_005,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_006,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_007,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_008,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_009,screened,1,proposed,,,
map_f25199fe6fc0b028,FS_SRC_010,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_011,screened,0,proposed,,,
map_f25199fe6fc0b028,FS_SRC_012,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_001,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_002,screened,2,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_003,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_005,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_006,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_007,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_008,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_009,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_010,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_011,screened,0,proposed,,,
map_cebc5e1447b89bfa,FS_SRC_012,screened,1,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_001,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_002,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_003,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_005,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_006,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_007,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_008,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_009,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_010,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_011,screened,0,proposed,,,
map_be9c3a13ad2fabe8,FS_SRC_012,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_001,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_002,screened,1,proposed,,,
map_e396ab27a380d4b4,FS_SRC_003,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_005,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_006,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_007,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_008,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_009,screened,1,proposed,,,
map_e396ab27a380d4b4,FS_SRC_010,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_011,screened,0,proposed,,,
map_e396ab27a380d4b4,FS_SRC_012,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_001,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_002,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_003,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_005,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_006,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_007,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_008,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_009,screened,1,proposed,,,
map_6e61a648736fa715,FS_SRC_010,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_011,screened,0,proposed,,,
map_6e61a648736fa715,FS_SRC_012,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_001,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_002,screened,1,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_003,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_005,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_006,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_007,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_008,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_009,screened,1,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_010,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_011,screened,0,proposed,,,
map_54ebfd5bcf11e57e,FS_SRC_012,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_001,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_002,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_003,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_005,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_006,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_007,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_008,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_009,screened,1,proposed,,,
map_30f98615cfb37e1f,FS_SRC_010,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_011,screened,0,proposed,,,
map_30f98615cfb37e1f,FS_SRC_012,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_001,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_002,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_003,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_005,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_006,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_007,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_008,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_009,screened,1,proposed,,,
map_a1d0179b96e9da76,FS_SRC_010,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_011,screened,0,proposed,,,
map_a1d0179b96e9da76,FS_SRC_012,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_001,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_002,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_003,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_005,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_006,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_007,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_008,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_009,screened,1,proposed,,,
map_d0f670c1e1525367,FS_SRC_010,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_011,screened,0,proposed,,,
map_d0f670c1e1525367,FS_SRC_012,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_001,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_002,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_003,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_005,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_006,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_007,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_008,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_009,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_010,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_011,screened,0,proposed,,,
map_492aaee446602b4f,FS_SRC_012,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_001,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_002,screened,1,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_003,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_005,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_006,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_007,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_008,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_009,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_010,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_011,screened,0,proposed,,,
map_e8a5d2d1d46b705a,FS_SRC_012,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_001,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_002,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_003,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_005,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_006,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_007,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_008,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_009,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_010,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_011,screened,0,proposed,,,
map_0f550866848d9489,FS_SRC_012,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_001,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_002,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_003,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_004,screened,2,proposed,,,
map_8636723ebea56a86,GS_SRC_005,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_006,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_007,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_008,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_009,screened,0,proposed,,,
map_8636723ebea56a86,GS_SRC_010,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_001,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_002,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_003,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_004,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_005,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_006,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_007,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_008,screened,1,proposed,,,
map_eb52ff04db04271d,GS_SRC_009,screened,0,proposed,,,
map_eb52ff04db04271d,GS_SRC_010,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_001,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_002,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_003,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_004,screened,1,proposed,,,
map_02081021a289eaf2,GS_SRC_005,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_006,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_007,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_008,screened,2,proposed,,,
map_02081021a289eaf2,GS_SRC_009,screened,0,proposed,,,
map_02081021a289eaf2,GS_SRC_010,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_001,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_002,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_003,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_004,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_005,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_006,screened,1,proposed,,,
map_06080e6681677990,GS_SRC_007,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_008,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_009,screened,0,proposed,,,
map_06080e6681677990,GS_SRC_010,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_001,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_002,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_003,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_004,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_005,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_006,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_007,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_008,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_009,screened,0,proposed,,,
map_b398e4b51b7c58dd,GS_SRC_010,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_001,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_002,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_003,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_004,screened,2,proposed,,,
map_a916a00e461f3094,GS_SRC_005,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_006,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_007,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_008,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_009,screened,0,proposed,,,
map_a916a00e461f3094,GS_SRC_010,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_001,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_002,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_003,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_004,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_005,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_006,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_007,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_008,screened,1,proposed,,,
map_30b3224d52066267,GS_SRC_009,screened,0,proposed,,,
map_30b3224d52066267,GS_SRC_010,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_001,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_002,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_003,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_004,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_005,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_006,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_007,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_008,screened,2,proposed,,,
map_72f0cdc8772987ca,GS_SRC_009,screened,0,proposed,,,
map_72f0cdc8772987ca,GS_SRC_010,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_001,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_002,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_003,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_004,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_005,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_006,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_007,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_008,screened,0,proposed,,,
map_ec96f465c553caf6,GS_SRC_009,screened,1,proposed,,,
map_ec96f465c553caf6,GS_SRC_010,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_001,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_002,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_003,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_004,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_005,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_006,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_007,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_008,screened,0,proposed,,,
map_be01377132ad7e8a,GS_SRC_009,screened,1,proposed,,,
map_be01377132ad7e8a,GS_SRC_010,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_001,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_002,screened,1,proposed,,,
map_5a824e0c932164b0,GS_SRC_003,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_004,screened,2,proposed,,,
map_5a824e0c932164b0,GS_SRC_005,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_006,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_007,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_008,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_009,screened,0,proposed,,,
map_5a824e0c932164b0,GS_SRC_010,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_001,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_002,screened,1,proposed,,,
map_20230382e05ad4da,GS_SRC_003,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_004,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_005,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_006,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_007,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_008,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_009,screened,0,proposed,,,
map_20230382e05ad4da,GS_SRC_010,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_001,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_002,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_003,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_004,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_005,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_006,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_007,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_008,screened,0,proposed,,,
map_b68a6d04b89598a7,GS_SRC_009,screened,1,proposed,,,
map_b68a6d04b89598a7,GS_SRC_010,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_001,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_002,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_003,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_004,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_005,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_006,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_007,screened,0,proposed,,,
map_efa657f7dcf58733,GS_SRC_008,screened,1,proposed,,,
map_efa657f7dcf58733,GS_SRC_009,screened,1,proposed,,,
map_efa657f7dcf58733,GS_SRC_010,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_001,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_002,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_003,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_004,screened,2,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_005,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_006,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_007,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_008,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_009,screened,0,proposed,,,
map_1f22c1b0805d4b27,GS_SRC_010,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_001,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_002,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_003,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_004,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_005,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_006,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_007,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_008,screened,1,proposed,,,
map_81de4969ef5a7386,GS_SRC_009,screened,0,proposed,,,
map_81de4969ef5a7386,GS_SRC_010,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_001,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_002,screened,1,proposed,,,
map_f1581bf23b56673d,GS_SRC_003,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_004,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_005,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_006,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_007,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_008,screened,1,proposed,,,
map_f1581bf23b56673d,GS_SRC_009,screened,0,proposed,,,
map_f1581bf23b56673d,GS_SRC_010,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_001,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_002,screened,1,proposed,,,
map_361254e0341a3ae1,GS_SRC_003,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_004,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_005,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_006,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_007,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_008,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_009,screened,0,proposed,,,
map_361254e0341a3ae1,GS_SRC_010,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_001,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_002,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_003,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_004,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_005,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_006,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_007,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_008,screened,2,proposed,,,
map_1973d817b72a9da1,GS_SRC_009,screened,0,proposed,,,
map_1973d817b72a9da1,GS_SRC_010,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_001,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_002,screened,1,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_003,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_004,screened,2,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_005,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_006,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_007,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_008,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_009,screened,0,proposed,,,
map_0bf09f6950cb91ae,GS_SRC_010,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_001,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_002,screened,1,proposed,,,
map_451f6855d33ef2a0,GS_SRC_003,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_004,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_005,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_006,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_007,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_008,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_009,screened,0,proposed,,,
map_451f6855d33ef2a0,GS_SRC_010,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_001,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_002,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_003,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_004,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_005,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_006,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_007,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_008,screened,2,proposed,,,
map_bd1183f94a9372b2,GS_SRC_009,screened,0,proposed,,,
map_bd1183f94a9372b2,GS_SRC_010,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_001,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_002,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_003,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_004,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_005,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_006,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_007,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_008,screened,0,proposed,,,
map_4a69d4a298170724,GS_SRC_009,screened,1,proposed,,,
map_4a69d4a298170724,GS_SRC_010,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_001,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_002,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_003,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_004,screened,2,proposed,,,
map_31203dd2455f46cb,GS_SRC_005,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_006,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_007,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_008,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_009,screened,0,proposed,,,
map_31203dd2455f46cb,GS_SRC_010,screened,1,proposed,,,
map_ecad48645751ae86,GS_SRC_001,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_002,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_003,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_004,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_005,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_006,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_007,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_008,screened,1,proposed,,,
map_ecad48645751ae86,GS_SRC_009,screened,0,proposed,,,
map_ecad48645751ae86,GS_SRC_010,screened,1,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_001,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_002,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_003,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_004,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_005,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_006,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_007,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_008,screened,1,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_009,screened,0,proposed,,,
map_3abf74f6f37b6db3,GS_SRC_010,screened,1,proposed,,,
map_6e685cb283c25dc9,GS_SRC_001,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_002,screened,1,proposed,,,
map_6e685cb283c25dc9,GS_SRC_003,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_004,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_005,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_006,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_007,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_008,screened,1,proposed,,,
map_6e685cb283c25dc9,GS_SRC_009,screened,0,proposed,,,
map_6e685cb283c25dc9,GS_SRC_010,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_001,screened,0,proposed,,,
map_2d634e56fdd7260c,GS_SRC_002,screened,1,proposed,,,
