bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
30487193,30487193-0,CONSERVACION EQUIPO MATERIAL RODANTE 2018-2019 (GRAN R),PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2020,,,EMPRESA,3632631000.0,3632.631,,0.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2017,2020,3632631000.0
30487218,30487218-0,"MEJORAMIENTO VEREDAS Y AREAS VERDES BANDEJON CENTRAL AV. BERNARDO O`HIGGINS, COMUNA TALAGANTE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2020,,TALAGANTE,F.N.D.R.,1316337000.0,1316.337,,7262.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE TALAGANTE,False,2017,2020,1316337000.0
30487230,30487230-0,"MEJORAMIENTO ÁREAS VERDES, VILLA FREI Y VILLA LOS HÉROES, CUNCO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2019,,CUNCO,F.N.D.R.,37000000.0,37.0,,2500.0,,Sin evaluación,False,MUNICIPALIDAD DE CUNCO,False,2017,2019,37962000.0
30487357,30487357-0,CONSTRUCCION DE 4 PATIOS DE SALVATAJE (RINP) EN METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",DISEÑO,0,2019,METROPOLITANA DE SANTIAGO,,EMPRESA,99558000.0,99.558,,401.0,RS,Recomendado (RS),True,METRO S.A.,False,2017,2019,99558000.0
30487370,30487370-0,TRANSFERENCIA PLANTA TRATAMIENTO AGUA PARA MEJORAR PRODUCTIVIDAD LIMON PICA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2019,,,F.N.D.R.,177163000.0,177.163,265496.26,6650.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE TARAPACA,False,2017,2019,177163000.0
30487422,30487422-0,ADQUISICION CONTENEDORES DE BASURA DOMICILIARIA COMUNA PAC,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2021,,PEDRO A. CERDA,F.N.D.R.,893316000.0,893.316,,101174.0,,Sin evaluación,False,MUNICIPALIDAD DE PEDRO A. CERDA,False,2018,2021,1025724000.0
30487608,30487608-0,ADQUISICION HARDWARE Y SOFTWARE CORPORATIVO 2017 METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,METROPOLITANA DE SANTIAGO,,EMPRESA,223163000.0,223.163,,131.0,RS,Recomendado (RS),True,METRO S.A.,False,2017,2018,268664000.0
30487764,30487764-0,REPOSICION VIA RAMAL TALCA-CONSITUCION POR INCENDIO ENE2017 ETAPA2,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2020,,,EMPRESA,1645181000.0,1645.181,,50000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2017,2020,1645181000.0
30487882,30487882-0,TRANSFERENCIA MODELO PRODUCTIVO ALFORFON MIEL VARIEDAD CAMBIO CLIMATI,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2021,L LIBERTADOR GENERAL,,F.N.D.R.,97776000.0,97.776,140545.36,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL LIBERTADOR GENERAL BERNARDO O'HIGGINS,False,2017,2021,165979000.0
30487912,30487912-0,REPOSICION EQUIPOS DE AIRE ACONDICIONADO 2018 RED METRO S.A,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2019,METROPOLITANA DE SANTIAGO,,EMPRESA,226255000.0,226.255,,582.0,RS,Recomendado (RS),True,METRO S.A.,False,2017,2019,226255000.0
30488062,30488062-0,"HABILITACION CIRCUITO DE AREAS VERDES SECTOR ORIENTE, MARIQUINA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,SAN JOSE DE LA MARIQUINA -,F.N.D.R.,46170000.0,46.17,,450.0,,Sin evaluación,False,MUNICIPALIDAD DE MARIQUINA REGION DE LOS RIOS,False,2018,2018,46170000.0
30488066,30488066-0,"CONSTRUCCION AREAS VERDES BANDEJON CALLE CARLOS WOOD, PORVENIR",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,PORVENIR,F.N.D.R.,1384280000.0,1384.28,,7446.0,FI,Falta información (FI),False,MUNICIPALIDAD DE PORVENIR,False,2018,2018,1384280000.0
30488423,30488423-0,ADQUISICION CONTENEDORES DE BASURA PARA LA COMUNA DE MAIPU IV ETAPA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2020,,MAIPU,F.N.D.R.,1319875000.0,1319.875,,158681.0,,Sin evaluación,False,MUNICIPALIDAD DE MAIPU,False,2017,2020,1359466000.0
30488435,30488435-0,PREVENCION MITIGACIÓN DEL RIESGO ASOCIADO A PROCESOS VOLCÁNICOS EN LA REGIÓN DE ANTOFAGASTA,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2017,ANTOFAGASTA,,F.N.D.R.,818775000.0,818.775,1157540.93,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE ANTOFAGASTA,False,2017,2017,818775000.0
30488549,30488549-0,RECUPERACION PLANTA DE PILOTAJE PARA LA VALORIZACIÓN DE RESIDUOS TERMODEGRADABLES MEDIANTE,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,EJECUCION,0,2021,ANTOFAGASTA,,F.N.D.R.,131848000.0,131.848,189521.19,200000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE ANTOFAGASTA,False,2017,2021,131848000.0
30488832,30488832-0,PREVENCION MITIGACIÓN DEL RIESGO ASOCIADO A PROCESOS VOLCÁNICOS EN LA REGIÓN DE ANTOFAGASTA,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,EJECUCION,0,2020,ANTOFAGASTA,,F.N.D.R.,593139000.0,593.139,964108.77,145650.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE ANTOFAGASTA,False,2017,2020,818775000.0
30488835,30488835-0,REPOSICION BANCOS DE PRUEBAS MANTENIMIENTO DE MATERIAL RODANTE NS-74 Y NS-93 METRO S.A.,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2019,METROPOLITANA DE SANTIAGO,,EMPRESA,1496031000.0,1496.031,,1155454.0,RS,Recomendado (RS),True,METRO S.A.,False,2017,2019,1567509000.0
30488854,30488854-0,"HABILITACION CIRCUITO DE ÁREAS VERDES POBLACIÓN PADRE MAMERTO, MARIQUINA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,SAN JOSE DE LA MARIQUINA -,F.N.D.R.,46170000.0,46.17,,465.0,,Sin evaluación,False,MUNICIPALIDAD DE MARIQUINA REGION DE LOS RIOS,False,2018,2018,46170000.0
30488892,30488892-0,"CONSTRUCCION SISTEMA FOTOVOLTAICO PAMPA NUNE Y SAHUARA, COMU CAMARO",PROYECTO,ENERGIA,AUTOGENERACION,PERFIL,0,2019,,CAMARONES - REGION XV,F.N.D.R.,97678000.0,97.678,,19.0,,Sin evaluación,False,MUNICIPALIDAD DE CAMARONES REGION DE ARICA Y PARINACOTA,False,2017,2019,97678000.0
30488909,30488909-0,"ADQUISICION SISTEMA DE CONTROL DE ACCESO EN LÍNEAS 1,2,4-4A Y 5 DE LA RED DE METRO S.A.",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2020,METROPOLITANA DE SANTIAGO,,EMPRESA,374222000.0,374.222,,4063.0,RS,Recomendado (RS),True,METRO S.A.,False,2017,2020,374222000.0
40000060,40000060-0,CONSTRUCCION CORREDOR FERROVIARIO INTERMODAL ALAMEDA - BARRANCAS,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,FACTIBILIDAD,0,2020,,,EMPRESA,4386617000.0,4386.617,,5286000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2018,2020,4386617000.0
40000082,40000082-0,"MEJORAMIENTO ÁREA VERDE POBLACIÓN SANTA ADELA, CUNCO",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,CUNCO,F.N.D.R.,39570000.0,39.57,,2500.0,,Sin evaluación,False,MUNICIPALIDAD DE CUNCO,False,2017,2018,39570000.0
40000083,40000083-0,"CONSTRUCCION SOLUCIONES ELECTRICAS FOTOVOLTAICAS SECTOR EL CEBALLO, FACHINAL Y AVELLANO",PROYECTO,ENERGIA,AUTOGENERACION,EJECUCION,0,2022,,,F.N.D.R.,452478000.0,452.478,,30.0,RS,Recomendado (RS),True,GOBERNACION GENERAL CARRERA,False,2017,2022,452478000.0
40000141,40000141-0,CONSTRUCCION PLAZA ACTIVA Y AREA VERDE VILLA SAN MARCOS COMUNA DE,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2020,,CAUQUENES,F.N.D.R.,75383000.0,75.383,,1274.0,,Sin evaluación,False,MUNICIPALIDAD DE CAUQUENES,False,2018,2020,75416000.0
40000238,40000238-0,CONSTRUCCION TALLER DE MANTENIMIENTO REGION DEL BIOBIO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2022,,HUALQUI,EMPRESA,7400768000.0,7400.768,,340000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2019,2022,7400768000.0
40000240,40000240-0,"ADQUISICION ESTACIÓN DE MONITOREO DE CALIDAD DEL AIRE, CAUQUENES",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,L MAULE,,F.N.D.R.,62738000.0,62.738,,31542.0,,Sin evaluación,False,SEREMI DE MEDIO AMBIENTE REGION DEL MAULE,False,2018,2018,62738000.0
40000289,40000289-0,"ADQUISICION CAMIONES RECOLECTORES DE BASURA, LEBU",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2022,,LEBU,F.N.D.R.,144580000.0,144.58,,25522.0,,Sin evaluación,False,MUNICIPALIDAD DE LEBU,False,2018,2022,144580000.0
40000326,40000326-0,"CONSTRUCCION DESCARGA AGUAS LLUVIAS POBLACION 27 DE FEBRERO, YUNGAY",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2018,,YUNGAY - REGION DE ÑUBLE,SECTORIAL,246294000.0,246.294,,322.0,OT,Objetado técnicamente (OT),False,SEREMI VIVIENDA REGION DE ÑUBLE,False,2018,2018,246294000.0
40000327,40000327-0,"CONSTRUCCION COLECTOR AGUAS LLUVIAS OCHAGAVÍA, EL BOSQUE",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2023,,EL BOSQUE,F.N.D.R.,840741000.0,840.741,,8376.0,FI,Falta información (FI),False,MUNICIPALIDAD DE EL BOSQUE,False,2018,2023,840741000.0
40000341,40000341-0,CONSTRUCCION ESTACIÓN DE INTERCAMBIO MODAL LOS LIBERTADORES METRO S.A (EJECUCIÓN).,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2017,METROPOLITANA DE SANTIAGO,,EMPRESA,8042596000.0,8042.596,,16682458.0,,Sin evaluación,False,METRO S.A.,False,2017,2017,8042596000.0
40000375,40000375-0,"FORESTACION Y RECUPERACIÓN ARBOLADO URBANO, LA REINA",PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,LA REINA,F.N.D.R.,130649000.0,130.649,195790.44,92549.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LA REINA,False,2018,2019,130649000.0
40000395,40000395-0,"MEJORAMIENTO PAISAJISTICO Y ORNAMENTAL ÁREA VERDE, ACCESO VILLARRICA",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2019,,VILLARRICA,F.N.D.R.,33497000.0,33.497,,59518.0,,Sin evaluación,False,MUNICIPALIDAD DE VILLARRICA,False,2017,2019,33497000.0
40000404,40000404-0,FORESTACION BOSQUE NATIVO DESARROLLO SUSTENTABLE,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,INTERSUBSECTORIAL,PERFIL,0,2018,L MAULE,,F.N.D.R.,752989257000.0,752989.257,1128428804.57,400.0,,Sin evaluación,False,INSTITUTO FORESTAL REGION DEL MAULE,False,2017,2018,752989257000.0
40000411,40000411-0,CONSERVACION DE VÍAS DE TRANSPORTE PÚBLICO DE LA REGIÓN DE LA ARAUCANÍA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,LA ARAUCANIA,,SECTORIAL,591040000.0,591.04,,430052.0,,Sin evaluación,False,SUBSIDIO NACIONAL AL TRANSPORTE PUBLICO,False,2017,2018,926000000.0
40000431,40000431-0,"REPOSICION LAT, SSEE Y CATENARIAS RED EFE",PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,FACTIBILIDAD,0,2021,,,EMPRESA,296224000.0,296.224,,25841820.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2017,2021,296224000.0
40000471,40000471-0,"CONSTRUCCION SOLUCIONES ELECTRICAS FOTOVOLTAICAS SECTOR VALLE LAGUNAS, COMUNA DE AYSEN",PROYECTO,ENERGIA,AUTOGENERACION,EJECUCION,0,2020,AISEN DEL GENERAL CARLOS,,F.N.D.R.,414069000.0,414.069,,120.0,RS,Recomendado (RS),True,SEREMI DE ENERGIA REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2018,2020,474598000.0
40000481,40000481-0,"ADQUISICION CONTENEDORES DE BASURA INTRADOMICILIARIOS, COMUNA DE MULCHÉN",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2019,,MULCHEN,F.N.D.R.,67968000.0,67.968,,9900.0,,Sin evaluación,False,MUNICIPALIDAD DE MULCHEN,False,2018,2019,113675000.0
40000485,40000485-0,CONSTRUCCION IMPLEMENTACION Y EQUIPAMIENTO PARA LA OPERACION DE UN PUNTO LIMPIO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,,OLMUE,F.N.D.R.,84547000.0,84.547,,16162.0,,Sin evaluación,False,MUNICIPALIDAD DE OLMUE,False,2018,2018,84547000.0
40000494,40000494-0,TRANSFERENCIA ZONIFICACIÓN AGROCLIMÁTICA DINÁMICA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2021,AISEN DEL GENERAL CARLOS,,F.N.D.R.,199256000.0,199.256,286414.93,300.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2017,2021,204435000.0
40000496,40000496-0,TRANSFERENCIA BOSQUES DE AYSÉN: CAMBIO CLIMÁTICO Y COMPUESTOS BIOACTIVOS,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2020,AISEN DEL GENERAL CARLOS,,F.N.D.R.,155405000.0,155.405,252600.7,100000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2017,2020,157426000.0
40000497,40000497-0,TRANSFERENCIA INNOVACIÓN PRÁCTICAS SUSTENTABLE ADAPTACIÓN CAMBIO CLIMÁTICO,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2020,AISEN DEL GENERAL CARLOS,,F.N.D.R.,198021000.0,198.021,321870.23,500.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2017,2020,198021000.0
40000503,40000503-0,REPARACION PUENTES ZONA SUR PARA CONTINUIDAD OPERACIONAL,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2021,,,EMPRESA,5516902000.0,5516.902,,2000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2017,2021,6282434000.0
40000517,40000517-0,CONSERVACION DEFENSAS VIADUCTO PILMAIQUÉN,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,585147000.0,585.147,,2000.0,,Sin evaluación,False,EMPRESA DE FERROCARRILES DEL ESTADO,False,2017,2018,585147000.0
40000534,40000534-0,"ADQUISICION CAMIÓN DE RECICLAJE, COMUNA DE PANGUIPULLI",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2022,,PANGUIPULLI - REGION XIV,F.N.D.R.,64068000.0,64.068,,28508.0,,Sin evaluación,False,MUNICIPALIDAD DE PANGUIPULLI REGION DE LOS RIOS,False,2017,2022,32100000000.0
40000596,40000596-0,MEJORAMIENTO ESTABILIZACION TALUD CALLE BEAUCHEF ENTRE AV PRAT Y PUENTE CONTRA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2021,,RIO BUENO - REGION XIV,F.N.D.R.,12294000.0,12.294,,32627.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE RIO BUENO REGION DE LOS RIOS,False,2018,2021,12977000.0
40000654,40000654-0,"CONSTRUCCION OBRAS DE URBANIZACIÓN BELLAVISTA - CERES- QUEBRADA DE MONÁRDEZ, LA SERENA",PROYECTO,RECURSOS HIDRICOS,EVACUACION DISPOSICION FINAL AGUAS SERVIDAS,DISEÑO,0,2020,,LA SERENA,F.N.D.R.,291579000.0,291.579,,3176.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE LA SERENA,False,2017,2020,291579000.0
40000746,40000746-0,CONSTRUCCION SISTEMAS FOTOVOLTAICOS NETBILLING JARDINES INFANTILES PUNTA ARENAS,PROYECTO,ENERGIA,INTERSUBSECTORIAL ENERGIA,PERFIL,0,2018,MAGALLANES Y ANTARTICA,,F.N.D.R.,108375000.0,108.375,,428.0,FI,Falta información (FI),False,SEREMI DE ENERGIA REGION DE MAGALLANES Y ANTARTICA CHILENA,False,2017,2018,108375000.0
40000776,40000776-0,FORESTACION BOSQUE NATIVO CAPACITACIÓN DESARROLLO,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,L MAULE,,F.N.D.R.,789131000.0,789.131,1182590.78,400.0,,Sin evaluación,False,INSTITUTO FORESTAL REGION DEL MAULE,False,2018,2018,789131000.0
40000955,40000955-0,CONSERVACION MUROS DE CONTENCIÓN SECTOR LOS AROMOS ETAPA I,PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2020,,CONSTITUCION,SECTORIAL,2695427000.0,2695.427,,680.0,,Sin evaluación,False,SERVICIO VIVIENDA Y URBANIZACION REGION DEL MAULE,False,2017,2020,2818036000.0
40001062,40001062-0,TRANSFERENCIA MEJORAMIENTO DE LA CALIDAD Y TOLERANCIA AL ESTRÉS EN ARANDANO,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2020,L MAULE,,F.N.D.R.,96451000.0,96.451,156774.81,100.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2017,2020,96451000.0
40001090,40001090-0,TRANSFERENCIA SISTEMA INTEGRADO PARA UAVS EN REPUESTA A INCENDIOS FORESTALES,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,EJECUCION,0,2020,L MAULE,,F.N.D.R.,93555000.0,93.555,152067.55,480.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2017,2020,93555000.0
40001091,40001091-0,TRANSFERENCIA MONITOREO CALIDAD DEL AIRE,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2021,L MAULE,,F.N.D.R.,52014000.0,52.014,74766.06,250000.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DEL MAULE,False,2018,2021,53260000.0
40001099,40001099-0,TRANSFERENCIA FORTALECIMIENTO DE GESTION DE RIESGO CLIMÁTICO EN LA AFC DE LA ARAUCANIA,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,AGRICULTURA,PERFIL,0,2017,LA ARAUCANIA,,F.N.D.R.,187000000.0,187.0,264370.74,,,Sin evaluación,False,INSTITUTO DE INVESTIGACIONES AGROPEC. CARILLANCA,False,2017,2017,187000000.0
40001438,40001438-0,"MEJORAMIENTO ÁREA VERDE VILLA CORDILLERA, VICTORIA",PROYECTO,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,EJECUCION,0,2019,,VICTORIA,F.N.D.R.,14858000.0,14.858,,650.0,,Sin evaluación,False,MUNICIPALIDAD DE VICTORIA,False,2017,2019,14858000.0
40001482,40001482-0,"MEJORAMIENTO AREA VERDE RAMON RADA, PUNTA ARENAS",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2026,,PUNTA ARENAS,F.N.D.R.,4729584000.0,4729.584,,2341.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PUNTA ARENAS,False,2019,2026,4729584000.0
40001820,40001820-0,CONSTRUCCION MUROS DE CONTENCION AGUA LAS NIÑAS Y LOS CEREZOS,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2022,,LEBU,F.N.D.R.,575907000.0,575.907,,4650.0,FI,Falta información (FI),False,MUNICIPALIDAD DE LEBU,False,2022,2022,575907000.0
40001828,40001828-0,"ADQUISICION COMPACTADOR DE RESIDUOS SOLIDOS, COMUNA DE LEBU",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2021,,LEBU,F.N.D.R.,420173000.0,420.173,,25522.0,,Sin evaluación,False,MUNICIPALIDAD DE LEBU,False,2019,2021,420173000.0
40001881,40001881-0,"REPOSICION DE DOS CAMIONES RECOLECTORES RESIDUOS SOLIDOS, FREIRINA",PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2018,,FREIRINA,F.N.D.R.,185878000.0,185.878,,6620.0,,Sin evaluación,False,MUNICIPALIDAD DE FREIRINA,False,2018,2018,185878000.0
40001938,40001938-0,HABILITACION MINIMIZACION RESIDUOS SOLIDOS URBANOS MEDIANTE USO COMPOSTERAS Y PTOS LIMPIOS,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,,CONCEPCION,F.N.D.R.,663380000.0,663.38,,70564.0,FI,Falta información (FI),False,MUNICIPALIDAD DE CONCEPCION,False,2018,2018,663380000.0
40002047,40002047-0,CAPACITACION GIRH EN LA SUBCUENCA DEL RÍO CACHAPOAL,PROGRAMA,RECURSOS HIDRICOS,RIEGO,PERFIL,0,2018,,,SECTORIAL,230000000.0,230.0,344677.73,486.0,,Sin evaluación,False,COMISION NACIONAL DE RIEGO,False,2018,2018,230000000.0
40002194,40002194-0,"INSTALACION SISTEMA APR QUEBRADA VALPARAISO, VALLENAR",PROYECTO,RECURSOS HIDRICOS,AGUA POTABLE,EJECUCION,0,2021,,VALLENAR,SECTORIAL,571070000.0,571.07,,113.0,RS,Recomendado (RS),True,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE ATACAMA,False,2020,2021,571070000.0
40002209,40002209-0,MEJORAMIENTO ACERAS Y AREAS VERDES CALLES BRICEÑO Y 4° CENTENARIO.,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2023,,CONCEPCION,F.N.D.R.,930316000.0,930.316,,2184.0,FI,Falta información (FI),False,MUNICIPALIDAD DE CONCEPCION,False,2021,2023,930316000.0
40002288,40002288-0,"CONSTRUCCION AREA VERDE LAGUNILLAS NORTE, CORONEL.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2022,,CORONEL,F.N.D.R.,868259000.0,868.259,,13066.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE CORONEL,False,2018,2022,868259000.0
40002520,40002520-0,"CONSTRUCCION OBRAS DE CONTENCIÓN DE SUELO Y PASAJES, SECTOR SAN JUAN, COMUNA DE TOMÉ",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2022,,TOME,SECTORIAL,395078000.0,395.078,,78.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL BIO BIO,False,2018,2022,395078000.0
40002532,40002532-0,CONSERVACION SISTEMAS DE AGUAS LLUVIAS REGION DEL BIO BIO,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2023,L BIO BIO,,SECTORIAL,8316412000.0,8316.412,,990000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL BIO BIO,False,2019,2023,8316412000.0
40002534,40002534-0,CONSERVACION SISTEMA DE AGUAS LLUVIAS REGION DE ÑUBLE,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2022,ÑUBLE,,SECTORIAL,2378529000.0,2378.529,,95000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2019,2022,2378529000.0
40002570,40002570-0,TRANSFERENCIA GESTIÓN TECNOLÓGICA FRENTE AL CAMBIO CLIMÁTICO,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,PERFIL,0,2018,L MAULE,,F.N.D.R.,988000000.0,988.0,1480615.62,5876.0,,Sin evaluación,False,CORPORACION DE FOMENTO DE LA PRODUCCION,False,2018,2018,988000000.0
40002621,40002621-0,INSTALACION VALORIZACION DE DESECHOS ELECTRONICOS (BATERIAS DE LITIO) PARA ELEVAR LA PRODUCT,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2019,METROPOLITANA DE SANTIAGO,,F.N.D.R.,90497000.0,90.497,,5.0,,Sin evaluación,False,GOBIERNO REGIONAL - REGION METROPOLITANA DE SANTIAGO,False,2018,2019,90497000.0
40002629,40002629-0,"CONSTRUCCION PARQUE URBANO COSTANERA, COMUNA DE LIMACHE.",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,PERFIL,0,2018,,LIMACHE,F.N.D.R.,4509203000.0,4509.203,,48052.0,OT,Objetado técnicamente (OT),False,MUNICIPALIDAD DE LIMACHE,False,2018,2018,4509203000.0
