action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0137,Reemplazar la iluminación ineficiente por tecnología LED en espacios públicos,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{},"Esta acción se centra en reemplazar los sistemas de iluminación obsoletos e ineficientes en los espacios públicos por tecnología LED de bajo consumo energético. El objetivo es mejorar la eficiencia energética, reducir los costos operativos y disminuir las emisiones de carbono, contribuyendo a una infraestructura municipal más sostenible y respetuosa con el medio ambiente.",0,0,0,0,1,1,0,,20-39,,,,,,medium,<5 years,"Invertir en tecnología, desarrollar un plan de acción y asegurar financiamiento para la instalación de luces LED.\nCapacitar al personal municipal en la instalación y el mantenimiento de iluminación eficiente en el uso de energía.\nGarantizar una infraestructura de mantenimiento adecuada para maximizar el ahorro energético y reducir las emisiones.",Porcentaje de alumbrado público reemplazado por tecnología LED (%).\nReducción en el consumo de electricidad del alumbrado público (kWh/año).\nReducción de emisiones de CO₂ relacionadas con el alumbrado público (tCO₂e/año).,['local'],,,,,,,,,
icare_0139,Implementar tarifas de congestión y restricciones a los vehículos altamente contaminantes,{mitigation},,{transport},{on_road},{},"La ciudad introduce un sistema de tarificación por congestión y restricciones relacionadas (como peajes, cargos o prohibiciones) para vehículos altamente contaminantes que cubren partes significativas de la ciudad. Para garantizar la equidad y la aceptación social, las medidas de diseño pueden incluir exenciones o descuentos para conductores de bajos ingresos, reinversión de los ingresos en el transporte público y la movilidad activa, y campañas de comunicación sólidas. Si bien la tarificación por congestión puede lograr reducciones importantes de emisiones, requiere una capacidad de gobernanza sustancial y es más adecuada para áreas metropolitanas grandes.",2,0,0,-1,0,2,0,,,20-39,,,,,low,<5 years,"Establecer un marco legal claro e invertir en tecnología para la monitorización y el cumplimiento (por ejemplo, cámaras, sensores). Lanzar campañas de concienciación y asegurar la disponibilidad de transporte público eficiente o soluciones alternativas de movilidad. Colaborar con los gobiernos locales y las agencias de transporte, y establecer sistemas para monitorear y evaluar la efectividad de la política.",Reducción de emisiones de CO₂ del transporte vial urbano (tCO₂e/año).\nIngresos generados por la implementación del cobro por congestión urbana (R$).,['local'],,,,,,,,,
icare_0144,Establecer un programa de apoyo financiero para eventos climáticos extremos,{adaptation},"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea_level_rise,storms}",,"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea_level_rise,storms}",{},"Creación de un programa para mitigar los efectos de tragedias climáticas, incluyendo asistencia financiera a las familias afectadas, esfuerzos para aumentar el acceso a seguros contra riesgos asequibles y gestiones para asegurar recursos adicionales para la recuperación y reconstrucción, incluyendo alianzas con organismos gubernamentales estatales y federales. Las medidas de recuperación y reconstrucción deben incluir acciones adaptativas con énfasis en reconstruir mejor para resistir futuros riesgos y ayudar a los residentes a adaptar sus edificios.",0,0,0,-1,1,1,2,,,,,,,medium,medium,<5 years,Recursos financieros\nPlanes de respuesta ante emergencias\nCoordinación institucional,Número de personas asistidas\nRentabilidad\nResiliencia comunitaria,['state'],"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",
icare_0145,Fortalecer el sistema de salud para responder eficazmente a eventos extremos,{adaptation},"{heatwaves,diseases,landslides,floods,storms,droughts}",,"{heatwaves,diseases,landslides,floods,storms,droughts}",{},"Mejorar la infraestructura de las unidades de salud para asistir a las personas que requieren atención médica debido a impactos asociados con riesgos climáticos (víctimas del clima), como aquellas afectadas por olas de calor o inundaciones, especialmente en las áreas más vulnerables. Desarrollar planes de acción para preparar la red de salud ante situaciones extremas relacionadas con el clima.",0,0,0,0,0,0,2,,,,,,,high,high,>10 years,"Inversión en la renovación y expansión de las instalaciones de salud, asegurando que estén equipadas para manejar los impactos en la salud relacionados con el clima, especialmente en las áreas vulnerables.\nDesarrollo de planes de acción y programas de capacitación para profesionales de la salud para responder a eventos climáticos extremos como olas de calor e inundaciones.\nColaboración con autoridades locales, equipos de respuesta a emergencias y expertos en clima para crear un marco integral que prepare la red de salud ante los riesgos climáticos.",Número de centros de salud mejorados para emergencias relacionadas con el clima.\nAumento del personal sanitario capacitado en respuesta a emergencias climáticas (%).\nNúmero de lesiones relacionadas con el clima tratadas con éxito.,['national'],"""medium""","""high""","""high""",,"""medium""","""high""",,"""medium""",
icare_0154,Limpiar y desobstruir los canales de drenaje e instalar eco-barreras,{adaptation},{floods},,{floods},{},Limpieza y desobstrucción de canales en la ciudad para reducir el riesgo de inundaciones causadas por eventos de lluvias extremas. Instalación de eco-barreras para apoyar los esfuerzos de limpieza y sensibilizar sobre los residuos sólidos.,1,2,1,1,1,1,1,,,,,,,medium,medium,<5 years,Mantenimiento regular\nPrácticas adecuadas de gestión de residuos,Reducción de inundaciones\nReducción de residuos\nCostos de mantenimiento,['local'],,,"""medium""",,,,,,
icare_0156,Mejorar la implementación de huertos urbanos,{adaptation},"{heatwaves,landslides,floods}",,"{heatwaves,landslides,floods}",{},Identificar y evaluar la viabilidad de áreas adecuadas para la instalación de huertos urbanos y asegurar que los sitios elegidos cumplan con las expectativas de la comunidad.,1,0,1,1,1,0,2,,,,,,,medium,low,<5 years,"Asegurar la disponibilidad de mapas detallados de uso del suelo y datos de planificación urbana.\nInvolucrar a las comunidades locales para comprender sus necesidades y expectativas.\nEvaluar la calidad del suelo, la disponibilidad de agua y formar alianzas para apoyar el establecimiento y mantenimiento de jardines.",Número de huertos urbanos creados.\nCantidad de alimentos producidos localmente (kg/año).\nNúmero de beneficiarios directos.,['local'],,"""high""","""medium""",,"""low""",,,,
icare_0160,Establecer mecanismos para la coordinación intersectorial y la participación pública en la política climática,{adaptation},"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",{},"Establecer más mecanismos que permitan una mejor coordinación intersectorial y la participación pública en la política climática, incluyendo la creación de grupos de trabajo con municipios vecinos para discutir una agenda climática común.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,,Número de reuniones intersectoriales realizadas por año.\nPorcentaje de la población que participa en foros climáticos (%).\nNúmero de propuestas aceptadas e implementadas a través de consultas públicas.,,"""medium""","""medium""","""low""","""low""","""low""","""low""","""low""","""medium""",
icare_0162,Fortalecer los programas de control y conservación de áreas protegidas,{adaptation},"{floods,landslides,heatwaves,diseases}",,"{floods,landslides,heatwaves,diseases}",{},"Esta acción se centra en implementar una serie de estrategias integradas para mejorar la conservación ambiental y maximizar sus beneficios, como la ampliación de áreas protegidas, el desarrollo de planes de manejo para unidades de conservación y la capacitación de guías de ecoturismo para fortalecer el turismo sostenible.",2,2,2,0,0,0,1,,,,,,,high,medium,5-10 years,Expansión de áreas protegidas para mejorar la conservación ambiental.\nElaboración de planes de manejo para unidades de conservación.\nCapacitación de guías de ecoturismo para promover el turismo sostenible.,Porcentaje de aumento en la superficie de regiones protegidas (%).\nReducción anual de las tasas de deforestación en áreas protegidas (%).\nNúmero de programas de conservación fortalecidos anualmente.,['state'],,"""medium""","""high""",,"""high""",,,"""medium""",
icare_0163,Establecer una brigada de primera respuesta contra incendios,{adaptation},{wildfires},,{wildfires},{},Creación de una Brigada de Primera Respuesta en comunidades rurales para proporcionarles capacitación y equipo para la prevención y combate de incendios.,1,0,2,1,1,1,1,,,,,,,medium,low,<5 years,Educación sobre prevención de incendios\nApoyo y recursos continuos\nSistemas de comunicación,Tiempo de respuesta\nSuperficie quemada\nEfectividad de la supresión de incendios,['state'],,,,,,,"""medium""",,
icare_0164,Mejorar el sistema de monitoreo hidrológico con estaciones de telemetría,{adaptation},"{droughts,floods,storms}",,"{droughts,floods,storms}",{},"Implementación de un sistema de monitoreo hidrológico con estaciones de telemetría para monitorear en tiempo real la precipitación, los niveles de agua y las variables meteorológicas.",0,1,1,1,1,1,1,,,,,,,high,low,<5 years,Equipamiento e infraestructura\nSistema robusto de gestión de datos\nCoordinación institucional,Puntualidad de los datos\nRentabilidad\nEficacia de mitigación,['local'],"""high""",,"""high""",,,"""high""",,,
icare_0165,Desarrollar un Plan de Educación Ambiental,{adaptation},,,,{},"Diseñar e implementar un plan integral de educación ambiental que fomente la alfabetización y la conciencia climática en escuelas, comunidades y medios de comunicación. Los gobiernos municipales pueden organizar talleres, campañas de sensibilización y actividades basadas en la naturaleza, como la plantación de árboles, para reconectar a los residentes con su entorno. El plan debe integrar temas de cambio climático, adaptación, mitigación y justicia climática, con especial atención a la juventud, las mujeres y los grupos vulnerables. Al incorporar la equidad y la inclusión, las ciudades pueden fortalecer el compromiso a largo plazo y empoderar a las comunidades para que participen en la acción climática.",0,0,0,0,0,0,2,,,,,,,medium,low,<5 years,Desarrollo curricular\nCapacitación docente\nParticipación comunitaria,Alcance y participación\nParticipación comunitaria\nInfluencia en políticas y programas,['local'],,,,,,,,,
icare_0169,Establecer un Plan de Preparación y Medidas de Respuesta ante Emergencias en caso de eventos climáticos extremos,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea_level_rise,storms}",,"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea_level_rise,storms}",{},"Esta acción se centra en preparar al municipio para responder a eventos extremos, con el objetivo de proporcionar una respuesta rápida que minimice los impactos en la población.",1,2,2,1,0,0,2,,,,,,,high,high,5-10 years,"Desarrollo de un plan integral de respuesta a emergencias que incluya la coordinación entre autoridades locales, servicios de emergencia y organizaciones comunitarias\nInversión en sistemas de alerta temprana e infraestructura para garantizar respuestas oportunas y efectivas ante eventos extremos\nCapacitación y fortalecimiento de capacidades para los respondedores locales y las comunidades para mejorar la preparación y la resiliencia frente a eventos extremos",Número de alianzas de respuesta de emergencia establecidas.\nTiempo de respuesta promedio durante eventos climáticos extremos (horas).\nPorcentaje de reducción en víctimas y daños durante eventos climáticos extremos anualmente (%).,['local'],"""medium""","""medium""","""high""","""high""","""high""","""high""","""high""","""medium""",coastal_marine
icare_0170,Construir viviendas seguras e implementar proyectos de rehabilitación urbana para las poblaciones que viven en zonas de alto riesgo,{adaptation},"{storms,floods,landslides,heatwaves}",,"{storms,floods,landslides,heatwaves}",{},"La prioridad de esta acción es construir viviendas seguras e implementar proyectos de rehabilitación urbana para la población que vive en zonas propensas a deslizamientos e inundaciones, ya que el déficit habitacional es uno de los principales factores relacionados con estas amenazas. Esto se llevará a cabo mediante la construcción de nuevas unidades habitacionales en lugares seguros para el reasentamiento de familias, y mejoras en la infraestructura como la estabilización de taludes y la optimización de los sistemas de drenaje dentro de las comunidades vulnerables.",0,0,0,-1,2,0,1,,,,,,,high,high,>10 years,Disponibilidad de financiamiento y mecanismos financieros para apoyar la construcción de viviendas seguras en zonas de alto riesgo\nColaboración con urbanistas e ingenieros para diseñar soluciones de vivienda que sean resilientes a deslizamientos de tierra e inundaciones\nImplementación de políticas para regular el uso del suelo y prevenir asentamientos informales en áreas vulnerables a riesgos climáticos,Número de viviendas seguras construidas anualmente.\nPorcentaje de reducción de la población que vive en zonas de alto riesgo (%).\nNúmero de proyectos de rehabilitación urbana completados anualmente.,['local'],,"""medium""","""high""",,"""high""","""high""",,,
icare_0171,"Mejorar el sistema de pronóstico, monitoreo y alerta hidrometeorológica para riesgos climáticos",{adaptation},"{droughts,landslides,floods,storms}",,"{droughts,landslides,floods,storms}",{},"Esta acción tiene como objetivo ampliar los procedimientos relacionados con el sistema existente de pronóstico, monitoreo y alerta de riesgos climáticos en el municipio.",2,0,1,1,0,1,1,,,,,,,high,medium,5-10 years,,Número de estaciones meteorológicas instaladas y operativas.\nTiempo promedio entre alertas y eventos meteorológicos (horas).\nPorcentaje de reducción en los daños causados por eventos meteorológicos extremos anualmente (%).,['local'],"""low""","""high""","""high""",,"""medium""","""high""",,,
icare_0172,Desarrollar e implementar el Plan Municipal de Reducción de Riesgos (PMRR) e identificar los grupos poblacionales vulnerables a los riesgos climáticos.,{adaptation},"{landslides,floods,storms}",,"{landslides,floods,storms}",{},"Esta acción tiene como objetivo fortalecer el desarrollo del Plan Municipal de Reducción de Riesgos (PMRR) en el municipio, ya que es una herramienta de gran relevancia para la gestión de riesgos climáticos, especialmente inundaciones fluviales y deslizamientos de tierra.",0,0,0,0,0,0,2,,,,,,,high,low,<5 years,"Disponibilidad de experiencia técnica y recursos para desarrollar e implementar el Plan Municipal de Reducción de Riesgos (PMRR)\nRecolección y análisis de datos para evaluar con precisión los riesgos climáticos, especialmente relacionados con inundaciones fluviales y deslizamientos de tierra\nCompromiso político y coordinación entre diversas agencias gubernamentales para integrar el PMRR en estrategias más amplias de planificación urbana y gestión de desastres",Porcentaje de población vulnerable cubierta por el MRRP (%).\nNúmero de medidas de reducción de riesgos implementadas anualmente.\nReducción en el número de personas afectadas por desastres relacionados con el clima anualmente.,['local'],,,"""high""",,"""high""","""medium""",,,
icare_0173,Mantenimiento preventivo de los sistemas de drenaje,{adaptation},"{floods,storms}",,"{floods,storms}",{},"Mantenimiento regular y limpieza de los sistemas de drenaje urbano, incluyendo alcantarillas pluviales, redes de alcantarillado y estanques de retención, para asegurar un flujo de agua eficiente y prevenir obstrucciones que puedan causar inundaciones durante eventos de lluvias intensas.",0,1,0,1,1,1,0,,,,,,,medium,medium,5-10 years,Asignación de presupuesto para actividades de mantenimiento\nInspecciones regulares para identificar posibles problemas,Número de obstrucciones de drenaje despejadas.\nPorcentaje de sistemas de drenaje en buen estado.\nNúmero de incidentes de inundación reportados.,['local'],,,"""high""",,,"""medium""",,,
icare_0176,Desarrollar un Plan de Acción Climática,{adaptation},"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",{},"Un plan integral que describe las estrategias y acciones de una ciudad para mitigar las emisiones de gases de efecto invernadero y adaptarse a los impactos del cambio climático, que normalmente incluye una evaluación de los riesgos y vulnerabilidades climáticas de la ciudad, el establecimiento de objetivos de reducción de emisiones y la implementación de acciones en diversos sectores como energía, transporte, gestión de residuos y planificación urbana.",1,1,1,0,1,1,2,,,,,,,medium,low,<5 years,Voluntad política y compromiso del gobierno\nParticipación y colaboración de las partes interesadas\nFinanciamiento y recursos para la implementación,Objetivos de reducción de emisiones de gases de efecto invernadero.\nNúmero de acciones de adaptación al clima implementadas.\nInversión en proyectos de mitigación y adaptación al clima.,['local'],"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",
icare_0178,Redirigir el desarrollo urbano mediante la planificación espacial basada en el riesgo climático,{adaptation},{floods},,{floods},{},"Mapeo de las áreas críticas propensas a inundaciones con el objetivo de revisar y armonizar la legislación relacionada con el uso del suelo, dado el aumento de la intensidad de los impactos de eventos meteorológicos extremos.",0,1,1,0,-2,0,1,,,,,,,medium,low,<5 years,Mapeo de áreas críticas propensas a inundaciones para abordar los riesgos de eventos climáticos extremos.\nRevisión y armonización de la legislación sobre uso del suelo para mitigar los impactos de las inundaciones.\nIntegración de consideraciones de resiliencia climática en las políticas de planificación urbana.,Número de planes de zonificación y uso de suelo actualizados basados en datos cartográficos.\nReducción del tiempo de respuesta ante emergencias en áreas propensas a inundaciones mapeadas (horas).\nPorcentaje de áreas propensas a inundaciones con sistemas de alerta temprana instalados.,['local'],,,"""medium""",,,,,,
icare_0180,Ampliar las redes y corredores verdes-azules urbanos,{adaptation},"{floods,landslides,heatwaves}",,"{floods,landslides,heatwaves}",{},"Ampliar y conectar los espacios verdes urbanos y la infraestructura azul-verde (BGI) en el ámbito público. Las acciones incluyen la plantación de árboles en las calles, el establecimiento de corredores verdes/vías verdes, parques pequeños y grandes, y elementos verde-azules (bioswales, jardines de lluvia, superficies permeables) para gestionar las aguas pluviales, reducir el calor urbano, mejorar la biodiversidad y apoyar la captura de carbono. Integrar estas medidas en la planificación urbana fortalece los servicios ecosistémicos, la resiliencia y la habitabilidad.",1,1,1,0,1,0,1,,,,,,,medium,medium,<5 years,"Expansión de áreas permeables y semi-permeables en edificios administrados por la ciudad y espacios públicos.\nAdopción de soluciones basadas en la naturaleza (NbS) como la plantación de árboles urbanos, techos verdes, cisternas de agua de lluvia y biozanjas.\nAnálisis de viabilidad para pavimentos permeables y aumento de áreas verdes en las vías, junto con soluciones tradicionales de gestión de aguas pluviales como bordillos, cunetas y estanques de retención.",Reducción de la escorrentía de aguas superficiales durante eventos de lluvia (%).\nDisminución de la ocurrencia de inundaciones en áreas modificadas.\nPorcentaje de espacios públicos que cumplen con las nuevas regulaciones de superficies permeables.,['local'],,"""medium""","""high""",,"""medium""",,,,
icare_0181,Restaurar en áreas vulnerables,{adaptation},"{landslides,floods}",,"{landslides,floods}",{},"Un proyecto integral que aborda la vulnerabilidad socioambiental de un asentamiento informal. Incluye la reubicación de los residentes de zonas propensas a inundaciones, la restauración del entorno y la provisión de infraestructura y servicios sociales.",1,2,2,1,2,1,1,,,,,,,high,medium,5-10 years,Financiación adecuada\nCoordinación interinstitucional\nSeguridad en la tenencia de la tierra,Número de hogares reubicados.\nProgreso en la restauración ambiental.\nReducción del riesgo de inundaciones.,['state'],,,"""high""",,"""high""",,,,
icare_0182,Desarrollar un Plan de Forestación Urbana,{adaptation},{heatwaves},,{heatwaves},{},"Esta acción se centra en ampliar las áreas verdes en la ciudad mediante la forestación urbana. Esto incluye la plantación de árboles en aceras, plazas, edificios públicos y escuelas, así como la creación de parques ecológicos para revitalizar cursos de agua y/o restaurar bosques.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,Recursos hídricos\nMantenimiento a largo plazo,Área de espacios verdes creados o restaurados\nUso comunitario de los espacios verdes\nUso y conservación del agua,['local'],,"""high""",,,,,,,
icare_0183,Implementar Sistemas de Alerta Temprana Multirriesgo (MH-EWS),{adaptation},"{landslides,storms}",,"{landslides,storms}",{},"Los sistemas de alerta temprana implican la detección oportuna y la comunicación de posibles peligros relacionados con el clima, lo que permite respuestas proactivas para mitigar riesgos y mejorar la preparación de la comunidad. Esto incluye lluvias intensas y deslizamientos de tierra, utilizando una red de estaciones de telemetría para monitorear la precipitación y otras condiciones meteorológicas, con umbrales de activación claros para emitir alertas públicas (sirenas/alarmas, SMS/difusión celular, radio/megafonía) en caso de posibles inundaciones o deslizamientos de tierra.",0,1,1,1,1,1,1,,,,,,,high,medium,5-10 years,Red de monitoreo confiable\nEducación y preparación comunitaria\nCoordinación institucional,Puntualidad y precisión de las alertas\nNúmero de vidas salvadas y lesiones prevenidas\nReducción de pérdidas económicas,['state'],,,,,"""high""","""medium""",,,
icare_0184,Mejorar la estabilización de taludes y el drenaje,{adaptation},{landslides},,{landslides},{},"Esta acción consiste en estabilizar laderas y mantener o restaurar los sistemas de drenaje en zonas de colinas. Esto ayuda a prevenir deslizamientos de tierra y erosión, reduciendo el riesgo de desastres.",0,1,1,1,1,1,1,,,,,,,medium,medium,5-10 years,Estudios geotécnicos e hidrológicos\nPlanificación y regulación del uso del suelo\nMonitoreo y mantenimiento,Número de taludes estabilizados\nReducción en la ocurrencia de deslizamientos\nDesempeño de los sistemas de drenaje,['state'],,,,,"""medium""",,,,
icare_0185,Mejorar la creación de un Centro de Inteligencia Epidemiológica,{adaptation},{diseases},,{diseases},{},"Esta acción se centra en establecer un centro de inteligencia epidemiológica para monitorear los indicadores de salud pública y proporcionar información accesible a la población. Esto ayuda a tomar decisiones informadas y a proteger la salud pública, especialmente en relación con enfermedades sensibles al clima.",0,0,0,1,0,0,2,,,,,,,medium,medium,5-10 years,Implementación de un Centro de Inteligencia Epidemiológica\nRecolección de datos e infraestructura\nColaboración interinstitucional,Vigilancia de enfermedades\nPreparación del sistema de salud\nResultados de salud comunitaria,['national'],,,,,,,,"""medium""",
icare_0186,Implementar la gestión integrada de zonas costeras,{adaptation},{sea_level_rise},,{sea_level_rise},{},Esta acción describe la implementación de un plan de gestión integrada de zonas costeras para promover el desarrollo sostenible y abordar los impactos del cambio climático en las áreas costeras. Incluye medidas para mitigar los impactos del aumento del nivel del mar y la erosión costera.,1,2,2,1,1,1,2,,,,,,,high,medium,5-10 years,"Planificación y diseño integral, experiencia en construcción e ingeniería, planificación del uso del suelo, desarrollo de un sistema de datos geoespaciales para evaluar y monitorear la vulnerabilidad ambiental de diferentes secciones costeras e informar las decisiones de gestión, colaboración con expertos ambientales, autoridades locales y titulares de permisos de playa para implementar prácticas y regulaciones sostenibles en las zonas costeras.",Frecuencia y severidad de inundaciones\nCapacidad del sistema de drenaje\nCondición de la infraestructura,['national'],,"""medium""","""high""","""high""",,,,,coastal_marine
icare_0188,"Crear un Programa de Vigilancia de la Salud Ambiental relacionado con Poblaciones Expuestas a la Contaminación del Aire, Contaminación Acústica, Contaminación del Agua y Contaminación del Suelo.",{adaptation},"{droughts,heatwaves,diseases,floods}",,"{droughts,heatwaves,diseases,floods}",{},"Desarrollar acciones orientadas a promover la salud de la población expuesta a factores ambientales relacionados con contaminantes atmosféricos, acústicos y de saneamiento. Identificar y evaluar los riesgos y efectos agudos y crónicos de la exposición a fuentes fijas y móviles de contaminación del aire, ruido, agua y suelo, y actuar en la vigilancia de enfermedades derivadas de estos contaminantes a través de unidades físicas y grupos de trabajo, especialmente entre las personas más vulnerables.",0,0,0,0,0,0,0,,,,,,,,medium,5-10 years,"Inversión en sistemas de monitoreo ambiental para evaluar los niveles de contaminación del aire, ruido y agua en toda la ciudad.\nCapacitación de equipos de vigilancia sanitaria y ambiental para evaluar y abordar los riesgos asociados con la exposición a contaminantes.\nCreación de políticas y regulaciones que reduzcan la contaminación proveniente de industrias y vehículos, y promuevan tecnologías limpias en áreas vulnerables.",Reducción en los niveles de exposición a contaminantes entre las poblaciones vulnerables (%).\nFrecuencia de alertas sanitarias emitidas y atendidas.\nNúmero de personas que reciben asistencia médica debido a problemas de salud ambiental.,,"""low""","""medium""","""low""",,,,,"""high""",
