source_opportunity_id,opportunity_name,source_dataset,action_id,action_name,sector,delivery_mode,route_scope,funds_what,match_type,match_basis,city_can_apply,mapping_confidence,rationale,validation_needed,counts_as_coverage,opportunity_status,current_display_eligible,recommended_display,mapping_source
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-conaf-fondo-de-conservacion-recuperacion-y-manejo-sustentable-del-bosque-nativo-ley-20-283,"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",cl-conaf,ipcc_0052,Reduce Deforestation and Degradation,afolu,city_programme,targeted,practice,whole,reviewed,yes,high,The programme purpose directly covers conservation and recovery of native forest.,none,true,closed,false,hide,oef-route-derived-v2
cl-conaf-fondo-de-conservacion-recuperacion-y-manejo-sustentable-del-bosque-nativo-ley-20-283,"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",cl-conaf,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,targeted,practice,part,reviewed,yes,high,Native-forest recovery is a material part of the broader restoration action.,none,true,closed,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-conaf-fondo-de-conservacion-recuperacion-y-manejo-sustentable-del-bosque-nativo-ley-20-283,"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",cl-conaf,ipcc_0054,Adopt sustainable forest management practices,afolu,third_party_practice,targeted,practice,whole,reviewed,yes,high,The programme purpose directly covers sustainable management of native forest.,none,true,closed,false,hide,oef-route-derived-v2
cl-conaf-fondo-de-conservacion-recuperacion-y-manejo-sustentable-del-bosque-nativo-ley-20-283,"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",cl-conaf,ipcc_0055,"Implement fire management in forests, grasslands, and savannas",afolu,city_programme,targeted,practice,part,reviewed,yes,medium,"Sustainable forest management may support forest fire resilience, but the action also covers grasslands and savannas.",none,true,closed,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,ipcc_0060,Protect and Restore Coastal Wetlands,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,ipcc_0062,Create partnerships to implement biochar plants.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-indap-transicion-a-la-agricultura-sostenible-tas,Transición a la Agricultura Sostenible (TAS),cl-indap,ipcc_0067,Improve manure management and crop nutrient practices,afolu,third_party_practice,targeted,practice,part,reviewed,no,medium,The programme can support eligible INDAP users within the broader land-management action.,none,false,,false,hide,oef-route-derived-v2
cl-minvu-programa-concursable-de-espacios-publicos,Programa Concursable de Espacios Públicos,cl-minvu,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,targeted,asset,part,reviewed,yes,medium,"Public-space works can contribute to road-space reallocation, but cycling infrastructure is not established as a complete fit.",none,true,,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-minvu-pavimentacion-participativa,Pavimentación Participativa,cl-minvu,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (annual),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,ipcc_0105,Promote active mobility through road space reallocation,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
