action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0074,Planificación Espacial para una Forma Urbana Compacta,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"La planificación espacial integrada promueve una forma urbana compacta para reducir las emisiones de GEI al aumentar la eficiencia urbana, apoyar infraestructuras sostenibles como redes de calefacción/refrigeración distritales y mejorar las áreas verdes. Los procesos de co-diseño mejoran la aceptación pública y la capacidad institucional para apoyar estrategias de mitigación coordinadas.",1,0,1,0,1,1,0,"Equilibra la densificación urbana con viviendas asequibles y acceso equitativo a espacios verdes, asegurando que las poblaciones de bajos ingresos y vulnerables se beneficien de las iniciativas de planificación urbana.",60-79,,,,,,high,>10 years,"['Alta capacidad institucional para la colaboración intersectorial', 'herramientas avanzadas de GIS para la planificación espacial', 'participación de las partes interesadas en procesos de co-diseño']","['Reducción de emisiones de GEI per cápita', 'tasas de adopción de sistemas de calefacción/refrigeración distritales', 'proporción de la población urbana con acceso a áreas verdes']",,,,,,,,,,none
ipcc_0076,Cambio a Materiales y Cadenas de Suministro de Emisiones Netas Cero,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Transición hacia cero emisiones netas de carbono incorporado en materiales de construcción y cadenas de suministro sustituyendo materiales de alta emisión como el acero y el concreto por sistemas de madera ingenierada. Esto incluye tecnologías de madera en masa para edificios urbanos de altura media, integrando silvicultura sostenible, reciclaje y reutilización.",1,0,0,0,0,0,0,Apoya a las regiones con baja cobertura forestal a través del comercio sostenible de madera y prácticas de agroforestería para reducir los conflictos de uso de la tierra. Promueve la creación de empleo en industrias forestales y madereras sostenibles.,,,,60-79,,,high,>10 years,"['Gestión forestal sostenible', 'estándares internacionales de contabilidad de carbono', 'desarrollo de tecnologías de madera masiva', 'políticas sólidas de gobernanza forestal y de tierras urbanas', 'prácticas de forestación incentivadas']","['Reducción del carbono incorporado en la construcción', 'número de edificios urbanos de altura media que utilizan madera ingenierizada', 'capacidad de secuestro de carbono de la infraestructura urbana de madera', 'mejora en las prácticas de silvicultura sostenible']",,,,,,,,,,none
ipcc_0078,"Techos Verdes, Muros Verdes y Vías Verdes",{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"La implementación de techos verdes, muros verdes y corredores verdes mitiga los efectos de las islas de calor urbanas, mejora el confort térmico, reduce la demanda de energía en los edificios, gestiona el agua de lluvia y promueve el transporte activo a través de espacios verdes conectados, contribuyendo a la reducción de emisiones y a la habitabilidad urbana.",1,1,1,0,0,1,1,Proporciona infraestructura verde que beneficia a las comunidades desatendidas al mejorar el acceso a espacios verdes públicos y apoyar entornos urbanos más saludables.,20-39,,,,,,high,5-10 years,"['Requiere coordinación del gobierno local', 'participación comunitaria', 'integración de la planificación urbana', 'financiación adecuada para el desarrollo y mantenimiento de infraestructuras']","['Reducción en el consumo de energía de los edificios', 'aumento de la cobertura verde urbana', 'tasas de retención de aguas pluviales', 'aumento del uso del transporte activo (ciclismo/caminata)', 'mejora del confort térmico']",,,,,,,,,,none
ipcc_0080,"Evitando, Minimizar y Reciclar Residuos",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Implementación de los principios de la jerarquía de residuos para reducir la generación de residuos, mejorar la separación en origen y aumentar el reciclaje y el compostaje. Promueve la gestión descentralizada de residuos, el compostaje doméstico y enfoques de economía circular para transformar los residuos en energía o subproductos, minimizando al mismo tiempo las emisiones relacionadas con el transporte.",1,0,0,1,0,1,1,"Apoya a los trabajadores informales en la gestión de residuos, proporciona oportunidades de empleo y reduce las desigualdades al integrar los sectores informales en los sistemas formales. Asegura el reparto de costos y la distribución de beneficios entre las partes interesadas.",,,40-59,,,,medium,5-10 years,"['Requiere capacidad institucional', 'gobernanza', 'coordinación intersectorial', 'campañas de concienciación pública', 'necesita infraestructura para el tratamiento descentralizado de residuos', 'políticas para promover prácticas de economía circular']","['Reducción en la generación de residuos per cápita', 'aumento en las tasas de reciclaje y compostaje', 'reducción de emisiones de CH4 de los residuos', 'oportunidades de empleo creadas en la gestión de residuos']",,,,,,,,,,none
ipcc_0081,Acomodación Costera,{adaptation},"{floods,sea-level-rise}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"Elevar las viviendas y la infraestructura clave, como las carreteras costeras, por encima del nivel del suelo para reducir los impactos de las inundaciones en pequeñas islas, con subsidios gubernamentales que apoyan la construcción de casas elevadas en áreas propensas a inundaciones.",0,0,1,-1,1,0,1,"Proporciona mitigación de inundaciones y seguridad para las poblaciones costeras vulnerables, aunque la oposición local ha limitado la implementación en algunas áreas.",,,,,,medium,high,5-10 years,"['Subsidios gubernamentales', 'Apoyo comunitario', 'Disponibilidad de materiales de construcción']","['Porcentaje de casas elevadas', 'Reducción de daños relacionados con inundaciones', 'Número de carreteras elevadas']",,,,"""high""","""medium""",,,,,coastal_marine
ipcc_0083,Retiro costero estratégico,{adaptation},"{sea-level-rise,floods,storms,landslides}","{geo-hydrological_disasters,public_health}",,{climate_resilience},"Reubicación planificada y retirada de personas, activos y actividades de las zonas de peligro costero para reducir la exposición y los riesgos causados por el aumento del nivel del mar y los peligros costeros asociados.",0,1,2,-1,1,1,1,"La retirada estratégica garantiza la inclusión de poblaciones vulnerables, respetando los lazos culturales y abordando el apego al lugar y los medios de vida.",,,,,,high,high,>10 years,"['Tierra adecuada y asequible', 'Financiamiento adecuado', 'Gobernanza y planificación efectivas', 'Participación comunitaria']","['Número de comunidades reubicadas', 'Reducción en la exposición a peligros', 'Restauración de servicios ecosistémicos en zonas de retirada']",,,,"""high""","""high""","""high""","""high""",,,coastal_marine
ipcc_0084,Restaurar/crear áreas naturales,{adaptation},"{sea-level-rise,floods,storms,droughts}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Restauración y conservación de hábitats marinos y costeros, como manglares, dunas vegetadas, pastos marinos, arrecifes de coral y bosques de algas, para proteger a las comunidades costeras, apoyar la biodiversidad, secuestrar carbono y mitigar el cambio climático. Los esfuerzos incluyen la creación de áreas marinas protegidas, la restauración activa de arrecifes de coral, la gestión de cuenca a arrecife, la restauración de dunas, la plantación de árboles tolerantes a la salinidad, el aumento de la cobertura forestal, la detección y gestión de plagas forestales.",1,2,2,1,1,0,1,Promueve la inclusión protegiendo los ecosistemas que apoyan a las comunidades costeras vulnerables y mejora los medios de vida a través de la pesca sostenible y las oportunidades de recreación.,,,,,,high,medium,5-10 years,"['Participación comunitaria', 'Financiación para proyectos de restauración', 'Integración del conocimiento local', 'Gestión sostenible de los recursos marinos']","['Área de hábitats restaurados', 'Reducción en incidentes de inundaciones costeras', 'Mejora en índices de biodiversidad', 'Capacidad de secuestro de carbono']",,"""medium""",,"""high""","""high""",,"""high""",,,coastal_marine
ipcc_0085,Reducir el estrés del ecosistema,{adaptation},"{droughts,floods,sea-level-rise,wildfires,storms}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Reducir la contaminación, la eutrofización y las presiones antropogénicas sobre los sistemas naturales, incluidos los ecosistemas marinos y terrestres. Los esfuerzos incluyen gestionar la escorrentía, proteger hábitats sensibles como la Gran Barrera de Coral, abordar factores no climáticos, promover la pesca sostenible y aumentar la conectividad entre áreas naturales para mejorar la resiliencia del ecosistema.",1,2,2,0,0,0,1,"Apoya a las comunidades vulnerables que dependen de los ecosistemas para su sustento mejorando los servicios ecosistémicos, promoviendo la pesca sostenible y asegurando el acceso a hábitats conectados que puedan mitigar los peligros relacionados con el clima.",,,,,,high,medium,5-10 years,"['Aplicación de regulaciones de contaminación', 'Financiación para la restauración de ecosistemas', 'Monitoreo de poblaciones de peces y conectividad de hábitats', 'Participación comunitaria', 'Planificación estratégica de restauración de hábitats']","['Reducción en los niveles de contaminantes', 'Mejora en los índices de calidad del agua', 'Aumento en las puntuaciones de resiliencia de la biodiversidad', 'Reducción en la frecuencia de eventos de estrés en los ecosistemas', 'Aumento en los rendimientos de pesca sostenible', 'Aumento en la conectividad del hábitat']",,"""medium""",,"""high""","""high""",,"""high""","""medium""",,none
ipcc_0086,Adaptación basada en ecosistemas,{adaptation},"{storms,sea-level-rise,heatwaves,floods}","{biodiversity,geo-hydrological_disasters,water_resources,public_health}",,{climate_resilience},"Restaurar y gestionar de manera sostenible los ecosistemas marinos, costeros, urbanos, fluviales y de humedales para proteger contra peligros climáticos como marejadas ciclónicas, inundaciones y olas de calor. Los esfuerzos incluyen agroecología, vegetación costera y marina y arrecifes, corredores de vegetación, restauración de hábitats de manglares, espacios verdes urbanos para reducir las temperaturas. Estas acciones mejoran la biodiversidad, almacenan carbono, mejoran la calidad del agua y proporcionan co-beneficios socioeconómicos y culturales.",1,2,2,0,1,1,1,"Apoya a las comunidades vulnerables mejorando la resiliencia climática, promoviendo el acceso equitativo a los servicios ecosistémicos y creando oportunidades de sustento, especialmente para las poblaciones marginadas y desatendidas.",,,,,,high,medium,5-10 years,"['Participación comunitaria', 'Apoyo regulatorio', 'Inversión financiera', 'Planificación urbana', 'Vegetación resiliente al clima', 'Evaluaciones de biodiversidad', 'Gestión de cuencas', 'Planificación aguas arriba', 'Financiación sostenible']","['Reducción de daños por marejadas ciclónicas', 'Tasas de secuestro de carbono', 'Aumento de la biodiversidad', 'Reducción de la temperatura en áreas urbanas', 'Mejora de la calidad del agua', 'Acceso a espacios verdes por comunidades desatendidas', 'Reducción de eventos de inundación', 'Mejora de la salud del ecosistema']",,,"""high""","""high""","""high""",,"""high""",,,none
ipcc_0088,Códigos de construcción,{adaptation},"{floods,landslides}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"El desarrollo e implementación de códigos de construcción y regulaciones de diseño arquitectónico dirigidos a integrar parámetros de adaptación climática. Estos códigos están enfocados en reducir riesgos de peligros inducidos por el clima, como inundaciones y deslizamientos de tierra. También apoyan el desarrollo urbano resiliente al clima al guiar el uso del suelo, las prácticas de construcción y los estándares de infraestructura. La iniciativa fomenta la planificación urbana estratégica a largo plazo para coordinar inversiones públicas y privadas en adaptación, incluyendo la creación de zonas seguras y la transformación de asentamientos precarios. Asegura que la nueva infraestructura sea resiliente a los riesgos climáticos y que los espacios urbanos sean seguros y sostenibles para las poblaciones actuales y futuras.",2,0,1,1,2,1,1,Promueve la planificación urbana inclusiva abordando los riesgos en asentamientos informales y precarios e integrando eco-parques y eco-jardines para poblaciones vulnerables.,,,,,,high,medium,5-10 years,"['Integración con evaluaciones locales de riesgo climático', 'Colaboración estratégica entre urbanistas y autoridades municipales']","['Reducción de incidentes de inundaciones urbanas', 'Mayor disponibilidad de viviendas seguras en áreas de riesgo', 'Tasa de implementación de eco-parques y eco-jardines en áreas vulnerables']",,,,"""high""",,"""high""",,,,none
ipcc_0089,Redirigir espacialmente el desarrollo,{adaptation},"{floods,heatwaves,sea-level-rise}","{water_resources,food_security,geo-hydrological_disasters}",,{climate_resilience},"Utilizar la zonificación y la planificación del uso del suelo para regular el desarrollo costero mediante la implementación de estrategias de desarrollo espacial que consideren las vulnerabilidades ambientales, protejan los ecosistemas y mitiguen los riesgos de inundaciones, olas de calor y aumento del nivel del mar. Esto incluye asegurar que el desarrollo se dirija lejos de las áreas de alto riesgo, integrar consideraciones de adaptación climática en la planificación urbana y promover prácticas sostenibles para cerrar las brechas de adaptación mientras se aborda la desigualdad urbana.",1,1,2,-1,1,0,2,Aborda la desigualdad en las poblaciones urbanas al enfocarse en los quintiles más pobres y asegurar un despliegue equitativo de la adaptación.,,,,,,medium,medium,5-10 years,"['Marcos de gobernanza efectivos', 'Participación comunitaria', 'Inversiones financieras', 'Experiencia técnica']","['Reducción en la brecha de adaptación', 'Disminución de las disparidades de vulnerabilidad urbana', 'Mejora de la resiliencia de las áreas costeras']",,,"""medium""","""medium""","""medium""",,,,,coastal_marine
ipcc_0090,Seguro,{adaptation},"{droughts,floods,storms}","{food_security,water_resources,energy_security}",,{climate_resilience},"El seguro proporciona herramientas de gestión de riesgos financieros adaptadas a los desafíos inducidos por el clima. Esto incluye el seguro agrícola tradicional para proteger a los agricultores de pérdidas relacionadas con el clima y soluciones innovadoras de seguros basados en índices. El seguro basado en índices aprovecha índices climáticos medibles, como la lluvia o la temperatura, para activar pagos automáticamente cuando se alcanzan ciertos umbrales, evitando la necesidad de verificación de pérdidas. Estas herramientas ayudan a estabilizar los ingresos, fomentan la inversión en prácticas resilientes al clima y reducen la vulnerabilidad económica de las partes interesadas en los sectores de agricultura, acuicultura y energía. Además, los productos de seguros combinados con servicios adicionales como el acceso a fertilizantes o semillas mejoran la resiliencia general, especialmente en comunidades desatendidas y rurales. Al mitigar los riesgos asociados con sequías, inundaciones y tormentas, el seguro apoya el desarrollo sostenible y los objetivos de adaptación.",0,1,0,-1,0,0,2,"Apoya a los agricultores a pequeña escala, las comunidades marginadas y aquellos en áreas vulnerables mejorando el acceso a herramientas de resiliencia financiera y mitigando los riesgos relacionados con el clima.",,,,,,medium,medium,<5 years,"['Disponibilidad de datos climáticos', 'Marcos regulatorios', 'Colaboración entre instituciones financieras y gobiernos']","['Aumento en el número de beneficiarios de seguros', 'Reducción de pérdidas económicas por eventos extremos', 'Adopción de productos de seguros basados en índices']",,"""high""",,"""medium""",,,"""medium""",,,none
ipcc_0091,Diversificación de medios de vida,{adaptation},"{storms,sea-level-rise}","{food_security,biodiversity}",,{climate_resilience},"Diversificar las actividades generadoras de ingresos dentro de los sectores de pesca y maricultura para mitigar los impactos económicos del cambio climático. Esto incluye cambiar las especies objetivo, adaptar las tácticas de cosecha y hacer la transición hacia la maricultura y el ecoturismo. Las mejoras en tecnología e infraestructura mejoran la eficiencia de la cosecha marina y promueven la gestión sostenible de los recursos. Estas adaptaciones tienen como objetivo estabilizar las pesquerías, mejorar la sostenibilidad y proteger los medios de vida ante la distribución cambiante de especies marinas y la variabilidad climática.",0,1,2,1,0,0,2,Promueve oportunidades equitativas para las comunidades pesqueras vulnerables apoyando transiciones hacia sectores de empleo alternativos como el ecoturismo y la maricultura.,,,,,,high,medium,<5 years,"['Inversión en educación', 'infraestructura', 'tecnología para apoyar la transición hacia medios de vida diversificados']","['Aumento en la diversidad de ingresos', 'tasas de empleo en sectores alternativos', 'reducción en la sobreexplotación de especies marinas']",,,,,"""high""",,"""high""",,,coastal_marine
ipcc_0092,Redes de seguridad social,{adaptation},"{droughts,heatwaves,floods,storms}","{food_security,public_health}",,{climate_resilience},"Las redes de seguridad social abarcan mecanismos de protección social adaptativa para reducir la inseguridad alimentaria y la malnutrición, especialmente para las poblaciones vulnerables. Estos incluyen transferencias de efectivo, programas de alimentación escolar, iniciativas de trabajo público, compensación por desempleo, reformas agrarias, esquemas de crédito y seguros. Los enfoques integrados combinan evaluaciones de riesgos climáticos con la reducción del riesgo de desastres, la educación y la equidad social para mejorar la resiliencia ante las tensiones climáticas.",0,1,1,2,1,0,2,"Mejora el estatus social y los derechos de los grupos marginados, protege a las poblaciones vulnerables, reduce las desigualdades y promueve la educación y la equidad de género.",,,,,,high,medium,5-10 years,"['Integración del clima y el riesgo de desastres en la protección social', 'programas educativos', 'coordinación con iniciativas de medios de vida sostenibles e inclusión financiera']","['Reducción en las tasas de malnutrición', 'Aumento en el acceso a la educación para grupos vulnerables', 'Participación en programas de protección social']",,"""high""","""high""","""medium""",,,"""medium""",,,none
ipcc_0094,Acceso a la atención médica,{adaptation},"{heatwaves,floods,droughts}","{public_health,water_resources}",,{climate_resilience},"Mejorar el acceso a los servicios de atención médica, incluidos los servicios de salud y nutrición, agua limpia, saneamiento y recursos de salud mental culturalmente apropiados. Ampliar las capacidades de telemedicina permite una entrega eficiente de servicios de salud, particularmente para poblaciones remotas y desatendidas. Fortalecer los sistemas básicos de salud pública y la preparación para desastres puede reducir rápidamente la vulnerabilidad a los riesgos de salud relacionados con el clima.",1,2,0,1,1,0,2,"Promueve el acceso equitativo a la atención médica para grupos marginados y vulnerables, incluidas las poblaciones sin hogar, las comunidades remotas y aquellos afectados por desigualdades en la vivienda.",,,,,,high,medium,5-10 years,"['Inversión en tecnologías de telemedicina', 'Fortalecimiento de la gobernanza de los sistemas de salud pública', 'Desarrollo de capacidades para los trabajadores de la salud', 'Mejoras en la infraestructura de las instalaciones de salud']","['Reducción de la mortalidad relacionada con el clima', 'Mayor acceso a la telemedicina', 'Número de programas de salud adaptados culturalmente implementados', 'Mejora de los indicadores de acceso al agua y saneamiento']",,"""high""","""high""","""high""",,,,,,none
ipcc_0095,Alerta temprana de desastres,{adaptation},"{heatwaves,droughts,storms}","{public_health,biodiversity,geo-hydrological_disasters}",,{climate_resilience},"Establecer y mantener sistemas de alerta temprana para desastres, incluidos las olas de calor marinas, brotes de plagas y olas de calor. Estos sistemas implican la difusión oportuna de información a individuos, comunidades y servicios de emergencia, permitiendo medidas proactivas para mitigar riesgos. Los Planes de Acción contra el Calor (HAPs) son parte de estos sistemas e incluyen estrategias detalladas como la planificación urbana con soluciones basadas en la naturaleza (por ejemplo, espacios verde-azules, materiales frescos), campañas de concienciación pública y medidas específicas para grupos vulnerables (por ejemplo, ancianos, niños, trabajadores al aire libre). Las acciones críticas también incluyen la evaluación de la efectividad del sistema después del desastre, el intercambio de lecciones y mejoras para una mejor preparación en eventos futuros.",2,1,2,0,0,1,2,"Se centra en abordar las vulnerabilidades entre los grupos de bajos ingresos, personas mayores, mujeres embarazadas, niños y trabajadores al aire libre mediante la incorporación de comunicación dirigida, acceso a áreas frescas e intervenciones de salud específicas. Promueve la equidad involucrando a las comunidades marginadas en la planificación y asegurando el acceso a los recursos necesarios.",,,,,,high,medium,<5 years,"['Coordinación entre los servicios de emergencia y las agencias de salud', 'Inversión en planificación urbana y soluciones basadas en la naturaleza', 'Educación comunitaria y campañas de concienciación pública', 'Infraestructura tecnológica para sistemas de alerta temprana']","['Reducción de las tasas de mortalidad relacionadas con las olas de calor', 'Puntualidad de las advertencias', 'Niveles de concienciación pública', 'Adopción comunitaria de medidas de protección']",,"""medium""","""high""",,,,"""high""",,,none
ipcc_0096,Mejoras en granjas/pesquerías,{adaptation},"{droughts,heatwaves,floods,wildfires,storms}","{food_security,biodiversity,water_resources}",,{climate_resilience},"Implementar una serie de estrategias para adaptar granjas y pesquerías a los impactos climáticos. Esto incluye cambiar el equipo de pesca o la potencia de los barcos, adoptar nuevas variedades de cultivos o ajustar los calendarios de siembra, mejorar los sistemas de riego, integrar sistemas de cultivos y ganado, reubicar el ganado con una mejor gestión de pastizales y adoptar sistemas agroecológicos y de agroforestería. Innovaciones tecnológicas como la agricultura inteligente y medidas financieras como los subsidios apoyan estas adaptaciones.",1,2,2,1,0,0,2,"Garantiza el acceso a recursos para agricultores y pescadores marginados, promueve opciones diversas de sustento y fortalece la resiliencia en comunidades desatendidas.",,,,,,high,medium,5-10 years,"['Apoyo político para la agricultura y pesca resilientes al clima', 'Acceso a financiamiento y subsidios', 'Capacitación para adoptar nuevas prácticas', 'Mejora de la infraestructura de mercado']","['Aumento de la productividad agrícola y pesquera', 'Tasa de adopción de sistemas integrados', 'Reducción de pérdidas de rendimiento relacionadas con el clima']",,"""high""","""high""","""medium""",,,"""medium""","""low""",,none
ipcc_0097,Mejoras en el almacenamiento/distribución de alimentos,{adaptation},"{droughts,floods,storms,heatwaves}","{food_security,road_infrastructure}",,{climate_resilience},"Mejorar los sistemas de almacenamiento y distribución de alimentos mediante la mejora de la infraestructura de transporte, la optimización de las redes comerciales y el acortamiento de las cadenas de suministro para garantizar la disponibilidad local de alimentos y la resiliencia ante los impactos climáticos. Esta acción también incluye aumentar la capacidad de las instalaciones de almacenamiento de alimentos locales para reducir las pérdidas post-cosecha, abordar las ineficiencias en la logística y reforzar la infraestructura para productos perecederos. Su objetivo es mejorar la seguridad alimentaria y reducir la vulnerabilidad a eventos extremos, interrupciones e impactos en cascada, especialmente durante pandemias y otras crisis.",0,1,1,1,0,2,2,Apoya el acceso equitativo a alimentos para poblaciones marginadas y vulnerables al priorizar la producción local de alimentos y mejorar los sistemas de distribución que llegan a áreas desatendidas.,,,,,,high,medium,5-10 years,"['Inversión en infraestructura', 'Incentivos políticos para la producción local de alimentos', 'Colaboración con los sectores de logística y comercio', 'Tecnología para la optimización de la cadena de suministro']","['Reducción de pérdidas post-cosecha', 'Aumento de la disponibilidad de alimentos locales', 'Mejora de la eficiencia del transporte para la distribución de alimentos', 'Acortamiento de las cadenas de suministro']",,"""high""","""high""","""high""",,,"""high""",,,none
ipcc_0098,Cambio de comportamiento en dietas y desperdicio de alimentos,{adaptation},"{droughts,heatwaves,floods,wildfires}","{food_security,biodiversity}",,{climate_resilience},"Reducir la pérdida y el desperdicio de alimentos mediante la mejora de las prácticas de producción, distribución y consumo de alimentos. Las acciones incluyen mejorar las técnicas agrícolas, adoptar tecnologías de ahorro de agua, implementar soluciones de almacenamiento de bajo costo y promover dietas basadas en plantas. Los responsables de políticas pueden fomentar estos comportamientos con políticas de precios adecuadas, iniciativas de agricultura sostenible y apoyo a grupos desfavorecidos. La acción enfatiza el cambio hacia dietas más saludables, la reducción del consumo excesivo y el apoyo a los sistemas alimentarios locales para mitigar las emisiones de gases de efecto invernadero y garantizar la seguridad alimentaria ante el cambio climático.",1,2,2,1,0,0,2,"Promueve el acceso a alimentos asequibles y saludables para comunidades vulnerables, empoderando a mujeres, jóvenes y grupos socialmente desfavorecidos. Fomenta la participación equitativa en prácticas agrícolas sostenibles y redes alimentarias locales.",,,,,,high,medium,5-10 years,"['Educación y formación para agricultores', 'Acceso a insumos agrícolas sostenibles', 'Apoyo político para prácticas sostenibles', 'Infraestructura tecnológica para almacenamiento y procesamiento']","['Reducción en los porcentajes de pérdida y desperdicio de alimentos', 'Aumento en la adopción de dietas basadas en plantas', 'Mejora en los indicadores de seguridad alimentaria', 'Reducción de emisiones de GEI de los sistemas alimentarios']",,"""high""","""medium""","""medium""",,,,"""low""",,none
ipcc_0099,Captura/almacenamiento de agua,{adaptation},"{droughts,floods,storms}","{water_resources,food_security,energy_security,geo-hydrological_disasters}",,{climate_resilience},"Implementar soluciones de captación y almacenamiento de agua, como estanques agrícolas, revitalización de cuerpos de agua, jardines de lluvia, bioswales, estanques de retención y tanques de almacenamiento de agua. Estas medidas tienen como objetivo mitigar los impactos inducidos por el clima mejorando la gestión del agua, reduciendo la escorrentía de aguas pluviales, mejorando la calidad del agua y apoyando la agricultura y la producción de energía bajo escenarios climáticos cambiantes. Los embalses y presas de usos múltiples proporcionan beneficios adicionales al abordar la escasez de agua y gestionar los riesgos asociados con los peligros naturales.",0,2,2,1,0,1,2,"Garantiza el acceso al agua para comunidades desatendidas, apoya medios de vida sostenibles en regiones con escasez de agua y promueve la distribución equitativa de recursos a través de procesos de toma de decisiones inclusivos.",,,,,,high,medium,5-10 years,"['Inversión en infraestructura verde', 'participación comunitaria', 'apoyo político para la gestión de recursos hídricos']","['Reducción de la escorrentía de aguas pluviales', 'aumento de la capacidad de almacenamiento de agua', 'mejora en la calidad del agua', 'estabilidad en los rendimientos agrícolas']",,"""high""",,"""high""",,,"""high""",,,none
ipcc_0100,Uso/demanda eficiente de agua,{adaptation},"{droughts,heatwaves}","{water_resources,food_security}",,{climate_resilience},"Implementar técnicas de riego avanzadas como el riego de precisión y por goteo para mejorar la eficiencia del uso del agua en la agricultura. La Recarga Gestionada de Acuíferos (MAR) se aplica para reponer los suministros de agua subterránea utilizando aguas pluviales, aguas residuales tratadas u otras fuentes. Estas acciones se complementan con políticas cooperativas en múltiples sectores para garantizar la gestión sostenible de los recursos hídricos, el acceso equitativo y la colaboración regional. Además, promover cambios en los patrones de consumo de agua, como reducir el desperdicio y mejorar la eficiencia en el uso del agua urbana y agrícola, apoya la resiliencia contra la escasez de agua y mejora la capacidad de adaptación en regiones vulnerables. Estos esfuerzos colectivamente tienen como objetivo abordar la creciente demanda de agua dulce frente al cambio climático y garantizar la sostenibilidad a largo plazo.",0,2,1,1,0,0,2,"Apoya a las comunidades agrícolas y urbanas vulnerables asegurando el acceso equitativo a los recursos hídricos, promoviendo patrones de consumo sostenible y abordando el estrés hídrico persistente en áreas desatendidas.",,,,,,high,medium,5-10 years,"['Infraestructura para la reutilización de agua y MAR', 'Marcos regulatorios para la gestión del agua', 'Educación y capacitación en técnicas de riego', 'Coordinación de políticas regionales y entre sectores']","['Reducción en el uso de agua agrícola', 'Aumento en las tasas de recarga de aguas subterráneas', 'Mejora en los rendimientos de los cultivos', 'Adopción de patrones sostenibles de consumo de agua', 'Métricas de colaboración regional']",,"""high""","""medium""",,,,,,,none
ipcc_0101,Suministro/distribución de agua eficiente,{adaptation},"{droughts,floods,storms}",{water_resources},,{climate_resilience},"Implementar sistemas de suministro de agua sostenibles mediante la construcción de infraestructuras de riego, promoviendo transferencias de agua entre cuencas, utilizando soluciones basadas en la naturaleza (NBS) como jardines de lluvia, bioswales y humedales, e integrando técnicas avanzadas como la reutilización y mejora del agua. La reutilización del agua implica tratar y reciclar aguas residuales para fines no potables o potables, mientras que la mejora del agua se centra en mejorar la calidad del agua disponible para diversos usos. Estos enfoques mejoran la infiltración de aguas pluviales, mejoran la gestión del agua urbana, aumentan la resiliencia a la sequía y apoyan la recarga de aguas subterráneas. Proporcionan soluciones de agua energéticamente eficientes y económicas mientras mantienen un desarrollo urbano sostenible.",0,2,2,1,0,0,1,"Promueve el acceso equitativo a los recursos hídricos, particularmente en áreas urbanas desatendidas, integrando sistemas de gestión del agua naturales e ingenierizados para beneficiar a todas las comunidades, incluidos los grupos de bajos ingresos.",,,,,,high,medium,5-10 years,"['Financiamiento adecuado para el desarrollo de infraestructura', 'Participación comunitaria para la implementación de Soluciones Basadas en la Naturaleza (NBS)', 'Integración de la planificación urbana con la gestión del agua']","['Reducción de incidentes de escasez de agua', 'Aumento en las tasas de recarga de aguas subterráneas', 'Capacidad mejorada de infiltración de agua urbana']",,"""high""",,"""high""",,,"""high""",,,none
ipcc_0102,Movilidad estacional/temporal,{adaptation},"{sea-level-rise,storms,droughts}","{food_security,biodiversity}",,{climate_resilience},"Facilitar la movilidad de las flotas pesqueras y los trabajadores para adaptarse a la distribución cambiante de las especies marinas causada por el cambio climático. Esto incluye permitir la migración estacional o temporal para alinearse con la disponibilidad de recursos, mejorar la infraestructura y la tecnología para apoyar la movilidad, y fomentar una gobernanza flexible para gestionar los recursos transfronterizos de manera sostenible. Estas acciones tienen como objetivo mantener los medios de vida y reducir los impactos económicos de la variabilidad climática.",0,1,2,1,0,2,1,"Garantiza el acceso equitativo a los recursos para las comunidades vulnerables, incluidos los pescadores a pequeña escala y aquellos que dependen de ingresos estacionales, promoviendo estructuras de gobernanza inclusivas y reduciendo las barreras a la movilidad.",,,,,,high,medium,5-10 years,"['Inversiones en infraestructura y tecnología', 'Acuerdos transfronterizos', 'Iniciativas de desarrollo de capacidades para apoyar la movilidad']","['Reducción en la sobreexplotación de recursos', 'Aumento en las oportunidades de empleo estacional', 'Mejora en la gestión de pesquerías transfronterizas']",,"""low""",,,"""medium""",,"""medium""",,,coastal_marine
