folio,nombre_proyecto,nombre_proyecto_en
86103,Comunidad Indígena Pu Zomo cuida la biodiversidad del borde costero de Dalcahue,Pu Zomo Indigenous Community protects the coastal biodiversity of Dalcahue
86170,Huerto Comunitario para el resguardo de la medicina ancestral del territorio de Forrahue Osorno,"Community Garden to safeguard the ancestral medicine of the Forrahue territory, Osorno"
86069,Recolección de aguas lluvias para un aprovechamiento óptimo de los recursos hídricos,Rainwater harvesting for optimal use of water resources
107825,Acercando la biodiversidad del borde costero a la comunidad,Bringing coastal biodiversity closer to the community
107291,Eco Yungay: Soluciones comunitarias para la sostenibilidad y la educación ambiental en el casco histórico de Arica,Eco Yungay: Community solutions for sustainability and environmental education in Arica's historic center
108165,Creciendo Verde: Educación Ambiental para Pequeños Guardianes de Arica,Growing Green: Environmental Education for Arica's Little Guardians
106494,Revitalizando el Santuario de la Naturaleza Punta Gruesa a través de la propagación de Eulychnia iquiquensis,Revitalizing the Punta Gruesa Nature Sanctuary by propagating Eulychnia iquiquensis
108558,Huerta Viva: Semillas de futuro,Living Garden: Seeds of the future
107646,Cuidando nuestra tierra: educación ambiental en Colchane,Caring for our land: environmental education in Colchane
108503,Huellas hidropónicas,Hydroponic Footprints
108053,Compostando en la comunidad agrícola Los Loros,Composting in the Los Loros farming community
108017,Granja Educativa: a través de los animales Compostando en el desierto,Educational Farm: composting in the desert through animals
106284,Juntos por la Conservación de la Garra de León,Together for the Conservation of the Garra de León (Leontochir) flower
108747,RECICLA TU ROPA Y CUIDA EL MEDIOAMBIENTE,Recycle Your Clothes and Care for the Environment
106775,Fomentando el Turismo Sustentable en el Humedal de Carrizal Bajo,Promoting Sustainable Tourism in the Carrizal Bajo Wetland
107669,Reconociendo y Recorriendo nuestro entorno en Caleta Los Bronces,Recognizing and Exploring our surroundings in Caleta Los Bronces
107068,Centro de Reciclaje Inclusivo Ser,Ser Inclusive Recycling Center
108122,Raíces Verdes: Centro de Compostaje Comunitario - Las Compañías 2025,Green Roots: Community Composting Center - Las Compañías 2025
107220,"Estación Interpretativa del Patrimonio Natural ""Santuario Estero Derecho""","Natural Heritage Interpretive Station ""Estero Derecho Sanctuary"""
107540,Sendero Eco Aconcagua: Aula Abierta para la Educación Ambiental y la Conservación,Eco Aconcagua Trail: Open Classroom for Environmental Education and Conservation
106265,Mejoramiento del monitoreo ciudadano del área de anidación del pilpilén común en la desembocadura del río Aconcagua,Improving citizen monitoring of the American oystercatcher nesting area at the mouth of the Aconcagua River
108253,Restauración de la Biodiversidad a través de Plantaciones Nativas con Método Miyawaki en Escuelas de la V Región,Biodiversity Restoration through Native Plantings using the Miyawaki Method in Schools of the V Region
108446,"Construyendo Paisajes Resistentes al Fuego, Nuestras Aliadas las Suculentas","Building Fire-Resistant Landscapes: Succulents, Our Allies"
108325,Textil Circular: Innovación y Reciclaje en Las Telas,Circular Textiles: Innovation and Recycling in Fabrics
107414,"Huerto vivero Cerro Negro. Propagando nativo, creando comunidad","Cerro Negro nursery garden: Propagating native plants, building community"
107439,Peñalolén Repara,Peñalolén Repairs
108725,Una vereda nativa para Curacaví: Conservación comunitaria de la flora nativa de Curacaví,A Native Sidewalk for Curacaví: community conservation of Curacaví's native flora
107474,Hacia la restauración Socioecológica del bosque de ribera del Humedal Estero Zamorano,Toward the Socio-ecological Restoration of the riparian forest of the Estero Zamorano Wetland
108156,Conectando con la biodiversidad de mi territorio: Educación Ambiental Inclusiva,Connecting with the biodiversity of my territory: Inclusive Environmental Education
108612,Cerrando ciclos en comunidad transformando residuos orgánicos junto al Centro Cultural La Aldea,Closing loops as a community: transforming organic waste with the La Aldea Cultural Center
107368,Cotiledón Nativo. Creando un Jardín de Flora Nativa para la Educación y Conservación en la Ciudad de Talca,Native Cotyledon: Creating a Native Flora Garden for Education and Conservation in the City of Talca
107602,Activación y mejoramiento del invernadero comunitario con la Junta de Vecinos de Vega Ancoa y Escuela Bellavista,Activating and improving the community greenhouse with the Vega Ancoa Neighborhood Association and Bellavista School
108352,Planta de Compostaje de Residuos Agrícolas - Colin - Maule,Agricultural-Waste Composting Plant - Colín - Maule
107289,Abono y Conocimiento Marino,Compost and Marine Knowledge
108333,"No más fuego, chipeo de ramas para la reducción de emisiones de gases de efecto invernadero en Yungay",No More Fire: branch chipping to reduce greenhouse-gas emissions in Yungay
107872,"Hidroforraje como oportunidad ante la escasez hídrica en Quillahue, San Nicolás","Hydroponic fodder as an opportunity amid water scarcity in Quillahue, San Nicolás"
107145,Invernadero y compostaje comunitario Parque Residencial Barcelona,"Community greenhouse and composting, Parque Residencial Barcelona"
108049,Compostate bien: soluciones colectivas al problema de la basura,Compost Well: collective solutions to the garbage problem
107869,Monitoreo pedagógico comunitario de la fauna silvestre presente en los Humedales Urbanos de Hualpén,Community educational monitoring of wildlife in the Urban Wetlands of Hualpén
108439,Taller de Compostaje y Huerto Comunitario Rural,Composting and Rural Community Garden Workshop
108548,Jardines Sustentables y Biodiversos Frente al Cambio Climático,"Sustainable, Biodiverse Gardens in the Face of Climate Change"
107914,Descubriendo los Macro invertebrados como bioindicadores de la calidad del agua del Canal Ifarle,Discovering Macroinvertebrates as bioindicators of water quality in the Ifarle Canal
108710,"Sistema de captación de agua lluvias, se la ponemos difícil al cambio Climático",Rainwater capture system: making it hard for climate change
108040,"Los Adultos Mayores nos Activamos ante el Cambio Climático con la Instalación de Colectores Solares, Club Yauyahuen","We Older Adults Take Action on Climate Change by Installing Solar Collectors, Club Yauyahuen"
107284,"Cuidemos los esteros de La Aguada, Corral","Let's Care for the Streams of La Aguada, Corral"
107504,¡Salvemos La Huairona!: Conociendo y valorando la red de humedales de Niebla,Let's Save La Huairona!: Knowing and valuing the Niebla wetland network
108774,"Conexión Natural: Conservando Humedales, Ríos y Bosques en Crucero, Río Bueno","Natural Connection: Conserving Wetlands, Rivers and Forests in Crucero, Río Bueno"
107337,Escuela Medio Ambiental- Las y Los Guardianes de la Tierra,Environmental School - Guardians of the Earth
107120,Desarrollo de material de educación ambiental para la Red de Turberas de Chiloé,Development of environmental-education materials for the Chiloé Peatlands Network
108668,Humedal La Pasada: Un aula viva y refugio biocultural para la educación al aire libre y el turismo sustentable,La Pasada Wetland: A living classroom and biocultural refuge for outdoor education and sustainable tourism
108683,Nuestro barrio compostable: Junta de Vecinos de Puerto Aguirre promueve el manejo de residuos orgánicos,Our compostable neighborhood: the Puerto Aguirre Neighborhood Association promotes organic-waste management
107624,Conciencia Ambiental y Economía Circular en el Club Deportivo Social y Cultural Astros de la Patagonia,Environmental Awareness and Circular Economy at the Astros de la Patagonia Social and Cultural Sports Club
107249,"Punto Verde Para un Futuro Mejor, La Población Kajeco Recicla",Green Point for a Better Future: the Kajeco neighborhood Recycles
107573,Puesta en valor del cielo nocturno por estudiantes Mistralianos,Showcasing the night sky by Mistralian students
108084,El humedal va a tu escuela: un aula científica,The Wetland Comes to Your School: a science classroom
108746,Promoviendo la educación ambiental a través de energías renovables,Promoting environmental education through renewable energy
107471,"Valorando El Reciclaje, Como Una Herramienta Educativa - Ambiental",Valuing Recycling as an Educational-Environmental Tool
107495,Formación Ambiental En Acción: Gestión Responsable De Residuos,Environmental Training in Action: Responsible Waste Management
108614,Suculentario Educativo: Un Recurso Ambiental y Comunitario,Educational Succulent Garden: an Environmental and Community Resource
108789,Energía Sostenible: Nuestro compromiso con el planeta,Sustainable Energy: Our commitment to the planet
107685,Aprendo y uso mi invernadero,I Learn and Use my Greenhouse
107263,Optimiza TU Agua Escuela Andalien,"Optimize YOUR Water, Andalién School"
107834,Viviendo la Biodiversidad en El Llano,Living Biodiversity in El Llano
107740,Aprendo con mi Punto Verde León,I Learn with my León Green Point
108357,100 Bosques 100 Colegios,"100 Forests, 100 Schools"
107799,"Prevención, valorización y manejo de residuos en forma colaborativa en la escuela Paula Jaraquemada","Collaborative waste prevention, recovery and management at Paula Jaraquemada School"
107891,La Biohuerta Escolar de la Escuela Santa Rosa de La Aguada,The School Organic Garden of Santa Rosa de La Aguada School
108459,Educación ambiental a través del huerto escolar,Environmental education through the school garden
106207,"Invernadero, Sala medioambiental",Greenhouse and Environmental Classroom
107866,Promover el hábito del reciclaje y el manejo adecuado de los residuos en la Escuela Los Copihues,Promoting the recycling habit and proper waste management at Los Copihues School
107958,Implementación de Ecoaula y mejoramiento de senderos informativos para uso universal en el Bosque de la escuela G-163 El Sauce,Implementation of an Eco-classroom and improvement of accessible informational trails in the forest of School G-163 El Sauce
107432,EcoInnovAcción: Soluciones tecnológicas al cambio climático,EcoInnovAction: Technological solutions to climate change
107670,"Ropa, con más vida que un gato","Clothes, with More Lives than a Cat"
108652,"Estero humedal en zona de sacrificio, una reserva de vida en peligro de desaparecer",Stream-wetland in a sacrifice zone: a reserve of life at risk of disappearing
107991,Nada se pierde todo se composta: economía circular del residuo orgánico,"Nothing is lost, everything is composted: circular economy of organic waste"
108427,Solariza Tu Escuela con Energía Limpia y Aprendizaje Verde,Solarize Your School with Clean Energy and Green Learning
106268,Ayun Renovando Energías,Ayun: Renewing Energies
107522,La energía solar llega a la Escuela Rural G-24 Curiñanco,Solar energy reaches Rural School G-24 Curiñanco
108533,Hidro Verde: Cultivando Futuro con Hidroponía Sostenible,Hydro Green: Cultivating the Future with Sustainable Hydroponics
107949,Guardianes de la Biodiversidad: Recuperación de Espacios Naturales,Guardians of Biodiversity: Recovery of Natural Spaces
108064,Sembrando Conciencia: Valorización de Residuos y de Nuestro Entorno,Sowing Awareness: Recovering Waste and Valuing Our Surroundings
108375,"Humedal San Rafael como espacio educativo: Un lugar para admirar, aprender y cuidar","San Rafael Wetland as an educational space: A place to admire, learn and care for"
107520,Educación ambiental y valorización de los espacios verdes,Environmental education and valuing of green spaces
107558,Pequeños Forjadores Ambientales en Acción,Little Environmental Builders in Action
107203,Ecomoda en mi escuela: reutilizando mis residuos textiles,Eco-fashion at my school: reusing my textile waste
108131,Estepa Viva,Living Steppe
108011,Economía circular: un desafío educativo,Circular economy: an educational challenge
107496,Energía solar para un Humagata sustentable,Solar energy for a sustainable Humagata
108184,Nuestras Raíces Akapacha,"Our Roots, Akapacha"
108151,"Asociación Indígena Mapuche Pikun Arica, educar y reforestar con especies nativas",Pikun Arica Mapuche Indigenous Association: educating and reforesting with native species
108571,Hierbas altiplánicas: reconociendo y recordando la enseñanzas de los y las abuelas,Altiplano Herbs: recognizing and remembering the teachings of our grandparents
108738,Uso de energía renovable en el pueblo de Ancovinto mediante la implementación de luminarias solares,Use of renewable energy in the village of Ancovinto by installing solar streetlights
108052,Conocimiento ancestral y su rol en la conservación del patrimonio natural del borde costero de Tarapacá,Ancestral knowledge and its role in conserving the natural heritage of the Tarapacá coastline
107485,Ckepnitur Haymaitier (continuidad),Ckepnitur Haymaitier (continuation)
108257,Eliminación de Micro basurales Rio Vilama para el Mejoramiento Hídrico de Riego,Removal of Illegal Dumpsites at the Vilama River to Improve Irrigation Water
107803,Restauración ecológica y comunitaria de árboles ancestrales del Valle de Copayapu,Ecological and community restoration of ancestral trees in the Copayapu Valley
107296,Ruka We Antü,Ruka We Antü
107894,Ñimin Tuan Tachi Ko (Recoger y Almacenar agua),Ñimin Tuan Tachi Ko (Collect and Store Water)
108417,Captación de aguas lluvias,Rainwater harvesting
108162,Ecotecnias Hidricas: Siembra Y Cosecha De Agua,Water Ecotechnologies: Sowing and Harvesting Water
107989,"Recolectores De Aguas Lluvia, Una Alternativa Ante El Cambio Climático",Rainwater Collectors: An Alternative in the Face of Climate Change
107901,Recolectores De Aguas Lluvia Comunidad Francisco Marin Aucañir,"Rainwater Collectors, Francisco Marín Aucañir Community"
108593,Iluminación peatonal sustentable en la comunidad Indígena Antonio Pilquiman,Sustainable pedestrian lighting in the Antonio Pilquiman Indigenous Community
107492,Itrofil mogen; El legado verde del pueblo,Itrofil Mogen (all life): The town's green legacy
108338,Habilitación Sistemas Solar Térmico,Installation of Solar Thermal Systems
108465,Nuestros residuos los aprendemos a compostar,We learn to compost our waste
108728,"Trawün Mawün, conociendo las aves del humedal Buchahueico",Trawün Mawün: getting to know the birds of the Buchahueico wetland
107333,"Promover la educación Ambiental y Reciclaje, 2° Etapa","Promoting Environmental Education and Recycling, Stage 2"
106807,Mapu Ñamku: Cuidado de la Tierra a través del Compostaje y Reciclaje,Mapu Ñamku: Caring for the Land through Composting and Recycling
107590,Optimizar el recurso Hídrico con Plan Piloto de Cosecha de agua Lluvia,Optimizing water resources with a Rainwater-Harvesting Pilot Plan
108644,Renovando Nuestra Energía En Comunidad Amuley Kvzw,"Renewing Our Energy as a Community, Amuley Kvzw"
107657,Kuñültuwn Lawen Folleco (conservando plantas medicinales en Folleco),Kuñültuwn Lawen Folleco (conserving medicinal plants in Folleco)
107587,"Küme Mogen: Cultivando la Tierra, Preservando la Cultura","Küme Mogen: Cultivating the Land, Preserving the Culture"
108554,Invernadero Comunitario,Community Greenhouse
107320,II Encuentro Resguardando Nuestros Humedales de Hualaihué: Sistema de Humedales Hornopirén,2nd Gathering Safeguarding Our Wetlands of Hualaihué: Hornopirén Wetland System
107944,Energías renovables para preservar el medio ambiente en el sector agrícola,Renewable energy to preserve the environment in the farming sector
108080,Encontrarse Con Alguien Caminando (ksepkena),Meeting Someone While Walking (ksepkena)
