cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
3127909,Grupiara,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,10
3128006,Guanhães,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,yes,yes,no,yes,no,no,,10
3128105,Guapé,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3128204,Guaraciaba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,9
3128253,Guaraciama,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,yes,no,no,,7
3128303,Guaranésia,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,no,,5
3128402,Guarani,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,no,,10
3128501,Guarará,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3128600,Guarda-Mor,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
3128709,Guaxupé,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2006,15
3128808,Guidoval,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
3128907,Guimarânia,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,8
3129004,Guiricema,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,yes,yes,no,,7
3129103,Gurinhatã,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,5
3129202,Heliodora,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
3129301,Iapu,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,no,,6
3129400,Ibertioga,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,1964,2
3129509,Ibiá,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,15
3129608,Ibiaí,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,11
3129657,Ibiracatu,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
3129707,Ibiraci,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2010,18
3129806,Ibirité,MG,Sudeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,1999,11
3129905,Ibitiúra de Minas,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3130002,Ibituruna,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2021,17
3130051,Icaraí de Minas,MG,Sudeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,yes,no,no,,10
3130101,Igarapé,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,yes,yes,2007,19
3130200,Igaratinga,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,yes,yes,yes,yes,no,,yes,yes,no,no,no,no,,5
3130309,Iguatama,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,10
3130408,Ijaci,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2003,15
3130507,Ilicínea,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2007,15
3130556,Imbé de Minas,MG,Sudeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,1997,18
3130606,Inconfidentes,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3130655,Indaiabira,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,3
3130705,Indianópolis,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2019,14
3130804,Ingaí,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,3
3130903,Inhapim,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,6
3131000,Inhaúma,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,14
3131109,Inimutaba,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,6
3131158,Ipaba,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,10
3131208,Ipanema,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,yes,yes,no,no,no,,15
3131307,Ipatinga,MG,Sudeste,6 - 100001 até 500000,False,shared,yes,yes,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2014,21
3131406,Ipiaçu,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,2
3131505,Ipuiúna,MG,Sudeste,3 - 10001 até 20000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2008,8
3131604,Iraí de Minas,MG,Sudeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,3
3131703,Itabira,MG,Sudeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,yes,2006,21
3131802,Itabirinha,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,yes,yes,yes,no,yes,no,,9
3131901,Itabirito,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,yes,yes,yes,2005,18
3132008,Itacambira,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,no,,6
3132107,Itacarambi,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,yes,2008,no_env_training,yes,no,no,no,no,,9
3132206,Itaguara,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,no,yes,2007,15
3132305,Itaipé,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,yes,2009,env_training_other_topics,yes,no,yes,yes,no,,6
3132404,Itajubá,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,yes,yes,2003,11
3132503,Itamarandiba,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,yes,yes,yes,2012,14
3132602,Itamarati de Minas,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,5
3132701,Itambacuri,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,yes,yes,no,no,yes,yes,2011,8
3132800,Itambé do Mato Dentro,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
3132909,Itamogi,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2019,18
3133006,Itamonte,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,7
3133105,Itanhandu,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,7
3133204,Itanhomi,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,council_inactive,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,8
3133303,Itaobim,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,20
3133402,Itapagipe,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2015,14
3133501,Itapecerica,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2006,12
3133600,Itapeva,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,9
3133709,Itatiaiuçu,MG,Sudeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,yes,yes,2020,18
3133758,Itaú de Minas,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,yes,2010,20
3133808,Itaúna,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2008,16
3133907,Itaverava,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,6
3134004,Itinga,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
3134103,Itueta,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,13
3134202,Ituiutaba,MG,Sudeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
3134301,Itumirim,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2015,4
3134400,Iturama,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2003,18
3134509,Itutinga,MG,Sudeste,1 - Até 5000,False,shared,yes,yes,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,no,,4
3134608,Jaboticatubas,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,yes,no,yes,2006,21
3134707,Jacinto,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2012,0
3134806,Jacuí,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
3134905,Jacutinga,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2016,20
3135001,Jaguaraçu,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,no,,5
3135050,Jaíba,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2015,20
3135076,Jampruca,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2005,4
3135100,Janaúba,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2007,21
3135209,Januária,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,yes,yes,yes,2008,18
3135308,Japaraíba,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,yes,no,no_body,no_body,no_body,yes,2010,7
3135357,Japonvar,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,yes,no,,5
3135407,Jeceaba,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,no,yes,2009,20
3135456,Jenipapo de Minas,MG,Sudeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,5
3135506,Jequeri,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,yes,no,no,,5
3135605,Jequitaí,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,no,,2
3135704,Jequitibá,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,no,no,,4
3135803,Jequitinhonha,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2006,15
3135902,Jesuânia,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,6
3136009,Joaíma,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,5
3136108,Joanésia,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,no,,5
3136207,João Monlevade,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,yes,yes,no,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,21
3136306,João Pinheiro,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,yes,no,yes,2006,18
3136405,Joaquim Felício,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,7
3136504,Jordânia,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,11
3136520,José Gonçalves de Minas,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,yes,no,no,,5
3136553,José Raydan,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,4
3136579,Josenópolis,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,3
3136603,Nova União,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2006,15
3136652,Juatuba,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,yes,no,yes,2021,19
3136702,Juiz de Fora,MG,Sudeste,7 - Maior que 500000,False,shared,yes,no,yes,yes,yes,yes,1990,env_training_other_topics,yes,yes,yes,yes,yes,2018,20
3136801,Juramento,MG,Sudeste,1 - Até 5000,False,shared,yes,yes,yes,no,yes,no,,no_env_training,yes,no,yes,no,no,,5
3136900,Juruaia,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,10
3136959,Juvenília,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,no,no_fund,no,yes,2013,env_training_other_topics,yes,no,no,yes,no,,12
3137007,Ladainha,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3137106,Lagamar,MG,Sudeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
3137205,Lagoa da Prata,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2017,13
3137304,Lagoa dos Patos,MG,Sudeste,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,9
3137403,Lagoa Dourada,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,no,yes,1976,5
3137502,Lagoa Formosa,MG,Sudeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,9
3137536,Lagoa Grande,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,8
3137601,Lagoa Santa,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2006,21
3137700,Lajinha,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,no,,7
3137809,Lambari,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,yes,2008,16
3137908,Lamim,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,1
3138005,Laranjal,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,9
3138104,Lassance,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,yes,no,,9
3138203,Lavras,MG,Sudeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2007,17
3138302,Leandro Ferreira,MG,Sudeste,1 - Até 5000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,yes,no,no,,3
3138351,Leme do Prado,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3138401,Leopoldina,MG,Sudeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,18
3138500,Liberdade,MG,Sudeste,2 - 5001 até 10000,False,none,yes,council_inactive,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,9
3138609,Lima Duarte,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,yes,2017,11
3138625,Limeira do Oeste,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,yes,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2014,9
3138658,Lontra,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,6
3138674,Luisburgo,MG,Sudeste,2 - 5001 até 10000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2017,19
3138682,Luislândia,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,13
3138708,Luminárias,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,2
3138807,Luz,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2014,15
3138906,Machacalis,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,yes,yes,yes,no,,7
3139003,Machado,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,yes,yes,no,yes,no,,env_training_other_topics,yes,yes,no,no,yes,2006,18
3139102,Madre de Deus de Minas,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3139201,Malacacheta,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,council_inactive,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,no,,9
3139250,Mamonas,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,2
3139300,Manga,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,yes,no,yes,2006,14
3139409,Manhuaçu,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2017,18
3139508,Manhumirim,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,13
3139607,Mantena,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2007,19
3139706,Maravilhas,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,8
3139805,Mar de Espanha,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,no,yes,2019,21
3139904,Maria da Fé,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,9
3140001,Mariana,MG,Sudeste,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2003,21
3140100,Marilac,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,9
3140159,Mário Campos,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2007,13
3140209,Maripá de Minas,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,no,no,,6
3140308,Marliéria,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2017,16
3140407,Marmelópolis,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
3140506,Martinho Campos,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,9
3140530,Martins Soares,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3140555,Mata Verde,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,yes,no,no,,6
3140605,Materlândia,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,4
3140704,Mateus Leme,MG,Sudeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,17
3140803,Matias Barbosa,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,no,,6
3140852,Matias Cardoso,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,17
3140902,Matipó,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,10
3141009,Mato Verde,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,no,yes,2021,11
3141108,Matozinhos,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,yes,yes,2014,no_env_training,yes,no,yes,no,yes,2001,17
3141207,Matutina,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,2
3141306,Medeiros,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,2
3141405,Medina,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,16
3141504,Mendes Pimentel,MG,Sudeste,2 - 5001 até 10000,False,none,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,13
3141603,Mercês,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,6
3141702,Mesquita,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,3
3141801,Minas Novas,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2006,13
3141900,Minduri,MG,Sudeste,1 - Até 5000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,19
3142007,Mirabela,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,council_inactive,yes,yes,no,no,,no_env_training,yes,yes,no,yes,no,,11
3142106,Miradouro,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,yes,no,no,no,,7
3142205,Miraí,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,council_inactive,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2014,18
3142254,Miravânia,MG,Sudeste,1 - Até 5000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,3
3142304,Moeda,MG,Sudeste,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,yes,no,yes,yes,2012,17
3142403,Moema,MG,Sudeste,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,6
3142502,Monjolos,MG,Sudeste,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,9
3142601,Monsenhor Paulo,MG,Sudeste,2 - 5001 até 10000,False,shared,yes,yes,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
3142700,Montalvânia,MG,Sudeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,6
3142809,Monte Alegre de Minas,MG,Sudeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,no,,6
