City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Warsaw,Poland,Europe,Administrative boundary of a local government ,2018,I.1.2,4192415872.6783133,kg,CO2e,Area,517.0
Warsaw,Poland,Europe,Administrative boundary of a local government ,2014,I.1.2,3862571002.1407995,kg,CO2e,Area,517.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2020,I.1.2,734319040.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2019,I.1.2,727313060.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2018,I.1.2,843958830.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2017,I.1.2,648697220.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2016,I.1.2,747182950.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2015,I.1.2,852085120.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2014,I.1.2,692733250.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2013,I.1.2,715901890.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2012,I.1.2,703795650.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2011,I.1.2,842219430.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2006,I.1.2,953792680.0,kg,CO2e,Area,158.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2019,I.1.2,2921867650.0,kg,CO2e,Area,435.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2018,I.1.2,3040096158.204605,kg,CO2e,Area,435.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2017,I.1.2,2982841440.1198115,kg,CO2e,Area,435.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2016,I.1.2,2985640483.464736,kg,CO2e,Area,435.0
Yokohama,Japan,"East, Southeast Asia & Oceania",Administrative boundary of local authority,2015,I.1.2,2952512821.0608883,kg,CO2e,Area,435.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,I.1.3,308000901.80062246,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2016,I.1.3,219891058.41863275,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2018,I.1.3,203734859.49838623,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2019,I.1.3,218688541.11792982,kg,CO2e,Area,801.92
Athens,Greece,Europe,Administrative boundary of a local government ,2020,I.1.3,52986155.5551072,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,I.1.3,78014058.93623212,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,I.1.3,74340498.96990933,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,I.1.3,96557000.0,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,I.1.3,73612741.64145504,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2015,I.1.3,87646435.97417302,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,I.1.3,86801797.69341777,kg,CO2e,Area,39.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.1.3,31789393.182975322,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.1.3,25674479.74930305,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.1.3,29014592.11755996,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,I.1.3,25273223.06086527,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.1.3,30241351.01075165,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.3,31448256.6211433,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.3,38175308.55130126,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.1.3,48510390.37322616,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.1.3,40846071.68571893,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.1.3,45502732.47896496,kg,CO2e,Area,4941.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2020,I.1.3,282222329.6493976,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2019,I.1.3,229962678.21534503,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2018,I.1.3,259308735.08254638,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2017,I.1.3,241598229.9491362,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2016,I.1.3,282179115.37121254,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2015,I.1.3,262098707.33510745,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2014,I.1.3,249052099.95290732,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2013,I.1.3,215428678.97266316,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2012,I.1.3,219246827.96862334,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2011,I.1.3,212514033.17260662,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2010,I.1.3,192367009.8177539,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2009,I.1.3,186093276.6491325,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2008,I.1.3,198437076.53927973,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2007,I.1.3,189086274.9587395,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2006,I.1.3,151631338.87694448,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2005,I.1.3,137918146.43857044,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2004,I.1.3,129506017.39737894,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2003,I.1.3,108532593.61696427,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2002,I.1.3,92327343.7011593,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2001,I.1.3,90104810.33863765,kg,CO2e,Area,202.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2000,I.1.3,113347599.7693522,kg,CO2e,Area,202.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2019,I.1.3,407754675.509497,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2018,I.1.3,407992304.3099681,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2016,I.1.3,40704743.29000001,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2015,I.1.3,164960000.0,kg,CO2e,Area,2455.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2012,I.1.3,228377000.0,kg,CO2e,Area,2455.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,I.1.3,52746279.00765324,kg,CO2e,Area,86.22
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,I.1.3,48114147.93281936,kg,CO2e,Area,86.22
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,I.1.3,48721384.73321588,kg,CO2e,Area,86.22
Delhi NCT,India,South and West Asia,City / Municipality,2019,I.1.3,751698006.6550021,kg,CO2e,Area,1483.0
Dhaka,Bangladesh,South and West Asia,Metropolitan area,2018,I.1.3,359257964.7267029,kg,CO2e,Area,305.0
Durban (eThekwini),South Africa,Africa,Administrative boundary of a local government ,2016,I.1.3,280620744.47919,kg,CO2e,Area,2297.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,I.1.3,142912721.6060268,kg,CO2e,Area,3263.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,I.1.3,312035046.717888,kg,CO2e,Area,2095.39
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2014,I.1.3,406878889.1292386,kg,CO2e,Area,1648.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2016,I.1.3,396864809.15402454,kg,CO2e,Area,1645.0
Lagos,Nigeria,Africa,Province / District / State,2015,I.1.3,264393577.97229603,kg,CO2e,Area,2797.72
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2020,I.1.3,14252376.1248,kg,CO2e,Area,100.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2019,I.1.3,14268260.575800002,kg,CO2e,Area,100.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2018,I.1.3,17874898.310499996,kg,CO2e,Area,100.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2019,I.1.3,235212015.59534812,kg,CO2e,Area,1579.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,I.1.3,251697248.675246,kg,CO2e,Area,1579.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2015,I.1.3,426611379.0865866,kg,CO2e,Area,1595.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2013,I.1.3,499045557.36139005,kg,CO2e,Area,1595.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,I.1.3,295252722.20515275,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,I.1.3,293386310.9670944,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,I.1.3,328512363.8624479,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2017,I.1.3,347213480.2907103,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2016,I.1.3,383211045.1959135,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2015,I.1.3,546483829.8336924,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2014,I.1.3,609106820.0624611,kg,CO2e,Area,1214.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2013,I.1.3,487618061.3026967,kg,CO2e,Area,1214.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,I.1.3,109156683.89553596,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,I.1.3,138264844.32671848,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,I.1.3,155220425.073799,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,I.1.3,172110311.429741,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,I.1.3,146672708.18199283,kg,CO2e,Area,606.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,I.1.3,139838356.49208805,kg,CO2e,Area,606.0
Medellín,Colombia ,Latin America,City / Municipality,2020,I.1.3,25543641.430923425,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2019,I.1.3,17395915.704383988,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2018,I.1.3,13218295.687762257,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2017,I.1.3,10864733.991164902,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2016,I.1.3,22050499.655190468,kg,CO2e,Area,380.64
Medellín,Colombia ,Latin America,City / Municipality,2015,I.1.3,1942286.3740694753,kg,CO2e,Area,380.64
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2020,I.1.3,29450366.214651346,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2019,I.1.3,27088523.3,kg,CO2e,Area,38.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2018,I.1.3,23935663.702608053,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2017,I.1.3,22787380.113256328,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.3,33450411.233611733,kg,CO2e,Area,37.7
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.3,36785925.57898864,kg,CO2e,Area,37.6
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,I.1.3,192281797.44105536,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,I.1.3,216626443.40432304,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,I.1.3,272638072.1146524,kg,CO2e,Area,1485.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,I.1.3,402917143.332,kg,CO2e,Area,1485.0
Milan,Italy,Europe,Administrative boundary of a local government ,2020,I.1.3,29491464.1912779,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2019,I.1.3,30588929.00259021,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2017,I.1.3,34401625.50795014,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2015,I.1.3,35453792.039480016,kg,CO2e,Area,182.0
Milan,Italy,Europe,Administrative boundary of a local government ,2013,I.1.3,36972206.98537326,kg,CO2e,Area,182.0
Oslo,Norway,Europe,Administrative boundary of a local government ,2019,I.1.3,11119000.0,kg,CO2e,Area,454.0
Paris,France,Europe,Administrative boundary of a local government ,2019,I.1.3,248105194.40031153,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2018,I.1.3,334522255.4188,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2014,I.1.3,342399766.0,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2009,I.1.3,327450135.49472785,kg,CO2e,Area,105.0
Paris,France,Europe,Administrative boundary of a local government ,2004,I.1.3,409216226.66585386,kg,CO2e,Area,105.0
Philadelphia,USA,North America,Administrative boundary of a local government ,2019,I.1.3,64097434.12625974,kg,CO2e,Area,347.31741
Phoenix,USA,North America,Administrative boundary of a local government ,2020,I.1.3,125283702.17144234,kg,CO2e,Area,1344.46
Phoenix,USA,North America,Administrative boundary of a local government ,2018,I.1.3,138752322.5650164,kg,CO2e,Area,1344.46
Phoenix,USA,North America,Administrative boundary of a local government ,2016,I.1.3,136307667.38504234,kg,CO2e,Area,1344.46
Phoenix,USA,North America,Administrative boundary of a local government ,2012,I.1.3,141213250.25504518,kg,CO2e,Area,1344.46
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,I.1.3,72050253.46954632,kg,CO2e,Area,1204.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,I.1.3,66909502.954182416,kg,CO2e,Area,1204.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,I.1.3,108146373.83149812,kg,CO2e,Area,1204.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,I.1.3,122165246.23133497,kg,CO2e,Area,1204.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,I.1.3,74347793.41407527,kg,CO2e,Area,1204.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,I.1.3,53462641.1166388,kg,CO2e,Area,1204.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2018,I.1.3,18998225.1132,kg,CO2e,Area,693.831
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2017,I.1.3,22684000.0,kg,CO2e,Area,694.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,I.1.3,20741000.0,kg,CO2e,Area,694.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2015,I.1.3,33148000.0,kg,CO2e,Area,694.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2014,I.1.3,35587000.0,kg,CO2e,Area,694.0
San Francisco,USA,North America,Administrative boundary of a local government ,2019,I.1.3,4891537.010871753,kg,CO2e,Area,121.0
San Francisco,USA,North America,Administrative boundary of a local government ,2018,I.1.3,9943729.202588182,kg,CO2e,Area,121.0
San Francisco,USA,North America,Administrative boundary of a local government ,2017,I.1.3,10809037.361170458,kg,CO2e,Area,121.0
San Francisco,USA,North America,Administrative boundary of a local government ,2016,I.1.3,13020448.295274343,kg,CO2e,Area,121.0
San Francisco,USA,North America,Administrative boundary of a local government ,2015,I.1.3,25950258.951160483,kg,CO2e,Area,121.0
San Francisco,USA,North America,Administrative boundary of a local government ,2012,I.1.3,26539097.051081184,kg,CO2e,Area,121.0
Seattle,USA,North America,Administrative boundary of a local government ,2018,I.1.3,1665000.0,kg,CO2e,Area,215.0
Seattle,USA,North America,Administrative boundary of a local government ,2016,I.1.3,1608586.233345854,kg,CO2e,Area,215.0
Seattle,USA,North America,Administrative boundary of a local government ,2014,I.1.3,1251185.1110418364,kg,CO2e,Area,215.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2020,I.1.3,17393290.0,kg,CO2e,Area,188.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2019,I.1.3,18405268.0,kg,CO2e,Area,188.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2018,I.1.3,20332000.0,kg,CO2e,Area,188.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2016,I.1.3,22138559.999999996,kg,CO2e,Area,188.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2015,I.1.3,19750944.0,kg,CO2e,Area,188.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2012,I.1.3,31087049.449999996,kg,CO2e,Area,216.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,I.1.3,482914306.4569469,kg,CO2e,Area,2191.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,I.1.3,446960536.21001285,kg,CO2e,Area,2193.96
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,I.1.3,485335256.0745682,kg,CO2e,Area,2193.96
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,I.1.3,473677780.36156124,kg,CO2e,Area,2193.96
Toronto,Canada,North America,A metropolitan area,2018,I.1.3,578874.4263533565,kg,CO2e,Area,630.0
Toronto,Canada,North America,A metropolitan area,2017,I.1.3,524197.4799426013,kg,CO2e,Area,630.0
Toronto,Canada,North America,A metropolitan area,2016,I.1.3,786695.8961795273,kg,CO2e,Area,630.0
Toronto,Canada,North America,A metropolitan area,2015,I.1.3,568619.726679225,kg,CO2e,Area,630.0
Toronto,Canada,North America,A metropolitan area,2014,I.1.3,1718675.5178283749,kg,CO2e,Area,630.0
Toronto,Canada,North America,A metropolitan area,2013,I.1.3,584239.7723413468,kg,CO2e,Area,630.0
Tshwane,South Africa,Africa,A metropolitan area,2014,I.1.3,85308071.74721877,kg,CO2e,Area,6368.0
Tshwane,South Africa,Africa,A metropolitan area,2015,I.1.3,288218602.85358053,kg,CO2e,Area,6368.0
Tshwane,South Africa,Africa,A metropolitan area,2020,I.1.3,393459808.4587815,kg,CO2e,Area,6368.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2020,I.1.3,38918910.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2019,I.1.3,35492880.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2018,I.1.3,41185190.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2017,I.1.3,29126510.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2016,I.1.3,33354629.999999996,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2015,I.1.3,42348580.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2014,I.1.3,34428840.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2013,I.1.3,65648000.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2012,I.1.3,64538060.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2011,I.1.3,49017000.0,kg,CO2e,Area,158.0
"Washington, DC",USA,North America,Administrative boundary of a local government ,2006,I.1.3,61719920.0,kg,CO2e,Area,158.0
Abidjan,Côte d’Ivoire,Africa,Province / District / State,2016,I.2.1,1486026163.5862074,kg,CO2e,Area,2119.0
Accra,Ghana,Africa,A Metropolitan area,2015,I.2.1,21044623.956219487,kg,CO2e,Area,137.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,I.2.1,408947151.1074045,kg,CO2e,Area,540.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,I.2.1,242134967.02549973,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2016,I.2.1,318573013.59216744,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2018,I.2.1,358344477.3097045,kg,CO2e,Area,801.92
Amman,Jordan,South and West Asia,A metropolitan area,2019,I.2.1,363632933.13087475,kg,CO2e,Area,801.92
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,I.2.1,475161766.7384249,kg,CO2e,Area,219.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,I.2.1,409640527.69134396,kg,CO2e,Area,219.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,I.2.1,87071645.19629242,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,I.2.1,99375405.5466881,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,I.2.1,104953185.31993264,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,I.2.1,49237000.0,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,I.2.1,59384119.99783616,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2015,I.2.1,64629904.09898413,kg,CO2e,Area,39.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,I.2.1,15448884.38591643,kg,CO2e,Area,39.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.2.1,411311554.9698852,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.2.1,364278838.2302964,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.2.1,382288902.1962015,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,I.2.1,358270455.8239468,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.2.1,360288968.2124686,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.2.1,344278243.9140395,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.2.1,328271554.3510165,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.2.1,328267836.1501798,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.2.1,317247397.14406186,kg,CO2e,Area,4941.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.2.1,325253670.23804295,kg,CO2e,Area,4941.0
Austin,USA,North America,Administrative boundary of a local government ,2018,I.2.1,217680552.5896129,kg,CO2e,Area,2564.0
Austin,USA,North America,Administrative boundary of a local government ,2017,I.2.1,159336586.775914,kg,CO2e,Area,2564.0
Austin,USA,North America,Administrative boundary of a local government ,2016,I.2.1,165927057.01229003,kg,CO2e,Area,2564.0
Austin,USA,North America,Administrative boundary of a local government ,2013,I.2.1,165006230.34316477,kg,CO2e,Area,2564.0
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2013,I.2.1,24250000.0,kg,CO2e,Area,1568.737
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2016,I.2.1,19588076.413313936,kg,CO2e,Area,1568.737
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2018,I.2.1,15069871.91679972,kg,CO2e,Area,1568.737
Bangkok,Thailand,"East, Southeast Asia & Oceania",A Metropolitan area,2020,I.2.1,8523493.1793683,kg,CO2e,Area,1568.737
Barcelona,Spain,Europe,City / Municipality,2020,I.2.1,260132919.74102294,kg,CO2e,Area,102.0
Barcelona,Spain,Europe,City / Municipality,2019,I.2.1,314662529.62791395,kg,CO2e,Area,102.0
Barcelona,Spain,Europe,City / Municipality,2018,I.2.1,320606295.02279997,kg,CO2e,Area,102.0
Barcelona,Spain,Europe,City / Municipality,2017,I.2.1,289890567.0233425,kg,CO2e,Area,102.0
Barcelona,Spain,Europe,City / Municipality,2016,I.2.1,300345283.1304001,kg,CO2e,Area,102.15
Barcelona,Spain,Europe,City / Municipality,2015,I.2.1,303524767.08000004,kg,CO2e,Area,102.15
Barcelona,Spain,Europe,City / Municipality,2014,I.2.1,289964860.8804,kg,CO2e,Area,102.15
Barcelona,Spain,Europe,City / Municipality,2013,I.2.1,224263994.0758725,kg,CO2e,Area,102.15
Bengaluru,India,Europe,City / Municipality,2019,I.2.1,264846274.2858408,kg,CO2e,Area,713.0
Berlin,Germany,Europe,City / Municipality,2018,I.2.1,2021835789.786,kg,CO2e,Area,891.8
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2018,I.2.1,460361195.0390614,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2017,I.2.1,418485147.2889804,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2016,I.2.1,399836799.48911405,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2015,I.2.1,369991987.91856694,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2014,I.2.1,443150327.668544,kg,CO2e,Area,1605.0
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2013,I.2.1,436123057.20814,kg,CO2e,Area,1605.0
