gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
II.2.2,Population,236.0,75%,86.35556818112302,Pearson,0.4206963414051494,Weak Correlation
II.2.2,Population,236.0,75%,86.35556818112302,Spearman,0.36153904974563833,Weak Correlation
II.2.2,Area,236.0,75%,547181.0797111749,Pearson,0.021987820783849185,Negligible or No Correlation
II.2.2,Area,236.0,75%,547181.0797111749,Spearman,0.162404126138513,Very Weak Correlation
II.2.2,emissions,236.0,75%,108832292.736625,,,
II.2.2,GDP,236.0,max,0.03514820382069507,Pearson,0.38036314401299093,Weak Correlation
II.2.2,GDP,236.0,max,0.03514820382069507,Spearman,0.3882554117967198,Weak Correlation
II.2.2,Population,236.0,max,1926.1407333458785,Pearson,0.4206963414051494,Weak Correlation
II.2.2,Population,236.0,max,1926.1407333458785,Spearman,0.36153904974563833,Weak Correlation
II.2.2,Area,236.0,max,6243710.360742699,Pearson,0.021987820783849185,Negligible or No Correlation
II.2.2,Area,236.0,max,6243710.360742699,Spearman,0.162404126138513,Very Weak Correlation
II.2.2,emissions,236.0,max,3224943545.115586,,,
II.2.2,GDP,236.0,mean,0.002361182185296102,Pearson,0.38036314401299093,Weak Correlation
II.2.2,GDP,236.0,mean,0.002361182185296102,Spearman,0.3882554117967198,Weak Correlation
II.2.2,Population,236.0,mean,80.6818298901269,Pearson,0.4206963414051494,Weak Correlation
II.2.2,Population,236.0,mean,80.6818298901269,Spearman,0.36153904974563833,Weak Correlation
II.2.2,Area,236.0,mean,489610.2183196982,Pearson,0.021987820783849185,Negligible or No Correlation
II.2.2,Area,236.0,mean,489610.2183196982,Spearman,0.162404126138513,Very Weak Correlation
II.2.2,emissions,236.0,mean,171385656.62938216,,,
II.2.2,GDP,236.0,min,4.022804245913647e-07,Pearson,0.38036314401299093,Weak Correlation
II.2.2,GDP,236.0,min,4.022804245913647e-07,Spearman,0.3882554117967198,Weak Correlation
II.2.2,Population,236.0,min,0.0008010771256608318,Pearson,0.4206963414051494,Weak Correlation
II.2.2,Population,236.0,min,0.0008010771256608318,Spearman,0.36153904974563833,Weak Correlation
II.2.2,Area,236.0,min,4.974095559890313,Pearson,0.021987820783849185,Negligible or No Correlation
II.2.2,Area,236.0,min,4.974095559890313,Spearman,0.162404126138513,Very Weak Correlation
II.2.2,emissions,236.0,min,2686.011602340769,,,
II.2.2,GDP,236.0,std,0.005554923664104732,Pearson,0.38036314401299093,Weak Correlation
II.2.2,GDP,236.0,std,0.005554923664104732,Spearman,0.3882554117967198,Weak Correlation
II.2.2,Population,236.0,std,182.68435503581634,Pearson,0.4206963414051494,Weak Correlation
II.2.2,Population,236.0,std,182.68435503581634,Spearman,0.36153904974563833,Weak Correlation
II.2.2,Area,236.0,std,768570.6449794122,Pearson,0.021987820783849185,Negligible or No Correlation
II.2.2,Area,236.0,std,768570.6449794122,Spearman,0.162404126138513,Very Weak Correlation
II.2.2,emissions,236.0,std,411213884.2389915,,,
II.2.3,GDP,145.0,25%,3.194955877504537e-05,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,25%,3.194955877504537e-05,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,25%,1.0755583213070052,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,25%,1.0755583213070052,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,25%,5433.741235814238,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,25%,5433.741235814238,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,25%,1619372.2981840842,,,
II.2.3,GDP,145.0,50%,0.00010846610631831983,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,50%,0.00010846610631831983,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,50%,5.278137649741739,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,50%,5.278137649741739,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,50%,41170.819969205615,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,50%,41170.819969205615,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,50%,9356303.512533337,,,
II.2.3,GDP,145.0,75%,0.0006672149172626241,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,75%,0.0006672149172626241,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,75%,15.24452758380586,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,75%,15.24452758380586,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,75%,96263.88861391936,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,75%,96263.88861391936,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,75%,35384845.52319879,,,
II.2.3,GDP,145.0,max,0.009714492086296506,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,max,0.009714492086296506,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,max,588.9667524019898,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,max,588.9667524019898,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,max,4798826.463434704,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,max,4798826.463434704,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,max,462617343.4387205,,,
II.2.3,GDP,145.0,mean,0.0008247294223399414,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,mean,0.0008247294223399414,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,mean,57.71433819830637,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,mean,57.71433819830637,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,mean,425174.9724726751,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,mean,425174.9724726751,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,mean,37992439.82114331,,,
II.2.3,GDP,145.0,min,6.456927780478402e-08,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,min,6.456927780478402e-08,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,min,0.002874702874355337,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,min,0.002874702874355337,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,min,0.8808657449567835,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,min,0.8808657449567835,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,min,4352.357645831467,,,
II.2.3,GDP,145.0,std,0.0018698201499506304,Pearson,0.28940707433682744,Very Weak Correlation
II.2.3,GDP,145.0,std,0.0018698201499506304,Spearman,0.2891388410571568,Very Weak Correlation
II.2.3,Population,145.0,std,154.3661366662868,Pearson,0.3270908682458207,Weak Correlation
II.2.3,Population,145.0,std,154.3661366662868,Spearman,0.1591501601632601,Very Weak Correlation
II.2.3,Area,145.0,std,1134528.6084755175,Pearson,-0.27450290894229706,Very Weak Correlation
II.2.3,Area,145.0,std,1134528.6084755175,Spearman,-0.184316115979506,Very Weak Correlation
II.2.3,emissions,145.0,std,78040538.62871304,,,
II.3.1,GDP,135.0,25%,3.4037723689704354e-05,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,25%,3.4037723689704354e-05,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,25%,1.5246940446901163,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,25%,1.5246940446901163,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,25%,2988.6554015600004,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,25%,2988.6554015600004,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,25%,2053202.7007813056,,,
II.3.1,GDP,135.0,50%,0.00013420321873642066,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,50%,0.00013420321873642066,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,50%,7.62744671270727,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,50%,7.62744671270727,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,50%,42337.05905762701,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,50%,42337.05905762701,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,50%,20381000.0,,,
II.3.1,GDP,135.0,75%,0.0005109899954349062,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,75%,0.0005109899954349062,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,75%,35.93578303254914,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,75%,35.93578303254914,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,75%,149665.60220744647,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,75%,149665.60220744647,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,75%,76670993.67513436,,,
II.3.1,GDP,135.0,max,0.03767407532611794,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,max,0.03767407532611794,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,max,922.3543370153459,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,max,922.3543370153459,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,max,4583975.20661157,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,max,4583975.20661157,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,max,554661000.0,,,
II.3.1,GDP,135.0,mean,0.0012379458520298556,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,mean,0.0012379458520298556,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,mean,73.17007766363402,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,mean,73.17007766363402,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,mean,335937.20264479937,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,mean,335937.20264479937,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,mean,67262030.34350444,,,
II.3.1,GDP,135.0,min,1.2864358620655952e-07,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,min,1.2864358620655952e-07,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,min,0.002937614798775778,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,min,0.002937614798775778,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,min,12.486186509740874,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,min,12.486186509740874,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,min,5431.49113173728,,,
II.3.1,GDP,135.0,std,0.004651898994930173,Pearson,0.36962636613644045,Weak Correlation
II.3.1,GDP,135.0,std,0.004651898994930173,Spearman,0.24327201565580636,Very Weak Correlation
II.3.1,Population,135.0,std,165.83696131817868,Pearson,0.17331250409693288,Very Weak Correlation
II.3.1,Population,135.0,std,165.83696131817868,Spearman,0.2399425900568445,Very Weak Correlation
II.3.1,Area,135.0,std,856681.6491454918,Pearson,0.13061377470829597,Very Weak Correlation
II.3.1,Area,135.0,std,856681.6491454918,Spearman,0.20045146820406093,Very Weak Correlation
II.3.1,emissions,135.0,std,108906624.85444881,,,
II.3.2,emissions,4.0,25%,111550.53290580015,,,
II.3.2,emissions,4.0,50%,182980.1422205334,,,
II.3.2,emissions,4.0,75%,256353.25507499996,,,
II.3.2,emissions,4.0,max,294433.73069999996,,,
II.3.2,emissions,4.0,mean,184923.6457602667,,,
II.3.2,emissions,4.0,min,79300.56790000001,,,
II.3.2,emissions,4.0,std,100863.40680449129,,,
II.3.3,GDP,72.0,25%,9.205556378806651e-05,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,25%,9.205556378806651e-05,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,25%,20.381449254308404,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,25%,20.381449254308404,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,25%,68481.03658270618,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,25%,68481.03658270618,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,25%,8437761.531094484,,,
II.3.3,GDP,72.0,50%,0.0010882970476018318,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,50%,0.0010882970476018318,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,50%,42.520235016775004,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,50%,42.520235016775004,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,50%,184372.14826363692,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,50%,184372.14826363692,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,50%,162723509.2741667,,,
II.3.3,GDP,72.0,75%,0.004779283697212525,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,75%,0.004779283697212525,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,75%,160.04980181416192,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,75%,160.04980181416192,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,75%,389742.2198501479,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,75%,389742.2198501479,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,75%,323711516.00725627,,,
II.3.3,GDP,72.0,max,0.22909391459609976,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,max,0.22909391459609976,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,max,2024.3634253923506,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,max,2024.3634253923506,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,max,41348807.2804155,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,max,41348807.2804155,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,max,5304422803.750454,,,
II.3.3,GDP,72.0,mean,0.0068119595376183156,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,mean,0.0068119595376183156,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,mean,231.153804548222,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,mean,231.153804548222,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,mean,1253478.2710676761,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,mean,1253478.2710676761,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,mean,486654314.06004417,,,
II.3.3,GDP,72.0,min,1.7916896660677453e-07,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,min,1.7916896660677453e-07,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,min,0.02578761566811812,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,min,0.02578761566811812,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,min,131.39176997141203,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,min,131.39176997141203,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,min,13139.176997141203,,,
II.3.3,GDP,72.0,std,0.027461309465438972,Pearson,0.14776405086468036,Very Weak Correlation
II.3.3,GDP,72.0,std,0.027461309465438972,Spearman,0.021693160290262744,Negligible or No Correlation
II.3.3,Population,72.0,std,450.7081731799981,Pearson,0.2974371539890186,Very Weak Correlation
II.3.3,Population,72.0,std,450.7081731799981,Spearman,0.3001736503465418,Weak Correlation
II.3.3,Area,72.0,std,5062648.960306913,Pearson,0.4326067909957648,Weak Correlation
II.3.3,Area,72.0,std,5062648.960306913,Spearman,0.600520373130798,Moderate Correlation
II.3.3,emissions,72.0,std,1152267529.0268452,,,
II.4.1,GDP,84.0,25%,9.467449620415377e-06,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,25%,9.467449620415377e-06,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,25%,0.8348988860342546,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,25%,0.8348988860342546,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,25%,3066.723881067356,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,25%,3066.723881067356,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,25%,4001300.3184579,,,
II.4.1,GDP,84.0,50%,5.4959593007269734e-05,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,50%,5.4959593007269734e-05,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,50%,2.4033853112411827,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,50%,2.4033853112411827,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,50%,15197.098851834973,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,50%,15197.098851834973,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,50%,14748895.5,,,
II.4.1,GDP,84.0,75%,0.0009171462372259461,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,75%,0.0009171462372259461,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,75%,53.402603206491584,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,75%,53.402603206491584,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,75%,314134.3591494639,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,75%,314134.3591494639,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,75%,154642915.22397798,,,
II.4.1,GDP,84.0,max,0.027925252989880404,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,max,0.027925252989880404,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,max,638.2407764229578,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,max,638.2407764229578,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,max,1095778.6006767058,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,max,1095778.6006767058,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,max,1627231222.004908,,,
II.4.1,GDP,84.0,mean,0.0023089534557966173,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,mean,0.0023089534557966173,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,mean,69.11837953831579,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,mean,69.11837953831579,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,mean,201326.19971676246,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,mean,201326.19971676246,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,mean,219791890.6275882,,,
II.4.1,GDP,84.0,min,4.077026280143809e-09,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,min,4.077026280143809e-09,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,min,0.0003943050133331767,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,min,0.0003943050133331767,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,min,0.5915191844401763,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,min,0.5915191844401763,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,min,268.54970973584,,,
II.4.1,GDP,84.0,std,0.005547889276262755,Pearson,0.26905566846140255,Very Weak Correlation
II.4.1,GDP,84.0,std,0.005547889276262755,Spearman,0.25940364506637825,Very Weak Correlation
II.4.1,Population,84.0,std,131.416580963144,Pearson,0.2730359333935545,Very Weak Correlation
II.4.1,Population,84.0,std,131.416580963144,Spearman,0.31241459905967217,Weak Correlation
II.4.1,Area,84.0,std,307707.9574253278,Pearson,0.011049487432069783,Negligible or No Correlation
II.4.1,Area,84.0,std,307707.9574253278,Spearman,0.10855259289979051,Very Weak Correlation
II.4.1,emissions,84.0,std,397356154.4359401,,,
II.4.2,emissions,4.0,25%,4301724.535054464,,,
II.4.2,emissions,4.0,50%,4737310.28414,,,
II.4.2,emissions,4.0,75%,5128775.741235,,,
II.4.2,emissions,4.0,max,6087394.393499999,,,
II.4.2,emissions,4.0,mean,4693189.992149464,,,
II.4.2,emissions,4.0,min,3210745.006817855,,,
II.4.2,emissions,4.0,std,1176957.7901828596,,,
II.4.3,GDP,123.0,25%,0.0027006342602494933,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,25%,0.0027006342602494933,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,25%,75.46101477819789,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,25%,75.46101477819789,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,25%,174554.03925818478,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,25%,174554.03925818478,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,25%,233344240.1001952,,,
II.4.3,GDP,123.0,50%,0.00872160942868104,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,50%,0.00872160942868104,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,50%,290.62981738147704,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,50%,290.62981738147704,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,50%,855698.744527892,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,50%,855698.744527892,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,50%,763799636.5076197,,,
II.4.3,GDP,123.0,75%,0.018994567007583455,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,75%,0.018994567007583455,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,75%,466.37939178590045,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,75%,466.37939178590045,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,75%,2351030.8073661514,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,75%,2351030.8073661514,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,75%,1693695095.5095253,,,
II.4.3,GDP,123.0,max,0.5703566095722682,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,max,0.5703566095722682,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,max,4955.465971711696,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,max,4955.465971711696,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,max,20430193.399140462,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,max,20430193.399140462,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,max,19774568919.612766,,,
II.4.3,GDP,123.0,mean,0.019658002247597162,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,mean,0.019658002247597162,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,mean,503.00667439303845,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,mean,503.00667439303845,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,mean,2048179.0085981009,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,mean,2048179.0085981009,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,mean,1979022335.7219071,,,
II.4.3,GDP,123.0,min,7.893885588185368e-07,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,min,7.893885588185368e-07,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,min,0.019886342049495197,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,min,0.019886342049495197,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,min,121.2485383863756,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,min,121.2485383863756,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,min,46152.043651390006,,,
II.4.3,GDP,123.0,std,0.05391638343115146,Pearson,0.19485149233857926,Very Weak Correlation
II.4.3,GDP,123.0,std,0.05391638343115146,Spearman,0.4693793646548615,Weak Correlation
II.4.3,Population,123.0,std,803.4988131860013,Pearson,0.398561834289774,Weak Correlation
II.4.3,Population,123.0,std,803.4988131860013,Spearman,0.6259259406070771,Moderate Correlation
II.4.3,Area,123.0,std,3354013.97721404,Pearson,0.1836028008468976,Very Weak Correlation
II.4.3,Area,123.0,std,3354013.97721404,Spearman,0.44255726151758096,Weak Correlation
II.4.3,emissions,123.0,std,3451421676.5202756,,,
II.5.1,GDP,91.0,25%,7.430837260750253e-05,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,25%,7.430837260750253e-05,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,25%,5.763815929858607,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,25%,5.763815929858607,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,25%,29802.53657908299,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,25%,29802.53657908299,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,25%,6947954.823925623,,,
II.5.1,GDP,91.0,50%,0.00015564237594495626,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,50%,0.00015564237594495626,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,50%,20.74756852565206,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,50%,20.74756852565206,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,50%,96282.3220498769,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,50%,96282.3220498769,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,50%,19754778.76183074,,,
II.5.1,GDP,91.0,75%,0.0004938793525641795,Pearson,0.3135957338395193,Weak Correlation
II.5.1,GDP,91.0,75%,0.0004938793525641795,Spearman,0.3705495644080815,Weak Correlation
II.5.1,Population,91.0,75%,37.17164451263834,Pearson,0.05083519662257133,Negligible or No Correlation
II.5.1,Population,91.0,75%,37.17164451263834,Spearman,0.2941246735044913,Very Weak Correlation
II.5.1,Area,91.0,75%,169247.7200472206,Pearson,0.2460196825545768,Very Weak Correlation
II.5.1,Area,91.0,75%,169247.7200472206,Spearman,0.43066251833038366,Weak Correlation
II.5.1,emissions,91.0,75%,102511000.0,,,
II.5.1,GDP,91.0,max,0.004085132368574495,Pearson,0.3135957338395193,Weak Correlation
