"record_type","mapping_rule_id","analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","match_strength","semantic_relationship","match_confidence","match_rationale","mapping_role","candidate_calculation_family","simplification_signal","simplification_interpretation","m1_ct_solution_family_count","ct_m1_shift_count","ct_solution_family_id","ct_inventory_sector","ct_strategy_name","ct_solution_quality","ct_strategy_id_count","ct_description_variant_count","ct_strategy_descriptions","ct_brazil_result_rows","ct_brazil_unique_sources","ct_reported_reduction_sum_tco2e_100yr_per_year","ct_reported_reduction_median_tco2e_100yr_per_year","ct_reported_reduction_min_tco2e_100yr_per_year","ct_reported_reduction_max_tco2e_100yr_per_year","ct_difficulty_median","ct_difficulty_min","ct_difficulty_max","ct_gas_basis","ct_result_use_caveat","methodology_basis","methodology_version","data_version","data_license","ct_source_csv","m1_source_workbook","review_status"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Cover lagoon","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-024","domestic-wastewater-treatment-and-discharge","Cover lagoon","Domain-specific or auxiliary domain-specific","1","1","Cover the wastewater lagoon and capture methane and utilize as biogas","321","321","430009.879193","664.510624","18.624996","14535.165614","3.393264","3.392439","3.395282","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-028","domestic-wastewater-treatment-and-discharge","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","4219","4045","682252.958245","81.931667","2.517435","5393.648908","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-030","electricity-generation","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5499","5232","306036.159432","20.156452","0.566469","7105.063472","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-032","enteric-fermentation-cattle-operation","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","3724","3590","2961747.543711","369.476691","1.460382","94929.709379","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Feed additives in ruminant diet","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-034","enteric-fermentation-other","Feed additives in ruminant diet","Domain-specific or auxiliary domain-specific","1","1","Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.","5564","5290","2334153.779989","112.752287","0.329685","44432.31356","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Replace HFCs and HCFCs with low GWP alternatives","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-035","fluorinated-gases","Replace HFCs and HCFCs with low GWP alternatives","Domain-specific or auxiliary domain-specific","1","1","Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia","5572","5298","4766493.982806","274.879284","7.597909","120436.344589","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-036","food-beverage-tobacco","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5572","5298","597104.135222","34.434441","0.951799","15087.198188","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-038","forest-land-clearing","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","3","3","0.000003","0.000001","0.000001","0.000001","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Forest restoration","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-039","forest-land-degradation","Forest restoration","Domain-specific or auxiliary domain-specific","1","1","Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration","3347","3347","45263994.734633","61.922673","0.000437","3964111.162758","5.786044","5.48858","7.160646","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Mitigate forest fire risk","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-040","forest-land-fires","Mitigate forest fire risk","Domain-specific or auxiliary domain-specific","1","1","Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery.","1221","1221","107974281.543982","10224.786557","643.25875","4234699.801436","5.485571","5.485442","5.485694","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-041","glass","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5572","5298","1755.08052","0.101214","0.002798","44.346113","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-045","industrial-wastewater-treatment-and-discharge","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5567","5293","746178.245167","41.169215","1.003128","40749.916023","10","8.179538","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Sustainable Aviation Fuel","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-046","international-aviation","Sustainable Aviation Fuel","Domain-specific or auxiliary domain-specific","1","1","Sustainable aviation fuel (SAF) is an alternative, non-fossil fuel made from food waste, woody biomass or fats/greases/oils and can be blended with traditional jet fuel to reduce carbon dioxide (CO2) emissions.","20","20","575194.717278","3878.497326","10.155856","363782.501651","5.781821","5.778287","5.786787","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Alternative fuel and energy sources","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-047","international-shipping","Alternative fuel and energy sources","Domain-specific or auxiliary domain-specific","1","1","Replace a percentage of the marine fuel source with sustainable alternatives including synthetic fuels, biofuels, renewable energy, and electrification as appropriate.","76","76","2273571.176569","4590.970434","0.027459","427450.650344","5.944916","3.684729","7.049788","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-048","international-shipping","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","1","1","0.000001","0.000001","0.000001","0.000001","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-051","iron-and-steel","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5552","5279","3071.284896","0.022455","0.000623","2696.499718","10","7.320234","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-053","iron-mining","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","1","1","4057.8","4057.8","4057.8","4057.8","6.290743","6.290743","6.290743","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-054","lime","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5572","5298","907144.819908","52.3142","1.446011","22921.083402","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-056","manure-applied-to-soils","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","2","2","0.002634","0.001317","0.001233","0.001401","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Pasture rotation and nitrogen reducing fodder crops","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-057","manure-left-on-pasture-cattle","Pasture rotation and nitrogen reducing fodder crops","Domain-specific or auxiliary domain-specific","1","1","Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O.","5524","5524","22967302.673188","1367.272718","0.000721","458955.750274","4.21308","2.199936","4.724413","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Unspecified solution","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-059","manure-management-cattle-operation","Unspecified solution","Fallback: unspecified 10% improvement","1","1","Reduce emissions by factor of 0.1 via unspecified means","5318","5058","1421.952462","0.071685","0.000064","28.731382","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"ct_unmatched","R-CT-NO-M1-MATCH","Brazil; M1 Include + Add shift","2026-08-25","","","","","","","","","","","","","No M1 match","CT Brazil solution family has no sufficiently equivalent in-scope M1 shift","Medium","This keeps the CT side of the comparison complete; generic fallbacks are retained but do not count as M1 semantic coverage.","Uncovered CT solution family","Slurry removal system","No shared-model signal","Consider whether the solution belongs in M1 scope before adding a new shift.","0","0","CT-BRA-060","manure-management-other","Slurry removal system","Domain-specific or auxiliary domain-specific","1","1","Implement a funnel or tray system to regularly remove slurry from the pits","5564","5290","3075353.774976","148.556267","0.434375","58541.594136","10","10","10","co2e_100yr","Brazil source-level selected-solution output. The value is not a generic shift coefficient and must be counted once per Climate TRACE solution family, not once per crosswalk row. Climate TRACE evaluates strategies independently per asset and the published file provides one selected strategy per source.","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
