city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Paris,France,II.5.1,2004.0,,2161932.0,
Paris,France,II.5.1,2009.0,,2234105.0,
Paris,France,II.5.1,2014.0,,2218215.0,
Paris,France,II.5.1,2018.0,,2176588.0,
Paris,France,II.5.1,2019.0,,2204773.0,
Paris,France,II.5.2,2004.0,,2161932.0,
Paris,France,II.5.2,2009.0,,2234105.0,
Paris,France,II.5.2,2014.0,,2218215.0,
Paris,France,II.5.2,2018.0,,2176588.0,
Paris,France,II.5.2,2019.0,,2204773.0,
Paris,France,II.5.3,2004.0,,2161932.0,
Paris,France,II.5.3,2009.0,,2234105.0,
Paris,France,II.5.3,2014.0,,2218215.0,
Paris,France,II.5.3,2018.0,,2176588.0,
Paris,France,II.5.3,2019.0,,2204773.0,
Paris,France,III.1.1,2004.0,,2161932.0,
Paris,France,III.1.1,2009.0,,2234105.0,
Paris,France,III.1.1,2014.0,,2218215.0,
Paris,France,III.1.1,2018.0,,2176588.0,
Paris,France,III.1.1,2019.0,,2204773.0,
Paris,France,III.1.2,2004.0,62898.103180000006,2161932.0,0.02909346972
Paris,France,III.1.2,2009.0,58783.274000000005,2234105.0,0.02631177765
Paris,France,III.1.2,2014.0,24636.3,2218215.0,0.01110636255
Paris,France,III.1.2,2018.0,18855.14,2176588.0,0.008662705115
Paris,France,III.1.2,2019.0,26974.643999999997,2204773.0,0.01223465817
Paris,France,III.1.3,2004.0,,2161932.0,
Paris,France,III.1.3,2009.0,,2234105.0,
Paris,France,III.1.3,2014.0,,2218215.0,
Paris,France,III.1.3,2018.0,0.0,2176588.0,0.0
Paris,France,III.1.3,2019.0,,2204773.0,
Paris,France,III.2.1,2004.0,,2161932.0,
Paris,France,III.2.1,2009.0,,2234105.0,
Paris,France,III.2.1,2014.0,,2218215.0,
Paris,France,III.2.1,2018.0,,2176588.0,
Paris,France,III.2.1,2019.0,,2204773.0,
Paris,France,III.3.1,2004.0,,2161932.0,
Paris,France,III.3.1,2009.0,,2234105.0,
Paris,France,III.3.1,2014.0,,2218215.0,
Paris,France,III.3.1,2018.0,0.0,2176588.0,0.0
Paris,France,III.3.1,2019.0,,2204773.0,
Paris,France,III.3.2,2004.0,431851.46535666677,2161932.0,0.1997525664
Paris,France,III.3.2,2009.0,403599.50033333345,2234105.0,0.1806537743
Paris,France,III.3.2,2014.0,403413.1,2218215.0,0.181863841
Paris,France,III.3.2,2018.0,374650.8,2176588.0,0.1721275685
Paris,France,III.3.2,2019.0,361005.23615153227,2204773.0,0.163738052
Paris,France,III.3.3,2004.0,,2161932.0,
Paris,France,III.3.3,2009.0,,2234105.0,
Paris,France,III.3.3,2014.0,,2218215.0,
Paris,France,III.3.3,2018.0,0.0,2176588.0,0.0
Paris,France,III.3.3,2019.0,,2204773.0,
Paris,France,III.4.1,2004.0,,2161932.0,
Paris,France,III.4.1,2009.0,,2234105.0,
Paris,France,III.4.1,2014.0,,2218215.0,
Paris,France,III.4.1,2018.0,,2176588.0,
Paris,France,III.4.1,2019.0,,2204773.0,
Paris,France,III.4.2,2004.0,16309.333333333334,2161932.0,0.007543869712
Paris,France,III.4.2,2009.0,709.0625,2234105.0,0.0003173810094
Paris,France,III.4.2,2014.0,18521.0,2218215.0,0.008349506247
Paris,France,III.4.2,2018.0,37400.0,2176588.0,0.01718285684
Paris,France,III.4.2,2019.0,37400.0,2204773.0,0.01696319757
Paris,France,III.4.3,2004.0,,2161932.0,
Paris,France,III.4.3,2009.0,,2234105.0,
Paris,France,III.4.3,2014.0,,2218215.0,
Paris,France,III.4.3,2018.0,0.0,2176588.0,0.0
Paris,France,III.4.3,2019.0,,2204773.0,
Paris,France,IV.1,2004.0,2234.46666666667,2161932.0,0.001033550855
Paris,France,IV.1,2009.0,2233.0000000000036,2234105.0,0.0009995053948
Paris,France,IV.1,2014.0,2234.46667,2218215.0,0.001007326463
Paris,France,IV.1,2018.0,416.0,2176588.0,0.0001911248247
Paris,France,IV.1,2019.0,1774.5,2204773.0,0.0008048447618
Paris,France,IV.2,2004.0,,2161932.0,
Paris,France,IV.2,2009.0,,2234105.0,
Paris,France,IV.2,2014.0,,2218215.0,
Paris,France,IV.2,2018.0,,2176588.0,
Paris,France,IV.2,2019.0,,2204773.0,
Paris,France,V.1,2004.0,,2161932.0,
Paris,France,V.1,2009.0,,2234105.0,
Paris,France,V.1,2014.0,,2218215.0,
Paris,France,V.1,2018.0,,2176588.0,
Paris,France,V.1,2019.0,,2204773.0,
Paris,France,V.2,2004.0,-11000.0,2161932.0,-0.005088041622
Paris,France,V.2,2009.0,-11000.0,2234105.0,-0.004923671895
Paris,France,V.2,2014.0,-11000.0,2218215.0,-0.004958942213
Paris,France,V.2,2018.0,-11000.0,2176588.0,-0.005053781423
Paris,France,V.2,2019.0,-11000.0,2204773.0,-0.004989175756
Paris,France,V.3,2004.0,,2161932.0,
Paris,France,V.3,2009.0,,2234105.0,
Paris,France,V.3,2014.0,,2218215.0,
Paris,France,V.3,2018.0,,2176588.0,
Paris,France,V.3,2019.0,,2204773.0,
Paris,France,VI.1,2004.0,5284335.130559841,2161932.0,2.44426519
Paris,France,VI.1,2009.0,5309820.490061525,2234105.0,2.376710356
Paris,France,VI.1,2014.0,5805686.03,2218215.0,2.617278321
Paris,France,VI.1,2018.0,5237791.453050071,2176588.0,2.406423013
Paris,France,VI.1,2019.0,4826998.49300421,2204773.0,2.189340351
Philadelphia,USA,I.1.1,2019.0,2081584.3165490679,1547607.0,1.345034183
Philadelphia,USA,I.1.2,2019.0,1192714.9997219704,1547607.0,0.7706833839
Philadelphia,USA,I.1.3,2019.0,64097.43412625974,1547607.0,0.04141712601
Philadelphia,USA,I.2.1,2019.0,1286318.1013427712,1547607.0,0.8311658589
Philadelphia,USA,I.2.2,2019.0,2987116.5090471786,1547607.0,1.930151847
Philadelphia,USA,I.2.3,2019.0,160529.97045459022,1547607.0,0.1037278653
Philadelphia,USA,I.3.1,2019.0,579838.5977968001,1547607.0,0.3746678568
Philadelphia,USA,I.3.2,2019.0,,1547607.0,
Philadelphia,USA,I.3.3,2019.0,,1547607.0,
Philadelphia,USA,I.4.1,2019.0,757814.54,1547607.0,0.4896685916
Philadelphia,USA,I.4.2,2019.0,,1547607.0,
Philadelphia,USA,I.4.3,2019.0,,1547607.0,
Philadelphia,USA,I.4.4,2019.0,1447114.83,1547607.0,0.9350660924
Philadelphia,USA,I.5.1,2019.0,,1547607.0,
Philadelphia,USA,I.5.2,2019.0,,1547607.0,
Philadelphia,USA,I.5.3,2019.0,,1547607.0,
Philadelphia,USA,I.6.1,2019.0,,1547607.0,
Philadelphia,USA,I.6.2,2019.0,,1547607.0,
Philadelphia,USA,I.6.3,2019.0,,1547607.0,
Philadelphia,USA,I.7.1,2019.0,,1547607.0,
Philadelphia,USA,I.8.1,2019.0,309498.7077324855,1547607.0,0.1999853372
Philadelphia,USA,II.1.1,2019.0,3823385.73659585,1547607.0,2.470514631
Philadelphia,USA,II.1.2,2019.0,113.56047600475596,1547607.0,7.337810956e-05
Philadelphia,USA,II.1.3,2019.0,,1547607.0,
Philadelphia,USA,II.2.1,2019.0,5292.175952006596,1547607.0,0.003419586466
Philadelphia,USA,II.2.2,2019.0,152940.99378675927,1547607.0,0.09882418068
Philadelphia,USA,II.2.3,2019.0,25228.85489070324,1547607.0,0.01630184853
Philadelphia,USA,II.3.1,2019.0,20170.618152615647,1547607.0,0.01303342396
Philadelphia,USA,II.3.2,2019.0,,1547607.0,
Philadelphia,USA,II.3.3,2019.0,,1547607.0,
Philadelphia,USA,II.4.1,2019.0,,1547607.0,
Philadelphia,USA,II.4.2,2019.0,,1547607.0,
Philadelphia,USA,II.4.3,2019.0,4170694.0,1547607.0,2.694930948
Philadelphia,USA,II.5.1,2019.0,27028.67409201556,1547607.0,0.01746481768
Philadelphia,USA,II.5.2,2019.0,,1547607.0,
Philadelphia,USA,II.5.3,2019.0,,1547607.0,
Philadelphia,USA,III.1.1,2019.0,,1547607.0,
Philadelphia,USA,III.1.2,2019.0,371878.5851,1547607.0,0.2402926487
Philadelphia,USA,III.1.3,2019.0,,1547607.0,
Philadelphia,USA,III.2.1,2019.0,,1547607.0,
Philadelphia,USA,III.3.1,2019.0,,1547607.0,
Philadelphia,USA,III.3.2,2019.0,184295.203017,1547607.0,0.1190839813
Philadelphia,USA,III.3.3,2019.0,,1547607.0,
Philadelphia,USA,III.4.1,2019.0,27028.67409201556,1547607.0,0.01746481768
Philadelphia,USA,III.4.2,2019.0,,1547607.0,
Philadelphia,USA,III.4.3,2019.0,,1547607.0,
Philadelphia,USA,IV.1,2019.0,1286721.0,1547607.0,0.8314261954
Philadelphia,USA,IV.2,2019.0,33141.0,1547607.0,0.02141435132
Philadelphia,USA,V.1,2019.0,,1547607.0,
Philadelphia,USA,V.2,2019.0,,1547607.0,
Philadelphia,USA,V.3,2019.0,,1547607.0,
Philadelphia,USA,VI.1,2019.0,,1547607.0,
Phoenix,USA,I.1.1,2012.0,312298.13657041907,1473405.0,0.2119567509
Phoenix,USA,I.1.1,2016.0,313329.9204534589,1560020.0,0.2008499381
Phoenix,USA,I.1.1,2018.0,283007.459287645,1660272.0,0.1704584907
Phoenix,USA,I.1.1,2020.0,321479.8589190821,1654675.0,0.1942858017
Phoenix,USA,I.1.2,2012.0,3780959.585691,1473405.0,2.566137339
Phoenix,USA,I.1.2,2016.0,3627624.440452177,1560020.0,2.32537047
Phoenix,USA,I.1.2,2018.0,3472606.852982868,1660272.0,2.091589121
Phoenix,USA,I.1.2,2020.0,3135522.596558735,1654675.0,1.894947707
Phoenix,USA,I.1.3,2012.0,141213.2502550452,1473405.0,0.09584143549
Phoenix,USA,I.1.3,2016.0,136307.66738504232,1560020.0,0.08737558966
Phoenix,USA,I.1.3,2018.0,138752.3225650164,1660272.0,0.08357204275
Phoenix,USA,I.1.3,2020.0,125283.70217144235,1654675.0,0.07571499066
Phoenix,USA,I.2.1,2012.0,338887.3431172492,1473405.0,0.2300028459
Phoenix,USA,I.2.1,2016.0,366965.68786976073,1560020.0,0.2352313995
Phoenix,USA,I.2.1,2018.0,443139.38831908896,1660272.0,0.2669077045
Phoenix,USA,I.2.1,2020.0,349167.04222964036,1654675.0,0.2110185035
Phoenix,USA,I.2.2,2012.0,4514710.533372335,1473405.0,3.06413412
Phoenix,USA,I.2.2,2016.0,4082218.8051469685,1560020.0,2.616773378
Phoenix,USA,I.2.2,2018.0,4297024.167725451,1660272.0,2.588144694
Phoenix,USA,I.2.2,2020.0,3482573.9358367696,1654675.0,2.104687589
Phoenix,USA,I.2.3,2012.0,168617.76327653634,1473405.0,0.114440879
Phoenix,USA,I.2.3,2016.0,153389.01041684978,1560020.0,0.09832502815
Phoenix,USA,I.2.3,2018.0,171692.94096098887,1660272.0,0.1034125378
Phoenix,USA,I.2.3,2020.0,139150.5697475297,1654675.0,0.08409540831
Phoenix,USA,I.3.1,2012.0,86522.35157836006,1473405.0,0.05872272157
Phoenix,USA,I.3.1,2016.0,73622.04954963467,1560020.0,0.04719301647
Phoenix,USA,I.3.1,2018.0,8302.956095988922,1660272.0,0.005000961346
Phoenix,USA,I.3.1,2020.0,72459.145960023,1654675.0,0.04379056066
Phoenix,USA,I.3.2,2012.0,,1473405.0,
Phoenix,USA,I.3.2,2016.0,,1560020.0,
Phoenix,USA,I.3.2,2018.0,,1660272.0,
Phoenix,USA,I.3.2,2020.0,,1654675.0,
Phoenix,USA,I.3.3,2012.0,,1473405.0,
Phoenix,USA,I.3.3,2016.0,,1560020.0,
Phoenix,USA,I.3.3,2018.0,,1660272.0,
Phoenix,USA,I.3.3,2020.0,,1654675.0,
Phoenix,USA,I.4.1,2012.0,,1473405.0,
Phoenix,USA,I.4.1,2016.0,,1560020.0,
Phoenix,USA,I.4.1,2018.0,,1660272.0,
Phoenix,USA,I.4.1,2020.0,,1654675.0,
Phoenix,USA,I.4.2,2012.0,,1473405.0,
Phoenix,USA,I.4.2,2016.0,,1560020.0,
Phoenix,USA,I.4.2,2018.0,,1660272.0,
Phoenix,USA,I.4.2,2020.0,,1654675.0,
Phoenix,USA,I.4.3,2012.0,,1473405.0,
Phoenix,USA,I.4.3,2016.0,,1560020.0,
Phoenix,USA,I.4.3,2018.0,,1660272.0,
Phoenix,USA,I.4.3,2020.0,,1654675.0,
Phoenix,USA,I.4.4,2012.0,986288.6076510067,1473405.0,0.6693940958
Phoenix,USA,I.4.4,2016.0,1200633.309798658,1560020.0,0.76962687
Phoenix,USA,I.4.4,2018.0,1391552.284,1660272.0,0.8381471735
Phoenix,USA,I.4.4,2020.0,1659111.2249999999,1654675.0,1.002681025
Phoenix,USA,I.5.1,2012.0,68954.26454379038,1473405.0,0.04679926059
Phoenix,USA,I.5.1,2016.0,51757.885079507905,1560020.0,0.03317770611
Phoenix,USA,I.5.1,2018.0,46476.72820417709,1660272.0,0.02799344216
Phoenix,USA,I.5.1,2020.0,45523.007149551784,1654675.0,0.02751175134
Phoenix,USA,I.5.2,2012.0,,1473405.0,
Phoenix,USA,I.5.2,2016.0,,1560020.0,
Phoenix,USA,I.5.2,2018.0,,1660272.0,
Phoenix,USA,I.5.2,2020.0,,1654675.0,
Phoenix,USA,I.5.3,2012.0,,1473405.0,
Phoenix,USA,I.5.3,2016.0,,1560020.0,
Phoenix,USA,I.5.3,2018.0,,1660272.0,
Phoenix,USA,I.5.3,2020.0,,1654675.0,
Phoenix,USA,I.6.1,2012.0,59.95672613303469,1473405.0,4.06926311e-05
Phoenix,USA,I.6.1,2016.0,77.86747193224404,1560020.0,4.991440618e-05
Phoenix,USA,I.6.1,2018.0,73.63629547112254,1660272.0,4.435194683e-05
Phoenix,USA,I.6.1,2020.0,123.09747567460157,1654675.0,7.439374842e-05
Phoenix,USA,I.6.2,2012.0,,1473405.0,
Phoenix,USA,I.6.2,2016.0,,1560020.0,
Phoenix,USA,I.6.2,2018.0,,1660272.0,
Phoenix,USA,I.6.2,2020.0,,1654675.0,
Phoenix,USA,I.6.3,2012.0,,1473405.0,
Phoenix,USA,I.6.3,2016.0,,1560020.0,
Phoenix,USA,I.6.3,2018.0,,1660272.0,
Phoenix,USA,I.6.3,2020.0,,1654675.0,
Phoenix,USA,I.7.1,2012.0,,1473405.0,
Phoenix,USA,I.7.1,2016.0,,1560020.0,
Phoenix,USA,I.7.1,2018.0,,1660272.0,
Phoenix,USA,I.7.1,2020.0,,1654675.0,
Phoenix,USA,I.8.1,2012.0,,1473405.0,
Phoenix,USA,I.8.1,2016.0,,1560020.0,
Phoenix,USA,I.8.1,2018.0,,1660272.0,
Phoenix,USA,I.8.1,2020.0,,1654675.0,
Phoenix,USA,II.1.1,2012.0,5855291.997672775,1473405.0,3.973986784
Phoenix,USA,II.1.1,2016.0,6441344.452472526,1560020.0,4.129014021
Phoenix,USA,II.1.1,2018.0,6596202.493784537,1660272.0,3.972964968
Phoenix,USA,II.1.1,2020.0,6040813.681173561,1654675.0,3.650755394
Phoenix,USA,II.1.2,2012.0,731.2463567269602,1473405.0,0.0004962969155
Phoenix,USA,II.1.2,2016.0,3366.6319127290335,1560020.0,0.002158069712
Phoenix,USA,II.1.2,2018.0,5661.284798310336,1660272.0,0.003409853806
Phoenix,USA,II.1.2,2020.0,7852.737939051309,1654675.0,0.004745788713
Phoenix,USA,II.1.3,2012.0,27.31097025246367,1473405.0,1.8535956e-05
Phoenix,USA,II.1.3,2016.0,126.50089624794157,1560020.0,8.10892785e-05
Phoenix,USA,II.1.3,2018.0,226.2036699584474,1660272.0,0.0001362449466
Phoenix,USA,II.1.3,2020.0,328.60302039182136,1654675.0,0.0001985906721
Phoenix,USA,II.2.1,2012.0,23545.13293077783,1473405.0,0.01598008214
Phoenix,USA,II.2.1,2016.0,23545.13293077783,1560020.0,0.01509284043
Phoenix,USA,II.2.1,2018.0,23545.13293077783,1660272.0,0.0141814913
Phoenix,USA,II.2.1,2020.0,23545.13293077783,1654675.0,0.01422946073
Phoenix,USA,II.2.2,2012.0,5567.774483570804,1473405.0,0.003778848642
Phoenix,USA,II.2.2,2016.0,5755.326539565683,1560020.0,0.003689264586
Phoenix,USA,II.2.2,2018.0,7995.901799031194,1660272.0,0.004816019182
Phoenix,USA,II.2.2,2020.0,5252.554965761353,1654675.0,0.00317437259
Phoenix,USA,II.2.3,2012.0,207.94814482748473,1473405.0,0.0001411344096
Phoenix,USA,II.2.3,2016.0,216.25588550441006,1560020.0,0.0001386237904
Phoenix,USA,II.2.3,2018.0,319.48619368310744,1660272.0,0.0001924300318
Phoenix,USA,II.2.3,2020.0,219.79664161972013,1654675.0,0.0001328337236
Phoenix,USA,II.3.1,2012.0,,1473405.0,
Phoenix,USA,II.3.1,2016.0,,1560020.0,
Phoenix,USA,II.3.1,2018.0,,1660272.0,
Phoenix,USA,II.3.1,2020.0,,1654675.0,
Phoenix,USA,II.3.2,2012.0,,1473405.0,
Phoenix,USA,II.3.2,2016.0,,1560020.0,
Phoenix,USA,II.3.2,2018.0,,1660272.0,
Phoenix,USA,II.3.2,2020.0,,1654675.0,
Phoenix,USA,II.3.3,2012.0,,1473405.0,
Phoenix,USA,II.3.3,2016.0,,1560020.0,
Phoenix,USA,II.3.3,2018.0,,1660272.0,
Phoenix,USA,II.3.3,2020.0,,1654675.0,
Phoenix,USA,II.4.1,2012.0,711657.5956125602,1473405.0,0.4830020229
Phoenix,USA,II.4.1,2016.0,720710.4394806898,1560020.0,0.4619879485
Phoenix,USA,II.4.1,2018.0,789156.4489478609,1660272.0,0.4753175678
Phoenix,USA,II.4.1,2020.0,1056081.0567276576,1654675.0,0.6382407764
Phoenix,USA,II.4.2,2012.0,,1473405.0,
Phoenix,USA,II.4.2,2016.0,,1560020.0,
Phoenix,USA,II.4.2,2018.0,,1660272.0,
Phoenix,USA,II.4.2,2020.0,,1654675.0,
Phoenix,USA,II.4.3,2012.0,,1473405.0,
Phoenix,USA,II.4.3,2016.0,,1560020.0,
Phoenix,USA,II.4.3,2018.0,,1660272.0,
Phoenix,USA,II.4.3,2020.0,,1654675.0,
Phoenix,USA,II.5.1,2012.0,298237.21381748514,1473405.0,0.2024136024
Phoenix,USA,II.5.1,2016.0,320121.5494484834,1560020.0,0.2052034906
Phoenix,USA,II.5.1,2018.0,326352.7541522442,1660272.0,0.1965658363
Phoenix,USA,II.5.1,2020.0,326352.7541522442,1654675.0,0.1972307276
Phoenix,USA,II.5.2,2012.0,,1473405.0,
Phoenix,USA,II.5.2,2016.0,,1560020.0,
Phoenix,USA,II.5.2,2018.0,,1660272.0,
Phoenix,USA,II.5.2,2020.0,,1654675.0,
Phoenix,USA,II.5.3,2012.0,,1473405.0,
Phoenix,USA,II.5.3,2016.0,,1560020.0,
Phoenix,USA,II.5.3,2018.0,,1660272.0,
Phoenix,USA,II.5.3,2020.0,,1654675.0,
Phoenix,USA,III.1.1,2012.0,235888.88449411764,1473405.0,0.1600977901
Phoenix,USA,III.1.1,2016.0,142770.35064670042,1560020.0,0.09151828223
Phoenix,USA,III.1.1,2018.0,131793.9785068745,1660272.0,0.07938095596
Phoenix,USA,III.1.1,2020.0,125194.54624425553,1654675.0,0.07566110943
Phoenix,USA,III.1.2,2012.0,115890.72431687637,1473405.0,0.07865503668
Phoenix,USA,III.1.2,2016.0,156713.94926939707,1560020.0,0.1004563719
Phoenix,USA,III.1.2,2018.0,154090.61688204182,1660272.0,0.09281046532
Phoenix,USA,III.1.2,2020.0,148200.24124362587,1654675.0,0.08956456177
Phoenix,USA,III.1.3,2012.0,,1473405.0,
Phoenix,USA,III.1.3,2016.0,,1560020.0,
Phoenix,USA,III.1.3,2018.0,,1660272.0,
Phoenix,USA,III.1.3,2020.0,,1654675.0,
Phoenix,USA,III.2.1,2012.0,5801.656064592216,1473405.0,0.003937584075
Phoenix,USA,III.2.1,2016.0,3968.252472103784,1560020.0,0.002543718973
Phoenix,USA,III.2.1,2018.0,8124.895219087363,1660272.0,0.004893713331
Phoenix,USA,III.2.1,2020.0,6360.343372947474,1654675.0,0.003843862615
Phoenix,USA,III.3.1,2012.0,,1473405.0,
Phoenix,USA,III.3.1,2016.0,,1560020.0,
Phoenix,USA,III.3.1,2018.0,,1660272.0,
Phoenix,USA,III.3.1,2020.0,,1654675.0,
Phoenix,USA,III.3.2,2012.0,,1473405.0,
Phoenix,USA,III.3.2,2016.0,,1560020.0,
Phoenix,USA,III.3.2,2018.0,,1660272.0,
Phoenix,USA,III.3.2,2020.0,,1654675.0,
Phoenix,USA,III.3.3,2012.0,,1473405.0,
Phoenix,USA,III.3.3,2016.0,,1560020.0,
Phoenix,USA,III.3.3,2018.0,,1660272.0,
Phoenix,USA,III.3.3,2020.0,,1654675.0,
Phoenix,USA,III.4.1,2012.0,8439.812941314522,1473405.0,0.005728101195
Phoenix,USA,III.4.1,2016.0,9428.332264080265,1560020.0,0.00604372525
Phoenix,USA,III.4.1,2018.0,10199.047688394785,1660272.0,0.006142998068
Phoenix,USA,III.4.1,2020.0,8094.418218030835,1654675.0,0.004891847776
Phoenix,USA,III.4.2,2012.0,,1473405.0,
Phoenix,USA,III.4.2,2016.0,,1560020.0,
Phoenix,USA,III.4.2,2018.0,,1660272.0,
Phoenix,USA,III.4.2,2020.0,,1654675.0,
Phoenix,USA,III.4.3,2012.0,,1473405.0,
Phoenix,USA,III.4.3,2016.0,,1560020.0,
Phoenix,USA,III.4.3,2018.0,,1660272.0,
Phoenix,USA,III.4.3,2020.0,,1654675.0,
Phoenix,USA,IV.1,2012.0,,1473405.0,
Phoenix,USA,IV.1,2016.0,,1560020.0,
Phoenix,USA,IV.1,2018.0,,1660272.0,
Phoenix,USA,IV.1,2020.0,,1654675.0,
Phoenix,USA,IV.2,2012.0,,1473405.0,
Phoenix,USA,IV.2,2016.0,,1560020.0,
Phoenix,USA,IV.2,2018.0,,1660272.0,
Phoenix,USA,IV.2,2020.0,,1654675.0,
Phoenix,USA,V.1,2012.0,,1473405.0,
Phoenix,USA,V.1,2016.0,,1560020.0,
Phoenix,USA,V.1,2018.0,,1660272.0,
Phoenix,USA,V.1,2020.0,,1654675.0,
Phoenix,USA,V.2,2012.0,,1473405.0,
Phoenix,USA,V.2,2016.0,,1560020.0,
Phoenix,USA,V.2,2018.0,,1660272.0,
Phoenix,USA,V.2,2020.0,,1654675.0,
Phoenix,USA,V.3,2012.0,,1473405.0,
Phoenix,USA,V.3,2016.0,,1560020.0,
Phoenix,USA,V.3,2018.0,,1660272.0,
Phoenix,USA,V.3,2020.0,,1654675.0,
Phoenix,USA,VI.1,2012.0,3000.7263245495046,1473405.0,0.00203659301
Phoenix,USA,VI.1,2016.0,715.0847136576922,1560020.0,0.0004583817603
Phoenix,USA,VI.1,2018.0,278.36613818135356,1660272.0,0.0001676629722
Phoenix,USA,VI.1,2020.0,,1654675.0,
Portland,USA,I.1.1,2013.0,628480.94,766082.0,0.8203833793
Portland,USA,I.1.1,2014.0,602021.98,776712.0,0.7750903552
Portland,USA,I.1.1,2015.0,520187.49,790294.0,0.6582202193
Portland,USA,I.1.1,2016.0,559060.79,799766.0,0.6990304539
Portland,USA,I.1.1,2017.0,703549.66,807555.0,0.8712095894
Portland,USA,I.1.1,2018.0,619775.44,811880.0,0.7633830615
Portland,USA,I.1.1,2019.0,679273.43,812855.0,0.8356637162
Portland,USA,I.1.2,2013.0,738904.2,766082.0,0.9645236411
Portland,USA,I.1.2,2014.0,991710.41,776712.0,1.27680583
Portland,USA,I.1.2,2015.0,917532.37,790294.0,1.161001311
Portland,USA,I.1.2,2016.0,630589.28,799766.0,0.7884672267
Portland,USA,I.1.2,2017.0,659897.27,807555.0,0.8171545839
Portland,USA,I.1.2,2018.0,604201.86,811880.0,0.744200941
Portland,USA,I.1.2,2019.0,647473.6,812855.0,0.7965425568
Portland,USA,I.1.3,2013.0,,766082.0,
Portland,USA,I.1.3,2014.0,,776712.0,
Portland,USA,I.1.3,2015.0,,790294.0,
Portland,USA,I.1.3,2016.0,,799766.0,
Portland,USA,I.1.3,2017.0,,807555.0,
Portland,USA,I.1.3,2018.0,,811880.0,
Portland,USA,I.1.3,2019.0,,812855.0,
Portland,USA,I.2.1,2013.0,474254.19,766082.0,0.6190645257
Portland,USA,I.2.1,2014.0,474933.74,776712.0,0.6114669788
Portland,USA,I.2.1,2015.0,493778.03,790294.0,0.6248029594
Portland,USA,I.2.1,2016.0,518768.91,799766.0,0.6486508679
Portland,USA,I.2.1,2017.0,629631.05,807555.0,0.7796757496
Portland,USA,I.2.1,2018.0,635209.01,811880.0,0.7823927305
Portland,USA,I.2.1,2019.0,673599.57,812855.0,0.8286835536
Portland,USA,I.2.2,2013.0,1110586.65,766082.0,1.449696834
Portland,USA,I.2.2,2014.0,1534919.73,776712.0,1.97617615
Portland,USA,I.2.2,2015.0,1510531.75,790294.0,1.911354192
Portland,USA,I.2.2,2016.0,1060517.76,799766.0,1.326035065
Portland,USA,I.2.2,2017.0,1085702.13,807555.0,1.34443119
Portland,USA,I.2.2,2018.0,1050753.94,811880.0,1.29422321
Portland,USA,I.2.2,2019.0,1153875.23,812855.0,1.419533902
Portland,USA,I.2.3,2013.0,,766082.0,
Portland,USA,I.2.3,2014.0,,776712.0,
Portland,USA,I.2.3,2015.0,,790294.0,
Portland,USA,I.2.3,2016.0,,799766.0,
Portland,USA,I.2.3,2017.0,,807555.0,
Portland,USA,I.2.3,2018.0,,811880.0,
Portland,USA,I.2.3,2019.0,,812855.0,
Portland,USA,I.3.1,2013.0,686734.75,766082.0,0.8964245995
Portland,USA,I.3.1,2014.0,693426.67,776712.0,0.8927719283
Portland,USA,I.3.1,2015.0,694045.78,790294.0,0.8782121337
Portland,USA,I.3.1,2016.0,724535.2,799766.0,0.9059339857
Portland,USA,I.3.1,2017.0,693471.61,807555.0,0.8587298822
Portland,USA,I.3.1,2018.0,613717.36,811880.0,0.7559212692
Portland,USA,I.3.1,2019.0,607953.61,812855.0,0.7479238117
Portland,USA,I.3.2,2013.0,506100.62,766082.0,0.6606350495
Portland,USA,I.3.2,2014.0,701513.89,776712.0,0.9031840502
Portland,USA,I.3.2,2015.0,697171.08,790294.0,0.8821667379
Portland,USA,I.3.2,2016.0,448454.02,799766.0,0.560731539
Portland,USA,I.3.2,2017.0,364720.88,807555.0,0.4516359629
Portland,USA,I.3.2,2018.0,313636.79,811880.0,0.3863092945
Portland,USA,I.3.2,2019.0,372494.04,812855.0,0.4582539813
Portland,USA,I.3.3,2013.0,,766082.0,
Portland,USA,I.3.3,2014.0,,776712.0,
Portland,USA,I.3.3,2015.0,,790294.0,
Portland,USA,I.3.3,2016.0,,799766.0,
Portland,USA,I.3.3,2017.0,,807555.0,
Portland,USA,I.3.3,2018.0,,811880.0,
Portland,USA,I.3.3,2019.0,,812855.0,
Portland,USA,I.4.1,2013.0,,766082.0,
Portland,USA,I.4.1,2014.0,,776712.0,
Portland,USA,I.4.1,2015.0,,790294.0,
Portland,USA,I.4.1,2016.0,,799766.0,
Portland,USA,I.4.1,2017.0,,807555.0,
Portland,USA,I.4.1,2018.0,,811880.0,
Portland,USA,I.4.1,2019.0,,812855.0,
Portland,USA,I.4.2,2013.0,,766082.0,
Portland,USA,I.4.2,2014.0,,776712.0,
Portland,USA,I.4.2,2015.0,,790294.0,
Portland,USA,I.4.2,2016.0,,799766.0,
Portland,USA,I.4.2,2017.0,,807555.0,
Portland,USA,I.4.2,2018.0,,811880.0,
Portland,USA,I.4.2,2019.0,,812855.0,
Portland,USA,I.4.3,2013.0,,766082.0,
Portland,USA,I.4.3,2014.0,,776712.0,
Portland,USA,I.4.3,2015.0,,790294.0,
Portland,USA,I.4.3,2016.0,,799766.0,
Portland,USA,I.4.3,2017.0,,807555.0,
Portland,USA,I.4.3,2018.0,,811880.0,
