region,comuna,region_nombre,comuna_nombre,attribute_type,attribute_value,attribute_units,attribute_category
6,6101,Libertador Gral. Bernardo O'Higgins,Rancagua,unemployment_rate,10.43,percent,high
6,6102,Libertador Gral. Bernardo O'Higgins,Codegua,unemployment_rate,5.21,percent,very low
6,6103,Libertador Gral. Bernardo O'Higgins,Coinco,unemployment_rate,8.28,percent,medium
6,6104,Libertador Gral. Bernardo O'Higgins,Coltauco,unemployment_rate,2.3,percent,very low
6,6105,Libertador Gral. Bernardo O'Higgins,Doñihue,unemployment_rate,8.79,percent,medium
6,6106,Libertador Gral. Bernardo O'Higgins,Graneros,unemployment_rate,4.5,percent,very low
6,6107,Libertador Gral. Bernardo O'Higgins,Las Cabras,unemployment_rate,9.24,percent,medium
6,6108,Libertador Gral. Bernardo O'Higgins,Machalí,unemployment_rate,10.25,percent,high
6,6109,Libertador Gral. Bernardo O'Higgins,Malloa,unemployment_rate,7.76,percent,low
6,6110,Libertador Gral. Bernardo O'Higgins,Mostazal,unemployment_rate,9.53,percent,high
6,6111,Libertador Gral. Bernardo O'Higgins,Olivar,unemployment_rate,3.5,percent,very low
6,6112,Libertador Gral. Bernardo O'Higgins,Peumo,unemployment_rate,8.97,percent,medium
6,6113,Libertador Gral. Bernardo O'Higgins,Pichidegua,unemployment_rate,4.59,percent,very low
6,6114,Libertador Gral. Bernardo O'Higgins,Quinta de Tilcoco,unemployment_rate,11.89,percent,very high
6,6115,Libertador Gral. Bernardo O'Higgins,Rengo,unemployment_rate,6.84,percent,low
6,6116,Libertador Gral. Bernardo O'Higgins,Requínoa,unemployment_rate,9.16,percent,medium
6,6117,Libertador Gral. Bernardo O'Higgins,San Vicente,unemployment_rate,9.33,percent,medium
6,6201,Libertador Gral. Bernardo O'Higgins,Pichilemu,unemployment_rate,2.88,percent,very low
6,6202,Libertador Gral. Bernardo O'Higgins,La Estrella,unemployment_rate,4.02,percent,very low
6,6203,Libertador Gral. Bernardo O'Higgins,Litueche,unemployment_rate,10.52,percent,high
6,6204,Libertador Gral. Bernardo O'Higgins,Marchihue,unemployment_rate,8.7,percent,medium
6,6205,Libertador Gral. Bernardo O'Higgins,Navidad,unemployment_rate,13.24,percent,very high
6,6206,Libertador Gral. Bernardo O'Higgins,Paredones,unemployment_rate,16.25,percent,very high
6,6301,Libertador Gral. Bernardo O'Higgins,San Fernando,unemployment_rate,12.66,percent,very high
6,6302,Libertador Gral. Bernardo O'Higgins,Chépica,unemployment_rate,9.26,percent,medium
6,6303,Libertador Gral. Bernardo O'Higgins,Chimbarongo,unemployment_rate,9.48,percent,medium
6,6304,Libertador Gral. Bernardo O'Higgins,Lolol,unemployment_rate,9.94,percent,high
6,6305,Libertador Gral. Bernardo O'Higgins,Nancagua,unemployment_rate,6.24,percent,low
6,6306,Libertador Gral. Bernardo O'Higgins,Palmilla,unemployment_rate,5.52,percent,low
6,6307,Libertador Gral. Bernardo O'Higgins,Peralillo,unemployment_rate,14.2,percent,very high
6,6308,Libertador Gral. Bernardo O'Higgins,Placilla,unemployment_rate,12.71,percent,very high
6,6309,Libertador Gral. Bernardo O'Higgins,Pumanque,unemployment_rate,11.78,percent,very high
6,6310,Libertador Gral. Bernardo O'Higgins,Santa Cruz,unemployment_rate,6.65,percent,low
7,7101,Maule,Talca,unemployment_rate,7.47,percent,low
7,7102,Maule,Constitución,unemployment_rate,9.64,percent,high
7,7103,Maule,Curepto,unemployment_rate,0.0,percent,very low
7,7104,Maule,Empedrado,unemployment_rate,11.91,percent,very high
7,7105,Maule,Maule,unemployment_rate,8.1,percent,medium
7,7106,Maule,Pelarco,unemployment_rate,12.06,percent,very high
7,7107,Maule,Pencahue,unemployment_rate,0.0,percent,very low
7,7108,Maule,Río Claro,unemployment_rate,6.15,percent,low
7,7109,Maule,San Clemente,unemployment_rate,11.29,percent,high
7,7110,Maule,San Rafael,unemployment_rate,9.78,percent,high
7,7201,Maule,Cauquenes,unemployment_rate,20.17,percent,very high
7,7202,Maule,Chanco,unemployment_rate,21.0,percent,very high
7,7203,Maule,Pelluhue,unemployment_rate,11.42,percent,high
7,7301,Maule,Curicó,unemployment_rate,10.05,percent,high
7,7302,Maule,Hualañé,unemployment_rate,7.6,percent,low
7,7303,Maule,Licantén,unemployment_rate,3.4,percent,very low
7,7304,Maule,Molina,unemployment_rate,9.84,percent,high
7,7305,Maule,Rauco,unemployment_rate,7.53,percent,low
7,7306,Maule,Romeral,unemployment_rate,4.98,percent,very low
7,7307,Maule,Sagrada Familia,unemployment_rate,2.55,percent,very low
7,7308,Maule,Teno,unemployment_rate,2.75,percent,very low
7,7309,Maule,Vichuquén,unemployment_rate,0.0,percent,very low
7,7401,Maule,Linares,unemployment_rate,9.4,percent,medium
7,7402,Maule,Colbún,unemployment_rate,11.86,percent,very high
7,7403,Maule,Longaví,unemployment_rate,6.95,percent,low
7,7404,Maule,Parral,unemployment_rate,7.92,percent,medium
7,7405,Maule,Retiro,unemployment_rate,3.13,percent,very low
7,7406,Maule,San Javier,unemployment_rate,5.89,percent,low
7,7407,Maule,Villa Alegre,unemployment_rate,6.65,percent,low
7,7408,Maule,Yerbas Buenas,unemployment_rate,8.32,percent,medium
8,8101,Biobío,Concepción,unemployment_rate,8.0,percent,medium
8,8102,Biobío,Coronel,unemployment_rate,8.62,percent,medium
8,8103,Biobío,Chiguayante,unemployment_rate,7.35,percent,low
8,8104,Biobío,Florida,unemployment_rate,11.38,percent,high
8,8105,Biobío,Hualqui,unemployment_rate,13.35,percent,very high
8,8106,Biobío,Lota,unemployment_rate,17.28,percent,very high
8,8107,Biobío,Penco,unemployment_rate,9.54,percent,high
8,8108,Biobío,San Pedro de la Paz,unemployment_rate,9.37,percent,medium
8,8109,Biobío,Santa Juana,unemployment_rate,15.39,percent,very high
8,8110,Biobío,Talcahuano,unemployment_rate,9.76,percent,high
8,8111,Biobío,Tomé,unemployment_rate,11.79,percent,very high
8,8112,Biobío,Hualpén,unemployment_rate,9.39,percent,medium
8,8201,Biobío,Lebu,unemployment_rate,8.23,percent,medium
8,8202,Biobío,Arauco,unemployment_rate,13.07,percent,very high
8,8203,Biobío,Cañete,unemployment_rate,10.66,percent,high
8,8204,Biobío,Contulmo,unemployment_rate,6.35,percent,low
8,8205,Biobío,Curanilahue,unemployment_rate,10.31,percent,high
8,8206,Biobío,Los Álamos,unemployment_rate,9.65,percent,high
8,8207,Biobío,Tirúa,unemployment_rate,18.85,percent,very high
8,8301,Biobío,Los Ángeles,unemployment_rate,9.71,percent,high
8,8302,Biobío,Antuco,unemployment_rate,10.3,percent,high
8,8303,Biobío,Cabrero,unemployment_rate,12.02,percent,very high
8,8304,Biobío,Laja,unemployment_rate,9.69,percent,high
8,8305,Biobío,Mulchén,unemployment_rate,8.69,percent,medium
8,8306,Biobío,Nacimiento,unemployment_rate,15.75,percent,very high
8,8307,Biobío,Negrete,unemployment_rate,7.36,percent,low
8,8308,Biobío,Quilaco,unemployment_rate,17.44,percent,very high
8,8309,Biobío,Quilleco,unemployment_rate,6.06,percent,low
8,8310,Biobío,San Rosendo,unemployment_rate,10.95,percent,high
8,8311,Biobío,Santa Bárbara,unemployment_rate,15.49,percent,very high
8,8312,Biobío,Tucapel,unemployment_rate,8.88,percent,medium
8,8313,Biobío,Yumbel,unemployment_rate,7.32,percent,low
8,8314,Biobío,Alto Biobío,unemployment_rate,12.03,percent,very high
9,9101,La Araucanía,Temuco,unemployment_rate,10.47,percent,high
9,9102,La Araucanía,Carahue,unemployment_rate,12.74,percent,very high
9,9103,La Araucanía,Cunco,unemployment_rate,18.95,percent,very high
9,9104,La Araucanía,Curarrehue,unemployment_rate,7.3,percent,low
9,9105,La Araucanía,Freire,unemployment_rate,14.27,percent,very high
9,9106,La Araucanía,Galvarino,unemployment_rate,8.51,percent,medium
9,9107,La Araucanía,Gorbea,unemployment_rate,5.06,percent,very low
9,9108,La Araucanía,Lautaro,unemployment_rate,10.76,percent,high
9,9109,La Araucanía,Loncoche,unemployment_rate,23.53,percent,very high
9,9110,La Araucanía,Melipeuco,unemployment_rate,18.87,percent,very high
9,9111,La Araucanía,Nueva Imperial,unemployment_rate,11.15,percent,high
9,9112,La Araucanía,Padre Las Casas,unemployment_rate,12.06,percent,very high
9,9113,La Araucanía,Perquenco,unemployment_rate,13.52,percent,very high
9,9114,La Araucanía,Pitrufquén,unemployment_rate,9.48,percent,medium
9,9115,La Araucanía,Pucón,unemployment_rate,9.6,percent,high
9,9116,La Araucanía,Saavedra,unemployment_rate,16.31,percent,very high
9,9117,La Araucanía,Teodoro Schmidt,unemployment_rate,9.14,percent,medium
9,9118,La Araucanía,Toltén,unemployment_rate,5.32,percent,very low
9,9119,La Araucanía,Vilcún,unemployment_rate,14.71,percent,very high
9,9120,La Araucanía,Villarrica,unemployment_rate,6.26,percent,low
9,9121,La Araucanía,Cholchol,unemployment_rate,10.73,percent,high
9,9201,La Araucanía,Angol,unemployment_rate,7.13,percent,low
9,9202,La Araucanía,Collipulli,unemployment_rate,2.84,percent,very low
9,9203,La Araucanía,Curacautín,unemployment_rate,10.45,percent,high
9,9204,La Araucanía,Ercilla,unemployment_rate,13.14,percent,very high
9,9205,La Araucanía,Lonquimay,unemployment_rate,13.5,percent,very high
9,9206,La Araucanía,Los Sauces,unemployment_rate,15.99,percent,very high
9,9207,La Araucanía,Lumaco,unemployment_rate,13.91,percent,very high
9,9208,La Araucanía,Purén,unemployment_rate,12.23,percent,very high
9,9209,La Araucanía,Renaico,unemployment_rate,6.52,percent,low
9,9210,La Araucanía,Traiguén,unemployment_rate,10.91,percent,high
9,9211,La Araucanía,Victoria,unemployment_rate,11.15,percent,high
10,10101,Los Lagos,Puerto Montt,unemployment_rate,6.56,percent,low
10,10102,Los Lagos,Calbuco,unemployment_rate,10.7,percent,high
10,10104,Los Lagos,Fresia,unemployment_rate,4.02,percent,very low
10,10105,Los Lagos,Frutillar,unemployment_rate,6.92,percent,low
10,10106,Los Lagos,Los Muermos,unemployment_rate,3.4,percent,very low
10,10107,Los Lagos,Llanquihue,unemployment_rate,9.6,percent,high
10,10108,Los Lagos,Maullín,unemployment_rate,6.84,percent,low
10,10109,Los Lagos,Puerto Varas,unemployment_rate,3.49,percent,very low
10,10201,Los Lagos,Castro,unemployment_rate,3.98,percent,very low
10,10202,Los Lagos,Ancud,unemployment_rate,6.32,percent,low
10,10203,Los Lagos,Chonchi,unemployment_rate,7.08,percent,low
10,10204,Los Lagos,Curaco de Vélez,unemployment_rate,10.17,percent,high
10,10205,Los Lagos,Dalcahue,unemployment_rate,7.43,percent,low
10,10206,Los Lagos,Puqueldón,unemployment_rate,4.6,percent,very low
10,10207,Los Lagos,Queilén,unemployment_rate,9.02,percent,medium
10,10208,Los Lagos,Quellón,unemployment_rate,7.2,percent,low
10,10209,Los Lagos,Quemchi,unemployment_rate,10.07,percent,high
10,10210,Los Lagos,Quinchao,unemployment_rate,6.75,percent,low
10,10301,Los Lagos,Osorno,unemployment_rate,7.86,percent,medium
10,10302,Los Lagos,Puerto Octay,unemployment_rate,8.35,percent,medium
10,10303,Los Lagos,Purranque,unemployment_rate,11.97,percent,very high
10,10304,Los Lagos,Puyehue,unemployment_rate,15.17,percent,very high
10,10305,Los Lagos,Río Negro,unemployment_rate,9.49,percent,high
10,10306,Los Lagos,San Juan de la Costa,unemployment_rate,3.39,percent,very low
10,10307,Los Lagos,San Pablo,unemployment_rate,6.0,percent,low
11,11101,Aysén del Gral. Carlos Ibáñez del Campo,Coyhaique,unemployment_rate,5.63,percent,low
11,11102,Aysén del Gral. Carlos Ibáñez del Campo,Lago Verde,unemployment_rate,5.48,percent,low
11,11201,Aysén del Gral. Carlos Ibáñez del Campo,Aysén,unemployment_rate,6.12,percent,low
11,11202,Aysén del Gral. Carlos Ibáñez del Campo,Cisnes,unemployment_rate,5.89,percent,low
11,11301,Aysén del Gral. Carlos Ibáñez del Campo,Cochrane,unemployment_rate,0.0,percent,very low
11,11303,Aysén del Gral. Carlos Ibáñez del Campo,Tortel,unemployment_rate,4.42,percent,very low
11,11401,Aysén del Gral. Carlos Ibáñez del Campo,Chile Chico,unemployment_rate,1.16,percent,very low
11,11402,Aysén del Gral. Carlos Ibáñez del Campo,Río Ibáñez,unemployment_rate,8.38,percent,medium
12,12101,Magallanes y de la Antártica Chilena,Punta Arenas,unemployment_rate,4.38,percent,very low
12,12102,Magallanes y de la Antártica Chilena,Laguna Blanca,unemployment_rate,0.0,percent,very low
12,12103,Magallanes y de la Antártica Chilena,Río Verde,unemployment_rate,0.0,percent,very low
12,12104,Magallanes y de la Antártica Chilena,San Gregorio,unemployment_rate,0.0,percent,very low
12,12201,Magallanes y de la Antártica Chilena,Cabo de Hornos,unemployment_rate,0.0,percent,very low
12,12301,Magallanes y de la Antártica Chilena,Porvenir,unemployment_rate,5.85,percent,low
12,12302,Magallanes y de la Antártica Chilena,Primavera,unemployment_rate,0.0,percent,very low
12,12303,Magallanes y de la Antártica Chilena,Timaukel,unemployment_rate,0.0,percent,very low
12,12401,Magallanes y de la Antártica Chilena,Natales,unemployment_rate,3.16,percent,very low
12,12402,Magallanes y de la Antártica Chilena,Torres del Paine,unemployment_rate,10.83,percent,high
13,13101,Metropolitana de Santiago,Santiago,unemployment_rate,6.05,percent,low
13,13102,Metropolitana de Santiago,Cerrillos,unemployment_rate,7.95,percent,medium
13,13103,Metropolitana de Santiago,Cerro Navia,unemployment_rate,13.3,percent,very high
13,13104,Metropolitana de Santiago,Conchalí,unemployment_rate,8.61,percent,medium
13,13105,Metropolitana de Santiago,El Bosque,unemployment_rate,10.15,percent,high
13,13106,Metropolitana de Santiago,Estación Central,unemployment_rate,8.58,percent,medium
13,13107,Metropolitana de Santiago,Huechuraba,unemployment_rate,8.9,percent,medium
13,13108,Metropolitana de Santiago,Independencia,unemployment_rate,5.71,percent,low
13,13109,Metropolitana de Santiago,La Cisterna,unemployment_rate,8.78,percent,medium
13,13110,Metropolitana de Santiago,La Florida,unemployment_rate,8.91,percent,medium
13,13111,Metropolitana de Santiago,La Granja,unemployment_rate,13.16,percent,very high
13,13112,Metropolitana de Santiago,La Pintana,unemployment_rate,14.05,percent,very high
13,13113,Metropolitana de Santiago,La Reina,unemployment_rate,4.92,percent,very low
13,13114,Metropolitana de Santiago,Las Condes,unemployment_rate,6.5,percent,low
13,13115,Metropolitana de Santiago,Lo Barnechea,unemployment_rate,5.02,percent,very low
13,13116,Metropolitana de Santiago,Lo Espejo,unemployment_rate,11.23,percent,high
13,13117,Metropolitana de Santiago,Lo Prado,unemployment_rate,14.27,percent,very high
13,13118,Metropolitana de Santiago,Macul,unemployment_rate,8.39,percent,medium
13,13119,Metropolitana de Santiago,Maipú,unemployment_rate,9.73,percent,high
13,13120,Metropolitana de Santiago,Ñuñoa,unemployment_rate,4.61,percent,very low
13,13121,Metropolitana de Santiago,Pedro Aguirre Cerda,unemployment_rate,6.18,percent,low
13,13122,Metropolitana de Santiago,Peñalolén,unemployment_rate,7.98,percent,medium
13,13123,Metropolitana de Santiago,Providencia,unemployment_rate,5.64,percent,low
13,13124,Metropolitana de Santiago,Pudahuel,unemployment_rate,9.18,percent,medium
13,13125,Metropolitana de Santiago,Quilicura,unemployment_rate,9.37,percent,medium
13,13126,Metropolitana de Santiago,Quinta Normal,unemployment_rate,4.93,percent,very low
13,13127,Metropolitana de Santiago,Recoleta,unemployment_rate,8.83,percent,medium
13,13128,Metropolitana de Santiago,Renca,unemployment_rate,9.8,percent,high
13,13129,Metropolitana de Santiago,San Joaquín,unemployment_rate,7.64,percent,low
13,13130,Metropolitana de Santiago,San Miguel,unemployment_rate,8.87,percent,medium
13,13131,Metropolitana de Santiago,San Ramón,unemployment_rate,8.29,percent,medium
13,13132,Metropolitana de Santiago,Vitacura,unemployment_rate,2.52,percent,very low
13,13201,Metropolitana de Santiago,Puente Alto,unemployment_rate,10.84,percent,high
13,13202,Metropolitana de Santiago,Pirque,unemployment_rate,7.3,percent,low
13,13203,Metropolitana de Santiago,San José de Maipo,unemployment_rate,8.85,percent,medium
13,13301,Metropolitana de Santiago,Colina,unemployment_rate,12.09,percent,very high
13,13302,Metropolitana de Santiago,Lampa,unemployment_rate,8.81,percent,medium
13,13303,Metropolitana de Santiago,Tiltil,unemployment_rate,14.11,percent,very high
13,13401,Metropolitana de Santiago,San Bernardo,unemployment_rate,10.15,percent,high
13,13402,Metropolitana de Santiago,Buin,unemployment_rate,10.06,percent,high
13,13403,Metropolitana de Santiago,Calera de Tango,unemployment_rate,9.56,percent,high
13,13404,Metropolitana de Santiago,Paine,unemployment_rate,5.6,percent,low
13,13501,Metropolitana de Santiago,Melipilla,unemployment_rate,8.98,percent,medium
13,13502,Metropolitana de Santiago,Alhué,unemployment_rate,5.48,percent,very low
13,13503,Metropolitana de Santiago,Curacaví,unemployment_rate,6.95,percent,low
13,13504,Metropolitana de Santiago,María Pinto,unemployment_rate,10.08,percent,high
13,13505,Metropolitana de Santiago,San Pedro,unemployment_rate,6.1,percent,low
13,13601,Metropolitana de Santiago,Talagante,unemployment_rate,5.48,percent,low
13,13602,Metropolitana de Santiago,El Monte,unemployment_rate,7.25,percent,low
13,13603,Metropolitana de Santiago,Isla de Maipo,unemployment_rate,7.62,percent,low
13,13604,Metropolitana de Santiago,Padre Hurtado,unemployment_rate,6.77,percent,low
13,13605,Metropolitana de Santiago,Peñaflor,unemployment_rate,10.25,percent,high
14,14101,Los Ríos,Valdivia,unemployment_rate,8.15,percent,medium
14,14102,Los Ríos,Corral,unemployment_rate,3.71,percent,very low
14,14103,Los Ríos,Lanco,unemployment_rate,8.8,percent,medium
14,14104,Los Ríos,Los Lagos,unemployment_rate,5.5,percent,low
14,14105,Los Ríos,Máfil,unemployment_rate,15.02,percent,very high
14,14106,Los Ríos,Mariquina,unemployment_rate,10.46,percent,high
14,14107,Los Ríos,Paillaco,unemployment_rate,10.03,percent,high
14,14108,Los Ríos,Panguipulli,unemployment_rate,9.07,percent,medium
14,14201,Los Ríos,La Unión,unemployment_rate,8.38,percent,medium
14,14202,Los Ríos,Futrono,unemployment_rate,8.09,percent,medium
14,14203,Los Ríos,Lago Ranco,unemployment_rate,8.57,percent,medium
14,14204,Los Ríos,Río Bueno,unemployment_rate,5.8,percent,low
15,15101,Arica y Parinacota,Arica,unemployment_rate,9.83,percent,high
15,15102,Arica y Parinacota,Camarones,unemployment_rate,2.76,percent,very low
15,15201,Arica y Parinacota,Putre,unemployment_rate,0.88,percent,very low
15,15202,Arica y Parinacota,General Lagos,unemployment_rate,37.45,percent,very high
16,16101,Ñuble,Chillán,unemployment_rate,11.48,percent,high
16,16102,Ñuble,Bulnes,unemployment_rate,2.22,percent,very low
16,16103,Ñuble,Chillán Viejo,unemployment_rate,8.92,percent,medium
16,16104,Ñuble,El Carmen,unemployment_rate,10.47,percent,high
16,16105,Ñuble,Pemuco,unemployment_rate,7.97,percent,medium
16,16106,Ñuble,Pinto,unemployment_rate,7.76,percent,low
16,16107,Ñuble,Quillón,unemployment_rate,11.43,percent,high
16,16108,Ñuble,San Ignacio,unemployment_rate,6.39,percent,low
16,16109,Ñuble,Yungay,unemployment_rate,12.56,percent,very high
16,16201,Ñuble,Quirihue,unemployment_rate,8.66,percent,medium
16,16202,Ñuble,Cobquecura,unemployment_rate,5.09,percent,very low
16,16203,Ñuble,Coelemu,unemployment_rate,5.55,percent,low
16,16204,Ñuble,Ninhue,unemployment_rate,5.49,percent,low
16,16205,Ñuble,Portezuelo,unemployment_rate,22.59,percent,very high
16,16206,Ñuble,Ranquil,unemployment_rate,12.09,percent,very high
16,16207,Ñuble,Treguaco,unemployment_rate,2.27,percent,very low
16,16301,Ñuble,San Carlos,unemployment_rate,10.36,percent,high
16,16302,Ñuble,Coihueco,unemployment_rate,9.03,percent,medium
16,16303,Ñuble,Ñiquén,unemployment_rate,6.27,percent,low
16,16304,Ñuble,San Fabián,unemployment_rate,3.27,percent,very low
16,16305,Ñuble,San Nicolás,unemployment_rate,8.25,percent,medium
1,1101,Tarapacá,Iquique,public_transport_share,31.5,percent,high
1,1107,Tarapacá,Alto Hospicio,public_transport_share,37.87,percent,very high
1,1401,Tarapacá,Pozo Almonte,public_transport_share,13.63,percent,low
1,1402,Tarapacá,Camiña,public_transport_share,0.0,percent,very low
1,1403,Tarapacá,Colchane,public_transport_share,0.0,percent,very low
1,1404,Tarapacá,Huara,public_transport_share,1.84,percent,very low
1,1405,Tarapacá,Pica,public_transport_share,18.79,percent,medium
2,2101,Antofagasta,Antofagasta,public_transport_share,42.72,percent,very high
2,2102,Antofagasta,Mejillones,public_transport_share,12.91,percent,low
2,2103,Antofagasta,Sierra Gorda,public_transport_share,5.51,percent,very low
2,2104,Antofagasta,Taltal,public_transport_share,8.16,percent,very low
2,2201,Antofagasta,Calama,public_transport_share,25.5,percent,high
2,2203,Antofagasta,San Pedro de Atacama,public_transport_share,6.55,percent,very low
2,2301,Antofagasta,Tocopilla,public_transport_share,32.74,percent,very high
2,2302,Antofagasta,María Elena,public_transport_share,9.88,percent,very low
3,3101,Atacama,Copiapó,public_transport_share,27.53,percent,high
3,3102,Atacama,Caldera,public_transport_share,17.75,percent,medium
3,3103,Atacama,Tierra Amarilla,public_transport_share,13.07,percent,low
3,3201,Atacama,Chañaral,public_transport_share,15.33,percent,low
3,3202,Atacama,Diego de Almagro,public_transport_share,14.32,percent,low
3,3301,Atacama,Vallenar,public_transport_share,33.46,percent,very high
3,3302,Atacama,Alto del Carmen,public_transport_share,7.07,percent,very low
3,3303,Atacama,Freirina,public_transport_share,21.93,percent,medium
3,3304,Atacama,Huasco,public_transport_share,11.37,percent,low
4,4101,Coquimbo,La Serena,public_transport_share,34.86,percent,very high
4,4102,Coquimbo,Coquimbo,public_transport_share,29.92,percent,high
4,4103,Coquimbo,Andacollo,public_transport_share,39.17,percent,very high
4,4104,Coquimbo,La Higuera,public_transport_share,15.01,percent,low
4,4105,Coquimbo,Paiguano,public_transport_share,2.13,percent,very low
4,4106,Coquimbo,Vicuña,public_transport_share,12.68,percent,low
4,4201,Coquimbo,Illapel,public_transport_share,21.14,percent,medium
4,4202,Coquimbo,Canela,public_transport_share,24.43,percent,high
4,4203,Coquimbo,Los Vilos,public_transport_share,12.35,percent,low
4,4204,Coquimbo,Salamanca,public_transport_share,14.13,percent,low
4,4301,Coquimbo,Ovalle,public_transport_share,30.69,percent,high
4,4302,Coquimbo,Combarbalá,public_transport_share,15.26,percent,low
4,4303,Coquimbo,Monte Patria,public_transport_share,19.42,percent,medium
4,4304,Coquimbo,Punitaqui,public_transport_share,20.21,percent,medium
4,4305,Coquimbo,Río Hurtado,public_transport_share,13.08,percent,low
5,5101,Valparaíso,Valparaíso,public_transport_share,54.4,percent,very high
5,5102,Valparaíso,Casablanca,public_transport_share,16.22,percent,medium
5,5103,Valparaíso,Concón,public_transport_share,26.33,percent,high
5,5105,Valparaíso,Puchuncaví,public_transport_share,27.24,percent,high
5,5107,Valparaíso,Quintero,public_transport_share,30.0,percent,high
5,5109,Valparaíso,Viña del Mar,public_transport_share,51.42,percent,very high
5,5301,Valparaíso,Los Andes,public_transport_share,23.43,percent,high
5,5302,Valparaíso,Calle Larga,public_transport_share,17.95,percent,medium
5,5303,Valparaíso,Rinconada,public_transport_share,5.62,percent,very low
5,5304,Valparaíso,San Esteban,public_transport_share,31.14,percent,high
5,5401,Valparaíso,La Ligua,public_transport_share,21.12,percent,medium
5,5402,Valparaíso,Cabildo,public_transport_share,9.32,percent,very low
5,5403,Valparaíso,Papudo,public_transport_share,25.18,percent,high
5,5404,Valparaíso,Petorca,public_transport_share,14.96,percent,low
5,5405,Valparaíso,Zapallar,public_transport_share,24.49,percent,high
5,5501,Valparaíso,Quillota,public_transport_share,36.37,percent,very high
5,5502,Valparaíso,Calera,public_transport_share,28.44,percent,high
5,5503,Valparaíso,Hijuelas,public_transport_share,12.99,percent,low
5,5504,Valparaíso,La Cruz,public_transport_share,22.7,percent,medium
5,5506,Valparaíso,Nogales,public_transport_share,33.02,percent,very high
5,5601,Valparaíso,San Antonio,public_transport_share,39.84,percent,very high
5,5602,Valparaíso,Algarrobo,public_transport_share,26.01,percent,high
5,5603,Valparaíso,Cartagena,public_transport_share,38.53,percent,very high
5,5604,Valparaíso,El Quisco,public_transport_share,20.8,percent,medium
5,5605,Valparaíso,El Tabo,public_transport_share,17.75,percent,medium
5,5606,Valparaíso,Santo Domingo,public_transport_share,12.34,percent,low
5,5701,Valparaíso,San Felipe,public_transport_share,26.35,percent,high
5,5702,Valparaíso,Catemu,public_transport_share,13.65,percent,low
5,5703,Valparaíso,Llaillay,public_transport_share,31.59,percent,high
5,5704,Valparaíso,Panquehue,public_transport_share,22.62,percent,medium
5,5705,Valparaíso,Putaendo,public_transport_share,15.3,percent,low
5,5706,Valparaíso,Santa María,public_transport_share,9.38,percent,very low
5,5801,Valparaíso,Quilpué,public_transport_share,46.36,percent,very high
5,5802,Valparaíso,Limache,public_transport_share,42.64,percent,very high
5,5803,Valparaíso,Olmué,public_transport_share,26.05,percent,high
5,5804,Valparaíso,Villa Alemana,public_transport_share,50.8,percent,very high
6,6101,Libertador Gral. Bernardo O'Higgins,Rancagua,public_transport_share,31.98,percent,high
6,6102,Libertador Gral. Bernardo O'Higgins,Codegua,public_transport_share,15.72,percent,medium
6,6103,Libertador Gral. Bernardo O'Higgins,Coinco,public_transport_share,15.42,percent,low
6,6104,Libertador Gral. Bernardo O'Higgins,Coltauco,public_transport_share,17.86,percent,medium
6,6105,Libertador Gral. Bernardo O'Higgins,Doñihue,public_transport_share,7.81,percent,very low
6,6106,Libertador Gral. Bernardo O'Higgins,Graneros,public_transport_share,23.96,percent,high
6,6107,Libertador Gral. Bernardo O'Higgins,Las Cabras,public_transport_share,7.38,percent,very low
6,6108,Libertador Gral. Bernardo O'Higgins,Machalí,public_transport_share,18.91,percent,medium
6,6109,Libertador Gral. Bernardo O'Higgins,Malloa,public_transport_share,9.55,percent,very low
6,6110,Libertador Gral. Bernardo O'Higgins,Mostazal,public_transport_share,15.97,percent,medium
6,6111,Libertador Gral. Bernardo O'Higgins,Olivar,public_transport_share,12.88,percent,low
6,6112,Libertador Gral. Bernardo O'Higgins,Peumo,public_transport_share,11.35,percent,low
6,6113,Libertador Gral. Bernardo O'Higgins,Pichidegua,public_transport_share,10.96,percent,low
6,6114,Libertador Gral. Bernardo O'Higgins,Quinta de Tilcoco,public_transport_share,10.25,percent,low
6,6115,Libertador Gral. Bernardo O'Higgins,Rengo,public_transport_share,18.19,percent,medium
6,6116,Libertador Gral. Bernardo O'Higgins,Requínoa,public_transport_share,13.46,percent,low
6,6117,Libertador Gral. Bernardo O'Higgins,San Vicente,public_transport_share,13.96,percent,low
6,6201,Libertador Gral. Bernardo O'Higgins,Pichilemu,public_transport_share,11.3,percent,low
6,6202,Libertador Gral. Bernardo O'Higgins,La Estrella,public_transport_share,2.26,percent,very low
6,6203,Libertador Gral. Bernardo O'Higgins,Litueche,public_transport_share,9.3,percent,very low
6,6204,Libertador Gral. Bernardo O'Higgins,Marchihue,public_transport_share,8.71,percent,very low
6,6205,Libertador Gral. Bernardo O'Higgins,Navidad,public_transport_share,10.74,percent,low
6,6206,Libertador Gral. Bernardo O'Higgins,Paredones,public_transport_share,7.82,percent,very low
6,6301,Libertador Gral. Bernardo O'Higgins,San Fernando,public_transport_share,24.0,percent,high
6,6302,Libertador Gral. Bernardo O'Higgins,Chépica,public_transport_share,13.72,percent,low
6,6303,Libertador Gral. Bernardo O'Higgins,Chimbarongo,public_transport_share,12.61,percent,low
6,6304,Libertador Gral. Bernardo O'Higgins,Lolol,public_transport_share,8.28,percent,very low
6,6305,Libertador Gral. Bernardo O'Higgins,Nancagua,public_transport_share,11.02,percent,low
