id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-ppl-2026-245,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, Big Kandiyohi Lake, Island & Point Area",Kandiyohi County,county,,1547000,,SFY2026,2026-01,on-PPL,True,245,46.21,280662,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-246,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Plant improvements,MCES MWWTP Asset Renewal,city,,116520013,,SFY2026,2026-01,on-PPL,True,246,46.1,280346,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-247,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Interceptor improvements,MCES Hopkins System Improvements,city,,2983719,,SFY2026,2026-01,on-PPL,True,247,46.1,272493,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-248,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Interceptor improvements,MCES Blue Lake Int. System Improvements,city,,20023115,,SFY2026,2026-01,on-PPL,True,248,46.1,279356,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-249,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, solids/energy improvements",Saint Cloud,city,,50300000,,SFY2026,2026-01,on-PPL,True,249,46.1,280857,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-250,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Sartell,city,,4216000,,SFY2026,2026-01,on-PPL,True,250,46.1,280914,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-251,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Regional Interceptor Improvements,MCES Lk Minnetonka Int. Improvements,city,,36980000,,SFY2026,2026-01,on-PPL,True,251,46.1,280749,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-252,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab collection, LS 1-3, forcemains",Osseo,city,,1600000,,SFY2026,2026-01,on-PPL,True,252,46.1,280874,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-253,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab lift station and forcemain,MCES St. Bonifacius LS/FM Rehab,city,,24129005,,SFY2026,2026-01,on-PPL,True,253,46.1,280269,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-254,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Morristown,city,,2359448,,SFY2026,2026-01,on-PPL,True,254,46.1,280665,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-255,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Porter,city,,3543800,,SFY2026,2026-01,on-PPL,True,255,46.1,280822,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-256,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab/expand treatment,Big Lake,city,,47502000,,SFY2026,2026-01,on-PPL,True,256,46.05,280831,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-257,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Red Lake Falls,city,,3350416,,SFY2026,2026-01,on-PPL,True,257,46.05,280760,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-258,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,"Convert dry to wet pond, iron/sand filter",Capitol Region WD - Stormwater,city,,535000,,SFY2026,2026-01,on-PPL,True,258,46.01,280359,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-259,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Eveleth,city,,455171,,SFY2026,2026-01,on-PPL,True,259,46,280833,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-260,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Staples,city,,5550790,,SFY2026,2026-01,on-PPL,True,260,46,280926,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-261,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Kerkhoven,city,,650000,,SFY2026,2026-01,on-PPL,True,261,46,280361,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-262,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, LS",Evansville,city,,628361,,SFY2026,2026-01,on-PPL,True,262,46,280815,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-263,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Bertha,city,,4457000,,SFY2026,2026-01,on-PPL,True,263,46,281045,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-264,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Canton,city,,4073000,,SFY2026,2026-01,on-PPL,True,264,46,280936,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-265,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, W Birch St.",Easton,city,,200000,,SFY2026,2026-01,on-PPL,True,265,46,280976,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-266,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, LSTS",Kabetogama Twp,other-local-govt,,52074000,,SFY2026,2026-01,on-PPL,True,266,45.2,280981,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-267,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab collection, Aldrich Ave",Minneapolis,city,,6700000,,SFY2026,2026-01,on-PPL,True,267,45.1,281066,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-268,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab collection,Bloomington,city,,26000000,,SFY2026,2026-01,on-PPL,True,268,45.1,281059,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-269,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab trmt, digester and disinfection improvements",Mankato,city,,95625070,,SFY2026,2026-01,on-PPL,True,269,45.1,280580,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-270,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab collection Coon Rapids interceptor,MCES Coon Rapids Interceptor,city,,19620935,,SFY2026,2026-01,on-PPL,True,270,45.1,281026,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-271,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab collection Forest Lake interceptor,MCES Forest Lake Interceptor,city,,12000000,,SFY2026,2026-01,on-PPL,True,271,45.1,281035,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-272,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Sanborn,city,,8837100,,SFY2026,2026-01,on-PPL,True,272,45.05,280756,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-273,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chlorides, new WTP",Blue Earth WTP,city,,6000000,,SFY2026,2026-01,on-PPL,True,273,45,280770,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-274,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, collection and treatment",Foxhome,city,,3700000,,SFY2026,2026-01,on-PPL,True,274,45,279617,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-275,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, connect to East Itasca WWTP",Lone Pine Twp,other-local-govt,,11998884,,SFY2026,2026-01,on-PPL,True,275,44.19,280507,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-276,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Biosolids improvements,MCES Empire WWTP Solids Improvements,city,,46258703,,SFY2026,2026-01,on-PPL,True,276,44.1,280268,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-277,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Adv trmt - phos,Winona,city,,30207000,,SFY2026,2026-01,on-PPL,True,277,44.1,280779,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-278,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, biosolids",Mora,city,,7500000,,SFY2026,2026-01,on-PPL,True,278,44.1,280959,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-279,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Pine City,city,,5000000,,SFY2026,2026-01,on-PPL,True,279,44.1,280848,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-280,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Richmond,city,,1500000,,SFY2026,2026-01,on-PPL,True,280,44.1,280614,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-281,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to North Zumbro SD",Wanamingo,city,,18000000,,SFY2026,2026-01,on-PPL,True,281,44.1,280813,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-282,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Mazeppa,city,,28865426,,SFY2026,2026-01,on-PPL,True,282,44.1,280728,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-283,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, LS",Kettle River,city,,4896000,,SFY2026,2026-01,on-PPL,True,283,44.1,280957,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-284,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Moorhead,city,,18048080,,SFY2026,2026-01,on-PPL,True,284,44.05,280635,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-285,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab WWTP",Moorhead,city,,41306250,,SFY2026,2026-01,on-PPL,True,285,44,281034,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-286,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, main LS",Brainerd,city,,7000000,,SFY2026,2026-01,on-PPL,True,286,44,281039,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-287,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, potential SSTS",Oronoco Twp - Sunset Bay,other-local-govt,,1196000,,SFY2026,2026-01,on-PPL,True,287,43.18,280532,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-288,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-greater,loan-srf,Upper Indian Creek,Mankato - Stormwater,city,,8000000,,SFY2026,2026-01,on-PPL,True,288,43.07,280596,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-289,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Palisade,city,,1400000,,SFY2026,2026-01,on-PPL,True,289,43.05,280942,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-290,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, connect to Mahnomen WWTP",Mahnomen,city,,1568906,,SFY2026,2026-01,on-PPL,True,290,43.02,280510,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-291,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab WWTP",Marble,city,,19320000,,SFY2026,2026-01,on-PPL,True,291,43,281037,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-292,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Benson,city,,3200000,,SFY2026,2026-01,on-PPL,True,292,42.05,280563,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-293,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - chlorides, new WTP",Willmar WTP,city,,8929302,,SFY2026,2026-01,on-PPL,True,293,41.05,280579,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-294,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, UV disinfection",Harmony,city,,1700000,,SFY2026,2026-01,on-PPL,True,294,41.05,280922,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-295,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection and treatment, LS, pond imp",Cook,city,,367500,,SFY2026,2026-01,on-PPL,True,295,41.05,280784,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-296,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, collection and treatment, nitrogen",Northern Twp,other-local-govt,,12805460,,SFY2026,2026-01,on-PPL,True,296,40.2,280906,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-297,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,City Center Commons,New Prague - Stormwater,city,,580000,,SFY2026,2026-01,on-PPL,True,297,40.07,280965,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-298,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-greater,loan-srf,Ball park area and Lake Ave improvements,Madison Lake - Stormwater,city,,1087469,,SFY2026,2026-01,on-PPL,True,298,40.07,280602,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-299,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Annandale/Maple Lake/Howard Lake,city,,13300000,,SFY2026,2026-01,on-PPL,True,299,40.05,281062,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-300,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Thief River Falls,city,,3150000,,SFY2026,2026-01,on-PPL,True,300,40,280587,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
