action_id,name,component,subcomponent,weight,value,value_text,justification,references,generation_method,review_date
icare_0053,Formalisation and integration of grassroots recyclers,governance,precedent_in_other_municipalities,0.1,50,Only pilots or unconsolidated experiences exist.,"The municipality can coordinate with SERCOTEC for training and formalisation of recycling cooperatives. The coordination complexity between the municipality, GORE, SERCOTEC, and REP Management Systems is significant. Without a specific ordinance institutionalising support for grassroots recyclers, the programme is vulnerable to changes in administration. Implementation capacity varies considerably: municipalities with greater experience in waste management can sustain these programmes, while smaller municipalities can barely maintain coordination of this complexity without permanent external technical assistance.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,financing,availability_of_identified_source,0.75,50,"Funding exists but is competitive, partial, or requires prior project conditioning.","SERCOTEC offers accessible support lines for cooperative formalisation. The FPA MMA is a competitive fund for community participation and recycling. DS 7/2017 MMA (Recycling Fund) funds grassroots recycler integration projects executed by municipalities. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) covers basic collection infrastructure. Long-term sustainability depends on contracts with REP Management Systems, which are not guaranteed.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,financing,accessibility_of_financing,0.25,50,Competitive funding has a known process and a reasonable chance of access.,"SERCOTEC offers accessible support lines for cooperative formalisation. The FPA MMA is a competitive fund for community participation and recycling. DS 7/2017 MMA (Recycling Fund) funds grassroots recycler integration projects executed by municipalities. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) covers basic collection infrastructure. Long-term sustainability depends on contracts with REP Management Systems, which are not guaranteed.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","Law 18.695 Art. 3 d) authorises the municipality to require CDW management conditions via DOM permits (LGUC / OGUC, D.S. 47/1992 MINVU). D.S. No. 4/2009 MINVU specifically regulates CDW handling and is the applicable technical standard. The relevant restriction is that the hazardous fraction of CDW — soils contaminated by List II constituents of D.S. 148/2003 MINSAL — is subject to the Sanitary Authority (SEREMI of Health), not the DOM. The municipality must verify whether CDW contains these constituents before managing it. Additionally, D.S. 4/2009 is outdated (2009), which may facilitate its challenge if the municipality requires advanced recycling conditions not expressly contemplated by the standard.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"Law 18.695 Art. 3 d) authorises the municipality to require CDW management conditions via DOM permits (LGUC / OGUC, D.S. 47/1992 MINVU). D.S. No. 4/2009 MINVU specifically regulates CDW handling and is the applicable technical standard. The relevant restriction is that the hazardous fraction of CDW — soils contaminated by List II constituents of D.S. 148/2003 MINSAL — is subject to the Sanitary Authority (SEREMI of Health), not the DOM. The municipality must verify whether CDW contains these constituents before managing it. Additionally, D.S. 4/2009 is outdated (2009), which may facilitate its challenge if the municipality requires advanced recycling conditions not expressly contemplated by the standard.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),legal,alignment_with_national_policy,0.1,100,Action directly aligns with an active national target or policy.,"Law 18.695 Art. 3 d) authorises the municipality to require CDW management conditions via DOM permits (LGUC / OGUC, D.S. 47/1992 MINVU). D.S. No. 4/2009 MINVU specifically regulates CDW handling and is the applicable technical standard. The relevant restriction is that the hazardous fraction of CDW — soils contaminated by List II constituents of D.S. 148/2003 MINSAL — is subject to the Sanitary Authority (SEREMI of Health), not the DOM. The municipality must verify whether CDW contains these constituents before managing it. Additionally, D.S. 4/2009 is outdated (2009), which may facilitate its challenge if the municipality requires advanced recycling conditions not expressly contemplated by the standard.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"The DOM has direct power via building permits to impose CDW management conditions on formal construction companies. However, this capacity requires inspectors trained in CDW management, which is not the norm. Informal construction is practically impossible to enforce with current municipal tools. The formal CDW recycling market in Chile is very small, limiting final destination options for recovered materials. The action is viable for large-scale formal projects, but not feasible for small-scale and informal construction.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"The DOM has direct power via building permits to impose CDW management conditions on formal construction companies. However, this capacity requires inspectors trained in CDW management, which is not the norm. Informal construction is practically impossible to enforce with current municipal tools. The formal CDW recycling market in Chile is very small, limiting final destination options for recovered materials. The action is viable for large-scale formal projects, but not feasible for small-scale and informal construction.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The DOM has direct power via building permits to impose CDW management conditions on formal construction companies. However, this capacity requires inspectors trained in CDW management, which is not the norm. Informal construction is practically impossible to enforce with current municipal tools. The formal CDW recycling market in Chile is very small, limiting final destination options for recovered materials. The action is viable for large-scale formal projects, but not feasible for small-scale and informal construction.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"The DOM has direct power via building permits to impose CDW management conditions on formal construction companies. However, this capacity requires inspectors trained in CDW management, which is not the norm. Informal construction is practically impossible to enforce with current municipal tools. The formal CDW recycling market in Chile is very small, limiting final destination options for recovered materials. The action is viable for large-scale formal projects, but not feasible for small-scale and informal construction.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),financing,availability_of_identified_source,0.75,50,"Funding exists but is competitive, partial, or requires prior project conditioning.","The main cost of CDW management falls on construction companies, not the municipality, as it is imposed as a condition in building permits. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) funds basic rubble and bulky waste collection infrastructure. No specific fund for advanced CDW recycling infrastructure exists in Chile. Without a developed recycling market, the cost of advanced segregation is not recovered.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0110,Construction and demolition waste management (CDW),financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","The main cost of CDW management falls on construction companies, not the municipality, as it is imposed as a condition in building permits. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) funds basic rubble and bulky waste collection infrastructure. No specific fund for advanced CDW recycling infrastructure exists in Chile. Without a developed recycling market, the cost of advanced segregation is not recovered.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 4/2009 MINVU — Gestión RCD — BCN"", ""D.S. 47/1992 MINVU — OGUC — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","Law 18.695 authorises the municipality to develop infrastructure on its own land (Arts. 3d and 5°). The competence exists but is conditional on a chain of enabling requirements the municipality does not control unilaterally: a relevant-scale eco-park requires entry into the SEIA (a one-to-two year process), authorisation from SEREMI MMA, and DOM permits. No legal definition of 'eco-park' exists in Chilean regulations, which creates the risk of diverse interpretations by sectoral authorities. Alignment with national policy is referential: MINVU has urban park policies and the MMA has valorisation centre guidelines, but neither constitutes a direct mandate to the municipality.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"Law 18.695 authorises the municipality to develop infrastructure on its own land (Arts. 3d and 5°). The competence exists but is conditional on a chain of enabling requirements the municipality does not control unilaterally: a relevant-scale eco-park requires entry into the SEIA (a one-to-two year process), authorisation from SEREMI MMA, and DOM permits. No legal definition of 'eco-park' exists in Chilean regulations, which creates the risk of diverse interpretations by sectoral authorities. Alignment with national policy is referential: MINVU has urban park policies and the MMA has valorisation centre guidelines, but neither constitutes a direct mandate to the municipality.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"Law 18.695 authorises the municipality to develop infrastructure on its own land (Arts. 3d and 5°). The competence exists but is conditional on a chain of enabling requirements the municipality does not control unilaterally: a relevant-scale eco-park requires entry into the SEIA (a one-to-two year process), authorisation from SEREMI MMA, and DOM permits. No legal definition of 'eco-park' exists in Chilean regulations, which creates the risk of diverse interpretations by sectoral authorities. Alignment with national policy is referential: MINVU has urban park policies and the MMA has valorisation centre guidelines, but neither constitutes a direct mandate to the municipality.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"SEREMI MMA agencies have express authority to collaborate with municipalities on environmental management (Art. 5° para. 1°, letter d, D.S. No. 8/2012 MMA), confirming SEREMI MMA coordination as part of the enabling process. The National Urban Parks Policy (MINVU) positions MINVU as the sectoral leader in parks and urban green areas, creating an additional institutional dependency on MINVU and SEREMI MINVU. No consolidated model for municipal eco-park management exists in Chile, so each municipality must design and operate from scratch without a local reference. The high technical capacity requirement limits this action to municipalities with specialist teams.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,governance,dependence_on_external_actors,0.3,0,Governance is fragmented; municipality cannot lead without key external actors.,"SEREMI MMA agencies have express authority to collaborate with municipalities on environmental management (Art. 5° para. 1°, letter d, D.S. No. 8/2012 MMA), confirming SEREMI MMA coordination as part of the enabling process. The National Urban Parks Policy (MINVU) positions MINVU as the sectoral leader in parks and urban green areas, creating an additional institutional dependency on MINVU and SEREMI MINVU. No consolidated model for municipal eco-park management exists in Chile, so each municipality must design and operate from scratch without a local reference. The high technical capacity requirement limits this action to municipalities with specialist teams.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"SEREMI MMA agencies have express authority to collaborate with municipalities on environmental management (Art. 5° para. 1°, letter d, D.S. No. 8/2012 MMA), confirming SEREMI MMA coordination as part of the enabling process. The National Urban Parks Policy (MINVU) positions MINVU as the sectoral leader in parks and urban green areas, creating an additional institutional dependency on MINVU and SEREMI MINVU. No consolidated model for municipal eco-park management exists in Chile, so each municipality must design and operate from scratch without a local reference. The high technical capacity requirement limits this action to municipalities with specialist teams.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"SEREMI MMA agencies have express authority to collaborate with municipalities on environmental management (Art. 5° para. 1°, letter d, D.S. No. 8/2012 MMA), confirming SEREMI MMA coordination as part of the enabling process. The National Urban Parks Policy (MINVU) positions MINVU as the sectoral leader in parks and urban green areas, creating an additional institutional dependency on MINVU and SEREMI MINVU. No consolidated model for municipal eco-park management exists in Chile, so each municipality must design and operate from scratch without a local reference. The high technical capacity requirement limits this action to municipalities with specialist teams.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,financing,availability_of_identified_source,0.75,0,No accessible specific funding source; financial gap is significant.,"DS 7/2017 MMA (Recycling Fund) funds municipal recycling infrastructure including valorisation centres. DS 312/2016 MINVU (Public Spaces Programme) can fund equipment in communal public spaces. However, the total capital investment for an eco-park far exceeds what these funds cover, and no specific fund exists for this scale of infrastructure. The permanent operating cost is an additional barrier with no identified recurring funding source.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0122,Development of eco-parks / waste valorisation centres,financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","DS 7/2017 MMA (Recycling Fund) funds municipal recycling infrastructure including valorisation centres. DS 312/2016 MINVU (Public Spaces Programme) can fund equipment in communal public spaces. However, the total capital investment for an eco-park far exceeds what these funds cover, and no specific fund exists for this scale of infrastructure. The permanent operating cost is an additional barrier with no identified recurring funding source.","[""Ley 18.695 (LOCM) — BCN"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""D.S. 312/2016 MINVU — Espacios Públicos — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,legal,competence_ownership,0.6,0,Competence belongs to another level of government; municipality cannot act independently.,"Urban wastewater treatment plants are the competence of SISS (Superintendency of Sanitary Services, Law 18.902), not the municipality. The municipality may operate APR (Rural Drinking Water) in rural areas, but APR applies to drinking water, not wastewater — a fundamental distinction. Treatment plant sludge may constitute Category I hazardous waste (List I, D.S. 148/2003 MINSAL), subject to the Sanitary Authority. Biogas management adds additional regulatory complexity (emission standards, possible SEIA). No standard expressly authorises municipalities to capture biogas from wastewater, even in the rural context with their own APR.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,legal,legal_restrictions,0.3,0,"There is an explicit restriction/prohibition, or legal change would be required.","Urban wastewater treatment plants are the competence of SISS (Superintendency of Sanitary Services, Law 18.902), not the municipality. The municipality may operate APR (Rural Drinking Water) in rural areas, but APR applies to drinking water, not wastewater — a fundamental distinction. Treatment plant sludge may constitute Category I hazardous waste (List I, D.S. 148/2003 MINSAL), subject to the Sanitary Authority. Biogas management adds additional regulatory complexity (emission standards, possible SEIA). No standard expressly authorises municipalities to capture biogas from wastewater, even in the rural context with their own APR.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"Urban wastewater treatment plants are the competence of SISS (Superintendency of Sanitary Services, Law 18.902), not the municipality. The municipality may operate APR (Rural Drinking Water) in rural areas, but APR applies to drinking water, not wastewater — a fundamental distinction. Treatment plant sludge may constitute Category I hazardous waste (List I, D.S. 148/2003 MINSAL), subject to the Sanitary Authority. Biogas management adds additional regulatory complexity (emission standards, possible SEIA). No standard expressly authorises municipalities to capture biogas from wastewater, even in the rural context with their own APR.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,governance,technical_institutional_capacity,0.35,0,Most municipalities lack capacity to implement autonomously.,"Governance of urban wastewater treatment plants belongs entirely to concession sanitary companies, regulated by SISS. MOP has a role in large-scale hydraulic works, but the operational regulation of plants is exclusively SISS. The municipality has no role in the design or operation of these plants. The exception is the rural context with its own APR, where the municipality has direct competence over drinking water — though not over wastewater treatment — making biogas capture a contingent and very limited possibility, not a standard municipal competence.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,governance,dependence_on_external_actors,0.3,0,Governance is fragmented; municipality cannot lead without key external actors.,"Governance of urban wastewater treatment plants belongs entirely to concession sanitary companies, regulated by SISS. MOP has a role in large-scale hydraulic works, but the operational regulation of plants is exclusively SISS. The municipality has no role in the design or operation of these plants. The exception is the rural context with its own APR, where the municipality has direct competence over drinking water — though not over wastewater treatment — making biogas capture a contingent and very limited possibility, not a standard municipal competence.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"Governance of urban wastewater treatment plants belongs entirely to concession sanitary companies, regulated by SISS. MOP has a role in large-scale hydraulic works, but the operational regulation of plants is exclusively SISS. The municipality has no role in the design or operation of these plants. The exception is the rural context with its own APR, where the municipality has direct competence over drinking water — though not over wastewater treatment — making biogas capture a contingent and very limited possibility, not a standard municipal competence.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"Governance of urban wastewater treatment plants belongs entirely to concession sanitary companies, regulated by SISS. MOP has a role in large-scale hydraulic works, but the operational regulation of plants is exclusively SISS. The municipality has no role in the design or operation of these plants. The exception is the rural context with its own APR, where the municipality has direct competence over drinking water — though not over wastewater treatment — making biogas capture a contingent and very limited possibility, not a standard municipal competence.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,financing,availability_of_identified_source,0.75,0,No accessible specific funding source; financial gap is significant.,"The investment required for biogas capture, purification, and use is high, and the municipality controls neither the plant nor the investment budget in the urban case. The estimated implementation horizon is five to ten years. In the rural APR case, the scale is very small and funds for biogas infrastructure in that context are non-existent or unidentified.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
icare_0031,Biogas capture and use in wastewater treatment plants,financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","The investment required for biogas capture, purification, and use is high, and the municipality controls neither the plant nor the investment budget in the urban case. The estimated implementation horizon is five to ten years. In the rural APR case, the scale is very small and funds for biogas infrastructure in that context are non-existent or unidentified.","[""Ley 18.902 — SISS — BCN"", ""D.S. 148/2003 MINSAL — Residuos peligrosos — BCN"", ""Ley 20.936 — ERNC — BCN"", ""D.S. 136/2004 Reglamento Orgánico MINSAL — BCN""]",expert_reviewed,2026
