row_id,opportunity_id,opportunity_name,source_actor_name,source_actor_type,instrument_type,geographic_scope,sector_scope,status,application_window,source_url,provider_actor_id,notes_internal,last_updated_at,doc_source,duplicate_group_id,duplicate_decision,eligible_actor_types_array,gpc_sector_array,gpc_subsector_array,gpc_sector_raw
243,MAS_VALOR_TURISTICO,Concursos Más Valor Turístico,,other,grant,,other,,,,,Mencionado en Anexo 6 como posible fuente en L5.1.,,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6,92,son lo mismo,"[""private""]",[],[],No especificado
244,MUJER_EMPRENDEDORA_TURISTICA,Mujer Emprendedora Turística,,other,grant,,other,,,,,Mencionado en Anexo 6 como posible fuente en L5.1.,,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6,93,son lo mismo,"[""private""]",[],[],No especificado
245,FIN_PRIV_EMPRENDEDORES,Financiamiento privado a emprendedores,Privados,private_sector,other,chile regional,other,,,,,Mencionado en Anexo 6 como posible fuente en L5.1.,,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6,,,"[""private""]",[],[],No especificado
246,PROGRAMAS_INDAP,Fondos y programas Instituto de Desarrollo Agropecuario (INDAP),INDAP,national_government,other,"chile national, chile regional",other,,,,,Mencionado en Anexo 6 como posible fuente en L5.2.,,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6,94,son lo mismo,"[""private""]","[""AFOLU""]",[],AFOLU
247,ACTIVIDAD_SUSTENTABLE_INDESPA,Fondos para la actividad productiva sustentable de pesca artesanal,INDESPA,national_government,grant,"chile national, chile regional",other,recurring,Variable,,,"Mencionado en Anexo 6 como posible fuente en L6.1. | Tabla 38, fondos nacionales | apoyo a pesca artesanal y acuicultura de pequeña escala.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx,68,son lo mismo,"[""community_org"", ""private""]","[""AFOLU""]",[],AFOLU
248,FONDO_FOMENTO_PESCA_ARTESANAL,Fondo de Fomento para la Pesca Artesanal,Ministerio de Economía,national_government,grant,"chile national, chile regional",other,recurring,,,,"Mencionado en Anexo 6 como posible fuente en L6.1. | Tabla 38, fondos nacionales | citado además en A11.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""community_org"", ""private""]","[""AFOLU""]",[],AFOLU
249,LEY_20283_CONAF,Ley de Bosque Nativo 20.283,CONAF,national_government,grant,"chile national, chile regional",other,recurring,Dos años desde la adjudicación,,,"Mencionado en Anexo 6 como posible fuente en L7.1. | Tabla 38, fondos nacionales | bonificación para protección, recuperación y manejo de bosque nativo.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx,95,son lo mismo,"[""private"", ""public_agency""]","[""AFOLU""]",[],AFOLU
250,BIO_CARBON_FUND_BM,Bio Carbon Fund,Banco Mundial,multilateral_agency,other,global,other,recurring,Vigente desde 2013,,,"Mencionado en Anexo 6 como posible fuente en L7.1. | Tabla 38, fondos internacionales. | Tiene como objetivo captar créditos generados por reducción de emisiones producidos por proyectos.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,,,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
251,FCPF_BM,Forest Carbon Partnership Facility,Banco Mundial,multilateral_agency,other,global,other,recurring,"Variable, depende del proyecto",,,"Mencionado en Anexo 6 como posible fuente en L7.1. | Tabla 38, fondos internacionales. | Apoya REDD+ para reducir emisiones por deforestación y degradación, conservar reservas de carbono y mejorar manejo sostenible de bosques.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,96,son lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
253,UN_REDD_PNUD,Programa UN-REDD,PNUD,multilateral_agency,other,global,other,recurring,Vigente desde 2008,,,"Mencionado en Anexo 6 como posible fuente en L7.1. | Tabla 38, fondos internacionales.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""national""]","[""AFOLU""]",[],AFOLU
254,PREMIR,Programa Prevención y Mitigación de Riesgos (PREMIR),PREMIR,national_government,grant,"chile regional, chile national, chile comunal",cross_sector,recurring,,,ACTOR_SUBDERE,"Mencionado en Anexo 6 como posible fuente en L8.1 y L8.2. | • Estudios, planes y actividades para prevenir y mitigar riesgos | • dirigido a municipios y asociaciones de municipios | • para 2023 la glosa indica transferencia a SENAPRED | • verificar glosa y guía operativa | Apoya prevención, mitigación, preparación de respuesta y recuperación frente a emergencias y catástrofes.",2026-03-19,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | G1. Copy of Guia-PACCC.pdf | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,,,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, Transportation, Waste, AFOLU, Stationary Energy"
255,PRESUP_REG_MININTERIOR,Presupuestos regionales y del ministerio del interior,Gobierno Regional / Ministerio del Interior,other,other,chile regional,cross_sector,,,,,Mencionado en Anexo 6 como posible fuente en L8.1.,,I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6,97,son lo mismo,"[""public_agency""]",[],[],No especificado
257,FRIL_SUBDERE,Fondo regional de iniciativa local (FRIL),SUBDERE,national_government,grant,"chile regional, chile comunal","buildings, cross_sector, other, transport",recurring,Vigencia de dos años,https://www.gobiernosantiago.cl/instrumentos-de-inversion-regional/,ACTOR_SUBDERE,"Mencionado en Anexo 6 como posible fuente en L8.2. | Mencionado en cap. 6 (Tabla 13) y Anexo 8.4 para infraestructura comunitaria, espacio público y drenaje. | Mencionado en cap. 6 para soluciones de sombra y arborización de CS 2.3.5. | Tabla 38, fondos locales | citado además en A4 y A5. | Financia infraestructura local vía transferencias Subt. 33. Usos citados: sombreaderos, pavimentos permeables, drenaje urbano menor y recambio de luminarias LED. | • Infraestructura menor | • servicios básicos, infraestructura vial y espacios públicos | • cada Gobierno Regional define procedimiento y prioridades | • monto máximo 2.500 UTM | Financia proyectos de infraestructura comunal para mejorar calidad de vida | la guía destaca servicios básicos, vialidad, habilitación de servicios públicos y equipamiento comunitario. | p. 20 | listado bajo transferencias de capital desde el Gobierno Regional",2026-03-19,"I1. PARCC Aysén Informe final_12 06 2023.pdf - Anexo 6 | I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx | I6. (Listo) Copy of Propuesta PARCC .docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G1. Copy of Guia-PACCC.pdf | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 20 :contentReference[oaicite:58]{index=58} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:59]{index=59}",,,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, AFOLU, Waste, Transportation"
259,PMU_EMERGENCIA_SUBDERE,PMU Emergencia de SUBDERE,SUBDERE,national_government,grant,"chile comunal, chile regional",cross_sector,recurring,,,ACTOR_SUBDERE,Mencionado en Anexo 8.4 como apoyo para medidas de emergencias climáticas e infraestructura comunitaria.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx,,,"[""municipal""]","[""AFOLU"", ""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, AFOLU"
262,FNDR_8_AMBIENTAL_GORE_ANTOFAGASTA,FNDR - 8% Ambiental,Gobierno Regional de Antofagasta,regional_government,grant,chile regional,"cross_sector, other",recurring,,,,"Mencionado en cap. 6 (Tabla 13) para educación comunitaria, arborización y mantención asociada a sombra urbana. | Mencionado en cap. 6 para educación comunitaria, arborización y mantención asociada a CS 2.3.5.",2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,93,son lo mismo,"[""community_org"", ""municipal"", ""ngo""]","[""AFOLU"", ""Waste""]",[],"Waste, AFOLU"
263,ESPACIOS_PUBLICOS_MINVU,Programa de Espacios Públicos,Ministerio de Vivienda y Urbanismo (MINVU),national_government,grant,"chile national, chile regional, chile nacional, chile comunal","other, buildings, transport",recurring,,,,"Mencionado en cap. 6 (Tabla 13) para estudios, obras y equipamiento de espacios públicos. | Mencionado en cap. 6 para obras y equipamiento de sombra en espacios públicos de CS 2.3.5. | Financia recuperación y construcción de espacios públicos urbanos. Usos citados: iluminación, mobiliario urbano, áreas verdes y soluciones de aguas lluvias. | Permite construir obras barriales como circulaciones, áreas verdes, equipamiento comunitario y deportivo, y obras complementarias.",2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,90,son lo mismo,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Commercial/Public Buildings""]","AFOLU, Stationary Energy – Commercial/Public Buildings, Transportation"
265,ARBORIZACION_CONAF,Programa de Arborización,Corporación Nacional Forestal (CONAF),national_government,grant,"chile national, chile regional",other,recurring,,,,Mencionado en cap. 6 (Tabla 13) para entrega de árboles y apoyo a sombra natural/corredores verdes. | Mencionado en cap. 6 para provisión de árboles en CS 2.3.5.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,98,son lo mismo,"[""community_org"", ""municipal"", ""public_agency""]","[""AFOLU""]",[],AFOLU
266,LEY_21440_DONACIONES_SOCIALES,Ley 21.440 (donaciones sociales),Empresas Locales,private_sector,grant,"chile national, chile comunal, chile regional",other,recurring,,,,Mencionada en cap. 6 (Tabla 13) para donaciones sociales de empresas locales asociadas a áreas verdes y mantención. | Mencionado en cap. 6 como fuente de CAPEX y OPEX para CS 2.3.5.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,4,son lo mismo,"[""community_org"", ""municipal"", ""ngo""]","[""AFOLU""]",[],AFOLU
267,MI_PARQUE_AREA_VERDE,Fundación Mi Parque. Postulación a nueva área verde,Fundación Mi Parque,ngo/foundation,grant,chile national,other,recurring,,,,Mencionada en cap. 6 (Tabla 13) para construcción de áreas verdes y en vinculación de subacciones.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx,99,son lo mismo,"[""community_org"", ""municipal""]","[""AFOLU""]",[],AFOLU
268,TECHOS_SOLARES_PUBLICOS_ESCO,Programa Techos Solares Públicos 2.0 (vía ESCO),Subsecretaría de Energía,national_government,blended,chile national,"energy, buildings",recurring,,,,Mencionado en cap. 6 (Tabla 16) para techos solares en edificios públicos municipales. | Mencionado en cap. 6 para EIE 4.1.4 y referenciado en cap. 7 para techos solares en establecimientos públicos.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,100,son lo mismo,"[""municipal"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Stationary Energy – Commercial/Public Buildings, Stationary Energy – Energy Supply"
269,FIGEM_SUBDERE,Fondo de Incentivo al Mejoramiento de la Gestión Municipal,SUBDERE,national_government,grant,"chile national, chile comunal","transport, buildings, cross_sector",recurring,No aplica,,ACTOR_SUBDERE,"Mencionado en cap. 6 (Tabla 19) y Tabla 20 como FIGEM para electrificación de la flota municipal. | • Iniciativas de inversión, activos no financieros y transferencias de capital | • incluye Programa de Pavimentos Participativos | • asignación por tipologías y puntajes comunales | • a este fondo no se postula | p. 20 | listado bajo transferencias de capital con aporte fiscal",2026-03-19,"I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx | G1. Copy of Guia-PACCC.pdf | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 20 :contentReference[oaicite:48]{index=48} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:49]{index=49}",101,son lo mismo,"[""municipal""]","[""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Commercial/Public Buildings""]","Transportation, Stationary Energy – Commercial/Public Buildings"
271,BECAS_LABORALES_SENCE,Becas Laborales de SENCE,SENCE,national_government,grant,"chile national, chile regional",cross_sector,recurring,,,,Mencionadas en Anexo 8.4 para formación en empleos verdes y oficios circulares.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx,102,son lo mismo,"[""other""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Transportation, Waste, AFOLU, Stationary Energy – Commercial/Public Buildings"
272,HUELLACHILE_MMA,HuellaChile,Ministerio del Medio Ambiente,national_government,technical_assistance,chile national,cross_sector,recurring,,,ACTOR_MMA,Mencionado en Anexo 8.4 como apoyo para inventario comunal de GEI y seguimiento de mitigación.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx,103,son lo mismo,"[""municipal"", ""private"", ""public_agency""]","[""AFOLU"", ""IPPU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, IPPU, AFOLU"
273,CASA_SOLAR_SOCIAL,Casa Solar Social,Gobierno Regional de Antofagasta,regional_government,grant,chile regional,"energy, buildings",recurring,,,,Mencionado en Anexo 8.4 como iniciativa regional de techos solares en viviendas con apoyo técnico y financiamiento del Gobierno Regional y del Ministerio de Energía.,2026-03-19,I2. Copy of PACCC_Mejillones_Final_ENVIADO.docx,104,son lo mismo,"[""other""]","[""Stationary Energy""]","[""Stationary Energy – Residential Buildings""]",Stationary Energy – Residential Buildings
275,FNDR_GORE_COQUIMBO,Fondo Nacional de Desarrollo Regional (FNDR) - Proyectos de inversión regional,Gobierno Regional de Coquimbo,regional_government,grant,chile regional,cross_sector,recurring,,,,"Mencionado en cap. 6 y Anexo 8.4 para eficiencia hídrica, sombra, energía municipal, saneamiento y otras medidas.",2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,105,son lo mismo,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, Waste, AFOLU"
276,FRPD_GORE_COQUIMBO,FRPD – Fondo Regional Prod. y Desarrollo,Gobierno Regional de Coquimbo,regional_government,grant,chile regional,waste,recurring,,,,Mencionado en cap. 6 para pilotos de reutilización de aguas grises de SH 1.4.2.,2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,106,son lo mismo,"[""municipal"", ""public_agency""]","[""Waste""]",[],Waste
283,AREA_VERDE_MI_PARQUE,Postulación de nueva área verde,Fundación Mi Parque,ngo/foundation,grant,chile national,other,recurring,,,,Mencionado en cap. 6 para infraestructura verde y sombra de CS 2.3.5.,2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,85,son lo mismo,"[""community_org"", ""municipal"", ""ngo""]","[""AFOLU""]",[],AFOLU
286,SANEAMIENTO_RURAL_DOH,Programas de saneamiento rural de DOH,Dirección de Obras Hidráulicas (DOH),national_government,grant,"chile national, chile regional",waste,recurring,,,,Mencionado en Anexo 8.4 para SH 1.5.,2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,6,son lo mismo,"[""municipal"", ""public_agency""]","[""Waste""]",[],Waste
287,FIA_FUNDACION_INNOVACION_AGRARIA,FIA,Fundación para la Innovación Agraria (FIA),national_government,grant,"chile national, chile regional",other,recurring,,,,Mencionado en Anexo 8.4 para SH 1.3 sobre resiliencia productiva rural.,2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,107,son lo mismo,"[""academia"", ""community_org"", ""private"", ""public_agency""]","[""AFOLU""]",[],AFOLU
288,EEL_MINENERGIA,Estrategia Energética Local (EEL),Ministerio de Energía,national_government,technical_assistance,"chile comunal, chile national",energy,recurring,,,,Mencionada en Anexo 8.4; la acción EIE 4.4 señala que la EEL es financiada por el Ministerio de Energía.,2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,,,"[""municipal"", ""public_agency""]","[""Stationary Energy""]","[""Stationary Energy – Energy Supply""]","Stationary Energy, Stationary Energy – Energy Supply"
289,LEY_21796_GORE_COQUIMBO,GORE Ley 21.796 para financiamiento de iniciativas municipales,Gobierno Regional de Coquimbo,regional_government,grant,chile regional,cross_sector,recurring,,,,"Mencionado en Anexo 8.4 para SH 1.2, NSE 5.1 y GC 6.1 como glosa regional para mitigación, preparación y gestión del riesgo.",2026-03-19,I3. Copy of PACCC_La_Higuera_Final_ENVIADO.docx,108,son lo mismo,"[""municipal"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Commercial/Public Buildings""]","Stationary Energy – Commercial/Public Buildings, Waste, AFOLU"
290,FCMI_ROYALTY_2025,Fondo de Comunas Mineras,,national_government,grant,chile comunal,cross_sector,recurring,"Anual; 4 cuotas iguales (enero, marzo, julio, septiembre)",,,"• Compensa a las comunas mineras por externalidades de la actividad • Libre disposición municipal • Sin límites temporales • Compatible con proyectos de cambio climático y/o medio ambiente (estudios, inversión y operación) • Mejillones 2025: M$687.009 • Cada cuota: $171.752.297",2026-03-19,I4. Copy of Informe Royalty Minero - Mejilones.docx,,,"[""municipal""]",[],[],No especificado
291,FET_ROYALTY_2025,Fondo de Equidad Territorial,,national_government,grant,chile comunal,cross_sector,recurring,Anual,,,"• Dirigido a comunas con dependencia del Fondo Común Municipal mayor al 50% o bajo el percentil 80 de Ingresos Propios a nivel nacional • Libre disposición municipal • Sin límites temporales • Compatible con proyectos de cambio climático y/o medio ambiente (estudios, inversión y operación) • Mejillones 2025: M$352.082 aproximado",2026-03-19,I4. Copy of Informe Royalty Minero - Mejilones.docx,89,son lo mismo,"[""municipal""]",[],[],No especificado
292,FRPD_GORE_ANT_2025,Fondo para la Productividad y el Desarrollo Regional,Gobierno Regional de Antofagasta,regional_government,grant,chile regional,cross_sector,recurring,,https://goreantofagasta.cl/fondo-regional-para-la-productividad-y-el-desarrollo-frpd-2025/goreantofagasta/2024-08-08/154309.html,,"• Destinado a inversión productiva: proyectos, planes y programas de fomento de actividades productivas, desarrollo regional e investigación científica y tecnológica • Al menos 25% de los recursos deben ir a promoción de investigación científica y tecnológica • Puede financiar proyectos de mayor eficiencia en el uso de recursos naturales e infraestructura para la adaptación al cambio climático • El gobierno regional puede transferir recursos a municipios u otro organismo autorizado • Antofagasta 2025: aprox. M$9.500.000 • Líneas 2025: General, ERI 2022-2028, Corredor Bioceánico, Innovación Social",2026-03-19,I4. Copy of Informe Royalty Minero - Mejilones.docx,,,"[""municipal"", ""public_agency""]",[],[],No especificado
293,DL3063_RENTAS_MUNICIPALES,Decreto de Ley N°3.063 de 1979 sobre rentas Municipales,Municipalidad,local_government,other,chile comunal,waste,recurring,,,,• Permite cobrar tarifa anual por el servicio de aseo mediante ordenanzas; • El cobro puede diferenciarse con criterios ambientales como reciclaje.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""municipal""]","[""Waste""]",[],Waste
294,DS12_ENVASES_EMBALAJES_MMA,"Decreto 12, Envases y Embalajes, MMA (2020). Proviene de Ley 20.920 (REP)",Ministerio del Medio Ambiente,national_government,other,"chile national, chile comunal",waste,recurring,,,ACTOR_MMA,"• Obliga a productores de envases y embalajes a organizar y financiar recolección, almacenamiento, transporte y tratamiento de residuos.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""municipal"", ""private""]","[""Waste""]",[],Waste
295,FNDR_ST22_GORE_RM,Fondo Nacional de Desarrollo Regional (FNDR) - Subtítulo 22,GORE Región Metropolitana,regional_government,grant,chile regional,cross_sector,recurring,,,ACTOR_GORE_AYP,"• Financia estudios, planes, políticas y planes reguladores de carácter regional. | Tabla 38, fondos regionales | estudios, planes, políticas y planes reguladores.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""municipal"", ""ngo"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Waste, Stationary Energy, Transportation, AFOLU"
296,FNDR_ST24_8_GORE_RM,Fondo Nacional de Desarrollo Regional (FNDR) - Subtítulo 24 (8%),GORE Región Metropolitana,regional_government,grant,chile regional,"waste, cross_sector",recurring,1 año,,ACTOR_GORE_AYP,"• Subvenciona protección del medioambiente y educación ambiental municipal | • Puede financiar operación de instalaciones para tratamiento, reciclaje y valorización de residuos. | Tabla 38, fondos regionales | ambiente, educación ambiental, autogeneración, áreas verdes y residuos.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""municipal"", ""ngo"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Waste, Stationary Energy – Energy Supply, AFOLU"
297,FNDR_ST29_GORE_RM,Fondo Nacional de Desarrollo Regional (FNDR) - Subtítulo 29,GORE Región Metropolitana,regional_government,grant,chile regional,cross_sector,recurring,,,ACTOR_GORE_AYP,"• Financia activos no financieros para municipalidades: terrenos, edificios, vehículos, mobiliario, maquinaria y equipos. | Tabla 38, fondos regionales | financia activos no financieros.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""community_org"", ""municipal"", ""ngo"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Waste, Stationary Energy, Transportation, AFOLU"
298,FNDR_ST31_GORE_RM,Fondo Nacional de Desarrollo Regional (FNDR) - Subtítulo 31,GORE Región Metropolitana,regional_government,grant,chile regional,cross_sector,recurring,,,ACTOR_GORE_AYP,"• Financia estudios básicos | • Cubre etapas desde prefactibilidad hasta ejecución | • Puede incluir obras civiles, consultoría, terrenos, equipamiento, equipos y vehículos. | Tabla 38, fondos regionales | estudios y proyectos de inversión.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""community_org"", ""municipal"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Waste, Stationary Energy – Energy Supply, Transportation, AFOLU"
299,FNDR_ST33_GORE_RM,Fondo Nacional de Desarrollo Regional (FNDR) - Subtítulo 33,GORE Región Metropolitana,regional_government,grant,chile regional,cross_sector,recurring,,,ACTOR_GORE_AYP,"• Transfiere fondos a instituciones para proyectos y/o programas de mejoramiento de la competitividad. | Tabla 38, fondos regionales | transferencias para proyectos y programas.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I6. (Listo) Copy of Propuesta PARCC .docx,,,"[""academia"", ""municipal"", ""ngo"", ""other"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Waste, Stationary Energy, Transportation, AFOLU"
300,FRIL_GORE_RM,Fondo regional de iniciativa local (FRIL).,GORE Región Metropolitana,regional_government,grant,chile regional,cross_sector,recurring,,,,• Financia iniciativas de inversión de servicios básicos y vialidad; • Incluye reposición de equipos para habilitación de servicios públicos y equipamiento comunitario.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""municipal""]","[""Waste""]",[],Waste
302,PNRS_SUBDERE,Programa Nacional de Residuos Sólidos (PNRS),SUBDERE,national_government,grant,"chile national, chile comunal, chile nacional, chile regional",waste,recurring,,https://www.subdere.gov.cl/programas/divisi%C3%B3n-desarrollo-regional/programa-nacional-de-residuos-s%C3%B3lidos-pnrs,ACTOR_SUBDERE,"• Financia estudios y asistencia técnica | • Permite adquirir terrenos, obras e infraestructura de valorización | • Cubre infraestructura menor, equipamiento de puntos limpios y programas de prevención/educación. | Financia estudios e implementación de sistemas integrales y sostenibles para manejo de residuos sólidos domiciliarios. | Financia iniciativas de inversión para gestión y manejo de residuos, incluyendo terrenos, equipamiento, estudios y valorización.",2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | G2. Copy of Guia-de-financiamiento-asociado-con-acciones-de-mitigacion-y-adaptacion-al-cambio-climatico-de-Chile-1.pdf,,,"[""municipal"", ""public_agency""]","[""Waste""]",[],Waste
305,FPA_EE_MMA,Fondo de Protección Ambiental (FPA) Línea: Proyectos Sustentables en Establecimientos Educacionales,Ministerio del Medio Ambiente,national_government,grant,"chile national, chile regional",waste,recurring,,,ACTOR_MMA,• Fomenta gestión ambiental en establecimientos educacionales; • Promueve hábitos y conductas sustentables e incorpora educación ambiental.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,109,son lo mismo,"[""community_org"", ""ngo"", ""public_agency""]","[""Waste""]",[],Waste
306,COMP_IMPUESTO_VERDE_MMA,Compensaciones asociadas a la implementación del impuesto verde,Ministerio del Medio Ambiente,national_government,other,"chile national, chile comunal",cross_sector,recurring,,,ACTOR_MMA,• La Ley N°21.210 permite que privados compensen emisiones gravadas por impuesto verde; • Las compensaciones pueden destinarse a proyectos que mitiguen GEI y contaminantes locales.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""municipal"", ""private""]","[""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Waste, Stationary Energy – Energy Supply"
308,INGRESOS_VALORIZADO,Ingresos por explotación del valorizado.,Por definir,other,other,chile comunal,"waste, energy",recurring,,,,• Corresponde a ingresos por explotación de productos valorizados; • Incluye electricidad generada y reciclados inorgánicos.,2026-03-19,I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx,,,"[""municipal""]","[""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Waste, Stationary Energy – Energy Supply"
