action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0167,Criar o Plano de Resposta Multissetorial para Ondas de Calor e desenvolver as medidas para a sua implementação,{adaptation},{heatwaves},,,{climate_resilience},"O Plano de Resposta Multissetorial a Ondas de Calor deve incluir os procedimentos que o município aplicará em resposta a eventos de calor intenso, com foco nas populações mais vulneráveis.",1,0,0,1,0,0,2,,,,,,,medium,low,<5 years,"['Desenvolvimento de um Plano de Resposta a Ondas de Calor Multissetorial abrangente que descreva procedimentos específicos para o gerenciamento de eventos de calor', 'Identificação e mapeamento de populações vulneráveis, como idosos e pessoas com condições de saúde preexistentes, para garantir intervenções direcionadas', 'Coordenação com instalações de saúde, serviços sociais e organizações comunitárias para fornecer apoio e recursos durante ondas de calor']","['Número de novas instalações de captação de água da chuva em edifícios públicos e privados anualmente.', 'Volume total de água reutilizada e captada anualmente (litros), monitorado através de relatórios de serviços de água.', 'Percentual de redução em escassez de água ou interrupções de serviço durante períodos de seca, medido através de métricas de abastecimento de água.']",{local},,"""medium""",,,,,,,none
icare_0168,Criar um Plano de Contingência para Seca e implementar projetos de reutilização de água e captação de água da chuva,{adaptation},{droughts},,,{climate_resilience},"O Plano de Contingência para Seca deve delinear os meios e procedimentos através dos quais a população terá garantido o acesso ao sistema de abastecimento de água, à luz das tendências de aumento das secas e escassez de água.",1,2,1,1,0,0,1,,,,,,,medium,medium,5-10 years,"['Desenvolvimento de um Plano de Contingência para Seca detalhado com procedimentos claros para garantir o acesso à água durante secas', 'Investimento em infraestrutura hídrica, como sistemas de armazenamento e redes de distribuição, para apoiar a resiliência durante eventos de escassez de água', 'Coordenação com autoridades locais de gestão de água e partes interessadas da comunidade para garantir a distribuição equitativa dos recursos hídricos durante secas']","['Percentagem de edifícios da cidade equipados com sistemas de captação de água da chuva (%).', 'Volume anual de água reutilizada e captada (litros/ano).', 'Percentagem de redução na escassez de água durante períodos de seca (%).']",{state},"""medium""",,,,,,,,none
icare_0169,Estabelecer um Plano de Preparação e Medidas de Resposta a Emergências em caso de eventos climáticos extremos,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea-level-rise,storms}",,,{climate_resilience},"Esta ação foca em preparar o município para responder a eventos extremos, visando fornecer uma resposta rápida que minimize os impactos na população.",0,0,0,0,0,0,2,,,,,,,high,medium,<5 years,"['Desenvolvimento de um plano abrangente de resposta a emergências que inclua a coordenação entre as autoridades locais, serviços de emergência e organizações comunitárias', 'Investimento em sistemas de alerta precoce e infraestrutura para garantir respostas oportunas e eficazes a eventos extremos', 'Treinamento e capacitação para socorristas locais e comunidades para melhorar a preparação e resiliência a eventos extremos']","['Número de parcerias de resposta a emergências estabelecidas.', 'Tempo médio de resposta durante eventos climáticos extremos (horas).', 'Percentual de redução de vítimas e danos durante eventos climáticos extremos anualmente (%).']",{local},"""medium""","""high""","""high""","""low""","""high""","""high""","""high""","""medium""",none
icare_0170,Construir habitações seguras e implementar projetos de reabilitação urbana para populações que vivem em áreas de alto risco,{adaptation},"{storms,floods,landslides,heatwaves}",,,{climate_resilience},"A prioridade desta ação é garantir habitação segura para a população que vive em áreas propensas a deslizamentos de terra e inundações, já que o déficit habitacional é um dos principais fatores relacionados a essas ameaças.",0,0,0,-1,2,0,1,,,,,,,high,high,>10 years,"['Disponibilidade de financiamento e mecanismos financeiros para apoiar a construção de habitações seguras em áreas de alto risco', 'Colaboração com urbanistas e engenheiros para projetar soluções habitacionais que sejam resilientes a deslizamentos de terra e inundações', 'Implementação de políticas para regular o uso do solo e prevenir assentamentos informais em áreas vulneráveis a riscos climáticos']","['Número de unidades habitacionais seguras construídas anualmente.', 'Percentual de redução da população vivendo em áreas de alto risco (%).', 'Número de projetos de reabilitação urbana concluídos anualmente.']",{local},,"""medium""","""high""",,"""high""","""high""",,,none
icare_0171,"Melhorar o sistema de previsão, monitoramento e alerta hidrometeorológico para riscos climáticos",{adaptation},"{droughts,landslides,floods,storms}",,,{climate_resilience},"Esta ação visa expandir os procedimentos relacionados ao sistema existente de previsão, monitoramento e alerta de riscos climáticos no município.",0,0,0,0,0,0,0,,,,,,,,medium,<5 years,,"['Número de estações meteorológicas instaladas e operacionais.', 'Tempo médio entre alertas e eventos meteorológicos (horas).', 'Percentual de redução nos danos causados por eventos meteorológicos extremos anualmente (%).']",,"""low""",,"""high""",,"""medium""","""high""",,,none
icare_0172,Desenvolver e implementar o Plano Municipal de Redução de Riscos (PMRR) e identificar grupos populacionais vulneráveis aos riscos climáticos.,{adaptation},"{landslides,floods,storms}",,,{climate_resilience},"Esta ação visa fortalecer o desenvolvimento do Plano Municipal de Redução de Riscos (PMRR) no município, pois é uma ferramenta altamente relevante para a gestão de riscos climáticos, especialmente inundações de rios e deslizamentos de terra.",0,0,0,0,0,0,2,,,,,,,high,low,<5 years,"['Disponibilidade de expertise técnica e recursos para desenvolver e implementar o Plano Municipal de Redução de Riscos (PMRR)', 'Coleta e análise de dados para avaliar com precisão os riscos climáticos, especialmente relacionados a inundações de rios e deslizamentos de terra', 'Compromisso político e coordenação entre várias agências governamentais para integrar o PMRR em estratégias mais amplas de planejamento urbano e gestão de desastres']","['Percentagem da população vulnerável coberta pelo MRRP (%).', 'Número de medidas de redução de risco implementadas anualmente.', 'Redução no número de pessoas afetadas por desastres relacionados ao clima anualmente.']",{local},,,"""high""",,"""high""","""medium""",,,none
icare_0173,Manutenção preventiva de sistemas de drenagem,{adaptation},"{floods,storms}",,,{climate_resilience},"Manutenção regular e limpeza dos sistemas de drenagem urbana, incluindo bueiros, esgotos e bacias de retenção, para garantir o fluxo eficiente de água e prevenir obstruções que podem levar a inundações durante eventos de chuvas intensas.",0,1,0,1,1,1,0,,,,,,,medium,medium,5-10 years,"['Alocação de orçamento para atividades de manutenção', 'Inspeções regulares para identificar possíveis problemas']","['Número de bloqueios de drenagem desobstruídos.', 'Percentagem de sistemas de drenagem em boas condições.', 'Número de incidentes de inundação relatados.']",{local},,,"""high""",,,"""medium""",,,none
icare_0174,Incentivar a agricultura urbana orgânica,{adaptation},,,,{climate_resilience},"Incentivar a agricultura urbana orgânica em terras públicas não utilizadas e espaços abertos, permitindo uma maior proximidade entre a produção e o consumo sustentáveis. Ampliar a educação nutricional e ambiental, bem como reduzir as distâncias entre a produção e o consumo.",0,0,0,0,0,0,0,,,,,,,low,low,<5 years,,"['Número de parcelas agrícolas urbanas criadas ou apoiadas.', 'Aumento na produção de alimentos orgânicos dentro da cidade (toneladas/ano).', 'Melhoria nos indicadores de saúde do solo em áreas agrícolas urbanas.']",,,,,,,,,,none
icare_0175,Recuperação e preservação de áreas verdes,{adaptation},"{heatwaves,floods,wildfires}",,,{climate_resilience},"Reabilitação e proteção de espaços verdes existentes, como parques, florestas e zonas húmidas, e expansão de áreas verdes através do plantio de árvores e vegetação em áreas urbanas e periurbanas. Estas áreas oferecem soluções naturais para a gestão dos recursos hídricos, redução do estresse térmico, melhoria da qualidade do ar e aumento da biodiversidade.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,"['Disponibilidade de terrenos adequados para espaços verdes', 'Acesso a recursos hídricos para irrigação']","['Área de espaços verdes criados ou restaurados.', 'Índices de biodiversidade em áreas verdes.', 'Envolvimento da comunidade em atividades de espaços verdes.']",{local},,"""high""","""high""",,,,"""medium""",,none
icare_0176,Desenvolvimento do Plano de Ação Climática,{adaptation},"{storms,sea-level-rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,,{climate_resilience},"Um plano abrangente que descreve as estratégias e ações de uma cidade para mitigar as emissões de gases de efeito estufa e se adaptar aos impactos das mudanças climáticas, que normalmente inclui uma avaliação dos riscos e vulnerabilidades climáticas da cidade, definição de metas de redução de emissões e implementação de ações em vários setores, como energia, transporte, gestão de resíduos e planejamento urbano.",1,1,1,0,1,1,2,,,,,,,medium,low,<5 years,"['Vontade política e compromisso do governo', 'Envolvimento e colaboração das partes interessadas', 'Financiamento e recursos para implementação']","['Metas de redução de emissões de gases de efeito estufa.', 'Número de ações de adaptação climática implementadas.', 'Investimento em projetos de mitigação e adaptação climática.']",{local},"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",none
icare_0178,"Mapear áreas críticas propensas a inundações, adotando a perspectiva de eventos climáticos extremos, com o objetivo de incorporá-las na Lei de Zoneamento, Uso e Ocupação do Solo.",{adaptation},{floods},,,{climate_resilience},"Mapeamento de áreas críticas propensas a inundações com o objetivo de revisar e harmonizar a legislação relacionada ao uso do solo, dada a intensificação dos impactos de eventos climáticos extremos.",0,1,1,0,-2,0,1,,,,,,,medium,low,<5 years,"['Mapeamento de áreas críticas propensas a inundações para enfrentar riscos de eventos climáticos extremos.', 'Revisão e harmonização da legislação de uso do solo para mitigar os impactos das inundações.', 'Integração de considerações de resiliência climática nas políticas de planejamento urbano.']","['Número de planos de zoneamento e uso do solo atualizados com base em dados de mapeamento.', 'Redução do tempo de resposta a emergências em áreas propensas a inundações mapeadas (horas).', 'Percentual de áreas propensas a inundações com sistemas de alerta precoce instalados']",{local},,,"""medium""",,,,,,none
icare_0179,Adotar o conceito de infraestrutura verde-azul em projetos urbanos,{adaptation},"{heatwaves,floods}",,,{climate_resilience},"A infraestrutura azul lida com sistemas de água urbanos. Ao integrar políticas de água com as áreas verdes da cidade, o objetivo é recriar um ciclo de água orientado naturalmente, o que pode trazer vários benefícios para a cidade e seus cidadãos, como a redução de ilhas de calor e a restauração de ecossistemas, entre outros.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,"['Desenvolvimento de políticas integradas de água e áreas verdes para alinhar a gestão urbana da água com os objetivos de infraestrutura verde.', 'Disponibilidade de expertise técnica e financiamento para implementar projetos de infraestrutura azul, como sistemas de drenagem sustentável e áreas de retenção de água.', 'Colaboração com planejadores urbanos, organizações ambientais e governos locais para projetar e gerenciar infraestrutura azul que apoie a restauração de ecossistemas e a resiliência climática.']","['Aumento da capacidade de retenção de água em áreas urbanas (m³).', 'Redução de incidentes de inundações urbanas após a implementação (%).', 'Aumento de espaços verdes ligados a características aquáticas (hectares).']",,,"""medium""","""high""",,,,,,none
icare_0180,Implementar pavimentos permeáveis e aumentar as áreas verdes nas vias públicas,{adaptation},"{floods,landslides,heatwaves}",,,{climate_resilience},"Aumentar as áreas permeáveis e semi-permeáveis em edifícios e espaços públicos sob a administração da Cidade, com a adoção de soluções baseadas na natureza (NbS). Em áreas com limitações de espaço, a ação inclui análises de viabilidade para a implementação de pavimentos permeáveis e o aumento de áreas verdes em vias públicas. Entre as soluções de construção tradicionais, há características como meios-fios e sarjetas com drenos pluviais, bem como soluções em maior escala, como lagoas de retenção. As soluções baseadas na natureza incluem o plantio de árvores urbanas, telhados verdes, cisternas de água da chuva, bio-valas, entre outros.",1,1,1,0,1,0,1,,,,,,,medium,medium,<5 years,"['Expansão de áreas permeáveis e semi-permeáveis em edifícios administrados pela cidade e espaços públicos.', 'Adoção de soluções baseadas na natureza (NbS), como plantio de árvores urbanas, telhados verdes, cisternas de água da chuva e bio-valas.', 'Análises de viabilidade para pavimentos permeáveis e aumento de áreas verdes em vias, juntamente com soluções tradicionais de gestão de águas pluviais, como meios-fios, sarjetas e lagoas de retenção.']","['Redução no escoamento de água superficial durante eventos de chuva (%).', 'Diminuição nas ocorrências de inundações em áreas modificadas.', 'Percentagem de espaços públicos em conformidade com os novos regulamentos de superfícies permeáveis.']",{local},,"""medium""","""high""",,"""medium""",,,,none
icare_0181,Relocação e Restauração Ambiental em Áreas Vulneráveis,{adaptation},"{landslides,floods}",,,{climate_resilience},"Um projeto abrangente que aborda a vulnerabilidade socioambiental de um assentamento informal. Inclui a realocação de residentes de áreas propensas a inundações, a restauração do meio ambiente e o fornecimento de infraestrutura e serviços sociais.",1,2,2,1,2,1,1,,,,,,,high,medium,5-10 years,"['Financiamento adequado', 'Coordenação interagências', 'Segurança da posse da terra']","['Número de famílias realocadas.', 'Progresso da restauração ambiental.', 'Redução do risco de inundações.']",{state},,,"""high""",,"""high""",,,,none
icare_0182,Implementação de Aflorestamento Urbano e Espaços Verdes,{adaptation},{heatwaves},,,{climate_resilience},"Esta ação foca na expansão de áreas verdes na cidade através da arborização urbana. Isso inclui o plantio de árvores em calçadas, praças, edifícios públicos e escolas, bem como a criação de parques ecológicos para revitalizar cursos d'água e/ou restaurar florestas.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,"['Recursos hídricos', 'Manutenção a longo prazo']","['Área de espaços verdes criados ou restaurados', 'Uso comunitário de espaços verdes', 'Uso e conservação da água']",{local},,"""high""",,,,,,,none
icare_0183,Sistema de Alerta Precoce para Chuvas Intensas e Deslizamentos de Terra,{adaptation},"{landslides,storms}",,,{climate_resilience},"Sistema de alerta precoce para chuvas intensas e deslizamentos de terra. Ele utiliza uma rede de estações de telemetria para monitorar a precipitação e outras condições meteorológicas, emitindo alertas para a população em caso de possíveis inundações ou deslizamentos de terra.",0,1,1,1,1,1,1,,,,,,,high,medium,5-10 years,"['Rede de monitoramento confiável', 'Educação e preparação da comunidade', 'Coordenação institucional']","['Pontualidade e precisão dos avisos', 'Número de vidas salvas e ferimentos evitados', 'Redução nas perdas econômicas']",{state},,,,,"""high""","""medium""",,,none
icare_0184,Estabilização de Encostas e Drenagem,{adaptation},{landslides},,,{climate_resilience},"Esta ação envolve estabilizar encostas e manter ou restaurar sistemas de drenagem em áreas de encosta. Isso ajuda a prevenir deslizamentos de terra e erosão, reduzindo o risco de desastres.",0,1,1,1,1,1,1,,,,,,,medium,medium,5-10 years,"['Estudos geotécnicos e hidrológicos', 'Planejamento e regulamentação do uso do solo', 'Monitoramento e manutenção']","['Número de encostas estabilizadas', 'Redução na ocorrência de deslizamentos de terra', 'Desempenho dos sistemas de drenagem']",{state},,,,,"""medium""",,,,none
icare_0185,Criação de um Centro de Inteligência Epidemiológica,{adaptation},{diseases},,,{climate_resilience},"Esta ação foca em estabelecer um centro de inteligência epidemiológica para monitorar indicadores de saúde pública e fornecer informações acessíveis à população. Isso ajuda na tomada de decisões informadas e na proteção da saúde pública, particularmente em relação a doenças sensíveis ao clima.",0,0,0,1,0,0,2,,,,,,,medium,medium,5-10 years,"['Implementação do Centro de Inteligência Epidemiológica', 'Coleta de dados e infraestrutura', 'Colaboração interagências']","['Vigilância de doenças', 'Preparação do sistema de saúde', 'Resultados de saúde comunitária']",{national},,,,,,,,"""medium""",none
icare_0186,Gestão Integrada da Zona Costeira,{adaptation},{sea-level-rise},,,{climate_resilience},Esta ação descreve a implementação de um plano de gestão integrada da zona costeira para promover o desenvolvimento sustentável e abordar os impactos das mudanças climáticas em áreas costeiras. Inclui medidas para mitigar os impactos da elevação do nível do mar e da erosão costeira.,0,1,1,1,1,1,1,,,,,,,medium,high,5-10 years,"['Planejamento e design abrangentes', 'Expertise em construção e engenharia', 'Planejamento do uso do solo']","['Frequência e severidade de inundações', 'Capacidade do sistema de drenagem', 'Condição da infraestrutura']",{local},,,,"""medium""",,,,,coastal_marine
icare_0187,Intervenção de Microdrenagem,{adaptation},{floods},,,{climate_resilience},Esta ação foca em melhorar os sistemas de microdrenagem em áreas urbanas para gerenciar a água da chuva e reduzir inundações. Destaca o uso de galerias de pequeno e médio porte e outros componentes para coletar e drenar águas superficiais e subterrâneas.,0,1,1,1,1,1,1,,,,,,,medium,high,>10 years,"['Pesquisas geológicas e geotécnicas', 'Avaliação e modelagem de riscos']","['Frequência e gravidade de deslizamentos de terra', 'Precisão da avaliação de risco', 'Eficácia da mitigação']",{local},,,"""medium""",,,,,,none
icare_0188,"Criar um Programa de Vigilância em Saúde Ambiental relacionado a Populações Expostas à Poluição do Ar, Poluição Sonora, Poluição da Água e Poluição do Solo.",{adaptation},"{droughts,heatwaves,diseases,floods}",,,{climate_resilience},"Desenvolver ações voltadas para a promoção da saúde da população exposta a fatores ambientais relacionados a poluentes atmosféricos, sonoros e de saneamento. Identificar e avaliar os riscos e efeitos agudos e crônicos da exposição a fontes fixas e móveis de poluição do ar, ruído, água e solo, e atuar na vigilância de doenças derivadas desses poluentes por meio de unidades físicas e grupos de trabalho, especialmente entre as pessoas mais vulneráveis.",0,0,0,0,0,0,0,,,,,,,,medium,5-10 years,"['Investimento em sistemas de monitoramento ambiental para avaliar os níveis de poluição do ar, ruído e água em toda a cidade.', 'Treinamento de equipes de vigilância em saúde e ambiental para avaliar e abordar os riscos associados à exposição a poluentes.', 'Criação de políticas e regulamentos que reduzam a poluição de indústrias e veículos, e promovam tecnologias limpas em áreas vulneráveis.']","['Redução nos níveis de exposição a poluentes entre populações vulneráveis (%).', 'Frequência de alertas de saúde emitidos e atendidos.', 'Número de indivíduos recebendo assistência médica devido a problemas de saúde ambiental.']",,"""low""","""medium""","""low""",,,,,"""high""",none
icare_0190,Incentivar sistemas agrossilvipastoris,{adaptation},"{droughts,heatwaves,landslides,floods}",,,{climate_resilience},"Promover a integração de culturas agrícolas, árvores e criação de animais na mesma área, com o objetivo de maximizar a produtividade e a sustentabilidade.",1,1,1,0,0,0,1,,,,,,,low,low,5-10 years,"['Estabelecer políticas de apoio e plataformas de compartilhamento de conhecimento para sistemas de agricultura integrada.', 'Oferecer treinamento para agricultores e incentivos financeiros para adotar práticas sustentáveis.', 'Promover a colaboração entre agências agrícolas e ambientais para maximizar a produtividade e a sustentabilidade.']","['Aumento na porcentagem de área de terra convertida para sistemas agrossilvipastoris', 'Redução nas taxas de erosão do solo em áreas que utilizam esses sistemas (%)', 'Aumento na diversidade de sistemas integrados (por exemplo, culturas, silvicultura e pecuária)']",{local},"""medium""","""medium""","""low""",,"""medium""",,,,none
icare_0002,Incentivar o Uso do Programa Brasileiro de Etiquetagem para Edificações,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Promover a rotulagem de eficiência energética em edifícios públicos, comerciais e de serviços.",0,0,0,0,0,0,2,,60-79,,,,,,low,<5 years,"['Estabelecer padrões e regulamentos claros para a rotulagem de eficiência energética.', 'Lançar campanhas de conscientização pública e fornecer incentivos para que os edifícios obtenham rótulos.', 'Oferecer treinamento para gerentes de edifícios para melhorar o desempenho energético e a adoção de rótulos.']","['Percentagem de novos edifícios com classificação A no rótulo de eficiência energética.', 'Redução estimada nas emissões (tCO₂e/ano) devido à eficiência energética de edifícios rotulados.']",{national},,,,,,,,,none
icare_0007,Atualizar sistemas HVAC obsoletos para modelos energeticamente eficientes,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Substituir os antigos sistemas de aquecimento, ventilação e ar condicionado (HVAC) por alternativas avançadas e energeticamente eficientes para reduzir o consumo de energia, melhorar a qualidade do ar interior e diminuir os custos operacionais.",1,0,0,1,0,0,0,,60-79,,,,,,medium,<5 years,"['Disponibilidade de incentivos financeiros ou subsídios para apoiar a substituição de sistemas HVAC antigos por alternativas energeticamente eficientes', 'Acesso a tecnologias avançadas de HVAC e expertise técnica para garantir a instalação e manutenção adequadas de sistemas energeticamente eficientes', 'Normas regulatórias e códigos de construção que incentivam ou exigem o uso de sistemas HVAC energeticamente eficientes em edifícios novos e existentes']","['Número de sistemas HVAC atualizados anualmente.', 'Redução no consumo de energia dos sistemas HVAC (kWh/ano).', 'Redução estimada nas emissões equivalentes de CO₂ de sistemas HVAC energeticamente eficientes.']",{local},,,,,,,,,none
icare_0011,Fornecer incentivos fiscais para energia renovável em projetos residenciais,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Incentivar os proprietários de imóveis a adotarem energia solar, eólica e outras fontes de energia limpa.",0,0,0,2,1,0,0,,60-79,,,,,,low,<5 years,"['Disponibilidade de incentivos financeiros, subsídios ou créditos fiscais para incentivar os proprietários a instalar sistemas de energia solar, eólica e outras energias limpas', 'Acesso a informações e recursos educacionais para ajudar os proprietários a entender os benefícios, custos e processos de instalação de sistemas de energia limpa', 'Desenvolvimento de regulamentos e políticas de apoio que facilitem a instalação de tecnologias de energia renovável em áreas residenciais']","['Número de residências beneficiadas por incentivos fiscais para a adoção de energia renovável.', 'Aumento anual nas instalações de energia renovável em projetos residenciais.', 'Redução estimada nas emissões de CO₂ equivalente devido à adoção de energia renovável.']",{local},,,,,,,,,none
icare_0013,Modernizar sistemas de refrigeração e resfriamento,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},Transição para tecnologias de refrigeração eficientes para reduzir o consumo de energia.,1,0,0,1,0,0,0,,60-79,,,,,,medium,5-10 years,"['Disponibilidade de incentivos financeiros ou subsídios para apoiar a adoção de tecnologias de refrigeração eficientes', 'Acesso a tecnologias de refrigeração avançadas e expertise técnica para sua instalação e manutenção', 'Estruturas regulatórias que promovem soluções de refrigeração energeticamente eficientes e incentivam seu uso em edifícios residenciais e comerciais']","['Número de sistemas de refrigeração e resfriamento modernizados anualmente.', 'Redução no consumo de energia de sistemas atualizados (kWh/ano).', 'Redução estimada nas emissões de CO₂ equivalente de sistemas de refrigeração energeticamente eficientes.']",{local},,,,,,,,,none
icare_0026,Oferecer tarifas de uso por tempo para o consumo de eletricidade,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Introduzir estruturas de preços que incentivem o uso de energia durante as horas de menor demanda, ajudando a equilibrar a demanda da rede e a reduzir os custos de energia para os consumidores.",1,0,0,1,0,0,0,,60-79,,,,,,low,<5 years,"['Desenvolvimento de modelos de precificação, como tarifas por horário de uso, para incentivar o consumo de energia durante as horas de menor demanda', 'Colaboração com empresas de serviços públicos para implementar e comunicar efetivamente as novas estruturas de precificação aos consumidores', 'Apoio regulatório para garantir que as estruturas de precificação estejam alinhadas com os objetivos de gestão da rede e incentivem o uso de energia sem prejudicar populações vulneráveis']","['Percentagem de lares inscritos em programas de tarifa por horário de uso.', 'Redução na demanda de eletricidade no horário de pico (%).', 'Redução anual nas emissões de GEE devido ao uso otimizado de energia (toneladas de CO₂e).']",{state},,,,,,,,,none
icare_0028,Incorporar designs de sombreamento e ventilação naturais,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Incentivar o uso de características arquitetônicas, como fachadas sombreadas, telhados verdes e ventilação cruzada, para reduzir a dependência de sistemas de resfriamento mecânico.",1,0,0,1,1,0,0,,20-39,,,,,,low,<5 years,"['Desenvolvimento de diretrizes e padrões de design de edifícios que promovam a integração de características de resfriamento passivo, como fachadas sombreadas, telhados verdes e ventilação cruzada', 'Disponibilidade de incentivos financeiros ou apoio para a incorporação de características arquitetônicas energeticamente eficientes em edifícios novos e existentes', 'Colaboração com arquitetos, urbanistas e autoridades locais para integrar essas características em projetos de desenvolvimento urbano e renovação']","['Número de edifícios incorporando sombreamento/ventilação natural.', 'Redução na demanda de energia para resfriamento (%) por edifício.', 'Melhorias na resiliência à temperatura em edifícios monitorados (°C).']",{local},,,,,,,,,none
icare_0034,Criar incentivos fiscais para empresas que adotam tecnologias limpas,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Implementar incentivos fiscais e subsídios para empresas que investem em tecnologias limpas, levando a reduções substanciais de emissões.",1,0,0,1,0,0,2,,,,,20-39,,,low,<5 years,"['Desenvolvimento de um quadro de incentivos fiscais direcionado a investimentos em tecnologias limpas.', 'Disponibilidade de recursos financeiros para subsídios e incentivos fiscais.', 'Colaboração entre governo e empresas para identificar tecnologias limpas elegíveis.']","['Percentagem média de poupança fiscal por empresa que adota tecnologias limpas (%).', 'Número de novas empresas de tecnologia limpa estabelecidas como resultado de incentivos fiscais.', 'Aumento no número de empregos relacionados a tecnologias limpas criados devido a incentivos fiscais.']",{state},,,,,,,,,none
icare_0045,Promover a agricultura orgânica e agroecológica nas áreas rurais,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promover a agricultura orgânica e agroecológica nas áreas rurais da cidade por meio de capacitação técnica para agricultores e fortalecimento das cadeias de valor, incentivando um aumento no valor agregado da produção agrícola e a implementação de instrumentos econômicos para incentivar a conversão agroecológica, incluindo pagamento por serviços ambientais.",1,1,1,0,0,0,0,,,,,,20-39,,low,<5 years,"['Disponibilidade de programas de formação técnica para agricultores adotarem práticas orgânicas e agroecológicas', 'Cadeias de valor fortalecidas e acesso ao mercado para produtos agroecológicos para garantir a sustentabilidade econômica', 'Implementação de instrumentos econômicos, como pagamento por serviços ambientais, para incentivar a conversão agroecológica']","['Número de projetos econômicos rurais sustentáveis implementados anualmente.', 'Redução no impacto ambiental das práticas tradicionais de agricultura ou produção (%).', 'Percentual de lares rurais adotando práticas sustentáveis.']",{local},,,,,,,,,none
icare_0053,Implementar um projeto para apoiar cooperativas de coletores de materiais recicláveis,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Medidas para melhorar as condições de trabalho e a renda nos processos de triagem de resíduos recicláveis. Inclui treinamento contínuo para coletores em tecnologia, economia, gestão de negócios e planejamento conceitual para a operação e administração da Unidade de Triagem.",0,0,1,2,0,0,2,,,,20-39,,,,medium,<5 years,"['Implementação de medidas para melhorar as condições de trabalho e a renda para a triagem de resíduos recicláveis.', 'Treinamento contínuo para coletores em tecnologia, economia, gestão de negócios e planejamento operacional.', 'Desenvolvimento de capacidades administrativas e operacionais para a Unidade de Triagem.']","['Número de cooperativas apoiadas anualmente.', 'Aumento na renda dos coletores (%).', 'Volume de materiais recicláveis coletados por cooperativas (toneladas/ano).']",{local},,,,,,,,,none
icare_0060,Introdução de sistemas de transporte coletivo modulares e automatizados.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Sistemas automatizados e modulares se adaptam à demanda em tempo real, otimizando o uso de energia e reduzindo emissões.",1,0,0,1,0,2,1,,,60-79,,,,,medium,5-10 years,"['Investimento no desenvolvimento e implementação de sistemas automatizados e modulares capazes de ajustar a demanda de energia em tempo real.', 'Integração de tecnologias de redes inteligentes e plataformas de gestão de energia para otimizar o uso de fontes de energia renováveis.', 'Colaboração com indústrias e prestadores de serviços para incorporar esses sistemas na infraestrutura existente, garantindo eficiência e redução de emissões.']","['Tempo médio de espera para passageiros utilizando os novos sistemas (minutos).', 'Consumo de energia por quilômetro por passageiro (kWh/passageiro-km).', 'Taxa de satisfação pública com sistemas de transporte modulares (%).']",{state},,,,,,,,,none
icare_0079,Implementar auditorias energéticas em plantas industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Realizar auditorias energéticas regulares para identificar oportunidades de economia de energia e redução de emissões.,1,1,0,1,0,0,2,,,,,20-39,,,low,<5 years,"['Disponibilidade de profissionais qualificados ou auditores de energia para realizar avaliações completas em indústrias e edifícios.', 'Desenvolvimento de uma estrutura padronizada para auditorias de energia, garantindo consistência e precisão nos resultados.', 'Implementação de incentivos governamentais ou corporativos para encorajar as organizações a agirem com base nas recomendações das auditorias, como reembolsos para atualizações de eficiência energética.']","['Número de plantas industriais realizando auditorias energéticas anualmente.', 'Economia de custos alcançada através de melhorias recomendadas pela auditoria (%).', 'Tempo médio para implementar medidas de eficiência energética após a auditoria (meses).']",{local},,,,,,,,,none
