"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Institutions for risk management,0.22,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Healthcare facilities,0.39,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Waste management and public cleaning,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Transport governance,0.57,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Land use and occupation,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Population with special demands,0.52,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Contingency plan,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Inappropriate households,0.37,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Urban occupation management in risk areas,0.75,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Early warning systems,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Actions to reduce risk,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Disaster risk management,0.3,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Gross domestic product by urban area,0.61,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Income inequality,0.37,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Housing governance,0.67,High
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Hazard,0.34,Low,,,,,,,Hazard,0.34,Low
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.16,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2030,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.17,Very low,Hazard,0.35,Low,,,,,,,Hazard,0.35,Low
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Hazard,0.35,Low,,,,,,,Hazard,0.35,Low
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2050,40,RCP4.5,Otimista,Geohydrological disasters,Landslide,0.17,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Hazard,0.36,Low,,,,,,,Hazard,0.36,Low
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Early warning systems,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Tax management,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Municipal basic sanitation plan,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Inaccessibility to cities,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Population with special demands,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Income inequality,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Actions to reduce risk,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Employment and income,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Inappropriate households,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Gross domestic product by urban area,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Municipal economic capacity,,,Investment in adaptation policies,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Exposure,,,Population density,,,,,,Urban population density,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Contingency plan,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Transport governance,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Lack of urban mobility,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Urban occupation management in risk areas,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Exposure,,,Housing in a risky environment,,,,,,Households in risk areas,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Resilient cities program,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Waste management and public cleaning,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Healthcare facilities,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Drainage,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Housing governance,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Land use and occupation,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Disaster risk management,,,Institutions for risk management,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Adaptive capacity,,,Urban policy,,,Environmental governance,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Infrastructure,,,Basic sanitation,,
Abadia de Goiás/GO,2050,41,RCP8.5,Pessimista,Geohydrological disasters,Landslide,0.18,Very low,Vulnerability,,,Sensitivity,,,Population,,,Young people without secondary education,,
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Epidemiological profile of American cutaneous leishmaniasis,0.0,Very low,Incidence of American cutaneous leishmaniasis,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Population mobility,0.44,Medium,Recent immigration,0.44,Medium
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Social susceptibility,0.15,Very low,Households without access to garbage collection,0.09,Very low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Agricultural coverage,0.79,High
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Maximum temperature,0.63,High
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Settlements,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Social susceptibility,0.15,Very low,HDI-M,0.21,Low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Informal settlements,0.0,Very low
Abadia de Goiás/GO,2020,,,,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Natural coverage,0.1,Very low
