city_name,timeframe,scenario_id,sector_name,risk_name,risk_value_numeric,risk_value_string,risk_component_name,risk_component_value_numeric,risk_component_value_string,impact_chain_name_1,impact_chain_1_value_numeric,impact_chain_1_value_string,impact_chain_name_2,impact_chain_2_value_numeric,impact_chain_2_value_string,base_indicator_name,base_indicator_value_numeric,base_indicator_value_string
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,Geohydrological disasters,Landslide,0.12,Very low,Exposure,0.13,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
